step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
28300,0.11258146,0.11258146,146,101.22251366,1.44236687,0.54285460,0.00977690,nan,0.14843883,0,0,0,0.12096605,0.01395222,0.17002539,0.17996080,0.00112350,1.89091742,0.44859633,-0.05599977,1.05599977,-2.93322577,0.42942418,0.42942418,146.00000000,3,0.13448338,0.75000000
28400,0.21699004,0.21699004,348,101.98179348,3.41237380,1.00000000,0.21699004,nan,0.00000000,0,0,0,0.04346161,0.00732638,0.26254824,0.27797386,0.00031287,0.65197402,0.24638489,0.01797004,0.98202996,-10.56714077,0.55487436,0.55487436,348.00000000,3,0.15161054,0.75000000
28500,0.49910799,0.49910799,473,102.95572973,4.59420764,1.00000000,0.49910799,nan,0.00000000,0,0,0,0.03860056,0.00476557,0.10168375,0.10391370,0.06377470,0.52841496,0.10289152,0.05843387,0.94156613,-10.12329292,0.34645748,0.34645748,473.50000000,3,0.03887472,0.75000000
28600,1.69519722,1.69519722,87,103.68338710,0.83909296,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06497064,0.01610998,2.54151654,2.69094467,0.00123901,1.09049499,0.32761213,-0.05019347,1.05019347,13.02222379,1.40259371,1.40259371,87.00000000,3,0.59372766,0.75000000
28700,0.92713177,0.92713177,155,104.39192513,1.48478917,0.60940426,0.12786845,nan,0.00000000,0,0,0,0.04480843,0.01224497,1.18880165,1.25871956,0.00019693,0.78478312,0.22170435,0.02565366,0.97434634,-2.50731723,0.96643364,0.96643364,155.00000000,3,0.26091481,0.75000000
28800,0.33002436,0.33002436,259,104.85898936,2.46998375,0.99982372,0.32979171,nan,0.00000000,0,0,0,0.05580603,0.01449748,0.15566441,0.16481200,0.00015540,1.25264215,0.66648316,0.14681064,0.85318936,-3.99624308,1.06428504,1.06428504,259.00000000,3,0.10586447,0.75000000
28900,0.36442697,0.36442697,257,105.30671958,2.44049004,0.99975149,0.36406486,nan,0.00000000,0,0,0,0.06571022,0.00803715,1.01535428,1.07507932,0.00002843,1.12371802,0.13742740,-0.06115160,1.06115160,-5.66773763,0.61097375,0.61097375,257.50000000,4,0.09843240,1.00000000
29000,0.89059299,0.89059299,317,105.64531579,3.00060630,0.99999989,0.89059260,nan,0.04287051,0,0,0,0.09780683,0.00878457,0.10857423,0.10047270,0.24630013,1.67758918,0.26243958,0.15787401,0.84212599,2.61348343,0.55279490,0.55279490,317.50000000,4,0.08909702,1.00000000
29100,0.72674257,0.72674257,147,105.93225131,1.38767937,0.45183623,0.03029039,nan,0.17157943,0,0,0,0.09839615,0.01828370,1.58521569,1.67777920,0.01163489,1.35276628,0.27083573,0.07345055,0.92654945,3.08210796,1.42046110,1.42046110,147.00000000,3,0.22715774,0.75000000
29200,0.77177799,0.77177799,16,106.24380208,0.15059702,0.00000000,0.00000000,nan,0.09334895,0,0,0,0.11831897,0.00875579,0.34737435,0.35855970,0.15722401,1.55802524,0.12305328,-0.06370956,1.06370956,1.25604530,nan,nan,16.00000000,1,9.63284547,0.25000000
29300,0.76694369,0.76694369,93,106.33181347,0.87462065,0.00000000,0.00000000,nan,0.25325268,0,0,0,0.23241282,0.02191748,1.21254325,1.27967703,0.07127020,2.79556370,0.46405050,0.12888734,0.87111266,7.34291923,1.37373314,1.37373314,93.00000000,2,0.42263710,0.50000000
29400,0.20221692,0.20221692,11,106.22376289,0.10355498,0.00000000,0.00000000,nan,0.24357142,0,0,0,0.26302582,0.02337038,0.36275876,0.38396814,0.00219910,3.18533635,0.36660725,0.17160254,0.82839746,3.94592210,nan,nan,11.50000000,1,3.74716223,0.25000000
29500,0.85991967,0.85991967,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,1.00303614,0.00275464,19.77672386,20.91857529,0.36526209,31.04310036,0.08221052,nan,nan,24.31713200,nan,nan,0.00000000,0,14.80958533,0.00000000
29600,1.25834823,1.25834823,0,0.30693069,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.99893463,0.00245422,29.03357887,30.71199989,0.50038040,31.35396004,0.08458911,-0.03478226,1.03478226,28.13771248,nan,nan,0.50000000,0,17.22263354,0.00000000
29700,0.38771996,0.38771996,7,1.00497512,6.96534647,1.00000000,0.38771996,nan,0.00000000,0,0,0,0.97705722,0.00180898,14.37234497,15.20011806,0.30018562,30.49787140,0.06204861,-0.14512077,1.14512077,19.79072714,nan,nan,7.50000000,0,5.02377585,0.00000000
29800,0.94798440,0.94798440,1,1.54152824,0.64870689,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.94895446,0.00404957,48.00152588,50.81788635,0.12342756,30.76337051,0.13701105,-0.46518924,1.46518924,24.85728073,nan,nan,1.50000000,0,15.84319533,0.00000000
29900,0.73213130,0.73213130,4,2.07231920,1.93020456,0.96860549,0.64443137,nan,0.00000000,0,0,0,0.92549884,0.00778307,17.79008293,18.83212471,0.07534824,30.84757805,0.29891264,0.18058704,0.81941296,22.41084862,nan,nan,4.00000000,0,15.12301507,0.00000000
30000,0.60591382,0.60591382,0,2.69461078,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.91807526,0.00416155,10.17606258,10.74552631,0.49516240,30.47856331,0.18757047,-0.27327784,1.27327784,21.13841152,nan,nan,0.00000000,0,13.32668462,0.00000000
30100,0.43025932,0.43025932,1,2.51580699,0.39748677,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.76818085,0.00864249,2.43684101,2.55457520,0.43535757,26.07429123,0.24372298,0.26072928,0.73927072,17.86564350,nan,nan,1.50000000,0,12.24688424,0.00000000
30200,0.51876318,0.51876318,6,2.78887304,2.15140664,0.99502310,0.50851271,nan,0.00000000,0,0,0,0.65059668,0.01056615,10.70680714,11.31617737,0.34752861,21.72543907,0.49124718,0.01980710,0.98019290,16.95811176,nan,nan,6.50000000,0,5.41586851,0.00000000
30300,0.47003180,0.47003180,4,3.15355805,1.26840855,0.25036780,0.00184689,nan,0.00000000,0,0,0,0.64835989,0.01932935,2.79277468,2.95661783,0.00743571,18.91016960,0.78479725,-0.19783241,1.19783241,16.80193233,nan,nan,4.50000000,0,8.33388976,0.00000000
30400,0.92911839,0.92911839,12,3.51720311,3.41180182,1.00000000,0.92911839,nan,0.00000000,0,0,0,0.51639211,0.01956962,10.14044762,10.73692036,0.00041828,15.16422653,0.92791313,-0.22752820,1.22752820,18.99532557,nan,nan,12.50000000,0,7.35022868,0.00000000
30500,1.00298655,1.00298655,7,3.83616384,1.82473958,0.93417671,0.76385556,nan,0.00000000,0,0,0,0.40116385,0.02892243,7.90756559,8.35767174,0.25576076,10.31906509,0.66076100,0.16450456,0.83549544,17.22973824,nan,nan,7.50000000,0,11.07226240,0.00000000
30600,0.85786551,0.85786551,11,4.20799273,2.61407295,0.99997020,0.85776325,nan,0.00000000,0,0,0,0.31274366,0.03334834,10.71649647,11.34672260,0.00266860,6.15661955,1.00618005,0.00054293,0.99945707,14.84576289,nan,nan,11.50000000,0,4.99073412,0.00000000
30700,0.31022695,0.31022695,3,4.80516236,0.62432854,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.26978254,0.02378553,0.71074855,0.75108582,0.02501540,6.85750628,1.31743026,0.00763981,0.99236019,8.35400709,nan,nan,3.00000000,0,7.43625409,0.00000000
30800,0.27004749,0.27004749,13,5.39584935,2.40925925,0.99964523,0.26966447,nan,0.00000000,0,0,0,0.24515717,0.02853126,0.72721982,0.76994687,0.00085916,5.65923595,1.00854135,-0.05902248,1.05902248,8.62704897,nan,nan,13.00000000,0,2.79196229,0.00000000
30900,0.22302760,0.22302760,13,6.14703783,2.11483976,0.99306706,0.21690667,nan,0.00000000,0,0,0,0.18953325,0.03046146,0.29307717,0.30840567,0.03249300,4.43651247,1.33839214,0.07475142,0.92524858,2.46977750,nan,nan,13.00000000,0,3.01579705,0.00000000
31000,0.60491157,0.60491157,23,6.94003997,3.31410194,1.00000000,0.60491156,nan,0.00000000,0,0,0,0.27052867,0.01780138,2.71771216,2.87743163,0.00248354,5.34340096,0.60145497,-0.05373055,1.05373055,10.34970808,nan,nan,23.00000000,0,2.64708309,0.00000000
31100,0.78678936,0.78678936,25,7.51780137,3.32544034,1.00000000,0.78678936,nan,0.00000000,0,0,0,0.23108350,0.02397743,1.83608580,1.93327618,0.18384708,2.72848225,0.40728182,0.07787815,0.92212185,7.93973017,nan,nan,25.00000000,1,2.50618565,0.25000000
31200,0.33741370,0.33741370,29,8.09171076,3.58391456,1.00000000,0.33741370,nan,0.00000000,0,0,0,0.19768247,0.02503052,0.08668318,0.09089839,0.01502463,3.22906947,0.81075901,-0.13208212,1.13208212,3.20620302,nan,nan,29.00000000,0,1.11997874,0.00000000
31300,0.33175072,0.33175072,14,8.62742921,1.62273137,0.78800178,0.12791477,nan,0.00000000,0,0,0,0.16300485,0.01598734,0.42651284,0.44628358,0.09040967,2.94642591,0.65250754,0.09709686,0.90290314,2.62385974,nan,nan,14.50000000,0,6.55283039,0.00000000
31400,0.29683578,0.29683578,20,9.32719621,2.14426710,0.99468588,0.29057622,nan,0.00000000,0,0,0,0.12865363,0.02030907,0.45536482,0.48030663,0.03135424,2.28897595,0.64288205,-0.02065492,1.02065492,2.08569644,nan,nan,20.50000000,1,1.88344241,0.25000000
31500,0.71373528,0.71373528,7,10.00699650,0.69951059,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12297022,0.03152054,0.60316861,0.63861990,0.00049649,2.45903659,1.10888577,0.01821005,0.98178995,9.27974375,nan,nan,7.00000000,0,6.28683500,0.00000000
31600,0.26323682,0.26323682,9,10.65159448,0.84494392,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13978788,0.01604552,0.12927136,0.13248241,0.07468344,2.38676333,0.42564240,-0.08427496,1.08427496,1.13351872,nan,nan,9.50000000,0,1.89276012,0.00000000
31700,0.42069373,0.42069373,13,11.50340754,1.13009992,0.06546291,0.00000773,nan,0.00000000,0,0,0,0.14810055,0.02068736,2.11301303,2.23716426,0.00244321,2.94570971,0.52712679,-0.04932659,1.04932659,3.55847247,nan,nan,13.50000000,1,7.78472723,0.25000000
31800,0.32354552,0.32354552,5,12.09387223,0.41343251,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10096313,0.01339926,0.18144889,0.19163308,0.00831815,1.90071487,0.39367098,0.02890736,0.97109264,-1.55733244,nan,nan,5.50000000,0,9.57956512,0.00000000
31900,1.26904106,1.26904106,23,12.63140358,1.82085861,0.93247352,0.95944858,nan,0.00000000,0,0,0,0.17251375,0.02265047,5.74353409,6.08058071,0.01373962,3.32308125,0.49564138,0.01811355,0.98188645,15.21417809,nan,nan,23.00000000,1,3.44309084,0.25000000
32000,0.37101799,0.37101799,83,13.19112355,6.29210996,1.00000000,0.37101799,nan,0.00000000,0,0,0,0.26714244,0.03217719,2.16796494,2.29464054,0.01447983,5.18864822,0.86378264,-0.03182681,1.03182681,7.46398783,0.91005915,0.91005915,83.50000000,3,0.65386529,0.75000000
32100,1.41909611,1.41909611,16,13.57823914,1.17835603,0.11948076,0.00028920,nan,0.08378124,0,0,0,0.39089343,0.02379896,2.38783360,2.52735710,0.01594196,5.48701477,0.59565282,-0.00594957,1.00594957,20.72092342,nan,nan,16.50000000,0,12.87032612,0.00000000
32200,0.41307488,0.41307488,20,13.58311736,1.47241605,0.59045467,0.05020824,nan,0.10714862,0,0,0,0.34173524,0.02195314,2.83871341,2.99906182,0.11278637,4.64199352,0.81270331,0.07483787,0.92516213,8.88450825,nan,nan,20.50000000,0,5.65177320,0.00000000
32300,1.81714547,1.81714547,0,13.98393431,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.24227707,0.02557251,3.87997818,4.10203218,0.10505284,3.22983289,0.99937999,-0.00144864,1.00144864,22.17088000,nan,nan,0.00000000,0,39.14528642,0.00000000
32400,0.22971791,0.22971791,17,14.09858669,1.20579462,0.15583365,0.00013547,nan,0.00000000,0,0,0,0.21228665,0.02087841,0.25608417,0.26958647,0.02654536,2.16822743,0.41773292,-0.00069993,1.00069993,1.58241117,nan,nan,17.50000000,1,7.21797109,0.25000000
32500,0.24304946,0.24304946,43,14.59313562,2.94659086,0.99999974,0.24304920,nan,0.00000000,0,0,0,0.30974421,0.01336695,0.43161169,0.45700061,0.00000006,5.30708647,0.39624092,0.00989021,0.99010979,7.03955110,1.16737477,1.16737477,43.50000000,2,0.77750446,0.50000000
32600,0.98779893,0.98779893,17,15.06933247,1.12811898,0.06354882,0.00001611,nan,0.00000000,0,0,0,0.23394786,0.02740482,3.85620928,4.06860304,0.24551454,4.37463522,1.22152114,0.00999908,0.99000092,12.60810623,nan,nan,17.00000000,0,10.29047625,0.00000000
32700,0.26505566,0.26505566,48,15.45423305,3.10594514,0.99999998,0.26505564,nan,0.00000000,0,0,0,0.19356960,0.02655902,1.19051254,1.26019990,0.00582752,3.88887286,1.22220802,-0.02747041,1.02747041,5.11503863,nan,nan,48.00000000,1,0.61167343,0.25000000
32800,1.29660106,1.29660106,15,15.64677370,0.95866408,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.39292902,0.02585843,7.24470615,7.63512754,0.60755408,7.38549614,0.70172238,-0.02467575,1.02467575,21.43038464,nan,nan,15.00000000,0,7.61833295,0.00000000
32900,0.63582218,0.63582218,38,15.67656572,2.42400030,0.99969981,0.63505906,nan,0.00000000,0,0,0,0.29914707,0.02897518,0.89504635,0.94280457,0.08315558,3.88226414,0.98602062,0.04343715,0.95656285,9.90505004,nan,nan,38.50000000,1,1.71662482,0.25000000
33000,0.27464357,0.27464357,40,15.73807484,2.54160692,0.99992561,0.27456186,nan,0.00000000,0,0,0,0.32630011,0.01566030,0.87248766,0.91360575,0.17348084,3.51668072,0.27435765,-0.04409037,1.04409037,6.57678938,nan,nan,40.50000000,1,0.84152358,0.25000000
33100,0.27360159,0.27360159,38,15.95862260,2.38115788,0.99951453,0.27307067,nan,0.00000000,0,0,0,0.31648833,0.01500104,0.65377700,0.69206899,0.00281365,4.28299761,0.42971992,0.01627081,0.98372919,6.22571882,nan,nan,38.00000000,1,1.08679654,0.25000000
33200,0.08038598,0.08038598,51,16.46203729,3.09803696,0.99999998,0.08038597,nan,0.00000000,0,0,0,0.19338745,0.01453893,0.20148222,0.21283527,0.00848039,2.72489262,0.46060991,0.05048505,0.94951495,0.43421775,nan,nan,51.00000000,1,0.49769137,0.25000000
33300,0.06706189,0.06706189,28,16.81241778,1.66543565,0.82987442,0.03180719,nan,0.00000000,0,0,0,0.24449730,0.01431463,0.29122961,0.30832544,0.00060069,4.74682617,0.50227290,0.11063405,0.88936595,3.79478121,nan,nan,28.00000000,0,1.60046692,0.00000000
33400,2.34001255,2.34001255,10,17.44142528,0.57334764,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10515044,0.02030179,1.38615227,1.46749747,0.00328314,1.71193671,0.66602755,0.05375114,0.94624886,25.35669279,nan,nan,10.00000000,0,13.36132949,0.00000000
33500,0.22066423,0.22066423,29,17.79430142,1.62973523,0.79531148,0.08828378,nan,0.00000000,0,0,0,0.16448814,0.01487987,0.19798215,0.20962331,0.00008226,2.13554072,0.44197953,0.06522715,0.93477285,0.04142007,nan,nan,29.00000000,1,1.42147340,0.25000000
33600,0.26527119,0.26527119,26,18.17312851,1.43068377,0.52381747,0.01997147,nan,0.00000000,0,0,0,0.19507851,0.01532319,0.44381866,0.46833402,0.02705705,3.16074252,0.57885194,-0.05535460,1.05535460,2.80096383,nan,nan,26.00000000,1,2.69312326,0.25000000
33700,1.30137324,1.30137324,22,18.66079505,1.17894227,0.12021818,0.00027182,nan,0.00000000,0,0,0,0.10931686,0.02144795,2.88530970,3.05254126,0.04237659,1.89167356,0.77556586,-0.03709778,1.03709778,15.93815168,nan,nan,22.50000000,1,3.82761159,0.25000000
33800,0.30977890,0.30977890,86,18.90839340,4.54824469,1.00000000,0.30977890,nan,0.00000000,0,0,0,0.20402263,0.01341375,0.84203011,0.89125162,0.00526370,2.94434261,0.24917057,-0.05011601,1.05011601,3.57079630,0.41501333,0.41501333,86.50000000,3,0.33089356,0.75000000
33900,1.26856661,1.26856661,21,19.09793229,1.09959548,0.03890021,0.00000290,nan,0.00000000,0,0,0,0.29697821,0.02111619,3.32324290,3.51327562,0.09268627,4.45373583,0.49361733,-0.05723076,1.05723076,16.61314416,nan,nan,21.00000000,1,8.68967924,0.25000000
34000,0.17702201,0.17702201,77,19.17151744,4.01637482,1.00000000,0.17702201,nan,0.00000000,0,0,0,0.32133245,0.02075122,0.35524577,0.36565429,0.17830108,4.34469366,0.52700001,-0.08325062,1.08325062,6.29635509,0.42517564,0.42517564,77.50000000,4,0.30198557,1.00000000
34100,0.42434588,0.42434588,24,19.37404912,1.23877047,0.20391185,0.00073365,nan,0.00000000,0,0,0,0.25094295,0.02279384,1.94487429,2.05927825,0.00000251,2.87563324,0.53307074,0.03745769,0.96254231,6.92011023,nan,nan,24.00000000,0,8.37843917,0.00000000
34200,0.26553762,0.26553762,7,19.55201021,0.35801945,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17375141,0.01716936,0.49835217,0.52505028,0.04448476,2.78990841,0.94063348,-0.06301704,1.06301704,0.59964716,nan,nan,7.50000000,0,8.26420673,0.00000000
34300,0.65042317,0.65042317,27,19.72818163,1.36860054,0.41926772,0.02009841,nan,0.00000000,0,0,0,0.12077846,0.02775698,1.10454357,1.16212356,0.12568368,1.92380965,1.02569687,-0.17385519,1.17385519,11.81837392,nan,nan,27.00000000,1,2.28054035,0.25000000
34400,0.19839703,0.19839703,33,19.94654152,1.65442214,0.81968922,0.08956371,nan,0.00000000,0,0,0,0.14430104,0.02082751,0.31791660,0.33580837,0.01375646,2.39374661,0.63340884,0.02555796,0.97444204,0.20809702,nan,nan,33.50000000,0,1.06565973,0.00000000
34500,0.51594490,0.51594490,12,20.20415917,0.59393711,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12386057,0.02616129,0.30080488,0.31848484,0.00024551,1.70922673,0.42241436,-0.00233105,1.00233105,2.06870854,nan,nan,12.50000000,0,9.46768280,0.00000000
34600,0.38980183,0.38980183,18,20.70966477,0.86915941,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10635475,0.02492303,0.41725188,0.44062537,0.01990272,1.78601670,0.70697510,-0.07574640,1.07574640,-1.00609875,nan,nan,18.00000000,0,3.15135019,0.00000000
34700,0.35599291,0.35599291,19,21.19438570,0.89646382,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08575117,0.02236412,0.34273350,0.36288184,0.00021189,1.46712387,0.56958407,-0.05723209,1.05723209,-0.87097499,nan,nan,19.00000000,0,3.87419787,0.00000000
34800,0.38152516,0.38152516,77,21.65497076,3.55576559,1.00000000,0.38152516,nan,0.00000000,0,0,0,0.08643147,0.01273011,0.23670046,0.25028872,0.00569956,1.52913201,0.29996815,0.04502797,0.95497203,-1.91336913,0.56891167,0.56891167,77.00000000,3,0.32960083,0.75000000
34900,0.65857297,0.65857297,82,22.13164229,3.70510235,1.00000000,0.65857297,nan,0.00000000,0,0,0,0.09367962,0.01816099,0.96160221,1.01814961,0.00029534,1.37108660,0.46082169,0.06936279,0.93063721,4.66910100,0.64780078,0.64780078,82.50000000,2,1.49738529,0.50000000
35000,0.35398090,0.35398090,37,22.60352663,1.63691271,0.80262133,0.14690027,nan,0.00000000,0,0,0,0.19411495,0.01873739,1.46884573,1.55474079,0.00862856,3.77187610,0.31875393,-0.13955791,1.13955791,3.70499627,nan,nan,37.50000000,1,1.36689547,0.25000000
35100,0.29224503,0.29224503,21,22.92412069,0.91606567,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14619078,0.01920557,1.06063020,1.12087691,0.03643652,2.93067980,0.49503019,0.01143512,0.98856488,1.06507512,nan,nan,21.50000000,1,3.34463427,0.25000000
35200,0.21381442,0.21381442,6,23.31240133,0.25737374,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14431155,0.01497331,0.30873498,0.32279956,0.06963667,2.51354384,0.23634213,0.10838759,0.89161241,-0.21931261,nan,nan,6.50000000,0,7.80536374,0.00000000
35300,0.19633347,0.19633347,31,23.71780727,1.30703482,0.31413984,0.00191199,nan,0.00000000,0,0,0,0.11481978,0.02006289,0.48965773,0.51624840,0.03761536,1.96488237,0.41744381,-0.04476721,1.04476721,-2.01066784,nan,nan,31.00000000,0,1.89414850,0.00000000
35400,0.38063422,0.38063422,46,24.12777495,1.90651646,0.96263752,0.32685789,nan,0.00000000,0,0,0,0.12417471,0.02390633,0.88625568,0.92987400,0.14474429,2.34385920,0.72116333,-0.08811370,1.08811370,2.49005906,nan,nan,46.50000000,0,1.38751817,0.00000000
35500,0.15723071,0.15723071,25,24.59556741,1.01644331,0.00108095,0.00000000,nan,0.00000000,0,0,0,0.11778319,0.02513815,0.33893922,0.35887423,0.00004411,2.45797896,0.92173266,-0.00411793,1.00411793,0.63476133,nan,nan,25.00000000,1,3.11577402,0.25000000
35600,0.68483520,0.68483520,23,25.13096214,0.91520571,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08183506,0.01242801,0.35260922,0.36674848,0.11224140,1.23013449,0.34332654,-0.10167019,1.10167019,-1.02685907,nan,nan,23.00000000,1,2.35873177,0.25000000
35700,0.25617963,0.25617963,32,25.72133527,1.24410337,0.21206984,0.00051816,nan,0.00000000,0,0,0,0.09914386,0.01025289,0.65132356,0.68963498,0.00002850,1.98961747,0.46500313,0.00680257,0.99319743,-3.44655053,nan,nan,32.50000000,0,0.96505927,0.00000000
35800,0.12793966,0.12793966,77,26.28090779,2.92988357,0.99999966,0.12793948,nan,0.00000000,0,0,0,0.10007833,0.00936771,0.21841130,0.23122594,0.00056257,1.82715082,0.23774841,-0.03906940,1.03906940,-5.12740294,0.53076048,0.53076048,77.00000000,4,0.40096149,1.00000000
35900,0.63904113,0.63904113,101,26.77722231,3.77186247,1.00000000,0.63904113,nan,0.00000000,0,0,0,0.08552187,0.01780370,0.93133515,0.98600411,0.00196207,1.50424063,0.36772504,0.03088149,0.96911851,1.53208284,0.73210307,0.73210307,101.00000000,3,0.22638619,0.75000000
36000,0.10260178,0.10260178,140,27.23842486,5.13979794,1.00000000,0.10260178,nan,0.00000000,0,0,0,0.13778068,0.01257913,0.21312410,0.22372237,0.03295330,2.62004209,0.44386899,-0.12820780,1.12820780,-1.31207511,0.26555419,0.26555419,140.50000000,3,0.22028452,0.75000000
36100,0.84357715,0.84357715,63,27.65096198,2.27840174,0.99855153,0.83870015,nan,0.00000000,0,0,0,0.11400032,0.02247428,0.86831051,0.91040874,0.15264045,1.98490846,0.68629920,0.11838201,0.88161799,4.06666104,0.61880572,0.61880572,63.00000000,2,1.21924931,0.50000000
36200,0.48920366,0.48920366,47,28.03342785,1.67656985,0.83974469,0.24326452,nan,0.00000000,0,0,0,0.16057599,0.02760011,0.56280327,0.59184873,0.06903131,2.77065921,1.01092625,0.03313461,0.96686539,3.47937705,nan,nan,47.50000000,0,1.32806704,0.00000000
36300,0.28322437,0.28322437,56,28.39376562,1.97226394,0.97720442,0.25826902,nan,0.00000000,0,0,0,0.08602454,0.01359256,0.16540284,0.17512266,0.00016596,1.64635134,0.50706476,-0.13869616,1.13869616,-3.45433998,0.85950487,0.85950487,56.50000000,2,0.90240622,0.50000000
36400,0.18105444,0.18105444,49,28.73844370,1.70503318,0.86307023,0.10046013,nan,0.03044204,0,0,0,0.16833219,0.02187819,0.43872097,0.46188676,0.04490237,2.38641262,0.50856405,-0.13420952,1.13420952,0.55759461,nan,nan,49.00000000,1,0.61383444,0.25000000
36500,2.23665142,2.23665142,13,28.89487216,0.44990682,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.24472669,0.02714973,10.73770046,11.35325241,0.27329513,3.86204815,0.87659073,-0.01223375,1.01223375,26.72806549,nan,nan,13.00000000,1,16.76469735,0.25000000
36600,0.52709419,0.52709419,16,28.90522462,0.55353315,0.00000000,0.00000000,nan,0.02746700,0,0,0,0.33923781,0.00979521,1.45296669,1.53535962,0.05228573,5.57660246,0.36942112,-0.12336935,1.12336935,9.79819965,nan,nan,16.00000000,1,10.07146863,0.25000000
36700,0.57419366,0.57419366,46,28.92376059,1.59038794,0.75197647,0.18360115,nan,0.04146427,0,0,0,0.38039842,0.01608101,0.95007581,0.95785040,0.81790668,5.41430569,0.51185375,0.19549839,0.80450161,10.92369111,2.69716785,2.69716785,46.50000000,2,4.67129599,0.50000000
36800,0.33806822,0.33806822,8,28.99205588,0.27593766,0.00000000,0.00000000,nan,0.02938424,0,0,0,0.29911014,0.01899362,0.14233504,0.14967164,0.01761290,3.14597511,0.51448405,0.01900340,0.98099660,5.91524971,nan,nan,8.00000000,0,5.83015094,0.00000000
36900,1.09635890,1.09635890,15,29.02567221,0.51678390,0.00000000,0.00000000,nan,0.03381188,0,0,0,0.36624035,0.02300907,0.91364616,0.96484643,0.04324156,3.39355040,0.77139372,-0.03407000,1.03407000,14.97761083,nan,nan,15.00000000,0,8.30120127,0.00000000
37000,0.36185563,0.36185563,158,29.06159179,5.43672904,1.00000000,0.36185563,nan,0.00000000,0,0,0,0.34981832,0.01959040,0.91067386,0.94762665,0.28247690,3.14291811,0.70379865,-0.00540629,1.00540629,6.46487164,0.64718098,0.64718098,158.50000000,4,0.13808950,1.00000000
37100,0.18387741,0.18387741,27,29.32824628,0.92061420,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.23612340,0.01581967,0.36329129,0.38399440,0.01133808,2.90851021,0.57601708,-0.14992765,1.14992765,1.47099066,nan,nan,27.00000000,1,2.27289065,0.25000000
37200,0.44041067,0.44041067,89,29.56356317,3.01046256,0.99999990,0.44041051,nan,0.00000000,0,0,0,0.26573399,0.01099232,1.87238693,1.97291815,0.16335881,3.74717283,0.38634360,-0.05245244,1.05245244,4.96623492,1.03951565,1.03951565,89.00000000,3,0.33093515,0.75000000
37300,0.47173738,0.47173738,27,30.03153442,0.89905496,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11573534,0.01172203,0.27196562,0.28711089,0.01449616,1.25029707,0.33021513,0.04056098,0.95943902,-1.32142738,nan,nan,27.00000000,1,1.80076915,0.25000000
37400,1.17865348,1.17865348,6,30.28920390,0.19809038,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.33110368,0.02632968,0.95165431,0.99537963,0.20832464,5.54248381,0.80054063,-0.01799084,1.01799084,16.11795402,nan,nan,6.50000000,1,6.40188769,0.25000000
37500,0.31135353,0.31135353,89,30.57705287,2.91067947,0.99999954,0.31135297,nan,0.00000000,0,0,0,0.32149157,0.01155580,0.67644238,0.70835328,0.13395700,5.00121117,0.24734253,-0.11369371,1.11369371,6.97787015,2.07650640,2.07650640,89.50000000,2,0.57339173,0.50000000
37600,0.13647608,0.13647608,30,31.05332675,0.96608007,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15321726,0.01287958,0.22842509,0.24184120,0.00035111,2.52864861,0.41313192,0.03133957,0.96866043,-2.33059272,nan,nan,30.50000000,0,0.83209571,0.00000000
37700,0.25923693,0.25923693,137,31.42982563,4.35891696,1.00000000,0.25923693,nan,0.00000000,0,0,0,0.17642576,0.01118072,0.51327199,0.54303932,0.00722612,2.61298990,0.32471174,0.10279943,0.89720057,0.76382613,0.41767966,0.41767966,137.00000000,3,0.14429075,0.75000000
