block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
679,77999,0.23892934,0.00000000,459.05000000,207.13245567,2.21610226,0.72340835,0.42391470,-0.00085563,1.00085563,0
680,78099,0.01569028,0.00514817,96.84000000,207.26152170,0.46723346,0.04648099,0.43946808,-0.00627928,1.00627928,0
681,78199,0.20005810,0.00000000,351.86000000,207.24277160,1.69768868,0.50686072,0.57984074,-0.00174718,1.00174718,0
682,78299,0.25284971,0.00000000,422.26000000,207.54741210,2.03453534,0.70518533,0.42270262,0.02239347,0.97760653,0
683,78399,0.22874469,0.00000000,482.55000000,207.91952255,2.32095980,0.70997173,0.37293293,0.00728534,0.99271466,0
684,78499,0.24797970,0.00000000,430.57000000,208.28119147,2.06733177,0.67366213,0.45701941,0.01208091,0.98791909,0
685,78599,0.27539755,0.00000000,464.91000000,208.61321622,2.22856417,0.68405803,0.52790694,0.00801433,0.99198567,0
686,78699,0.27152281,0.00000000,493.03000000,209.00601820,2.35890882,0.77772331,0.42766100,-0.00242030,1.00242030,0
687,78799,0.37356996,0.00000000,498.12000000,209.44100935,2.37842934,0.84329235,0.47921063,0.00144569,0.99855431,0
688,78899,0.28879684,0.00000000,501.89000000,209.84640450,2.39169139,0.82459331,0.40948845,-0.00297509,1.00297509,0
689,78999,0.32100185,0.00000000,515.01000000,210.29147572,2.44910337,0.80936452,0.45957666,0.00811626,0.99188374,0
690,79099,0.16780899,0.00000000,319.39000000,210.49763376,1.51711302,0.47894858,0.58128626,0.02315405,0.97684595,0
691,79199,0.28364731,0.00000000,497.29000000,210.87139554,2.35829349,0.80966418,0.43636442,0.01080798,0.98919202,0
692,79299,0.26212340,0.00000000,520.14000000,211.29239021,2.46168109,0.76518337,0.42947903,0.00524443,0.99475557,0
693,79399,0.32226622,0.00000000,517.84000000,211.75410404,2.44557349,0.82414027,0.45614851,0.02684967,0.97315033,0
694,79499,0.28186459,0.00000000,523.93000000,212.19176831,2.46917980,0.77372839,0.40319794,0.00358575,0.99641425,0
695,79599,0.25616034,0.00000000,482.51000000,212.59441555,2.26957226,0.69941158,0.42656348,0.03272371,0.96727629,0
696,79699,0.32444871,0.00000000,530.79000000,213.01811148,2.49170492,0.81518975,0.44034932,0.01209821,0.98790179,0
697,79799,0.26882241,0.00000000,515.99000000,213.47310199,2.41713512,0.77662117,0.43845618,0.01376812,0.98623188,0
698,79899,0.23958391,0.00000000,492.33000000,213.88489438,2.30183317,0.71385655,0.41475754,0.00784623,0.99215377,0
699,79999,0.29271234,0.00000000,526.35000000,214.32400522,2.45596055,0.78893593,0.41041764,0.01147242,0.98852758,0
700,80099,0.15287119,0.00374580,224.40000000,214.47242274,1.04628323,0.31459108,0.55791421,-0.00543416,1.00543416,0
701,80199,0.31433821,0.00000000,476.20000000,214.73631781,2.21762175,0.73601879,0.45629341,0.00916225,0.99083775,0
702,80299,0.29664442,0.00000000,513.16000000,215.12617630,2.38535828,0.75306911,0.47412139,0.00099422,0.99900578,0
703,80399,0.26621995,0.00000000,470.80000000,215.51107146,2.18450029,0.65941330,0.49092323,0.01620849,0.98379151,0
704,80499,0.31400319,0.00000000,494.76000000,215.87998148,2.29168305,0.76184714,0.45449631,0.02159159,0.97840841,0
705,80599,0.34593807,0.00000000,511.82000000,216.29787980,2.36618842,0.75837792,0.49203302,0.00862775,0.99137225,0
706,80699,0.35564003,0.00000000,552.77000000,216.74201800,2.55024089,0.78784908,0.47744770,0.00328464,0.99671536,0
707,80799,0.28067237,0.00000000,572.51000000,217.23963182,2.63532581,0.84746755,0.40955289,-0.00081757,1.00081757,0
708,80899,0.27996032,0.00000000,510.70000000,217.71886725,2.34576901,0.74434959,0.45844395,0.01197997,0.98802003,0
709,80999,0.37154475,0.00000000,570.31000000,218.16421524,2.61416042,0.85829839,0.47963044,0.01008609,0.98991391,0
710,81099,0.02714483,0.01463055,88.95000000,218.32838013,0.40739744,0.05178146,0.67057986,0.01233280,0.98766720,0
711,81199,0.02329138,0.02332629,101.54000000,218.14850772,0.46546480,0.04611920,1.18746818,0.02522599,0.97477401,0
712,81299,0.04987492,0.00064051,182.58000000,218.02558724,0.83743934,0.21174153,0.49128723,0.03949923,0.96050077,0
713,81399,0.10952115,0.00623726,216.03000000,218.00919922,0.99092630,0.26616010,0.58161517,0.01024709,0.98975291,0
714,81499,0.12322668,0.02389303,217.45000000,218.02021284,0.99738905,0.26952914,0.68255431,0.01528315,0.98471685,0
715,81599,0.10444029,0.05677573,185.75000000,217.98367807,0.85213602,0.16427932,0.67725120,0.00718689,0.99281311,0
716,81699,0.11793263,0.09401684,188.06000000,217.95255619,0.86284845,0.20313569,0.78043527,0.01200226,0.98799774,0
717,81799,0.07916215,0.10750840,165.68000000,217.89240073,0.76037692,0.16389335,0.69258936,0.00969763,0.99030237,0
718,81899,0.07204183,0.10916929,171.94000000,217.80286571,0.78945150,0.16143292,0.59965072,0.00604193,0.99395807,0
719,81999,0.14001759,0.16619352,179.28000000,217.76868390,0.82325795,0.20516567,0.80474039,0.01671819,0.98328181,0
720,82099,0.13825434,0.17443572,252.24000000,217.73756364,1.15845032,0.30063160,0.57004023,-0.01587193,1.01587193,0
721,82199,0.15459921,0.14427251,314.73000000,217.82519708,1.44483129,0.40232642,0.51263941,0.01722510,0.98277490,0
722,82299,0.25461293,0.03152623,485.04000000,218.11220568,2.22388125,0.73135120,0.37103365,0.01513604,0.98486396,0
723,82399,0.24296904,0.00000000,403.58000000,218.40723453,1.84781383,0.61723595,0.46527977,0.01294812,0.98705188,0
724,82499,0.22372437,0.00000000,443.33000000,218.70486916,2.02711724,0.60147173,0.48224400,0.01322662,0.98677338,0
725,82599,0.23511537,0.00000000,455.32000000,219.01615215,2.07894951,0.66115860,0.45597748,0.01554256,0.98445744,0
726,82699,0.21952112,0.00000000,484.03000000,219.36313429,2.20655464,0.68681816,0.48158255,0.02148812,0.97851188,0
727,82799,0.30416848,0.00000000,525.12000000,219.77917466,2.38949423,0.74631340,0.51669921,0.00813128,0.99186872,0
728,82899,0.22728494,0.00000000,460.51000000,220.13079860,2.09201102,0.70485409,0.45195005,0.01727540,0.98272460,0
729,82999,0.28056426,0.00000000,441.14000000,220.45602312,2.00110134,0.65330857,0.51872512,0.00798650,0.99201350,0
730,83099,0.19798209,0.02227706,263.49000000,220.56960807,1.19454846,0.36489723,0.59042241,0.00376630,0.99623370,0
731,83199,0.25958046,0.00000000,449.71000000,220.81260401,2.03663796,0.64758658,0.51174465,0.00522620,0.99477380,0
732,83299,0.25861695,0.00000000,443.77000000,221.12296658,2.00692347,0.66142628,0.49148927,0.00561252,0.99438748,0
733,83399,0.20085064,0.00000000,430.44000000,221.41814218,1.94404773,0.59025485,0.47067878,0.00686166,0.99313834,0
734,83499,0.32834260,0.00039085,462.88000000,221.72311591,2.08767765,0.70342681,0.51333776,0.01123133,0.98876867,0
735,83599,0.20840163,0.00000000,350.74000000,221.97272983,1.58011395,0.50818759,0.50040899,0.01387683,0.98612317,0
736,83699,0.23587841,0.00000000,360.56000000,222.15653302,1.62301745,0.52729502,0.52236960,0.01654118,0.98345882,0
737,83799,0.22298002,0.00000000,371.29000000,222.34076416,1.66990154,0.52855147,0.52110605,-0.01103060,1.01103060,0
738,83899,0.22100380,0.00702268,346.38000000,222.53084942,1.55654925,0.50943097,0.48490272,-0.00838059,1.00838059,0
739,83999,0.18233993,0.00000000,383.15000000,222.71695033,1.72032549,0.54746950,0.46570309,-0.00038508,1.00038508,0
740,84099,0.11126152,0.00111018,203.26000000,222.77627804,0.91241798,0.26233260,0.65137670,0.00646480,0.99353520,0
741,84199,0.19919249,0.00000000,398.58000000,222.91817237,1.78799276,0.55524485,0.44310581,0.01002168,0.98997832,0
742,84299,0.25074219,0.00000000,418.26000000,223.17951658,1.87412203,0.64657616,0.46852338,0.00831962,0.99168038,0
743,84399,0.21813172,0.00000000,412.48000000,223.43850799,1.84608203,0.61951661,0.50880075,0.00544783,0.99455217,0
744,84499,0.21114824,0.00000000,370.86000000,223.66776480,1.65811335,0.54486475,0.49720133,-0.00064455,1.00064455,0
745,84599,0.21364930,0.00000000,388.58000000,223.86088558,1.73579031,0.58101271,0.42972747,0.00521920,0.99478080,0
746,84699,0.29293223,0.00000000,439.30000000,224.13604980,1.96003255,0.68537445,0.46186851,0.00530396,0.99469604,0
747,84799,0.24833732,0.00000000,441.70000000,224.41212436,1.96825941,0.63981313,0.50155570,0.01620586,0.98379414,0
748,84899,0.34962534,0.02838509,484.97000000,224.74478814,2.15794760,0.69310668,0.55349650,0.00734718,0.99265282,0
749,84999,0.20254354,0.00108274,387.15000000,225.01088293,1.72058042,0.53072144,0.47177831,-0.00027214,1.00027214,0
750,85099,0.15662049,0.00171307,295.24000000,225.13381993,1.31135552,0.38091890,0.54959668,0.02074078,0.97925922,0
751,85199,0.28027525,0.00000000,428.25000000,225.34261648,1.90041649,0.60587664,0.52784833,0.02239261,0.97760739,0
752,85299,0.28819803,0.00000000,419.63000000,225.60592343,1.85998680,0.63908074,0.49982561,-0.00171313,1.00171313,0
753,85399,0.28796191,0.00000000,456.13000000,225.88505495,2.01926107,0.64396535,0.45699060,0.03199984,0.96800016,0
754,85499,0.29734939,0.00000000,474.17000000,226.20614823,2.09616029,0.70545839,0.46469432,0.00470347,0.99529653,0
755,85599,0.35554978,0.03981827,445.03000000,226.51600549,1.96465717,0.65223729,0.59073767,0.00407438,0.99592562,0
756,85699,0.27087666,0.01741678,421.96000000,226.78963020,1.86056287,0.62831980,0.50478587,0.00687840,0.99312160,0
757,85799,0.28456411,0.00000000,478.04000000,227.10373193,2.10501694,0.69639085,0.47375692,0.02683023,0.97316977,0
758,85899,0.28815657,0.00000000,454.29000000,227.41466140,1.99767659,0.67176266,0.48438327,0.01128512,0.98871488,0
759,85999,0.29528738,0.00000000,470.69000000,227.73218906,2.06694761,0.67358751,0.55271871,0.00110094,0.99889906,0
760,86099,0.14110467,0.00000000,260.52000000,227.83894330,1.14341132,0.32184612,0.57450998,0.00307375,0.99692625,0
761,86199,0.23759993,0.00000000,438.10000000,228.05400649,1.92103648,0.61592968,0.47716232,0.00773217,0.99226783,0
762,86299,0.27396521,0.00000000,470.57000000,228.36558817,2.06067057,0.66588485,0.52003663,0.01732755,0.98267245,0
763,86399,0.32340693,0.00000000,483.49000000,228.67114278,2.11432056,0.71695059,0.48363326,-0.00072320,1.00072320,0
764,86499,0.27898450,0.00000000,487.19000000,229.02308342,2.12730755,0.69252528,0.49096866,-0.00235295,1.00235295,0
765,86599,0.28224786,0.00000000,448.82000000,229.33809740,1.95708186,0.63261444,0.52325996,0.00945938,0.99054062,0
766,86699,0.25964803,0.00000000,422.22000000,229.59258092,1.83899470,0.57830993,0.55970944,0.00486734,0.99513266,0
767,86799,0.25632137,0.00000000,421.10000000,229.82866599,1.83218040,0.61371443,0.48824892,-0.00065850,1.00065850,0
768,86899,0.30415804,0.00000000,477.63000000,230.14312602,2.07542577,0.71925465,0.47958145,0.00681248,0.99318752,0
769,86999,0.31991839,0.00000000,454.62000000,230.44506628,1.97283003,0.66608906,0.55395478,0.00693570,0.99306430,0
770,87099,0.14805116,0.00000000,285.45000000,230.57853499,1.23793600,0.36364493,0.54153834,-0.00433435,1.00433435,0
771,87199,0.30520932,0.00000000,517.71000000,230.84358639,2.24271449,0.75153567,0.47438419,0.02238913,0.97761087,0
772,87299,0.36637513,0.01992366,494.71000000,231.19564294,2.13979173,0.71809586,0.60615802,-0.00006784,1.00006784,0
773,87399,0.30143849,0.00000000,502.38000000,231.53753963,2.16973938,0.75418314,0.47116016,-0.00511487,1.00511487,0
774,87499,0.30151205,0.00000000,476.92000000,231.87299036,2.05681182,0.66686718,0.54210189,0.01810162,0.98189838,0
775,87599,0.23086470,0.00000000,479.36000000,232.18577718,2.06452827,0.64706173,0.45591427,0.01014062,0.98985938,0
776,87699,0.22999555,0.00000000,449.10000000,232.50887097,1.93161306,0.61350725,0.49229546,-0.00654869,1.00654869,0
777,87799,0.33420966,0.01055222,473.10000000,232.80591711,2.03226199,0.64069495,0.53642002,0.03560203,0.96439797,0
778,87899,0.23873097,0.01080421,426.33000000,233.07910097,1.82917815,0.56715337,0.52368071,0.00324017,0.99675983,0
779,87999,0.25606597,0.00000000,435.82000000,233.30856628,1.86796714,0.59056770,0.49484920,0.01046300,0.98953700,0
780,88099,0.18781070,0.00652800,307.01000000,233.44010237,1.31508525,0.37943460,0.52997465,0.01195579,0.98804421,0
781,88199,0.29331751,0.00000000,479.06000000,233.69706731,2.04991478,0.67638280,0.50000436,0.02449480,0.97550520,0
782,88299,0.27173041,0.00000000,449.28000000,233.98252640,1.92010288,0.61695626,0.54365113,0.00259065,0.99740935,0
783,88399,0.22413696,0.00000000,436.75000000,234.25770608,1.86439343,0.61714727,0.46922432,0.01527090,0.98472910,0
784,88499,0.22636934,0.00000000,468.35000000,234.53378103,1.99692456,0.66498192,0.41552380,0.01375884,0.98624116,0
785,88599,0.20226619,0.00000000,441.06000000,234.79994763,1.87838358,0.59231739,0.44005493,-0.00783660,1.00783660,0
786,88699,0.24982729,0.00000000,451.53000000,235.08375162,1.92070910,0.60090602,0.50902091,0.00736179,0.99263821,0
787,88799,0.23595515,0.00000000,439.75000000,235.36255302,1.86842564,0.58021760,0.50686335,0.03548180,0.96451820,0
788,88899,0.23272957,0.00000000,484.12000000,235.65111965,2.05443678,0.65097124,0.39140621,-0.00748252,1.00748252,0
789,88999,0.22778574,0.00000000,472.89000000,235.93776469,2.00425176,0.64943957,0.45208400,0.01122641,0.98877359,0
790,89099,0.14606008,0.00000000,312.71000000,236.09040228,1.32446230,0.39562986,0.53993492,0.02168620,0.97831380,0
791,89199,0.21521578,0.00000000,430.46000000,236.31157752,1.82155491,0.55966022,0.51495651,0.01163440,0.98836560,0
792,89299,0.26275791,0.00000000,442.47000000,236.58360413,1.87029422,0.62448115,0.49087031,0.00605722,0.99394278,0
793,89399,0.25803759,0.00000000,444.76000000,236.83079524,1.87795955,0.60971780,0.53438017,0.01891621,0.98108379,0
794,89499,0.26498447,0.00000000,466.89000000,237.09942996,1.96914049,0.66197357,0.49118775,-0.00335801,1.00335801,0
795,89599,0.20336062,0.00000000,461.06000000,237.37967198,1.94223632,0.64706761,0.40073234,0.01405342,0.98594658,0
796,89699,0.30511809,0.00080673,459.59000000,237.68033806,1.93367814,0.61974372,0.50765631,0.00971484,0.99028516,0
797,89799,0.25139265,0.00000000,510.19000000,237.97839657,2.14383106,0.68871006,0.42271888,0.00378604,0.99621396,0
798,89899,0.27096850,0.00000000,483.00000000,238.30538825,2.02680598,0.66724061,0.49697931,0.02234603,0.97765397,0
799,89999,0.21274606,0.00000000,427.55000000,238.57013134,1.79210971,0.58449315,0.43180376,0.03031477,0.96968523,0
800,90099,0.10824304,0.00000000,251.39000000,238.64796999,1.05338572,0.29127695,0.51990486,-0.01119394,1.01119394,0
801,90199,0.29066843,0.00000000,499.05000000,238.87126039,2.08918627,0.70943000,0.45498131,0.02667996,0.97332004,0
802,90299,0.27958771,0.00000000,539.99000000,239.22383118,2.25725811,0.72375092,0.41173222,0.00879646,0.99120354,0
803,90399,0.24078944,0.00000000,482.29000000,239.56079043,2.01321930,0.63894162,0.44874997,-0.00418304,1.00418304,0
804,90499,0.23801858,0.00000000,472.15000000,239.87278730,1.96839523,0.64619467,0.44349525,0.00797531,0.99202469,0
805,90599,0.29619822,0.00000000,489.25000000,240.15611093,2.03721381,0.67854261,0.49101738,0.00782996,0.99217004,0
806,90699,0.24322204,0.00000000,508.02000000,240.48145430,2.11253258,0.65887157,0.41589521,0.01638689,0.98361311,0
807,90799,0.31399111,0.00000000,533.47000000,240.80869402,2.21524862,0.71151367,0.43586976,0.00659601,0.99340399,0
808,90899,0.28585768,0.00000000,477.93000000,241.15330621,1.98185677,0.65633908,0.49995103,0.01325749,0.98674251,0
809,90999,0.27788330,0.00000000,504.78000000,241.46280387,2.09051612,0.69827807,0.44332138,-0.00089014,1.00089014,0
810,91099,0.12071187,0.00000000,299.23000000,241.59963391,1.23848338,0.34076876,0.44770316,0.01569783,0.98430217,0
811,91199,0.27706474,0.00000000,530.10000000,241.84207958,2.19177999,0.67350548,0.44852942,0.01581151,0.98418849,0
812,91299,0.23599159,0.00000000,500.76000000,242.21982722,2.06742599,0.67797922,0.39530288,0.00794986,0.99205014,0
813,91399,0.23979483,0.00000000,463.31000000,242.49861653,1.91054704,0.65654226,0.49275230,0.02629339,0.97370661,0
814,91499,0.27692383,0.00000000,496.16000000,242.81157902,2.04346681,0.66518471,0.50946092,0.01261529,0.98738471,0
815,91599,0.24870728,0.00000000,507.82000000,243.09677843,2.08889073,0.67475382,0.42377989,0.02678409,0.97321591,0
816,91699,0.23533177,0.00000000,501.63000000,243.43600023,2.06063621,0.63600533,0.48698046,0.00921580,0.99078420,0
817,91799,0.27688173,0.00000000,477.01000000,243.74105312,1.95706310,0.62941315,0.54611946,0.00398414,0.99601586,0
818,91899,0.22465246,0.00000000,499.27000000,244.02678578,2.04593789,0.69539425,0.39139766,0.02830424,0.97169576,0
819,91999,0.34180177,0.00000000,513.87000000,244.36380416,2.10293731,0.69881723,0.52952297,-0.00894782,1.00894782,0
820,92099,0.09886701,0.00000000,262.24000000,244.48805289,1.07260229,0.27755452,0.57530436,0.00712567,0.99287433,0
821,92199,0.30996491,0.00000000,548.39000000,244.72089542,2.24086577,0.73543046,0.45176946,0.00399832,0.99600168,0
822,92299,0.34961788,0.00000000,519.82000000,245.07999910,2.12104061,0.71320239,0.55111331,0.00021007,0.99978993,0
823,92399,0.24880289,0.00000000,517.00000000,245.41027051,2.10669000,0.66291824,0.45037043,0.02869426,0.97130574,0
824,92499,0.31076545,0.00000000,563.97000000,245.75620122,2.29478632,0.77850788,0.43279780,-0.00178681,1.00178681,0
825,92599,0.27640455,0.00000000,502.79000000,246.09395248,2.04299617,0.67724243,0.43784843,0.00962534,0.99037466,0
826,92699,0.28721044,0.00000000,582.82000000,246.48894317,2.36457761,0.77479106,0.40235709,0.01872697,0.98127303,0
827,92799,0.29051360,0.00000000,563.38000000,246.86727020,2.28211738,0.73326032,0.43676669,0.00279554,0.99720446,0
828,92899,0.28600003,0.00000000,517.86000000,247.22496717,2.09470280,0.71331829,0.49000099,0.00270305,0.99729695,0
829,92999,0.25179689,0.00000000,529.54000000,247.57467760,2.13899989,0.69757672,0.42021791,0.00990820,0.99009180,0
830,93099,0.15792740,0.00000000,355.48000000,247.72577499,1.43486660,0.42109649,0.55490700,-0.00101891,1.00101891,0
831,93199,0.27629420,0.00000000,510.80000000,248.03038740,2.05949747,0.71155506,0.47368925,0.01494454,0.98505546,0
832,93299,0.28309458,0.00000000,472.42000000,248.29713475,1.90260751,0.62325667,0.54677650,0.02580356,0.97419644,0
833,93399,0.28653774,0.00000000,562.54000000,248.64297915,2.26251460,0.73469854,0.41946273,0.00286828,0.99713172,0
834,93499,0.25050647,0.00000000,530.27000000,248.98217338,2.12973708,0.70257882,0.48222477,-0.01798135,1.01798135,0
835,93599,0.21029262,0.00000000,461.93000000,249.26779709,1.85310206,0.58801278,0.40036341,0.02079340,0.97920660,0
836,93699,0.25517827,0.00000000,564.30000000,249.58490141,2.26089541,0.72810013,0.41936175,-0.00055531,1.00055531,0
837,93799,0.27235849,0.00000000,509.62000000,249.93457235,2.03899283,0.64352003,0.51348450,-0.01154881,1.01154881,0
838,93899,0.24814535,0.00000000,602.77000000,250.28971305,2.40820531,0.75033108,0.39568244,0.01871500,0.98128500,0
839,93999,0.28757198,0.00000000,585.35000000,250.71959180,2.33470686,0.78734724,0.41074515,-0.00917808,1.00917808,0
840,94099,0.18873642,0.00000000,428.52000000,250.94429665,1.70742406,0.51394953,0.48869294,0.00805003,0.99194997,0
841,94199,0.30820063,0.00000000,573.27000000,251.32326129,2.28104321,0.73330809,0.44689715,0.00255392,0.99744608,0
842,94299,0.29309201,0.00000000,574.40000000,251.69673849,2.28210119,0.73256117,0.43515414,0.02550912,0.97449088,0
843,94399,0.26334582,0.00000000,556.16000000,252.07054301,2.20636493,0.73549975,0.42638161,0.00921447,0.99078553,0
844,94499,0.28301079,0.00000000,606.27000000,252.42958584,2.40157031,0.74248946,0.46724506,0.01410104,0.98589896,0
845,94599,0.28109454,0.00000000,612.16000000,252.88899194,2.42070536,0.77291158,0.40579337,0.00011958,0.99988042,0
846,94699,0.30963518,0.00000000,630.65000000,253.34329703,2.48946144,0.81554507,0.41470120,-0.00981233,1.00981233,0
847,94799,0.32483163,0.00000000,569.36000000,253.75538192,2.24387607,0.75109882,0.50923401,0.00999763,0.99000237,0
848,94899,0.26978030,0.00000000,561.65000000,254.08684445,2.21042914,0.74812975,0.42564002,0.00491988,0.99508012,0
849,94999,0.28018659,0.00000000,573.75000000,254.47040041,2.25471740,0.74204130,0.40438467,0.01540912,0.98459088,0
850,95099,0.14485110,0.00000000,339.94000000,254.62065305,1.33498504,0.36911176,0.48488955,0.00804373,0.99195627,0
851,95199,0.24466573,0.00000000,550.38000000,254.94182945,2.15892148,0.72608295,0.43757636,-0.00138544,1.00138544,0
852,95299,0.27113908,0.00000000,598.23000000,255.32207986,2.34315910,0.75033120,0.45244919,0.00336385,0.99663615,0
853,95399,0.23879260,0.00000000,593.14000000,255.71337381,2.31962817,0.75203230,0.38054179,0.02082923,0.97917077,0
854,95499,0.27639989,0.00000000,627.69000000,256.11668492,2.45081756,0.76786859,0.40978178,-0.00626030,1.00626030,0
855,95599,0.35188777,0.00000000,669.83000000,256.56785561,2.61070468,0.85231190,0.45946928,0.00723153,0.99276847,0
856,95699,0.29718136,0.00000000,645.04000000,257.01710135,2.50957932,0.83333616,0.40890222,0.00697497,0.99302503,0
857,95799,0.28470101,0.00000000,581.56000000,257.45862352,2.25886062,0.74840044,0.44232590,0.00290783,0.99709217,0
858,95899,0.30498262,0.00000000,670.13000000,257.88871033,2.59854846,0.81252089,0.42150550,0.02248289,0.97751711,0
859,95999,0.30848077,0.00000000,665.16000000,258.34658189,2.57458864,0.86379987,0.42012855,0.01561855,0.98438145,0
860,96099,0.21230106,0.00000000,462.69000000,258.64538915,1.78868215,0.57176198,0.52726612,0.00141295,0.99858705,0
861,96199,0.29042702,0.00000000,585.59000000,259.05138059,2.26064575,0.70159538,0.47253549,0.00458380,0.99541620,0
862,96299,0.32439111,0.00000000,749.87000000,259.48856102,2.88972956,0.86601838,0.39879057,0.00510096,0.99489904,0
863,96399,0.26364927,0.00000000,528.87000000,259.93146689,2.03462323,0.65011859,0.49774662,0.01329783,0.98670217,0
864,96499,0.24810944,0.00000000,593.03000000,260.28459750,2.27838000,0.73641769,0.40795675,-0.00347652,1.00347652,0
865,96599,0.32151657,0.00000000,677.09000000,260.73229564,2.59695425,0.84723191,0.45007770,0.01271891,0.98728109,0
866,96699,0.29587552,0.00000000,654.40000000,261.17912853,2.50551377,0.78280788,0.44249871,-0.01201942,1.01201942,0
867,96799,0.27031260,0.00000000,650.63000000,261.62873297,2.48679174,0.74889843,0.38356628,0.00882676,0.99117324,0
868,96899,0.36017971,0.00000000,706.06000000,262.10901608,2.69370642,0.87116726,0.44701332,0.00396673,0.99603327,0
869,96999,0.27653621,0.00000000,790.58000000,262.66280238,3.00975975,0.92138165,0.33208901,0.02330320,0.97669680,0
870,97099,0.23713008,0.00000000,511.27000000,263.05246480,1.94335345,0.60480815,0.47305214,0.00531415,0.99468585,0
871,97199,0.32026485,0.00000000,757.99000000,263.53640589,2.87613633,0.85128998,0.40857867,-0.00007418,1.00007418,0
872,97299,0.32170231,0.00000000,674.25000000,264.06515891,2.55332962,0.79451660,0.47172674,0.01022858,0.98977142,0
873,97399,0.32282609,0.00000000,669.94000000,264.52203905,2.53256795,0.79085096,0.48943015,0.01035168,0.98964832,0
874,97499,0.28074711,0.00000000,694.95000000,264.99375804,2.62239516,0.84063205,0.37952985,0.02391480,0.97608520,0
875,97599,0.24463762,0.00000000,606.37000000,265.46059089,2.28425124,0.72339028,0.42142720,0.00784168,0.99215832,0
876,97699,0.31756671,0.00000000,702.94000000,265.91310746,2.64359201,0.83104079,0.45393049,0.01659542,0.98340458,0
877,97799,0.35361722,0.00000000,671.44000000,266.38199275,2.52061419,0.82635240,0.49628755,0.00111986,0.99888014,0
878,97899,0.30877653,0.00000000,700.99000000,266.86600945,2.62681258,0.84043900,0.40641986,-0.00103495,1.00103495,0
879,97999,0.29246357,0.00000000,745.87000000,267.36899828,2.78962982,0.82224948,0.39061966,0.00334250,0.99665750,0
880,98099,0.13887810,0.00000000,340.56000000,267.61802983,1.27249619,0.33646613,0.43566110,0.01324287,0.98675713,0
881,98199,0.23076681,0.00000000,645.74000000,267.93497663,2.41001788,0.69606673,0.39735871,0.00505128,0.99494872,0
882,98299,0.30929469,0.00000000,659.29000000,268.37108763,2.45658891,0.79837217,0.45809473,0.01328692,0.98671308,0
883,98399,0.24260432,0.00000000,607.14000000,268.80440426,2.25872324,0.72549003,0.39911355,0.01262737,0.98737263,0
884,98499,0.29951782,0.00000000,635.91000000,269.19831089,2.36227025,0.77400455,0.43013972,0.01672666,0.98327334,0
885,98599,0.24940881,0.00000000,723.73000000,269.65622072,2.68390926,0.81171309,0.34575447,0.01844548,0.98155452,0
886,98699,0.35303653,0.00000000,674.20000000,270.15225269,2.49570110,0.78147372,0.49185040,0.00863573,0.99136427,0
887,98799,0.26145374,0.00000000,662.92000000,270.58153967,2.44994529,0.80635228,0.39674170,-0.00785334,1.00785334,0
888,98899,0.30236077,0.00000000,684.01000000,271.04568471,2.52361957,0.80631541,0.41181611,-0.00644615,1.00644615,0
889,98999,0.26222394,0.00000000,688.94000000,271.50201715,2.53747468,0.81861219,0.37800057,0.02992104,0.97007896,0
890,99099,0.15889629,0.00000000,449.78000000,271.77124965,1.65482539,0.47842464,0.42669171,0.01606970,0.98393030,0
891,99199,0.27878699,0.00000000,677.43000000,272.16593257,2.48900865,0.79836681,0.40820791,0.01204521,0.98795479,0
892,99299,0.39897602,0.00000000,696.02000000,272.62313982,2.55298058,0.85510472,0.48034112,0.01290968,0.98709032,0
893,99399,0.25537587,0.00000000,742.26000000,273.11211166,2.71764485,0.84469929,0.37332316,0.00292161,0.99707839,0
894,99499,0.29289458,0.00000000,666.23000000,273.61274871,2.43491667,0.78598038,0.44328196,0.01537400,0.98462600,0
895,99599,0.31852085,0.00000000,717.19000000,274.07385888,2.61671975,0.85070980,0.41010745,0.00956055,0.99043945,0
896,99699,0.26592294,0.00000000,715.85000000,274.56623612,2.60714036,0.84065119,0.38025133,0.02008348,0.97991652,0
897,99799,0.27228748,0.00000000,712.51000000,275.07231446,2.59029752,0.82530203,0.41076507,0.00534228,0.99465772,0
898,99899,0.28007894,0.00000000,669.03000000,275.54131686,2.42811924,0.75464681,0.42513400,0.00359458,0.99640542,0
899,99999,0.31864989,0.00000000,675.19000000,275.97023626,2.44660313,0.80287498,0.43508681,0.00504524,0.99495476,0
900,100099,0.24257492,0.18384707,226.70000000,276.16588713,0.82088984,0.15064850,1.62714768,-0.01586070,1.01586070,0
901,100199,0.08747919,0.19530056,198.82000000,276.08503038,0.72015737,0.16804351,0.64097304,0.00948311,0.99051689,0
902,100299,0.19925736,0.22334065,384.83000000,276.12378693,1.39370555,0.40400098,0.62417694,-0.02396084,1.02396084,0
903,100399,0.16446305,0.23568358,358.74000000,276.22853420,1.29872045,0.36615414,0.63681380,0.00006616,0.99993384,0
904,100499,0.26868460,0.35595217,365.02000000,276.30265126,1.32107859,0.35677638,0.82855900,0.01205565,0.98794435,0
905,100599,0.25336716,0.41574764,424.88000000,276.42666557,1.53701132,0.44996166,0.69688806,0.05587258,0.94412742,0
