step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,gradient_coherence,gradient_novelty,predictor_nll
114400,1.36944783,1.36944783,29,0.94497678,1.09201861,nan,0.00000000,0,0,0,4.23069763,0.36265641,-0.24021775,1.24021775,16.80715060
114500,0.33157009,0.33157009,799,1.00000000,0.33157009,nan,0.00000000,0,0,0,3.67785549,0.04967701,-0.19011957,1.19011957,-4.58722210
114600,0.88615108,0.88615108,559,1.00000000,0.88615108,nan,0.00000000,0,0,0,3.69271946,0.06316230,-0.30425937,1.30425937,0.18068175
114700,0.55610281,0.55610281,609,1.00000000,0.55610281,nan,0.00000000,0,0,0,3.46841550,0.12552041,0.24488490,0.75511510,0.44604981
114800,0.39065015,0.39065015,269,1.00000000,0.39065015,nan,0.00000000,0,0,0,4.11097050,0.05735657,0.36592639,0.63407361,-2.73246676
114900,0.61357379,0.61357379,545,1.00000000,0.61357379,nan,0.00000000,0,0,0,2.79288387,0.10548042,0.23062179,0.76937821,-1.17624956
115000,1.61142182,1.61142182,505,1.00000000,1.61142182,nan,0.00000000,0,0,0,2.23283720,0.15309589,0.29384438,0.70615562,21.04888662
115100,0.21202916,0.21202916,635,1.00000000,0.21202916,nan,0.00000000,0,0,0,3.10887957,0.05634300,0.21821837,0.78178163,-4.56376565
115200,0.17033745,0.17033745,325,1.00000000,0.17033745,nan,0.00000000,0,0,0,2.32581949,0.06746122,0.31666418,0.68333582,-9.30559683
115300,0.25268951,0.25268951,228,1.00000000,0.25268951,nan,0.00000000,0,0,0,2.02810407,0.04706506,0.08341421,0.91658579,-8.46208401
115400,1.12058771,1.12058771,767,1.00000000,1.12058771,nan,0.00000000,0,0,0,2.30904913,0.11446389,0.34483958,0.65516042,4.44833267
115500,0.86326206,0.86326206,329,1.00000000,0.86326206,nan,0.00000000,0,0,0,3.43812060,0.02812659,0.22619627,0.77380373,-0.48334932
115600,0.44821724,0.44821724,294,1.00000000,0.44821724,nan,0.00000000,0,0,0,2.36459541,0.04567525,-0.10391199,1.10391199,-6.41970062
115700,0.48888731,0.48888731,464,1.00000000,0.48888731,nan,0.00000000,0,0,0,2.80988836,0.09415325,0.06250179,0.93749821,-0.04956696
115800,0.76351339,0.76351339,301,1.00000000,0.76351339,nan,0.00000000,0,0,0,2.68005252,0.09498417,-0.28106726,1.28106726,-2.19926569
115900,0.44839308,0.44839308,168,0.99999995,0.44839299,nan,0.00000000,0,0,0,3.57045627,0.06511668,-0.31191364,1.31191364,-1.01237535
116000,1.36099696,1.36099696,224,1.00000000,1.36099696,nan,0.00000000,0,0,0,2.59818554,0.17153698,0.10480721,0.89519279,17.86808324
116100,0.62581617,0.62581617,760,1.00000000,0.62581617,nan,0.00000000,0,0,0,3.05578136,0.07371935,-0.35652396,1.35652396,-1.52063298
116200,1.59392500,1.59392500,171,0.99999996,1.59392476,nan,0.00000000,0,0,0,2.69848919,0.08517677,0.66564412,0.33435588,6.30471071
116300,0.16033146,0.16033146,1064,1.00000000,0.16033146,nan,0.00000000,0,0,0,3.75972915,0.12097735,0.13629708,0.86370292,-5.16792828
116400,0.32485658,0.32485658,219,1.00000000,0.32485658,nan,0.00000000,0,0,0,2.62644196,0.03619057,-0.23085695,1.23085695,-7.24967885
116500,0.92696041,0.92696041,116,0.99999083,0.92692642,nan,0.00000000,0,0,0,3.02050424,0.05574617,-0.40902335,1.40902335,-0.11579400
116600,1.37783289,1.37783289,161,0.99999990,1.37783233,nan,0.00333866,0,0,0,3.22094059,0.10081358,-0.04485781,1.04485781,9.08677165
116700,0.43998855,0.43998855,421,1.00000000,0.43998855,nan,0.00000000,0,0,0,1.90964150,0.07975765,0.12452309,0.87547691,-5.37234008
116800,0.55940819,0.55940819,248,1.00000000,0.55940819,nan,0.02080054,0,0,0,3.33448935,0.14363037,0.49809234,0.50190766,2.88621044
116900,0.63791883,0.63791883,293,1.00000000,0.63791883,nan,0.00000000,0,0,0,3.33981657,0.13662174,0.25849955,0.74150045,2.10842737
117000,1.15002000,1.15002000,510,1.00000000,1.15002000,nan,0.00000000,0,0,0,2.70663714,0.21734175,-0.03308464,1.03308464,17.46113319
117100,0.38675332,0.38675332,191,0.99999999,0.38675331,nan,0.00000000,0,0,0,2.43274307,0.11187029,0.08025045,0.91974955,-3.68762636
117200,0.59634095,0.59634095,644,1.00000000,0.59634095,nan,0.00000000,0,0,0,2.51678395,0.05932924,-0.13502176,1.13502176,-4.67924976
117300,0.32629427,0.32629427,336,1.00000000,0.32629427,nan,0.00000000,0,0,0,2.91515732,0.08238992,-0.09806685,1.09806685,-2.94277066
117400,0.43395603,0.43395603,817,1.00000000,0.43395603,nan,0.00000000,0,0,0,2.50254989,0.04927717,-0.20358263,1.20358263,-7.48441982
117500,0.47652850,0.47652850,315,1.00000000,0.47652850,nan,0.00000000,0,0,0,2.73335361,0.08441733,0.27527385,0.72472615,-0.44234606
117600,0.65995699,0.65995699,176,0.99999998,0.65995693,nan,0.00000000,0,0,0,3.74916077,0.07211588,-0.26981299,1.26981299,3.67405121
117700,0.46367776,0.46367776,397,1.00000000,0.46367776,nan,0.00000000,0,0,0,3.10755563,0.05626978,0.00126520,0.99873480,-4.49196239
117800,0.31586042,0.31586042,365,1.00000000,0.31586042,nan,0.00000000,0,0,0,3.17758107,0.11921663,0.07613660,0.92386340,-1.91192429
117900,1.60625863,1.60625863,55,0.99591323,1.58016151,nan,0.00000000,0,0,0,3.80830979,0.08851014,-0.42260659,1.42260659,17.36204020
118000,2.22491193,2.22491193,267,1.00000000,2.22491193,nan,0.12570959,0,0,0,2.56884694,0.15039352,0.06992909,0.93007091,27.07399797
118100,0.41412410,0.41412410,660,1.00000000,0.41412410,nan,0.00000000,0,0,0,3.39099979,0.10515985,-0.14564635,1.14564635,-0.33879042
118200,0.58053368,0.58053368,467,1.00000000,0.58053368,nan,0.04029654,0,0,0,3.41178346,0.06593945,-0.00345522,1.00345522,-0.19922010
118300,0.44972727,0.44972727,444,1.00000000,0.44972727,nan,0.00000000,0,0,0,3.70586729,0.07928924,0.49753979,0.50246021,-3.63907782
118400,0.90181476,0.90181476,53,0.99500841,0.88394316,nan,0.00000000,0,0,0,5.49552345,0.20053755,0.14566203,0.85433797,10.57844003
118500,0.41150892,0.41150892,297,1.00000000,0.41150892,nan,0.00000000,0,0,0,3.27888727,0.06736073,0.00657357,0.99342643,-2.89454635
118600,0.32486433,0.32486433,487,1.00000000,0.32486433,nan,0.00000000,0,0,0,4.01748037,0.09862631,0.09942139,0.90057861,-2.49576116
118700,0.65995282,0.65995282,457,1.00000000,0.65995282,nan,0.00000000,0,0,0,4.19779205,0.02775705,0.27943306,0.72056694,-0.21924192
118800,0.44348389,0.44348389,17,0.81731648,0.19789684,nan,0.00000000,0,0,0,8.14663219,0.19419517,-0.07400710,1.07400710,8.98050451
118900,0.55400586,0.55400586,158,0.99999986,0.55400556,nan,0.00000000,0,0,0,4.50956488,0.28173828,-0.32487127,1.32487127,3.77885433
119000,0.93021023,0.93021023,346,1.00000000,0.93021023,nan,0.00000000,0,0,0,2.61288714,0.11296705,0.21401598,0.78598402,16.02538999
119100,0.89796281,0.89796281,191,0.99999999,0.89796279,nan,0.00000000,0,0,0,3.92475033,0.05723606,-0.09686336,1.09686336,1.67325094
119200,1.28070021,1.28070021,154,0.99999979,1.28069916,nan,0.00000000,0,0,0,4.19152260,0.12102272,0.42058924,0.57941076,9.67171192
119300,0.45922926,0.45922926,188,0.99999999,0.45922925,nan,0.00000000,0,0,0,4.19456482,0.09659678,0.47734076,0.52265924,-1.28696007
119400,0.35098198,0.35098198,325,1.00000000,0.35098198,nan,0.00000000,0,0,0,5.52495909,0.15217765,0.00598713,0.99401287,5.18346882
119500,0.40071771,0.40071771,271,1.00000000,0.40071771,nan,0.00000000,0,0,0,3.63720870,0.07890814,-0.11380532,1.11380532,-0.67934093
119600,0.80377340,0.80377340,767,1.00000000,0.80377340,nan,0.00000000,0,0,0,4.09759998,0.12492984,-0.28467067,1.28467067,4.98208702
119700,0.55354637,0.55354637,538,1.00000000,0.55354637,nan,0.00000000,0,0,0,2.85244846,0.03012366,0.00390080,0.99609920,-2.00530174
119800,0.57337838,0.57337838,197,1.00000000,0.57337838,nan,0.00000000,0,0,0,7.70214272,0.12242561,0.30529550,0.69470450,8.85582972
119900,0.60611999,0.60611999,348,1.00000000,0.60611999,nan,0.00000000,0,0,0,4.53247261,0.10708186,0.26179084,0.73820916,3.56919460
120000,1.38620162,1.38620162,186,0.99999999,1.38620157,nan,0.00000000,0,0,0,3.57038713,0.09425587,-0.05401598,1.05401598,18.04746675
120100,0.50557494,0.50557494,315,1.00000000,0.50557494,nan,0.00000000,0,0,0,5.57395554,0.06250707,-0.36948836,1.36948836,-0.48181617
120200,0.78728890,0.78728890,378,1.00000000,0.78728890,nan,0.00000000,0,0,0,5.75928688,0.21269812,0.03702243,0.96297757,11.12701941
120300,0.31476328,0.31476328,510,1.00000000,0.31476328,nan,0.00000000,0,0,0,3.47942257,0.03770604,-0.18283343,1.18283343,-5.46504340
120400,1.05274415,1.05274415,154,0.99999979,1.05274329,nan,0.00000000,0,0,0,7.06882715,0.12308105,0.04647829,0.95352171,11.42989492
120500,0.36897624,0.36897624,421,1.00000000,0.36897624,nan,0.00000000,0,0,0,3.54376698,0.07307697,-0.30045630,1.30045630,-6.33137226
120600,0.51059765,0.51059765,612,1.00000000,0.51059765,nan,0.00000000,0,0,0,2.84137869,0.03065938,-0.14767810,1.14767810,-4.78983319
120700,0.42550719,0.42550719,241,1.00000000,0.42550719,nan,0.00000000,0,0,0,4.27164936,0.05187098,0.06843570,0.93156430,-2.96242917
120800,1.19249642,1.19249642,90,0.99987659,1.19190786,nan,0.00000000,0,0,0,3.52234793,0.07927324,0.39034865,0.60965135,4.69037994
120900,0.49257961,0.49257961,463,1.00000000,0.49257961,nan,0.00000000,0,0,0,4.45527649,0.11078468,-0.04364047,1.04364047,2.16334301
121000,1.12764311,1.12764311,354,1.00000000,1.12764311,nan,0.00000000,0,0,0,2.61159086,0.13651729,-0.04155136,1.04155136,13.77144737
121100,0.56552696,0.56552696,574,1.00000000,0.56552696,nan,0.00000000,0,0,0,4.68915606,0.07558496,-0.37700600,1.37700600,4.56675458
121200,0.46712118,0.46712118,378,1.00000000,0.46712118,nan,0.00000000,0,0,0,4.00014305,0.10388356,-0.31577069,1.31577069,-4.78967482
121300,0.70108408,0.70108408,548,1.00000000,0.70108408,nan,0.00000000,0,0,0,3.81876707,0.15602890,0.24113771,0.75886229,1.90762448
121400,0.70263267,0.70263267,625,1.00000000,0.70263267,nan,0.00000000,0,0,0,3.05232143,0.02362181,0.04605865,0.95394135,-0.58442823
121500,0.56513631,0.56513631,388,1.00000000,0.56513631,nan,0.00000000,0,0,0,2.86517978,0.02897563,0.12005714,0.87994286,-5.21909790
121600,0.78397650,0.78397650,248,1.00000000,0.78397650,nan,0.00000000,0,0,0,3.98229051,0.11769751,-0.27618515,1.27618515,2.95139582
121700,2.96474624,2.96474624,550,1.00000000,2.96474624,nan,0.00000000,0,0,0,3.04077244,0.03165749,0.04601355,0.95398645,20.66761208
121800,0.16205472,0.16205472,647,1.00000000,0.16205472,nan,0.00000000,0,0,0,2.80900598,0.08146270,-0.13788679,1.13788679,-4.11984663
121900,0.56960595,0.56960595,502,1.00000000,0.56960595,nan,0.00000000,0,0,0,3.44967341,0.10555656,0.22351813,0.77648187,-1.31358314
122000,1.16313410,1.16313410,225,1.00000000,1.16313410,nan,0.00000000,0,0,0,3.00323224,0.08174607,0.09521528,0.90478472,13.47605896
122100,0.46698067,0.46698067,416,1.00000000,0.46698067,nan,0.00000000,0,0,0,2.66007066,0.06014872,0.06165634,0.93834366,-3.83765423
122200,0.38095942,0.38095942,530,1.00000000,0.38095942,nan,0.00000000,0,0,0,3.16668200,0.05195754,0.28727826,0.71272174,-6.14421320
122300,0.48033333,0.48033333,257,1.00000000,0.48033333,nan,0.00000000,0,0,0,3.62179399,0.11186002,0.20181416,0.79818584,0.99686375
122400,0.17702734,0.17702734,289,1.00000000,0.17702734,nan,0.00000000,0,0,0,3.54328227,0.11409399,-0.00409039,1.00409039,-4.83207575
122500,0.47068194,0.47068194,1021,1.00000000,0.47068194,nan,0.00000000,0,0,0,3.81674862,0.05348025,0.08472056,0.91527944,-4.04526305
122600,0.35435963,0.35435963,447,1.00000000,0.35435963,nan,0.00000000,0,0,0,3.36010075,0.07106762,0.12811731,0.87188269,-1.33694410
122700,0.62151712,0.62151712,394,1.00000000,0.62151712,nan,0.00000000,0,0,0,2.68335271,0.09214389,-0.12483692,1.12483692,-3.27337509
122800,0.44530746,0.44530746,298,1.00000000,0.44530746,nan,0.00000000,0,0,0,3.32823253,0.02832085,-0.10567939,1.10567939,-7.99664879
122900,1.41639817,1.41639817,78,0.99959027,1.41407820,nan,0.00161595,0,0,0,6.97653723,0.15101768,0.00302357,0.99697643,nan
123000,1.38304853,1.38304853,233,1.00000000,1.38304853,nan,0.25464607,0,0,0,2.07621408,0.07927258,0.32909358,0.67090642,20.87835693
123100,1.01095188,1.01095188,372,1.00000000,1.01095188,nan,0.40177827,0,0,0,3.23584461,0.11956535,0.32047009,0.67952991,13.53871269
123200,0.31123900,0.31123900,285,1.00000000,0.31123900,nan,0.33707952,0,0,0,3.10936403,0.08731833,0.11119778,0.88880222,0.20008746
123300,0.56682003,0.56682003,471,1.00000000,0.56682003,nan,0.05342666,0,0,0,4.24626780,0.12249631,-0.16794859,1.16794859,-1.54869390
123400,0.28620127,0.28620127,303,1.00000000,0.28620127,nan,0.00000000,0,0,0,2.72415400,0.09926111,-0.27633016,1.27633016,-5.61428738
123500,0.40888146,0.40888146,296,1.00000000,0.40888146,nan,0.00000000,0,0,0,4.30646515,0.10636477,0.03454029,0.96545971,-0.18241564
123600,0.30670971,0.30670971,481,1.00000000,0.30670971,nan,0.00000000,0,0,0,3.01127315,0.03504330,0.01903026,0.98096974,-7.89568408
123700,0.34392741,0.34392741,425,1.00000000,0.34392741,nan,0.00000000,0,0,0,3.50168991,0.05415651,-0.01865508,1.01865508,-8.35956701
123800,0.65019000,0.65019000,465,1.00000000,0.65019000,nan,0.00000000,0,0,0,3.16671658,0.10083739,0.13050072,0.86949928,0.51164997
123900,0.41329396,0.41329396,777,1.00000000,0.41329396,nan,0.00000000,0,0,0,3.29776478,0.05550245,-0.27700579,1.27700579,-4.26265800
124000,1.40477073,1.40477073,258,1.00000000,1.40477073,nan,0.00000000,0,0,0,2.30199766,0.04929186,0.02892807,0.97107193,16.70741272
124100,0.44579098,0.44579098,718,1.00000000,0.44579098,nan,0.00000000,0,0,0,4.55392265,0.08014372,0.14382241,0.85617759,1.35036274
124200,0.52917171,0.52917171,306,1.00000000,0.52917171,nan,0.00000000,0,0,0,2.39538074,0.08670399,0.12501853,0.87498147,-0.70370895
124300,0.37077504,0.37077504,189,0.99999999,0.37077503,nan,0.00000000,0,0,0,3.60855818,0.09098528,-0.14134817,1.14134817,-1.24737875
124400,0.93056256,0.93056256,344,1.00000000,0.93056256,nan,0.00000000,0,0,0,3.06964993,0.09107941,-0.07249928,1.07249928,2.31632423
124500,0.25506157,0.25506157,488,1.00000000,0.25506157,nan,0.00000000,0,0,0,2.32924438,0.03629491,0.15009738,0.84990262,-8.00398660
124600,0.45465776,0.45465776,261,1.00000000,0.45465776,nan,0.00000000,0,0,0,3.23087502,0.05239988,-0.15242803,1.15242803,-1.56295896
124700,0.35442278,0.35442278,999,1.00000000,0.35442278,nan,0.00000000,0,0,0,2.48300529,0.06601865,0.00024370,0.99975630,-3.94678402
124800,0.64217162,0.64217162,764,1.00000000,0.64217162,nan,0.00000000,0,0,0,3.96732974,0.04008365,0.18096883,0.81903117,-1.79343942
124900,1.00578690,1.00578690,303,1.00000000,1.00578690,nan,0.00000000,0,0,0,3.48562574,0.10873570,-0.06964641,1.06964641,1.66267235
125000,1.41758049,1.41758049,353,1.00000000,1.41758049,nan,0.00000000,0,0,0,2.31426716,0.14210670,0.12787240,0.87212760,15.34232974
125100,0.51819748,0.51819748,442,1.00000000,0.51819748,nan,0.00000000,0,0,0,2.97100282,0.03206305,0.27468454,0.72531546,-3.18618733
125200,0.48609033,0.48609033,594,1.00000000,0.48609033,nan,0.00000000,0,0,0,2.90668058,0.05067487,0.01077473,0.98922527,-2.89002120
125300,0.38883156,0.38883156,272,1.00000000,0.38883156,nan,0.30388594,0,0,0,8.43086052,0.19713138,0.04341748,0.95658252,7.74706542
125400,0.18711324,0.18711324,296,1.00000000,0.18711324,nan,0.22031481,0,0,0,8.75927925,0.17746617,0.09121611,0.90878389,10.03675985
125500,0.62246978,0.62246978,586,1.00000000,0.62246978,nan,0.10187679,0,0,0,6.38269329,0.07842539,-0.02686719,1.02686719,5.96952868
125600,0.63751024,0.63751024,1085,1.00000000,0.63751024,nan,0.05602967,0,0,0,6.61368322,0.07933549,0.16485415,0.83514585,8.43894100
125700,0.93251473,0.93251473,412,1.00000000,0.93251473,nan,0.00000000,0,0,0,5.66431236,0.21369468,-0.10924319,1.10924319,10.78660917
125800,0.25775778,0.25775778,327,1.00000000,0.25775778,nan,0.00000000,0,0,0,7.38013554,0.09290218,-0.23521340,1.23521340,2.54391432
125900,0.90216976,0.90216976,291,1.00000000,0.90216976,nan,0.00000000,0,0,0,7.46366549,0.10084354,0.19021033,0.80978967,11.25881354
126000,1.90378082,1.90378082,237,1.00000000,1.90378082,nan,0.00000000,0,0,0,2.09903455,0.06149880,0.19204813,0.80795187,25.03121567
126100,1.43518937,1.43518937,143,0.99999938,1.43518583,nan,0.00000000,0,0,0,3.39196253,0.05128357,-0.03063324,1.03063324,10.08502102
126200,0.95655888,0.95655888,46,0.98994816,0.91867422,nan,0.07602393,0,0,0,7.07392120,0.15316324,-0.08523492,1.08523492,10.15936343
126300,0.35137665,0.35137665,88,0.99984927,0.35116484,nan,0.00000000,0,0,0,6.27984047,0.15154964,-0.17353010,1.17353010,4.75229794
126400,0.15679465,0.15679465,366,1.00000000,0.15679465,nan,0.00000000,0,0,0,7.89903069,0.07182709,0.01530449,0.98469551,3.45821571
126500,0.37858588,0.37858588,100,0.99995460,0.37851713,nan,0.00000000,0,0,0,6.06436062,0.06736369,0.30485342,0.69514658,1.85096463
126600,0.62728000,0.62728000,78,0.99959027,0.62625255,nan,0.00000000,0,0,0,7.83663940,0.21533523,0.03817190,0.96182810,9.85234928
126700,0.26291344,0.26291344,153,0.99999977,0.26291320,nan,0.00000000,0,0,0,6.15247917,0.11036219,0.07584622,0.92415378,3.28100282
126800,0.67095590,0.67095590,34,0.96662673,0.58577277,nan,0.00000000,0,0,0,6.96872520,0.17468326,-0.11548476,1.11548476,5.36116266
126900,0.70754266,0.70754266,285,1.00000000,0.70754266,nan,0.00000000,0,0,0,5.96988201,0.25120375,0.05105783,0.94894217,6.13831647
127000,1.35397446,1.35397446,382,1.00000000,1.35397446,nan,0.00000000,0,0,0,1.96667016,0.09410381,0.13637029,0.86362971,16.78102589
127100,0.37452099,0.37452099,95,0.99992515,0.37440887,nan,0.09088138,0,0,0,6.05540037,0.14162108,0.06434554,0.93565446,2.28819017
127200,0.32302174,0.32302174,223,1.00000000,0.32302174,nan,0.00000000,0,0,0,6.11293793,0.12034871,0.06795851,0.93204149,0.44340082
127300,0.20521744,0.20521744,210,1.00000000,0.20521744,nan,0.00000000,0,0,0,6.14477015,0.25683072,-0.17578009,1.17578009,0.34047639
127400,0.28072739,0.28072739,199,1.00000000,0.28072738,nan,0.00000000,0,0,0,5.44612646,0.05008515,-0.06706077,1.06706077,0.55319929
127500,0.23442337,0.23442337,164,0.99999992,0.23442330,nan,0.00000000,0,0,0,6.18256950,0.08894000,0.01516301,0.98483699,-1.15598496
127600,1.36765754,1.36765754,114,0.99998880,1.36759630,nan,0.00000000,0,0,0,5.89835739,0.04430943,-0.05709862,1.05709862,10.46187735
127700,0.40182793,0.40182793,318,1.00000000,0.40182793,nan,0.00000000,0,0,0,7.33805943,0.11945905,-0.21143573,1.21143573,6.96461296
127800,0.27228895,0.27228895,421,1.00000000,0.27228895,nan,0.00000000,0,0,0,5.48619318,0.11631184,-0.02613400,1.02613400,4.50835133
127900,0.49735227,0.49735227,480,1.00000000,0.49735227,nan,0.00000000,0,0,0,5.12612534,0.08267833,0.15878627,0.84121373,4.50172603
128000,1.89950323,1.89950323,382,1.00000000,1.89950323,nan,0.00000000,0,0,0,2.19890928,0.12620121,0.09677276,0.90322724,25.07929611
128100,0.39368379,0.39368379,181,0.99999999,0.39368377,nan,0.00000000,0,0,0,3.25804925,0.07248183,0.22845460,0.77154540,-2.99478261
128200,0.67931056,0.67931056,143,0.99999938,0.67930889,nan,0.00000000,0,0,0,3.60821581,0.06934932,0.02047193,0.97952807,1.42816520
128300,1.14103127,1.14103127,293,1.00000000,1.14103127,nan,0.00482101,0,0,0,3.14031935,0.14660147,-0.46033466,1.46033466,9.40380344
128400,0.46917349,0.46917349,574,1.00000000,0.46917349,nan,0.00000000,0,0,0,2.94887543,0.06893598,0.27773970,0.72226030,-1.38206971
128500,0.56825519,0.56825519,466,1.00000000,0.56825519,nan,0.00000000,0,0,0,3.18581152,0.02648259,0.21733062,0.78266938,0.66847805
128600,0.49246693,0.49246693,208,1.00000000,0.49246692,nan,0.00000000,0,0,0,2.07562613,0.05297298,-0.09223896,1.09223896,-3.12943256
128700,0.40677541,0.40677541,167,0.99999994,0.40677532,nan,0.00000000,0,0,0,3.57551098,0.07401700,-0.01015940,1.01015940,-1.85099122
128800,0.43597162,0.43597162,241,1.00000000,0.43597162,nan,0.00000000,0,0,0,2.68528962,0.10263738,0.04269597,0.95730403,-2.00773323
128900,0.69650120,0.69650120,541,1.00000000,0.69650120,nan,0.00000000,0,0,0,3.12242103,0.17160058,-0.19624614,1.19624614,3.04521728
129000,1.95087290,1.95087290,615,1.00000000,1.95087290,nan,0.00000000,0,0,0,2.47536039,0.05142563,0.04792063,0.95207937,21.36558762
129100,1.44893837,1.44893837,911,1.00000000,1.44893837,nan,0.00000000,0,0,0,2.67677712,0.02500043,0.34422294,0.65577706,6.75559568
129200,0.28176567,0.28176567,241,1.00000000,0.28176567,nan,0.00000000,0,0,0,2.52702880,0.02912081,0.01315043,0.98684957,-4.16479182
129300,0.35225287,0.35225287,135,0.99999863,0.35225094,nan,0.00000000,0,0,0,2.75085282,0.08027177,0.08565421,0.91434579,-3.07341576
129400,0.51204365,0.51204365,241,1.00000000,0.51204365,nan,0.00000000,0,0,0,1.70479560,0.08245113,0.19797527,0.80202473,-3.50377798
129500,0.80707026,0.80707026,420,1.00000000,0.80707026,nan,0.00000000,0,0,0,1.79173040,0.14725600,-0.21062273,1.21062273,-1.44361595
129600,0.68935424,0.68935424,50,0.99326205,0.67096185,nan,0.00000000,0,0,0,2.36093402,0.18233903,-0.17570442,1.17570442,1.99093246
129700,0.49262396,0.49262396,454,1.00000000,0.49262396,nan,0.00000000,0,0,0,2.11924267,0.05915751,-0.10892541,1.10892541,-4.46900887
129800,0.07598377,0.07598377,471,1.00000000,0.07598377,nan,0.00000000,0,0,0,1.66410744,0.06260625,-0.12526171,1.12526171,-8.41060841
129900,0.68541443,0.68541443,744,1.00000000,0.68541443,nan,0.00000000,0,0,0,2.46402931,0.08451550,0.05790602,0.94209398,-2.62242262
130000,2.40927887,2.40927887,565,1.00000000,2.40927887,nan,0.00000000,0,0,0,2.17529464,0.09964773,-0.01697591,1.01697591,23.73592901
130100,0.68677986,0.68677986,697,1.00000000,0.68677986,nan,0.00000000,0,0,0,1.67738259,0.08095602,-0.05586700,1.05586700,-6.16766135
130200,1.15340042,1.15340042,392,1.00000000,1.15340042,nan,0.00000000,0,0,0,2.47609615,0.22652084,-0.24637515,1.24637515,3.36016035
130300,0.51335126,0.51335126,887,1.00000000,0.51335126,nan,0.00000000,0,0,0,3.28465605,0.07347640,-0.32205538,1.32205538,-3.02583750
130400,0.59230852,0.59230852,248,1.00000000,0.59230852,nan,0.00000000,0,0,0,1.37664807,0.02899977,0.14081562,0.85918438,-6.04089940
130500,0.31978676,0.31978676,498,1.00000000,0.31978676,nan,0.00000000,0,0,0,1.60761595,0.04698955,0.26987384,0.73012616,-9.49045324
130600,1.01136112,1.01136112,190,0.99999999,1.01136110,nan,0.00000000,0,0,0,2.29624319,0.12844235,-0.36531532,1.36531532,3.21110088
130700,0.27646357,0.27646357,651,1.00000000,0.27646357,nan,0.00000000,0,0,0,1.67691207,0.05241260,0.29941148,0.70058852,-9.93154097
130800,0.31913328,0.31913328,806,1.00000000,0.31913328,nan,0.00000000,0,0,0,1.86372185,0.06860203,-0.23008780,1.23008780,-8.51817465
130900,1.12083769,1.12083769,158,0.99999986,1.12083707,nan,0.00000000,0,0,0,2.00169015,0.07001236,-0.00993666,1.00993666,-0.29088080
131000,2.38783669,2.38783669,866,1.00000000,2.38783669,nan,0.00000000,0,0,0,1.97219515,0.12237865,0.30590523,0.69409477,21.81502724
131100,0.37994206,0.37994206,323,1.00000000,0.37994206,nan,0.00000000,0,0,0,3.25302887,0.07323872,0.10550943,0.89449057,-3.84852175
131200,1.30452418,1.30452418,539,1.00000000,1.30452418,nan,0.00000000,0,0,0,1.84157884,0.05477753,0.27847419,0.72152581,3.24522438
131300,0.60456634,0.60456634,301,1.00000000,0.60456634,nan,0.00000000,0,0,0,2.77465796,0.04563137,0.27261182,0.72738818,-3.09245634
131400,0.46439341,0.46439341,802,1.00000000,0.46439341,nan,0.00000000,0,0,0,3.02031994,0.06395368,0.23826781,0.76173219,-2.79760975
131500,1.17208946,1.17208946,347,1.00000000,1.17208946,nan,0.00000000,0,0,0,1.72535181,0.05506532,-0.48565204,1.48565204,4.32727385
131600,0.68542361,0.68542361,544,1.00000000,0.68542361,nan,0.00000000,0,0,0,2.84283161,0.09161429,0.38130015,0.61869985,2.90967453
131700,0.37623897,0.37623897,1232,1.00000000,0.37623897,nan,0.00000000,0,0,0,2.34362221,0.05789779,-0.33942849,1.33942849,-5.01239777
131800,0.74666142,0.74666142,317,1.00000000,0.74666142,nan,0.00000000,0,0,0,3.53632450,0.12715384,-0.01250977,1.01250977,2.55162212
131900,0.27692044,0.27692044,443,1.00000000,0.27692044,nan,0.00000000,0,0,0,2.62094784,0.05053375,0.10698373,0.89301627,-6.60402796
132000,0.78951603,0.78951603,680,1.00000000,0.78951603,nan,0.00000000,0,0,0,2.93893981,0.14304261,-0.15516728,1.15516728,11.78055811
132100,2.20037508,2.20037508,570,1.00000000,2.20037508,nan,0.00000000,0,0,0,2.36345315,0.03559525,-0.15199499,1.15199499,12.42213154
132200,0.31272677,0.31272677,634,1.00000000,0.31272677,nan,0.00000000,0,0,0,2.57502747,0.09217116,-0.13960933,1.13960933,-6.21313890
132300,0.58023334,0.58023334,552,1.00000000,0.58023334,nan,0.00000000,0,0,0,2.18516302,0.12284544,0.22060677,0.77939323,-3.99934170
132400,0.87528151,0.87528151,179,0.99999998,0.87528145,nan,0.00000000,0,0,0,2.62064791,0.04570865,-0.31913346,1.31913346,-1.38575047
132500,1.13693655,1.13693655,155,0.99999981,1.13693570,nan,0.00000000,0,0,0,3.14651084,0.10183613,0.04976786,0.95023214,3.69146818
132600,1.04435658,1.04435658,390,1.00000000,1.04435658,nan,0.00000000,0,0,0,2.34470606,0.04454305,-0.04810252,1.04810252,0.09757286
132700,0.28468692,0.28468692,581,1.00000000,0.28468692,nan,0.00000000,0,0,0,2.64248228,0.05520156,-0.27524032,1.27524032,-9.06473827
132800,0.36990473,0.36990473,912,1.00000000,0.36990473,nan,0.00000000,0,0,0,3.09688807,0.06383022,0.27083585,0.72916415,-5.92159200
