step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
112600,0.45336759,0.45336759,141,38.38781919,3.67304012,1.00000000,0.45336759,nan,0.00000000,0,0,0,0.08772912,0.01029834,0.31518930,0.33137926,0.03995983,1.41827559,0.23492080,-0.02376934,1.02376934,-2.65745780,0.46200889,0.46200889,141.00000000,4,0.14838556,1.00000000
112700,0.57897913,0.57897913,80,38.59945906,2.07256790,0.98996431,0.55608485,nan,0.00000000,0,0,0,0.05846781,0.01497059,0.22649676,0.23031554,0.16157755,0.89190990,0.26106080,0.00678141,0.99321859,-3.46463752,0.50530130,0.50530130,80.50000000,3,0.36724173,0.75000000
112800,2.01853943,2.01853943,51,38.81952687,1.31377181,0.32551847,0.02266417,nan,0.00000000,0,0,0,0.06379348,0.00859098,0.46401554,0.48695946,0.07396886,0.79740208,0.22397661,-0.10154799,1.10154799,9.67297697,nan,nan,51.00000000,2,1.16959300,0.50000000
112900,0.14639266,0.14639266,132,39.03209419,3.38183238,1.00000000,0.14639266,nan,0.01025488,0,0,0,0.11459175,0.01501350,0.14295194,0.15097713,0.00652366,1.84164131,0.29476851,0.03453722,0.96546278,-2.13330005,0.51744933,0.51744933,132.50000000,4,0.32625491,1.00000000
113000,0.86450446,0.86450446,37,39.24894008,0.94270062,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.20267488,0.01757080,2.28322220,2.41000628,0.12788974,2.75307083,0.31921619,0.16017808,0.83982192,9.21856060,nan,nan,37.00000000,1,1.54833561,0.25000000
113100,0.67070770,0.67070770,45,39.60963416,1.13608724,0.07140162,0.00001743,nan,0.00000000,0,0,0,0.15013137,0.00990089,0.44393963,0.46496430,0.08652068,1.83078301,0.19407946,0.05926580,0.94073420,3.23183823,nan,nan,45.50000000,2,1.19575288,0.50000000
113200,0.30705974,0.30705974,60,39.89095347,1.50410042,0.63812953,0.05091646,nan,0.00000000,0,0,0,0.10738299,0.00995524,0.29640234,0.31123546,0.04423919,1.60303009,0.29694685,-0.04405818,1.04405818,-2.70334351,0.19213277,0.19213277,60.00000000,3,0.30264423,0.75000000
113300,0.12757261,0.12757261,28,40.27583783,0.69520590,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04766345,0.01129863,0.13553640,0.14333892,0.00289366,0.76603478,0.33296457,-0.11804629,1.11804629,-9.76475684,nan,nan,28.00000000,1,1.25945579,0.25000000
113400,0.15994291,0.15994291,58,40.61483606,1.42804959,0.51948931,0.01164854,nan,0.00000000,0,0,0,0.11304443,0.01984799,0.48609415,0.51367962,0.01714107,2.18850923,0.53748775,0.05185549,0.94814451,-1.07721007,nan,nan,58.00000000,2,0.43897071,0.50000000
113500,0.40131584,0.40131584,118,40.93692793,2.88248303,0.99999930,0.40131472,nan,0.05065762,0,0,0,0.07811695,0.02053586,0.43077883,0.45162463,0.07640030,1.20102262,0.50708091,-0.01889362,1.01889362,-5.18501174,0.59818065,0.59818065,118.00000000,4,0.44028693,1.00000000
113600,0.67830247,0.67830247,123,41.25746126,2.98127893,0.99999985,0.67830206,nan,0.00000000,0,0,0,0.10430680,0.02320315,3.93758678,4.16609573,0.05293903,1.95955467,0.45086342,0.15258195,0.84741805,1.85922241,0.88822240,0.88822240,123.00000000,3,0.21497957,0.75000000
113700,0.22556554,0.22556554,68,41.54208015,1.63689444,0.80260295,0.09359998,nan,0.00000000,0,0,0,0.11295606,0.01302895,0.38192332,0.40419507,0.00330295,1.38596892,0.18664628,0.02728809,0.97271191,-3.60745978,nan,nan,68.50000000,2,1.02210139,0.50000000
113800,1.90502930,1.90502930,105,41.83753101,2.50970833,0.99989020,1.90419277,nan,0.00000000,0,0,0,0.07169114,0.01390574,0.48917568,0.51302600,0.08372054,0.90602994,0.29357857,-0.05716664,1.05716664,12.01559289,1.34263107,1.34263107,105.50000000,3,0.46577072,0.75000000
113900,0.77435303,0.77435303,24,42.01992389,0.57115763,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10875215,0.02109975,0.74697757,0.78520215,0.09716067,1.40028608,0.39171112,0.03500562,0.96499438,6.15625763,nan,nan,24.00000000,1,2.77769819,0.25000000
114000,0.29777116,0.29777116,62,42.22902007,1.46818467,0.58388248,0.03460863,nan,0.00000000,0,0,0,0.30386263,0.01993556,1.02425420,1.07522953,0.15767305,4.57702208,0.31997386,0.16505005,0.83494995,8.19264698,nan,nan,62.00000000,2,0.29961367,0.50000000
114100,0.23763312,0.23763312,50,42.45621645,1.17768384,0.11863742,0.00004708,nan,0.00000000,0,0,0,0.11913995,0.01645979,0.42354116,0.44673103,0.02931329,2.21929741,0.65313518,-0.06855503,1.06855503,-1.51216567,nan,nan,50.50000000,2,0.67495827,0.50000000
114200,0.65307367,0.65307367,28,42.78972338,0.65436273,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06874762,0.01213757,0.71600747,0.75797331,0.00258662,1.14941490,0.15669782,0.06795247,0.93204753,-0.82353890,nan,nan,28.50000000,0,1.41604222,0.00000000
114300,0.24108781,0.24108781,76,43.07412506,1.76440032,0.90340530,0.16058530,nan,0.00000000,0,0,0,0.05487031,0.01731776,0.27232563,0.28827000,0.00127122,0.77318168,0.31071520,0.17757713,0.82242287,-8.48191261,0.20172486,0.20172486,76.50000000,4,0.18500260,1.00000000
114400,0.65342981,0.65342981,46,43.41673261,1.05949935,0.01406090,0.00000003,nan,0.00000000,0,0,0,0.10037690,0.01231384,0.51245368,0.53983533,0.04696580,1.22906160,0.32526258,0.16035751,0.83964249,-0.35413848,nan,nan,46.50000000,2,1.21963437,0.50000000
114500,0.28662792,0.28662792,58,43.66316692,1.32835074,0.35030797,0.00431637,nan,0.00000000,0,0,0,0.12249833,0.01110503,0.29348457,0.30932450,0.02420470,1.31155574,0.25105664,0.00833801,0.99166199,nan,nan,nan,58.00000000,2,0.54502469,0.50000000
114600,0.28990629,0.28990629,46,43.90553861,1.04770381,0.00906131,0.00000000,nan,0.00000000,0,0,0,0.10928933,0.01581472,0.13312124,0.13936518,0.02697415,1.53674722,0.62681073,-0.10024360,1.10024360,-1.80551296,nan,nan,46.00000000,1,0.62146864,0.25000000
114700,0.12624314,0.12624314,148,44.20188719,3.34827333,1.00000000,0.12624314,nan,0.00000000,0,0,0,0.10796028,0.01132574,0.09213469,0.09750505,0.00083864,1.40207446,0.20426863,0.01880561,0.98119439,-5.67284572,0.20343705,0.20343705,148.50000000,4,0.17888001,1.00000000
114800,0.45937762,0.45937762,127,44.45584225,2.85676738,0.99999897,0.45937573,nan,0.00000000,0,0,0,0.09251598,0.01331450,0.23167279,0.24410467,0.02033090,0.77369082,0.20060016,-0.02754991,1.02754991,-4.11469603,1.04539499,1.04539499,127.50000000,3,0.36346439,0.75000000
114900,0.58741850,0.58741850,44,44.77050205,0.98278996,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10486382,0.00668362,0.68158138,0.72097540,0.01188289,0.80557084,0.15152690,-0.12342191,1.12342191,-3.18072367,nan,nan,44.50000000,2,0.97286841,0.50000000
115000,0.55120164,0.55120164,76,45.08385629,1.68574754,0.84756222,0.28444406,nan,0.00000000,0,0,0,0.29085988,0.02143658,1.65698743,1.73846769,0.27182132,4.45937777,0.35952437,-0.22918827,1.22918827,10.10021257,nan,nan,76.00000000,2,0.80378381,0.50000000
115100,0.42650059,0.42650059,20,45.24409287,0.44204666,0.00000000,0.00000000,nan,0.01358630,0,0,0,0.10875218,0.01821982,0.36147249,0.37921929,0.05977701,1.12063849,0.31548914,0.04610136,0.95389864,-0.63114417,nan,nan,20.00000000,1,1.50328891,0.25000000
115200,0.56161481,0.56161481,14,45.20889735,0.30967356,0.00000000,0.00000000,nan,0.06340456,0,0,0,0.43087122,0.02396604,4.29764986,4.52145386,0.49297461,6.33219337,0.46869448,0.09756859,0.90243141,12.99540257,nan,nan,14.00000000,0,15.07003072,0.00000000
115300,0.54058224,0.54058224,99,45.21086413,2.18973917,0.99652415,0.53310541,nan,0.08895454,0,0,0,0.54613370,0.02848910,1.63056588,1.72324395,0.05503890,7.02229643,0.46420634,0.07325367,0.92674633,14.85826230,nan,nan,99.50000000,2,2.65216919,0.50000000
115400,0.90407819,0.90407819,0,45.08583317,0.00000000,0.00000000,0.00000000,nan,0.10596251,0,0,0,0.47948053,0.06027555,1.03423405,1.07934654,0.26732334,5.34982014,1.23811817,0.07294359,0.92705641,17.58370953,nan,nan,0.00000000,0,42.95620837,0.00000000
115500,0.44083291,0.44083291,39,44.99020065,0.86685544,0.00000000,0.00000000,nan,0.09817531,0,0,0,0.58561736,0.03150727,0.95921367,1.00364435,0.20389241,5.22933626,0.44472831,-0.17674235,1.17674235,11.30872917,nan,nan,39.50000000,1,3.69724009,0.25000000
115600,0.93665069,0.93665069,38,44.94973843,0.84538868,0.00000000,0.00000000,nan,0.06646115,0,0,0,0.35184458,0.03100309,0.85939640,0.89259195,0.29507235,3.01452470,0.61448270,-0.10416368,1.10416368,15.26251674,nan,nan,38.50000000,1,2.58016430,0.25000000
115700,0.28073153,0.28073153,7,44.85645681,0.15605334,0.00000000,0.00000000,nan,0.06658970,0,0,0,0.61398107,0.03434044,0.75210828,0.79584366,0.00860613,3.41876984,0.65834284,-0.02974104,1.02974104,10.60374451,nan,nan,7.00000000,0,18.09343579,0.00000000
115800,0.39868796,0.39868796,82,44.73152082,1.83315922,0.93775127,0.30830727,nan,0.06958816,0,0,0,0.36809346,0.03977482,2.10584855,2.22918296,0.00916488,3.04144359,0.81886232,-0.02573019,1.02573019,12.38492918,nan,nan,82.50000000,0,1.78501418,0.00000000
115900,0.36842990,0.36842990,10,44.59061100,0.22426246,0.00000000,0.00000000,nan,0.06041227,0,0,0,0.50083852,0.02325893,0.45061004,0.45048547,0.45272794,3.87842655,0.33093166,0.04068667,0.95931333,9.81094494,nan,nan,10.00000000,1,10.68221125,0.25000000
116000,0.21816720,0.21816720,86,44.43113348,1.93557970,0.96983996,0.19301442,nan,0.05111118,0,0,0,0.50855529,0.02854318,0.60451889,0.62983024,0.17422616,4.36538458,0.69969535,0.03023372,0.96976628,9.58275286,nan,nan,86.50000000,2,0.61892837,0.50000000
116100,0.18812756,0.18812756,89,44.61720403,1.99474624,0.98090026,0.17416136,nan,0.00000000,0,0,0,0.20896226,0.01892920,0.53645998,0.56774259,0.00465626,2.08004379,0.43228519,-0.05152363,1.05152363,1.37988961,0.76861004,0.76861004,89.00000000,3,0.39208951,0.75000000
116200,0.16042261,0.16042261,75,44.84733456,1.67234019,0.83604533,0.07837632,nan,0.00000000,0,0,0,0.23601270,0.00747079,0.55821681,0.59100771,0.00077103,2.72344899,0.18633689,0.07358942,0.92641058,1.01313826,0.56262273,0.56262273,75.50000000,4,0.23755650,1.00000000
116300,1.01313806,1.01313806,16,44.98905133,0.35564208,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17320126,0.02676366,0.44586119,0.46931586,0.04713175,1.74417138,0.58718687,0.12582754,0.87417246,10.49102879,nan,nan,16.00000000,1,21.25136498,0.25000000
116400,0.08093742,0.08093742,14,44.89868562,0.31181314,0.00000000,0.00000000,nan,0.02670275,0,0,0,0.28521833,0.02064797,0.11663312,0.12335242,0.00240520,3.41181517,0.40455881,-0.02865017,1.02865017,4.33138808,nan,nan,14.00000000,0,7.53575542,0.00000000
116500,0.25003627,0.25003627,22,44.80632460,0.49100211,0.00000000,0.00000000,nan,0.00248628,0,0,0,0.34257361,0.01514416,0.11973535,0.12463525,0.03643677,3.06597137,0.28353515,0.05483629,0.94516371,6.28843896,nan,nan,22.00000000,0,1.99583235,0.00000000
116600,0.37413281,0.37413281,30,44.68293895,0.67139720,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.41378361,0.02031206,0.62747222,0.65580684,0.14578484,3.89280534,0.42140910,-0.26496401,1.26496401,10.06181908,nan,nan,30.00000000,1,6.67886883,0.25000000
116700,0.55995888,0.55995888,8,44.61860379,0.17929741,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.28994566,0.03468679,0.88627142,0.93835783,0.00080253,2.19034028,0.58313662,-0.12405564,1.12405564,9.01232624,nan,nan,8.00000000,0,10.11240983,0.00000000
116800,0.31924725,0.31924725,60,44.58039384,1.34588313,0.38031287,0.00667869,nan,0.00000000,0,0,0,0.29697338,0.02538725,0.69435835,0.72668195,0.14485748,3.04823804,0.93426156,0.07379607,0.92620393,4.95116454,nan,nan,60.50000000,2,1.49254985,0.50000000
116900,1.37674963,1.37674963,16,44.54271081,0.35920580,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.30360341,0.02823777,1.02838004,1.08865857,0.00364468,1.88086462,0.40583664,0.08968192,0.91031808,12.23087788,nan,nan,16.50000000,1,4.27699435,0.25000000
117000,0.07567249,0.07567249,112,44.49306103,2.51724645,0.99989978,0.07564216,nan,0.00000000,0,0,0,0.53990239,0.03078225,0.30973172,0.32546011,0.04234901,5.24945879,0.73251259,0.01904494,0.98095506,8.62428331,0.42327284,0.42327284,112.00000000,4,0.20247643,1.00000000
117100,0.61657679,0.61657679,196,44.57177278,4.39740194,1.00000000,0.61657679,nan,0.00000000,0,0,0,0.38106096,0.04147077,1.51863050,1.59416962,0.23446597,2.55247998,0.72074199,0.09385751,0.90614249,7.15953541,10.07319043,10.07319043,196.00000000,4,0.60034227,1.00000000
117200,0.24566057,0.24566057,44,44.61110113,0.98630159,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.24806288,0.02403260,0.35252991,0.37320644,0.00102865,2.47804356,0.77419800,-0.02982753,1.02982753,3.19368920,nan,nan,44.50000000,2,3.83702040,0.50000000
117300,0.84404457,0.84404457,21,44.62787929,0.47055787,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.35035136,0.04565140,1.35687768,1.43326759,0.05824732,2.12655902,0.70765013,0.06923961,0.93076039,12.92793751,nan,nan,21.00000000,0,9.22117740,0.00000000
117400,0.39870745,0.39870745,26,44.62102834,0.58268491,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.30844247,0.02652579,0.50416636,0.53162944,0.03729318,2.63800740,0.64952850,0.11830193,0.88169807,6.71580231,nan,nan,26.50000000,1,2.01609792,0.25000000
117500,0.21793039,0.21793039,80,44.65819658,1.79138447,0.91833727,0.15499819,nan,0.00000000,0,0,0,0.28250340,0.02134419,0.44269472,0.46835074,0.00654202,3.32968998,0.62455457,-0.01852233,1.01852233,4.38330448,nan,nan,80.00000000,2,1.05128102,0.50000000
117600,1.88538635,1.88538635,2,44.70890591,0.04473382,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.27061117,0.03914203,0.72942108,0.74633813,0.44183183,1.71047461,0.50521183,-0.20166398,1.20166398,20.75941912,nan,nan,2.00000000,1,41.56334708,0.25000000
117700,0.38401937,0.38401937,95,44.70280798,2.12514614,0.99367861,0.37440091,nan,0.00000000,0,0,0,0.27177796,0.02785234,0.54668450,0.57764602,0.02033786,2.85006356,0.63051146,-0.08176167,1.08176167,6.34386349,nan,nan,95.00000000,2,1.01817011,0.50000000
117800,0.35893959,0.35893959,23,44.69701173,0.51457579,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.32857829,0.03755527,0.85293537,0.90309167,0.00027817,2.21305299,0.74741507,0.09039802,0.90960198,8.08055115,nan,nan,23.50000000,0,4.41952288,0.00000000
117900,0.13905284,0.13905284,67,44.72380898,1.49808349,0.62929499,0.02180705,nan,0.00000000,0,0,0,0.29883835,0.02123659,0.34331742,0.36271957,0.01348137,2.53711224,0.35452580,-0.02527565,1.02527565,4.65451646,nan,nan,67.50000000,2,0.36460386,0.50000000
118000,0.15479714,0.15479714,66,44.78966916,1.47355409,0.59221446,0.01904053,nan,0.00000000,0,0,0,0.40789703,0.03764031,0.78480983,0.82445097,0.11090984,4.91441727,0.75031376,-0.11449534,1.11449534,8.04282093,nan,nan,66.00000000,2,1.62583682,0.50000000
118100,0.49123839,0.49123839,80,44.97261519,1.77886031,0.91165392,0.33932223,nan,0.00000000,0,0,0,0.10897457,0.01761557,0.40257692,0.42089888,0.09110383,1.35850406,0.47308746,-0.05619521,1.05619521,-0.09103163,0.57220577,0.57220577,80.50000000,3,0.44885517,0.75000000
118200,1.14927328,1.14927328,175,45.20281340,3.87144044,1.00000000,1.14927328,nan,0.00000000,0,0,0,0.17212275,0.00821631,0.39417586,0.39155889,0.43866432,1.80234253,0.11099843,-0.10637245,1.10637245,9.32724190,3.06521056,3.06521056,175.00000000,4,0.11491606,1.00000000
118300,0.19565155,0.19565155,108,45.44739060,2.37637406,0.99948822,0.19525133,nan,0.00000000,0,0,0,0.16034140,0.01392590,0.91680461,0.97059488,0.00237205,1.86816645,0.16027720,0.06597177,0.93402823,-1.25329983,0.49596812,0.49596812,108.50000000,3,0.18579513,0.75000000
118400,0.51006889,0.51006889,56,45.74604771,1.22414947,0.18206462,0.00056044,nan,0.00000000,0,0,0,0.08467995,0.01877799,0.42630529,0.44887942,0.04254524,0.76235324,0.28032142,0.02285510,0.97714490,-1.13743496,nan,nan,56.50000000,2,0.31053881,0.50000000
118500,0.54692543,0.54692543,27,46.00277762,0.58692108,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12405864,0.01974427,0.29440698,0.30854055,0.05413647,1.75014985,0.53978616,0.01501668,0.98498332,3.16446573,nan,nan,27.50000000,1,5.95181417,0.25000000
118600,1.57048106,1.57048106,8,46.16689686,0.17328433,0.00000000,0.00000000,nan,0.01591672,0,0,0,0.33895862,0.03618285,1.75588393,1.80808163,0.86852062,2.57470870,0.64591193,-0.01375997,1.01375997,18.28507932,nan,nan,8.50000000,0,15.17863286,0.00000000
118700,0.50304234,0.50304234,16,46.23597605,0.34605088,0.00000000,0.00000000,nan,0.01951157,0,0,0,0.21895449,0.02880692,0.41259882,0.43043855,0.10932349,2.10187912,0.41241747,0.05285208,0.94714792,6.05445751,nan,nan,16.50000000,1,5.21535673,0.25000000
118800,0.19989330,0.19989330,29,46.33025518,0.62594086,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.23617209,0.03055646,0.35648713,0.37729645,0.00272838,1.83502519,0.40115714,0.02646000,0.97354000,1.22730239,nan,nan,29.00000000,1,5.30507590,0.25000000
118900,0.19397743,0.19397743,158,46.32210206,3.41089875,1.00000000,0.19397743,nan,0.00000000,0,0,0,0.34492958,0.03892138,0.28751531,0.30197075,0.04177316,2.79102349,0.50479454,0.08213436,0.91786564,4.81760168,2.18837549,2.18837549,158.00000000,3,0.47373574,0.75000000
119000,1.28918314,1.28918314,109,46.40500513,2.34888456,0.99930941,1.28562562,nan,0.00000000,0,0,0,0.47334963,0.02113276,9.48537159,10.04296112,0.00634516,4.87445784,0.50814176,-0.17690275,1.17690275,18.67362976,5.91113600,5.91113600,109.50000000,3,0.29301098,0.75000000
119100,0.63366216,0.63366216,14,46.47965163,0.30120708,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.26442689,0.03510156,0.67211777,0.71060437,0.01784518,2.17276740,0.75564313,0.11033120,0.88966880,7.77565873,nan,nan,14.50000000,1,10.96071427,0.25000000
119200,0.75749189,0.75749189,108,46.60884445,2.31715678,0.99903135,0.75456117,nan,0.00000000,0,0,0,0.19494936,0.02202759,1.36830330,1.44727731,0.02574622,2.00211239,0.39595994,0.09063252,0.90936748,7.05822086,1.93098647,1.93098647,108.50000000,3,0.53800311,0.75000000
119300,0.14179501,0.14179501,20,46.70352641,0.42823319,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.37317246,0.02285149,0.38295192,0.40471396,0.01299736,2.60418439,0.42913282,-0.06862148,1.06862148,4.07050025,nan,nan,20.50000000,1,6.16427626,0.25000000
119400,0.29991734,0.29991734,120,46.84768002,2.56149290,0.99994188,0.29984762,nan,0.00000000,0,0,0,0.22594221,0.02792735,0.22447824,0.23560078,0.03539501,2.14370155,0.74584079,0.03582229,0.96417771,3.25174157,2.99522480,2.99522480,120.50000000,4,0.41631587,1.00000000
119500,0.31943202,0.31943202,21,46.90358402,0.44772698,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14313877,0.02845065,0.18444321,0.19211696,0.05398943,1.12235618,0.37126315,0.07198960,0.92801040,0.18856698,nan,nan,21.00000000,1,7.52681610,0.25000000
119600,1.35316420,1.35316420,38,47.00335061,0.80845300,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14477117,0.03164632,0.79501915,0.83782357,0.06734384,1.07964957,0.24660778,-0.04244429,1.04244429,11.03796835,nan,nan,38.50000000,1,3.28256057,0.25000000
119700,0.76199508,0.76199508,80,47.08114161,1.69919414,0.85850484,0.41392644,nan,0.00000000,0,0,0,0.17844258,0.02408290,0.62067103,0.65500355,0.03701790,1.86023653,0.73173106,-0.11189472,1.11189472,8.51206970,nan,nan,80.00000000,0,1.72799623,0.00000000
119800,0.16294444,0.16294444,114,47.16429201,2.41708282,0.99967526,0.16273288,nan,0.00491633,0,0,0,0.21283513,0.02655986,0.24906145,0.26214021,0.02672220,2.41431546,0.84069192,0.08280349,0.91719651,2.34250001,1.08684677,1.08684677,114.00000000,3,0.45845048,0.75000000
119900,0.12468760,0.12468760,83,47.28374826,1.75535999,0.89794821,0.08106408,nan,0.00000000,0,0,0,0.22356786,0.01240280,0.35259581,0.37333331,0.00005763,2.26083016,0.35811022,0.02202566,0.97797434,1.74631596,nan,nan,83.50000000,2,0.55252107,0.50000000
120000,0.62114984,0.62114984,56,47.43228552,1.18063044,0.12235177,0.00013920,nan,0.00000000,0,0,0,0.38694584,0.03027695,0.38774458,0.39074221,0.33678472,4.14087820,0.78720748,0.07954223,0.92045777,11.72757506,nan,nan,56.50000000,1,0.32250995,0.25000000
120100,0.42220107,0.42220107,6,47.62981481,0.12597152,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16021007,0.02844579,0.60904664,0.64249915,0.04035457,1.45472383,0.36530241,0.01678454,0.98321546,1.99000448,nan,nan,6.00000000,0,11.43778183,0.00000000
120200,0.32510111,0.32510111,82,47.93223694,1.71074845,0.86743119,0.18405964,nan,0.00000000,0,0,0,0.17891432,0.01356503,0.08040018,0.08509815,0.00053464,0.91256839,0.12973462,0.04890146,0.95109854,-1.26452219,nan,nan,82.00000000,2,0.68245279,0.50000000
120300,3.16034389,3.16034389,74,48.19175799,1.53553228,0.68246883,0.68559181,nan,0.02419710,0,0,0,0.31528404,0.02993848,12.78159809,13.51798248,0.26307485,2.59937572,0.54955864,0.06332898,0.93667102,39.21809006,nan,nan,74.00000000,2,8.56692634,0.50000000
120400,0.13249041,0.13249041,41,48.28370434,0.84914777,0.00000000,0.00000000,nan,0.00053401,0,0,0,0.24266392,0.02107106,0.75397903,0.79813457,0.00333465,2.48618031,0.46074569,-0.00201538,1.00201538,2.03902674,nan,nan,41.50000000,1,1.00547644,0.25000000
120500,0.30250078,0.30250078,45,48.40782961,0.92960169,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.18713015,0.02494334,0.34536937,0.35985962,0.09903553,1.96014237,0.49830592,0.09321357,0.90678643,2.26818016,nan,nan,45.00000000,1,0.53391227,0.25000000
120600,0.17826457,0.17826457,136,48.52385453,2.80274519,0.99999774,0.17826296,nan,0.00000000,0,0,0,0.24639712,0.01866587,0.23708794,0.25064844,0.00655871,2.51563239,0.37850061,0.00960803,0.99039197,2.86439514,1.00003671,1.00003671,136.00000000,4,0.41512239,1.00000000
120700,1.02524626,1.02524626,66,48.66897678,1.35610001,0.39783806,0.02568346,nan,0.00000000,0,0,0,0.20374469,0.02603740,1.23246598,1.30108821,0.06588628,1.33218360,0.43247175,0.00795878,0.99204122,10.24748383,nan,nan,66.00000000,1,1.37015027,0.25000000
120800,0.46380916,0.46380916,58,48.79710359,1.18859514,0.13261514,0.00014345,nan,0.00000000,0,0,0,0.18911499,0.02085786,0.38474834,0.40648350,0.01525041,1.77533448,0.55116987,0.07062019,0.92937981,3.21440228,nan,nan,58.00000000,1,0.89508959,0.25000000
120900,0.39313862,0.39313862,111,48.92299397,2.26887177,0.99840382,0.39063454,nan,0.00000000,0,0,0,0.13318889,0.01682282,0.14394829,0.15027210,0.03644348,1.27311945,0.32829297,-0.14496329,1.14496329,-0.98335183,1.59522921,1.59522921,111.50000000,4,0.27974094,1.00000000
121000,0.36150482,0.36150482,112,49.08584947,2.28171665,0.99859987,0.35948446,nan,0.00000000,0,0,0,0.45250082,0.01752151,1.54969645,1.63812160,0.04646725,5.42360163,0.37035620,-0.06379185,1.06379185,11.19331455,1.09579811,1.09579811,112.50000000,3,0.21315851,0.75000000
121100,0.06111942,0.06111942,146,49.34270181,2.95889756,0.99999978,0.06111937,nan,0.01186085,0,0,0,0.10033251,0.01421127,0.10100611,0.10685590,0.00155967,1.14021027,0.26662835,0.01478313,0.98521687,-5.76265685,nan,nan,146.00000000,2,0.81993430,0.50000000
121200,0.16475780,0.16475780,111,49.63277136,2.23642559,0.99779051,0.16330650,nan,0.00000000,0,0,0,0.15902038,0.01337539,0.44028452,0.46616536,0.00030993,2.12644672,0.36907065,0.08289640,0.91710360,-0.21659981,0.26705534,0.26705534,111.00000000,3,0.16261599,0.75000000
121300,0.61511874,0.61511874,94,49.82467189,1.88661553,0.95690501,0.51574410,nan,0.00000000,0,0,0,0.20402639,0.01388019,0.25324735,0.24963440,0.31466696,2.15274811,0.27035159,0.06275719,0.93724281,4.70600112,0.55588476,0.55588476,94.50000000,3,0.39481926,0.75000000
121400,0.15193728,0.15193728,18,50.01220037,0.35991218,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.22482266,0.02252332,0.27447599,0.29056495,0.00096365,2.31443906,0.44144896,0.10460148,0.89539852,3.56097203,nan,nan,18.00000000,0,2.96849416,0.00000000
121500,0.17531940,0.17531940,63,50.29079568,1.25271432,0.22543842,0.00045284,nan,0.00000000,0,0,0,0.26017487,0.01476939,0.28318524,0.29886475,0.01663348,2.09804749,0.25239575,0.10449592,0.89550408,-0.67296973,nan,nan,63.00000000,2,1.25776434,0.50000000
121600,0.47299644,0.47299644,182,50.53025923,3.60180222,1.00000000,0.47299644,nan,0.00000000,0,0,0,0.15331875,0.01545061,0.33895189,0.35888770,0.00004302,1.61858857,0.46294567,0.05655081,0.94344919,2.41047448,0.70354536,0.70354536,182.00000000,3,0.16975721,0.75000000
121700,0.45087799,0.45087799,87,50.75265318,1.71419610,0.87001085,0.25831981,nan,0.00000000,0,0,0,0.08738516,0.01459965,0.10204729,0.10362579,0.07521266,1.00142145,0.22621676,0.12186229,0.87813771,-2.86542074,0.20526270,0.20526270,87.50000000,3,0.22619905,0.75000000
121800,0.24564351,0.24564351,60,50.97122201,1.17713481,0.11795038,0.00004754,nan,0.00000000,0,0,0,0.20113714,0.01786968,0.23113076,0.23989557,0.08212920,1.70780754,0.31674150,-0.09619107,1.09619107,-0.96261787,0.66564223,0.66564223,60.00000000,3,0.63213981,0.75000000
121900,0.25467497,0.25467497,84,51.20452315,1.64048008,0.80618650,0.10757921,nan,0.00000000,0,0,0,0.13455440,0.01102028,0.44081819,0.46671987,0.00048947,1.50691092,0.20566821,0.07503722,0.92496278,-3.40115750,0.64487265,0.64487265,84.00000000,3,0.34049758,0.75000000
122000,0.32588810,0.32588810,172,51.37779638,3.34774965,1.00000000,0.32588810,nan,0.00000000,0,0,0,0.31328234,0.01982679,0.19953029,0.20433705,0.11781525,4.66451454,0.32699844,0.15865323,0.84134677,7.96534479,1.37990685,1.37990685,172.50000000,3,0.49354555,0.75000000
