step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
109300,0.77263284,0.77263284,54,0.99548342,0.75876849,nan,0.00000000,0,0,0,0.14973056,0.01469127,2.73962831,2.90076685,0.00027077,1.83767319,0.48988044,0.13925299,0.86074701,5.99777063
109400,0.09072963,0.09072963,56,0.99630214,0.08939503,nan,0.00000000,0,0,0,0.09440491,0.01106402,0.18027608,0.19081666,0.00108630,1.42830217,0.28668875,-0.02961337,1.02961337,-4.55488956
109500,0.41751191,0.41751191,5,0.39346934,0.01000720,nan,0.00000000,0,0,0,0.09241021,0.02158712,1.05609155,1.11814296,0.00121567,1.29055452,0.52716959,-0.01636120,1.01636120,2.44955158
109600,0.20827641,0.20827641,35,0.96980262,0.18423557,nan,0.00000000,0,0,0,0.07800210,0.01974824,0.18328279,0.19363351,0.00732061,1.49874091,0.52827972,-0.04544534,1.04544534,-3.53317636
109700,1.18162739,1.18162739,15,0.77686984,0.43040132,nan,0.00000000,0,0,0,0.17481807,0.02469802,1.66465271,1.76188695,0.01167213,2.45612431,0.45981237,0.02675476,0.97324524,11.32243156
109800,0.23771323,0.23771323,29,0.94497678,0.18955616,nan,0.00000000,0,0,0,0.08384066,0.01077069,0.12323660,0.13048023,0.00009496,1.04530299,0.19184338,0.02986117,0.97013883,-3.47105408
109900,0.17958324,0.17958324,34,0.96662673,0.15678373,nan,0.00000000,0,0,0,0.11523391,0.00802292,0.16346115,0.17214806,0.01578401,1.44026864,0.15606363,0.17637623,0.82362377,-2.72146589
110000,0.99241596,0.99241596,46,0.98994816,0.95311117,nan,0.00000000,0,0,0,0.17352203,0.02128976,2.45717621,2.59050989,0.19050403,2.84250140,0.40256143,0.14970638,0.85029362,11.02235413
110100,0.13484168,0.13484168,36,0.97267628,0.12069727,nan,0.00000000,0,0,0,0.07018550,0.01101007,0.20961383,0.22192930,0.00025087,1.17149353,0.31051362,0.00509652,0.99490348,-5.84164524
110200,1.96212792,1.96212792,12,0.69880579,0.46790027,nan,0.00000000,0,0,0,0.20578773,0.02452051,3.03952312,3.21513033,0.05420339,3.01326537,0.74279904,0.03404477,0.96595523,22.44243789
110300,0.43178692,0.43178692,100,0.99995460,0.43170852,nan,0.00000000,0,0,0,0.07217610,0.00788396,0.12023081,0.12125708,0.10278423,0.96076363,0.08016288,0.04633304,0.95366696,-4.51878850
110400,0.21926826,0.21926826,48,0.99177025,0.21213879,nan,0.00000000,0,0,0,0.06709266,0.00645098,0.05045072,0.05339700,0.00036405,0.87996536,0.10908069,0.02074654,0.97925346,-7.89793253
110500,0.34944138,0.34944138,37,0.97527647,0.31614428,nan,0.01344654,0,0,0,0.13471314,0.03588630,0.80848002,0.85585672,0.00307664,2.83999777,1.00406873,-0.03115694,1.03115694,1.41681197
110600,0.72545314,0.72545314,37,0.97527647,0.65632713,nan,0.00000000,0,0,0,0.08182795,0.01778874,0.27802455,0.29291952,0.02480990,1.20324790,0.55759841,-0.02318168,1.02318168,-0.20248350
110700,0.53517526,0.53517526,25,0.91791500,0.37993202,nan,0.00000000,0,0,0,0.15296045,0.01465040,1.76337302,1.86584294,0.02138523,2.06567216,0.30427516,0.17267083,0.82732917,3.34361806
110800,0.78023839,0.78023839,27,0.93279449,0.59070575,nan,0.00564107,0,0,0,0.06495491,0.01420763,0.49608094,0.52516770,0.00160625,1.07631791,0.41887629,0.07210510,0.92789490,2.14025664
110900,0.34671944,0.34671944,53,0.99500841,0.33984837,nan,0.00000000,0,0,0,0.11231216,0.01128820,0.29574573,0.31157601,0.02663152,1.71090746,0.27201125,0.07424001,0.92575999,0.24543059
111000,0.66519862,0.66519862,51,0.99390325,0.64912419,nan,0.00000000,0,0,0,0.18697695,0.02707701,1.90610933,2.00893903,0.15800540,2.98199630,0.56832147,0.09300138,0.90699862,7.21654081
111100,0.13656990,0.13656990,86,0.99981589,0.13646936,nan,0.01831450,0,0,0,0.05685110,0.01507305,0.06492838,0.06858858,0.00270475,0.74612021,0.23577587,0.05055483,0.94944517,-8.67393398
111200,0.51839834,0.51839834,76,0.99949955,0.51736139,nan,0.00000000,0,0,0,0.09802600,0.02348658,0.26252711,0.27467671,0.05598418,1.31178045,0.52879614,0.04497448,0.95502552,1.91589844
111300,0.14098375,0.14098375,62,0.99797057,0.13984276,nan,0.00000000,0,0,0,0.06568359,0.00940907,0.28871977,0.30568838,0.00025308,0.86082947,0.15177028,0.03203834,0.96796166,-8.00698169
111400,0.73260981,0.73260981,96,0.99993227,0.73241135,nan,0.00000000,0,0,0,0.11162800,0.01116344,0.56472397,0.59716368,0.01324852,1.71557295,0.28459808,-0.13254100,1.13254100,2.47713161
111500,1.21591377,1.21591377,11,0.66712892,0.24084733,nan,0.00000000,0,0,0,0.12449203,0.03006623,0.15928282,0.15608196,0.21369743,1.71354043,0.55354190,0.02992193,0.97007807,12.09327730
111600,0.12494116,0.12494116,39,0.97975809,0.11512800,nan,0.00000000,0,0,0,0.08552442,0.00894783,0.08649965,0.09158606,0.00003050,0.96046871,0.15600127,0.12038459,0.87961541,-6.42405367
111700,0.39052179,0.39052179,44,0.98772266,0.37169382,nan,0.16358892,0,0,0,0.10190204,0.02492893,0.24819115,0.25828990,0.07651231,1.28309357,0.41666624,0.06978942,0.93021058,-1.86992184
111800,0.27261734,0.27261734,76,0.99949955,0.27207202,nan,0.04480169,0,0,0,0.11572175,0.01622512,0.17168416,0.17928439,0.04248006,1.55065048,0.44267526,-0.05597243,1.05597243,0.63734047
111900,0.21865067,0.21865067,18,0.83470111,0.10613895,nan,0.00000000,0,0,0,0.12882543,0.01513652,0.38018778,0.40067628,0.03188338,1.92556441,0.36234558,0.14113172,0.85886828,-3.33813977
112000,1.01291406,1.01291406,68,0.99888622,1.00840896,nan,0.00000000,0,0,0,0.27630416,0.01733047,2.60283542,2.75554395,0.00678779,4.46984291,0.38564622,0.13122200,0.86877800,13.74699879
112100,2.72080398,2.72080398,79,0.99962926,2.71677134,nan,0.00000000,0,0,0,0.13496238,0.02018169,2.64977384,2.80341148,0.03793597,1.48099828,0.52744937,0.19030239,0.80969761,29.04532528
112200,0.39539868,0.39539868,63,0.99816370,0.39250238,nan,0.00000000,0,0,0,0.12398885,0.01580571,1.33598590,1.41343117,0.01941621,1.84230125,0.20878869,-0.01253915,1.01253915,0.80968219
112300,0.33954445,0.33954445,19,0.85043138,0.17760441,nan,0.00000000,0,0,0,0.07247532,0.01347522,0.47419703,0.50050312,0.02699307,1.07043326,0.34169701,-0.01172520,1.01172520,-4.51545842
112400,0.21692377,0.21692377,61,0.99775713,0.21498419,nan,0.00000000,0,0,0,0.12897515,0.01662829,0.42400974,0.44894937,0.00003565,2.13636446,0.42046055,0.10638656,0.89361344,0.78976068
112500,0.17395298,0.17395298,25,0.91791500,0.12349283,nan,0.00000000,0,0,0,0.07173555,0.02689832,0.22188838,0.23482631,0.00194363,1.32741189,0.63351268,-0.11586165,1.11586165,-5.01012897
112600,0.45336759,0.45336759,141,0.99999925,0.45336623,nan,0.00000000,0,0,0,0.08772912,0.01029834,0.31518930,0.33137926,0.03995983,1.41827559,0.23492080,-0.02376934,1.02376934,-2.65745780
112700,0.57897913,0.57897913,80,0.99966454,0.57820262,nan,0.00000000,0,0,0,0.05846781,0.01497059,0.22649676,0.23031554,0.16157755,0.89190990,0.26106080,0.00678141,0.99321859,-3.46463752
112800,2.01853943,2.01853943,51,0.99390325,1.96976169,nan,0.00000000,0,0,0,0.06379348,0.00859098,0.46401554,0.48695946,0.07396886,0.79740208,0.22397661,-0.10154799,1.10154799,9.67297697
112900,0.14639266,0.14639266,132,0.99999815,0.14639157,nan,0.07242801,0,0,0,0.11459175,0.01501350,0.14295194,0.15097713,0.00652366,1.84164131,0.29476851,0.03453722,0.96546278,-2.13330005
113000,0.86450446,0.86450446,37,0.97527647,0.78212871,nan,0.00000000,0,0,0,0.20267488,0.01757080,2.28322220,2.41000628,0.12788974,2.75307083,0.31921619,0.16017808,0.83982192,9.21856060
113100,0.67070770,0.67070770,45,0.98889100,0.64139711,nan,0.00000000,0,0,0,0.15013137,0.00990089,0.44393963,0.46496430,0.08652068,1.83078301,0.19407946,0.05926580,0.94073420,3.23183823
113200,0.30705974,0.30705974,60,0.99752125,0.30402654,nan,0.00000000,0,0,0,0.10738299,0.00995524,0.29640234,0.31123546,0.04423919,1.60303009,0.29694685,-0.04405818,1.04405818,-2.70334351
113300,0.12757261,0.12757261,28,0.93918994,0.09925929,nan,0.00000000,0,0,0,0.04766345,0.01129863,0.13553640,0.14333892,0.00289366,0.76603478,0.33296457,-0.11804629,1.11804629,-9.76475684
113400,0.15994291,0.15994291,58,0.99697245,0.15801474,nan,0.00000000,0,0,0,0.11304443,0.01984799,0.48609415,0.51367962,0.01714107,2.18850923,0.53748775,0.05185549,0.94814451,-1.07721007
113500,0.40131584,0.40131584,118,0.99999250,0.40130379,nan,0.10700185,0,0,0,0.07811695,0.02053586,0.43077883,0.45162463,0.07640030,1.20102262,0.50708091,-0.01889362,1.01889362,-5.18501174
113600,0.67830247,0.67830247,123,0.99999545,0.67829012,nan,0.00000000,0,0,0,0.10430680,0.02320315,3.93758678,4.16609573,0.05293903,1.95955467,0.45086342,0.15258195,0.84741805,1.85922241
113700,0.22556554,0.22556554,68,0.99888622,0.22456230,nan,0.00000000,0,0,0,0.11295606,0.01302895,0.38192332,0.40419507,0.00330295,1.38596892,0.18664628,0.02728809,0.97271191,-3.60745978
113800,1.90502930,1.90502930,105,0.99997246,1.90481947,nan,0.00000000,0,0,0,0.07169114,0.01390574,0.48917568,0.51302600,0.08372054,0.90602994,0.29357857,-0.05716664,1.05716664,12.01559289
113900,0.77435303,0.77435303,24,0.90928205,0.52933848,nan,0.06593947,0,0,0,0.10875215,0.02109975,0.74697757,0.78520215,0.09716067,1.40028608,0.39171112,0.03500562,0.96499438,6.15625763
114000,0.29777116,0.29777116,62,0.99797057,0.29536128,nan,0.08055763,0,0,0,0.30386263,0.01993556,1.02425420,1.07522953,0.15767305,4.57702208,0.31997386,0.16505005,0.83494995,8.19264698
114100,0.23763312,0.23763312,50,0.99326205,0.23129293,nan,0.00000000,0,0,0,0.11913995,0.01645979,0.42354116,0.44673103,0.02931329,2.21929741,0.65313518,-0.06855503,1.06855503,-1.51216567
114200,0.65307367,0.65307367,28,0.93918994,0.50813124,nan,0.00000000,0,0,0,0.06874762,0.01213757,0.71600747,0.75797331,0.00258662,1.14941490,0.15669782,0.06795247,0.93204753,-0.82353890
114300,0.24108781,0.24108781,76,0.99949955,0.24060556,nan,0.08718149,0,0,0,0.05487031,0.01731776,0.27232563,0.28827000,0.00127122,0.77318168,0.31071520,0.17757713,0.82242287,-8.48191261
114400,0.65342981,0.65342981,46,0.98994816,0.62755061,nan,0.03043317,0,0,0,0.10037690,0.01231384,0.51245368,0.53983533,0.04696580,1.22906160,0.32526258,0.16035751,0.83964249,-0.35413848
114500,0.28662792,0.28662792,58,0.99697245,0.28317252,nan,0.01097511,0,0,0,0.12249833,0.01110503,0.29348457,0.30932450,0.02420470,1.31155574,0.25105664,0.00833801,0.99166199,nan
114600,0.28990629,0.28990629,46,0.98994816,0.27842451,nan,0.07160342,0,0,0,0.10928933,0.01581472,0.13312124,0.13936518,0.02697415,1.53674722,0.62681073,-0.10024360,1.10024360,-1.80551296
114700,0.12624314,0.12624314,148,0.99999963,0.12624296,nan,0.00000000,0,0,0,0.10796028,0.01132574,0.09213469,0.09750505,0.00083864,1.40207446,0.20426863,0.01880561,0.98119439,-5.67284572
114800,0.45937762,0.45937762,127,0.99999695,0.45937201,nan,0.00000000,0,0,0,0.09251598,0.01331450,0.23167279,0.24410467,0.02033090,0.77369082,0.20060016,-0.02754991,1.02754991,-4.11469603
114900,0.58741850,0.58741850,44,0.98772266,0.55909768,nan,0.00000000,0,0,0,0.10486382,0.00668362,0.68158138,0.72097540,0.01188289,0.80557084,0.15152690,-0.12342191,1.12342191,-3.18072367
115000,0.55120164,0.55120164,76,0.99949955,0.55009907,nan,0.00000000,0,0,0,0.29085988,0.02143658,1.65698743,1.73846769,0.27182132,4.45937777,0.35952437,-0.22918827,1.22918827,10.10021257
115100,0.42650059,0.42650059,20,0.86466472,0.23840238,nan,0.18536590,0,0,0,0.10875218,0.01821982,0.36147249,0.37921929,0.05977701,1.12063849,0.31548914,0.04610136,0.95389864,-0.63114417
115200,0.56161481,0.56161481,14,0.75340304,0.18094560,nan,0.48427747,0,0,0,0.43087122,0.02396604,4.29764986,4.52145386,0.49297461,6.33219337,0.46869448,0.09756859,0.90243141,12.99540257
115300,0.54058224,0.54058224,99,0.99994983,0.54047375,nan,0.71299946,0,0,0,0.54613370,0.02848910,1.63056588,1.72324395,0.05503890,7.02229643,0.46420634,0.07325367,0.92674633,14.85826230
115400,0.90407819,0.90407819,0,0.00000000,0.00000000,nan,0.81894659,0,0,0,0.47948053,0.06027555,1.03423405,1.07934654,0.26732334,5.34982014,1.23811817,0.07294359,0.92705641,17.58370953
115500,0.44083291,0.44083291,39,0.97975809,0.40620891,nan,0.84263068,0,0,0,0.58561736,0.03150727,0.95921367,1.00364435,0.20389241,5.22933626,0.44472831,-0.17674235,1.17674235,11.30872917
115600,0.93665069,0.93665069,38,0.97762923,0.85560708,nan,0.72783231,0,0,0,0.35184458,0.03100309,0.85939640,0.89259195,0.29507235,3.01452470,0.61448270,-0.10416368,1.10416368,15.26251674
115700,0.28073153,0.28073153,7,0.50341470,0.01802996,nan,0.71229494,0,0,0,0.61398107,0.03434044,0.75210828,0.79584366,0.00860613,3.41876984,0.65834284,-0.02974104,1.02974104,10.60374451
115800,0.39868796,0.39868796,82,0.99972535,0.39825013,nan,0.73093241,0,0,0,0.36809346,0.03977482,2.10584855,2.22918296,0.00916488,3.04144359,0.81886232,-0.02573019,1.02573019,12.38492918
115900,0.36842990,0.36842990,10,0.63212056,0.05882400,nan,0.65371923,0,0,0,0.50083852,0.02325893,0.45061004,0.45048547,0.45272794,3.87842655,0.33093166,0.04068667,0.95931333,9.81094494
116000,0.21816720,0.21816720,86,0.99981589,0.21800658,nan,0.61024682,0,0,0,0.50855529,0.02854318,0.60451889,0.62983024,0.17422616,4.36538458,0.69969535,0.03023372,0.96976628,9.58275286
116100,0.18812756,0.18812756,89,0.99986361,0.18802495,nan,0.53378609,0,0,0,0.20896226,0.01892920,0.53645998,0.56774259,0.00465626,2.08004379,0.43228519,-0.05152363,1.05152363,1.37988961
116200,0.16042261,0.16042261,75,0.99944692,0.16006799,nan,0.32583702,0,0,0,0.23601270,0.00747079,0.55821681,0.59100771,0.00077103,2.72344899,0.18633689,0.07358942,0.92641058,1.01313826
116300,1.01313806,1.01313806,16,0.79810348,0.41106022,nan,0.20171675,0,0,0,0.17320126,0.02676366,0.44586119,0.46931586,0.04713175,1.74417138,0.58718687,0.12582754,0.87417246,10.49102879
116400,0.08093742,0.08093742,14,0.75340304,0.02607707,nan,0.24998641,0,0,0,0.28521833,0.02064797,0.11663312,0.12335242,0.00240520,3.41181517,0.40455881,-0.02865017,1.02865017,4.33138808
116500,0.25003627,0.25003627,22,0.88919684,0.15631284,nan,0.20065301,0,0,0,0.34257361,0.01514416,0.11973535,0.12463525,0.03643677,3.06597137,0.28353515,0.05483629,0.94516371,6.28843896
116600,0.37413281,0.37413281,30,0.95021293,0.30500682,nan,0.20987742,0,0,0,0.41378361,0.02031206,0.62747222,0.65580684,0.14578484,3.89280534,0.42140910,-0.26496401,1.26496401,10.06181908
116700,0.55995888,0.55995888,8,0.55067104,0.05149026,nan,0.13076186,0,0,0,0.28994566,0.03468679,0.88627142,0.93835783,0.00080253,2.19034028,0.58313662,-0.12405564,1.12405564,9.01232624
116800,0.31924725,0.31924725,60,0.99752125,0.31609366,nan,0.11168803,0,0,0,0.29697338,0.02538725,0.69435835,0.72668195,0.14485748,3.04823804,0.93426156,0.07379607,0.92620393,4.95116454
116900,1.37674963,1.37674963,16,0.79810348,0.55858825,nan,0.08794342,0,0,0,0.30360341,0.02823777,1.02838004,1.08865857,0.00364468,1.88086462,0.40583664,0.08968192,0.91031808,12.23087788
117000,0.07567249,0.07567249,112,0.99998633,0.07566835,nan,0.00000000,0,0,0,0.53990239,0.03078225,0.30973172,0.32546011,0.04234901,5.24945879,0.73251259,0.01904494,0.98095506,8.62428331
117100,0.61657679,0.61657679,196,1.00000000,0.61657678,nan,0.00000000,0,0,0,0.38106096,0.04147077,1.51863050,1.59416962,0.23446597,2.55247998,0.72074199,0.09385751,0.90614249,7.15953541
117200,0.24566057,0.24566057,44,0.98772266,0.23381670,nan,0.00000000,0,0,0,0.24806288,0.02403260,0.35252991,0.37320644,0.00102865,2.47804356,0.77419800,-0.02982753,1.02982753,3.19368920
117300,0.84404457,0.84404457,21,0.87754357,0.50054155,nan,0.00000000,0,0,0,0.35035136,0.04565140,1.35687768,1.43326759,0.05824732,2.12655902,0.70765013,0.06923961,0.93076039,12.92793751
117400,0.39870745,0.39870745,26,0.92572642,0.29280938,nan,0.00000000,0,0,0,0.30844247,0.02652579,0.50416636,0.53162944,0.03729318,2.63800740,0.64952850,0.11830193,0.88169807,6.71580231
117500,0.21793039,0.21793039,80,0.99966454,0.21763811,nan,0.00000000,0,0,0,0.28250340,0.02134419,0.44269472,0.46835074,0.00654202,3.32968998,0.62455457,-0.01852233,1.01852233,4.38330448
117600,1.88538635,1.88538635,2,0.18126925,0.00203562,nan,0.00000000,0,0,0,0.27061117,0.03914203,0.72942108,0.74633813,0.44183183,1.71047461,0.50521183,-0.20166398,1.20166398,20.75941912
117700,0.38401937,0.38401937,95,0.99992515,0.38390441,nan,0.00000000,0,0,0,0.27177796,0.02785234,0.54668450,0.57764602,0.02033786,2.85006356,0.63051146,-0.08176167,1.08176167,6.34386349
117800,0.35893959,0.35893959,23,0.89974116,0.23522946,nan,0.00000000,0,0,0,0.32857829,0.03755527,0.85293537,0.90309167,0.00027817,2.21305299,0.74741507,0.09039802,0.90960198,8.08055115
117900,0.13905284,0.13905284,67,0.99876909,0.13836945,nan,0.00000000,0,0,0,0.29883835,0.02123659,0.34331742,0.36271957,0.01348137,2.53711224,0.35452580,-0.02527565,1.02527565,4.65451646
118000,0.15479714,0.15479714,66,0.99863963,0.15395653,nan,0.00000000,0,0,0,0.40789703,0.03764031,0.78480983,0.82445097,0.11090984,4.91441727,0.75031376,-0.11449534,1.11449534,8.04282093
118100,0.49123839,0.49123839,80,0.99966454,0.49057955,nan,0.03556953,0,0,0,0.10897457,0.01761557,0.40257692,0.42089888,0.09110383,1.35850406,0.47308746,-0.05619521,1.05619521,-0.09103163
118200,1.14927328,1.14927328,175,0.99999997,1.14927316,nan,0.00000000,0,0,0,0.17212275,0.00821631,0.39417586,0.39155889,0.43866432,1.80234253,0.11099843,-0.10637245,1.10637245,9.32724190
118300,0.19565155,0.19565155,108,0.99997960,0.19563558,nan,0.00000000,0,0,0,0.16034140,0.01392590,0.91680461,0.97059488,0.00237205,1.86816645,0.16027720,0.06597177,0.93402823,-1.25329983
118400,0.51006889,0.51006889,56,0.99630214,0.50256598,nan,0.00000000,0,0,0,0.08467995,0.01877799,0.42630529,0.44887942,0.04254524,0.76235324,0.28032142,0.02285510,0.97714490,-1.13743496
118500,0.54692543,0.54692543,27,0.93279449,0.41406831,nan,0.00000000,0,0,0,0.12405864,0.01974427,0.29440698,0.30854055,0.05413647,1.75014985,0.53978616,0.01501668,0.98498332,3.16446573
118600,1.57048106,1.57048106,8,0.55067104,0.14441145,nan,0.17077130,0,0,0,0.33895862,0.03618285,1.75588393,1.80808163,0.86852062,2.57470870,0.64591193,-0.01375997,1.01375997,18.28507932
118700,0.50304234,0.50304234,16,0.79810348,0.20409923,nan,0.19883932,0,0,0,0.21895449,0.02880692,0.41259882,0.43043855,0.10932349,2.10187912,0.41241747,0.05285208,0.94714792,6.05445751
118800,0.19989330,0.19989330,29,0.94497678,0.15939797,nan,0.13028874,0,0,0,0.23617209,0.03055646,0.35648713,0.37729645,0.00272838,1.83502519,0.40115714,0.02646000,0.97354000,1.22730239
118900,0.19397743,0.19397743,158,0.99999986,0.19397732,nan,0.12186908,0,0,0,0.34492958,0.03892138,0.28751531,0.30197075,0.04177316,2.79102349,0.50479454,0.08213436,0.91786564,4.81760168
119000,1.28918314,1.28918314,109,0.99998154,1.28908796,nan,0.00895520,0,0,0,0.47334963,0.02113276,9.48537159,10.04296112,0.00634516,4.87445784,0.50814176,-0.17690275,1.17690275,18.67362976
119100,0.63366216,0.63366216,14,0.75340304,0.20415839,nan,0.00000000,0,0,0,0.26442689,0.03510156,0.67211777,0.71060437,0.01784518,2.17276740,0.75564313,0.11033120,0.88966880,7.77565873
119200,0.75749189,0.75749189,108,0.99997960,0.75743008,nan,0.00000000,0,0,0,0.19494936,0.02202759,1.36830330,1.44727731,0.02574622,2.00211239,0.39595994,0.09063252,0.90936748,7.05822086
119300,0.14179501,0.14179501,20,0.86466472,0.07925960,nan,0.00000000,0,0,0,0.37317246,0.02285149,0.38295192,0.40471396,0.01299736,2.60418439,0.42913282,-0.06862148,1.06862148,4.07050025
119400,0.29991734,0.29991734,120,0.99999386,0.29990997,nan,0.00000000,0,0,0,0.22594221,0.02792735,0.22447824,0.23560078,0.03539501,2.14370155,0.74584079,0.03582229,0.96417771,3.25174157
119500,0.31943202,0.31943202,21,0.87754357,0.18943194,nan,0.00000000,0,0,0,0.14313877,0.02845065,0.18444321,0.19211696,0.05398943,1.12235618,0.37126315,0.07198960,0.92801040,0.18856698
119600,1.35316420,1.35316420,38,0.97762923,1.23608179,nan,0.00000000,0,0,0,0.14477117,0.03164632,0.79501915,0.83782357,0.06734384,1.07964957,0.24660778,-0.04244429,1.04244429,11.03796835
119700,0.76199508,0.76199508,80,0.99966454,0.76097311,nan,0.00000000,0,0,0,0.17844258,0.02408290,0.62067103,0.65500355,0.03701790,1.86023653,0.73173106,-0.11189472,1.11189472,8.51206970
119800,0.16294444,0.16294444,114,0.99998880,0.16293714,nan,0.00781225,0,0,0,0.21283513,0.02655986,0.24906145,0.26214021,0.02672220,2.41431546,0.84069192,0.08280349,0.91719651,2.34250001
119900,0.12468760,0.12468760,83,0.99975148,0.12456370,nan,0.00000000,0,0,0,0.22356786,0.01240280,0.35259581,0.37333331,0.00005763,2.26083016,0.35811022,0.02202566,0.97797434,1.74631596
120000,0.62114984,0.62114984,56,0.99630214,0.61201297,nan,0.00000000,0,0,0,0.38694584,0.03027695,0.38774458,0.39074221,0.33678472,4.14087820,0.78720748,0.07954223,0.92045777,11.72757506
120100,0.42220107,0.42220107,6,0.45118836,0.01749649,nan,0.06087468,0,0,0,0.16021007,0.02844579,0.60904664,0.64249915,0.04035457,1.45472383,0.36530241,0.01678454,0.98321546,1.99000448
120200,0.32510111,0.32510111,82,0.99972535,0.32474409,nan,0.00000000,0,0,0,0.17891432,0.01356503,0.08040018,0.08509815,0.00053464,0.91256839,0.12973462,0.04890146,0.95109854,-1.26452219
120300,3.16034389,3.16034389,74,0.99938875,3.15262389,nan,0.04506801,0,0,0,0.31528404,0.02993848,12.78159809,13.51798248,0.26307485,2.59937572,0.54955864,0.06332898,0.93667102,39.21809006
120400,0.13249041,0.13249041,41,0.98342732,0.12392346,nan,0.06788963,0,0,0,0.24266392,0.02107106,0.75397903,0.79813457,0.00333465,2.48618031,0.46074569,-0.00201538,1.00201538,2.03902674
120500,0.30250078,0.30250078,45,0.98889100,0.28928120,nan,0.00000000,0,0,0,0.18713015,0.02494334,0.34536937,0.35985962,0.09903553,1.96014237,0.49830592,0.09321357,0.90678643,2.26818016
120600,0.17826457,0.17826457,136,0.99999876,0.17826369,nan,0.00000000,0,0,0,0.24639712,0.01866587,0.23708794,0.25064844,0.00655871,2.51563239,0.37850061,0.00960803,0.99039197,2.86439514
120700,1.02524626,1.02524626,66,0.99863963,1.01967879,nan,0.00000000,0,0,0,0.20374469,0.02603740,1.23246598,1.30108821,0.06588628,1.33218360,0.43247175,0.00795878,0.99204122,10.24748383
120800,0.46380916,0.46380916,58,0.99697245,0.45821779,nan,0.00000000,0,0,0,0.18911499,0.02085786,0.38474834,0.40648350,0.01525041,1.77533448,0.55116987,0.07062019,0.92937981,3.21440228
120900,0.39313862,0.39313862,111,0.99998489,0.39311485,nan,0.00000000,0,0,0,0.13318889,0.01682282,0.14394829,0.15027210,0.03644348,1.27311945,0.32829297,-0.14496329,1.14496329,-0.98335183
121000,0.36150482,0.36150482,112,0.99998633,0.36148505,nan,0.00000000,0,0,0,0.45250082,0.01752151,1.54969645,1.63812160,0.04646725,5.42360163,0.37035620,-0.06379185,1.06379185,11.19331455
121100,0.06111942,0.06111942,146,0.99999954,0.06111931,nan,0.03928035,0,0,0,0.10033251,0.01421127,0.10100611,0.10685590,0.00155967,1.14021027,0.26662835,0.01478313,0.98521687,-5.76265685
121200,0.16475780,0.16475780,111,0.99998489,0.16474784,nan,0.00000000,0,0,0,0.15902038,0.01337539,0.44028452,0.46616536,0.00030993,2.12644672,0.36907065,0.08289640,0.91710360,-0.21659981
121300,0.61511874,0.61511874,94,0.99991728,0.61491523,nan,0.00000000,0,0,0,0.20402639,0.01388019,0.25324735,0.24963440,0.31466696,2.15274811,0.27035159,0.06275719,0.93724281,4.70600112
121400,0.15193728,0.15193728,18,0.83470111,0.07375446,nan,0.00000000,0,0,0,0.22482266,0.02252332,0.27447599,0.29056495,0.00096365,2.31443906,0.44144896,0.10460148,0.89539852,3.56097203
121500,0.17531940,0.17531940,63,0.99816370,0.17403519,nan,0.00000000,0,0,0,0.26017487,0.01476939,0.28318524,0.29886475,0.01663348,2.09804749,0.25239575,0.10449592,0.89550408,-0.67296973
121600,0.47299644,0.47299644,182,0.99999999,0.47299642,nan,0.00000000,0,0,0,0.15331875,0.01545061,0.33895189,0.35888770,0.00004302,1.61858857,0.46294567,0.05655081,0.94344919,2.41047448
121700,0.45087799,0.45087799,87,0.99983341,0.45057763,nan,0.00000000,0,0,0,0.08738516,0.01459965,0.10204729,0.10362579,0.07521266,1.00142145,0.22621676,0.12186229,0.87813771,-2.86542074
121800,0.24564351,0.24564351,60,0.99752125,0.24321699,nan,0.00000000,0,0,0,0.20113714,0.01786968,0.23113076,0.23989557,0.08212920,1.70780754,0.31674150,-0.09619107,1.09619107,-0.96261787
121900,0.25467497,0.25467497,84,0.99977513,0.25444598,nan,0.00000000,0,0,0,0.13455440,0.01102028,0.44081819,0.46671987,0.00048947,1.50691092,0.20566821,0.07503722,0.92496278,-3.40115750
122000,0.32588810,0.32588810,172,0.99999997,0.32588805,nan,0.00000000,0,0,0,0.31328234,0.01982679,0.19953029,0.20433705,0.11781525,4.66451454,0.32699844,0.15865323,0.84134677,7.96534479
122100,1.13203490,1.13203490,86,0.99981589,1.13120147,nan,0.00000000,0,0,0,0.07603425,0.02336456,1.69417679,1.79380894,0.00043177,1.22196472,0.64030010,-0.08323054,1.08323054,10.94026589
122200,0.20901534,0.20901534,228,1.00000000,0.20901534,nan,0.00000000,0,0,0,0.09555597,0.00798139,0.16562837,0.17497486,0.00673833,1.51479757,0.09069051,0.03456047,0.96543953,-5.34189010
122300,0.16604805,0.16604805,217,1.00000000,0.16604805,nan,0.00000000,0,0,0,0.06571727,0.00794166,0.13951580,0.14770688,0.00026707,0.91047817,0.18183064,-0.01055640,1.01055640,-9.10107708
122400,0.23953226,0.23953226,85,0.99979653,0.23933737,nan,0.00000000,0,0,0,0.13241407,0.01053784,0.18823831,0.19554818,0.06397057,1.76068413,0.19263098,-0.03948555,1.03948555,-1.77216621
