block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
964,106499,0.36455571,0.00000000,0.90282892,0.55188741,0.00359711,0.99640289,0
965,106599,0.41550057,0.00000000,0.90014789,0.57554961,0.00636367,0.99363633,0
966,106699,0.35695322,0.00000000,0.93091224,0.46211900,0.00067067,0.99932933,0
967,106799,0.20434155,0.07845861,0.48121955,1.08934170,-0.00612126,1.00612126,0
968,106899,0.04434541,0.04724312,0.46186037,0.39322473,0.01201822,0.98798178,0
969,106999,0.07753265,0.05402612,0.45088343,0.59796482,0.00503938,0.99496062,0
970,107099,0.35650743,0.05158745,0.83995398,0.61685087,-0.01229636,1.01229636,0
971,107199,0.20354694,0.00000000,0.75447073,0.50291824,0.00139142,0.99860858,0
972,107299,0.24937845,0.00000000,0.91266633,0.36020495,-0.00704388,1.00704388,0
973,107399,0.24888387,0.00000000,0.95373582,0.30871627,0.00770556,0.99229444,0
974,107499,0.25138291,0.00000000,0.94121319,0.31809163,0.00511087,0.99488913,0
975,107599,0.37030529,0.00000000,0.92396480,0.48119041,0.00855880,0.99144120,0
976,107699,0.35946106,0.00000000,0.92978957,0.45136340,0.00662868,0.99337132,0
977,107799,0.34258354,0.00000000,0.91939541,0.45938419,0.00818021,0.99181979,0
978,107899,0.37729335,0.00000000,0.93497730,0.50360894,0.00793902,0.99206098,0
979,107999,0.31790085,0.00000000,0.94044842,0.38813890,-0.00191491,1.00191491,0
980,108099,0.50469515,0.05406313,0.91270713,0.66837294,-0.00425548,1.00425548,0
981,108199,0.36435831,0.00000000,0.91772978,0.48464643,0.01141832,0.98858168,0
982,108299,0.31349057,0.00000000,0.94496639,0.40848887,0.00346451,0.99653549,0
983,108399,0.36123236,0.00000000,0.91938139,0.46700503,0.00918384,0.99081616,0
984,108499,0.36777106,0.00000000,0.94304900,0.47469200,-0.00449845,1.00449845,0
985,108599,0.37924630,0.00000000,0.95461393,0.45831783,0.01052105,0.98947895,0
986,108699,0.38225255,0.00000000,0.97225066,0.42122927,-0.01591706,1.01591706,0
987,108799,0.45867890,0.00000000,0.95632251,0.55609603,0.00426120,0.99573880,0
988,108899,0.45113881,0.00000000,0.92851481,0.57482792,-0.00772819,1.00772819,0
989,108999,0.31043692,0.00000000,0.94197332,0.39669079,0.01092058,0.98907942,0
990,109099,0.46998488,0.00000000,0.95584956,0.53570777,0.00519898,0.99480102,0
991,109199,0.45209948,0.00000000,0.91130804,0.60833904,0.00167607,0.99832393,0
992,109299,0.38485093,0.00000000,0.92183136,0.50536059,-0.00901715,1.00901715,0
993,109399,0.42652913,0.00000000,0.91960511,0.57605534,0.00371703,0.99628297,0
994,109499,0.37135859,0.00000000,0.92723318,0.50137932,-0.00368784,1.00368784,0
995,109599,0.46706312,0.00265806,0.92531099,0.57707350,-0.00309072,1.00309072,0
996,109699,0.49206956,0.01946229,0.93230639,0.62084863,0.00241727,0.99758273,0
997,109799,0.35134051,0.00000000,0.95647407,0.43324923,-0.00439992,1.00439992,0
998,109899,0.39594994,0.00000000,0.92840751,0.55758620,0.00846746,0.99153254,0
999,109999,0.44048087,0.00000000,0.94528559,0.52630077,-0.01583317,1.01583317,0
1000,110099,0.45710857,0.00000000,0.96901674,0.54053755,0.01111138,0.98888862,0
1001,110199,0.44687105,0.00000000,0.96294884,0.52948093,0.00921672,0.99078328,0
1002,110299,0.47290609,0.00000000,0.95131932,0.56232081,-0.00483813,1.00483813,0
1003,110399,0.43282454,0.00000000,0.96134350,0.51308031,0.00002567,0.99997433,0
1004,110499,0.45813174,0.00000000,0.93712348,0.58160574,-0.00258635,1.00258635,0
1005,110599,0.47054002,0.00000000,0.96186306,0.55230614,-0.01654587,1.01654587,0
1006,110699,0.34674986,0.00000000,0.89667484,0.54389370,-0.01554195,1.01554195,0
1007,110799,0.46335533,0.00000000,0.94495365,0.54848884,0.00097170,0.99902830,0
1008,110899,0.47216263,0.00000000,0.92979379,0.57995051,-0.00183828,1.00183828,0
1009,110999,0.46465205,0.00000000,0.94250504,0.56524996,0.00418742,0.99581258,0
1010,111099,0.45398871,0.00000000,0.90809539,0.59982888,-0.01972978,1.01972978,0
1011,111199,0.45253632,0.00000000,0.95379701,0.51272732,0.00701791,0.99298209,0
1012,111299,0.44269742,0.00000000,0.91765636,0.58547534,-0.00702128,1.00702128,0
1013,111399,0.52721928,0.00957295,0.95791600,0.61114075,-0.00066854,1.00066854,0
1014,111499,0.38480143,0.00000000,0.95198085,0.46926774,0.00576817,0.99423183,0
1015,111599,0.49826637,0.00000000,0.95240508,0.58136948,-0.01017341,1.01017341,0
1016,111699,0.50910730,0.00000000,0.95913422,0.58688682,-0.00556999,1.00556999,0
1017,111799,0.42274715,0.00000000,0.93039327,0.52148059,0.01853478,0.98146522,0
1018,111899,0.40995534,0.00000000,0.96562243,0.46607245,-0.01035147,1.01035147,0
1019,111999,0.49816880,0.00000000,0.98545883,0.52668501,0.00096945,0.99903055,0
1020,112099,0.42855504,0.00000000,0.97446165,0.47627057,-0.00420871,1.00420871,0
1021,112199,0.42356343,0.00000000,0.95210618,0.48412083,0.00627184,0.99372816,0
1022,112299,0.41620381,0.00000000,0.98228161,0.44577957,0.01671594,0.98328406,0
1023,112399,0.53644479,0.02336206,0.94466733,0.61330216,0.00761042,0.99238958,0
1024,112499,0.39512416,0.00000000,0.95734984,0.48802848,0.01713095,0.98286905,0
1025,112599,0.51733893,0.00000000,0.96733851,0.58950482,-0.00673563,1.00673563,0
1026,112699,0.47278382,0.00000000,0.95582264,0.57400592,0.01445175,0.98554825,0
1027,112799,0.47411549,0.00000000,0.98434645,0.52445643,0.01364353,0.98635647,0
1028,112899,0.44657967,0.00000000,0.98785266,0.47226495,0.00370554,0.99629446,0
1029,112999,0.59181929,0.05331203,0.96563587,0.70348503,-0.00385771,1.00385771,0
1030,113099,0.65637651,0.19557307,0.95434732,0.80009768,0.02196274,0.97803726,0
1031,113199,0.39058169,0.06907993,0.94728664,0.50084607,0.01168123,0.98831877,0
1032,113299,0.46440635,0.04886683,0.92033079,0.61471039,0.00005079,0.99994921,0
1033,113399,0.32719952,0.00000000,0.97884041,0.35944732,0.00380422,0.99619578,0
1034,113499,0.43355042,0.00000000,0.98677538,0.47582899,-0.00604995,1.00604995,0
1035,113599,0.45738781,0.00000000,0.98591919,0.48453912,0.00827200,0.99172800,0
1036,113699,0.39335684,0.00000000,0.99100543,0.40786634,0.00879125,0.99120875,0
1037,113799,0.48518565,0.00000000,0.99350285,0.50636553,0.00595667,0.99404333,0
1038,113899,0.36329470,0.00000000,0.99301964,0.37865688,0.01131824,0.98868176,0
1039,113999,0.49409626,0.00000000,0.98873326,0.51296228,0.00048601,0.99951399,0
1040,114099,0.47737732,0.00000000,0.97825518,0.52444340,0.01198270,0.98801730,0
1041,114199,0.49821476,0.00000000,0.99237841,0.52896220,0.01142251,0.98857749,0
1042,114299,0.42217811,0.00000000,0.99624736,0.42806244,0.01085668,0.98914332,0
1043,114399,0.54040879,0.00000000,0.99045642,0.57425188,-0.00940746,1.00940746,0
1044,114499,0.51086419,0.00000000,0.98205284,0.55038756,0.00643192,0.99356808,0
1045,114599,0.49263225,0.00000000,0.98627583,0.53182528,-0.00805483,1.00805483,0
1046,114699,0.41197537,0.00000000,0.98696488,0.43266531,0.00168309,0.99831691,0
1047,114799,0.44600550,0.00000000,0.99627387,0.44923817,0.00096215,0.99903785,0
1048,114899,0.40031711,0.00000000,0.98698793,0.41816218,0.00645934,0.99354066,0
1049,114999,0.54405542,0.00000000,0.99443878,0.55317154,-0.00889650,1.00889650,0
1050,115099,0.56468309,0.00000000,0.99153633,0.58975023,0.00762563,0.99237437,0
1051,115199,0.51310069,0.00000000,0.99349808,0.53355659,0.01222271,0.98777729,0
1052,115299,0.43769786,0.00000000,0.99498964,0.44231187,0.00836942,0.99163058,0
1053,115399,0.43309258,0.00000000,0.99495465,0.43824865,-0.00049403,1.00049403,0
1054,115499,0.49610676,0.00000000,0.98651639,0.53011706,0.00993953,0.99006047,0
1055,115599,0.45917038,0.00000000,0.98051182,0.52597239,-0.00283113,1.00283113,0
1056,115699,0.57099927,0.00998611,0.98243193,0.63171409,0.01040705,0.98959295,0
1057,115799,0.35398899,0.00000000,0.98604037,0.37482466,-0.00271811,1.00271811,0
1058,115899,0.41147553,0.00000000,0.98175391,0.43595910,-0.00377106,1.00377106,0
1059,115999,0.54019867,0.00000000,0.99422931,0.55465215,0.00570662,0.99429338,0
1060,116099,0.50435103,0.00000000,0.98677313,0.52375261,-0.00129187,1.00129187,0
1061,116199,0.38778526,0.00000000,0.99292043,0.39605613,0.00285193,0.99714807,0
1062,116299,0.49410022,0.00000000,0.98880581,0.51145745,0.01206185,0.98793815,0
1063,116399,0.36817203,0.00000000,0.99135415,0.37887310,0.00962106,0.99037894,0
1064,116499,0.40048553,0.00000000,0.99196910,0.40705279,0.01067519,0.98932481,0
1065,116599,0.61136009,0.04671920,0.98679528,0.63721640,0.01352401,0.98647599,0
1066,116699,0.46244202,0.00000000,0.97066100,0.51419759,0.00411928,0.99588072,0
1067,116799,0.56505924,0.00115344,0.98559656,0.58626371,0.02022774,0.97977226,0
1068,116899,0.51836347,0.00000000,0.98000368,0.57218284,-0.00388115,1.00388115,0
1069,116999,0.44636005,0.00000000,0.98123942,0.49331205,0.00650215,0.99349785,0
1070,117099,0.36364365,0.00000000,0.99669527,0.36705084,-0.00781638,1.00781638,0
1071,117199,0.44737059,0.00000000,0.99390216,0.46149081,0.00843167,0.99156833,0
1072,117299,0.42471229,0.00000000,0.99673598,0.43198678,0.00613277,0.99386723,0
1073,117399,0.47007159,0.00000000,0.98991818,0.49002359,-0.00265197,1.00265197,0
1074,117499,0.57156419,0.00305147,0.99080140,0.61077193,0.02768212,0.97231788,0
1075,117599,0.59371694,0.04906832,0.97264717,0.64945524,-0.00969386,1.00969386,0
1076,117699,0.44887881,0.00000000,0.99062477,0.46220331,0.01775992,0.98224008,0
1077,117799,0.50536892,0.00000000,0.99562641,0.51493251,-0.00258303,1.00258303,0
1078,117899,0.59103440,0.01365070,0.99407500,0.60183911,-0.01228227,1.01228227,0
1079,117999,0.63755048,0.13229610,0.94950348,0.75922660,0.00556530,0.99443470,0
1080,118099,0.40163118,0.00000000,0.99411552,0.41668056,0.01430232,0.98569768,0
1081,118199,0.58498230,0.03968089,0.96668100,0.65672581,0.00588223,0.99411777,0
1082,118299,0.48417556,0.00000000,0.99520245,0.49069272,0.00727327,0.99272673,0
1083,118399,0.50588611,0.00000000,0.95475406,0.57594286,0.00845532,0.99154468,0
1084,118499,0.45476627,0.00000000,0.97779334,0.49395778,-0.00423810,1.00423810,0
1085,118599,0.41829163,0.00000000,0.99630263,0.42410541,0.00408349,0.99591651,0
1086,118699,0.42994413,0.00000000,0.99330309,0.44748346,0.02228316,0.97771684,0
1087,118799,0.51150901,0.00000000,0.99596970,0.52208943,0.00347777,0.99652223,0
1088,118899,0.51297059,0.00000000,0.98327824,0.55545221,-0.00348603,1.00348603,0
1089,118999,0.53724321,0.00000000,0.96102735,0.59992106,0.00508338,0.99491662,0
1090,119099,0.45023010,0.00000000,0.98829887,0.48198709,0.00292720,0.99707280,0
1091,119199,0.61768210,0.04212767,0.98843554,0.63982102,0.00327468,0.99672532,0
1092,119299,0.43734034,0.00000000,0.95809115,0.50859511,0.00189469,0.99810531,0
1093,119399,0.38176744,0.00000000,0.98981653,0.39190486,0.00303551,0.99696449,0
1094,119499,0.53108405,0.00000000,0.98050880,0.55851102,0.00672000,0.99328000,0
1095,119599,0.50247441,0.00000000,0.97335326,0.53387557,-0.00366268,1.00366268,0
1096,119699,0.45717408,0.00000000,0.98716108,0.48004594,-0.01596282,1.01596282,0
1097,119799,0.47299788,0.00000000,0.98488982,0.50713476,0.00560944,0.99439056,0
1098,119899,0.46829984,0.00000000,0.96987290,0.54863697,0.01317899,0.98682101,0
1099,119999,0.42518792,0.00000000,0.98261040,0.44965368,-0.01279001,1.01279001,0
1100,120099,0.42763484,0.00000000,0.99540152,0.43535579,0.01006144,0.98993856,0
1101,120199,0.45440248,0.00000000,0.98195170,0.50322284,0.01353135,0.98646865,0
1102,120299,0.49850891,0.00000000,0.99137483,0.51697119,-0.00332438,1.00332438,0
1103,120399,0.51750984,0.00000000,0.98113152,0.56909397,-0.00551592,1.00551592,0
1104,120499,0.46339886,0.00000000,0.98899331,0.49175224,0.01149123,0.98850877,0
1105,120599,0.55135461,0.00000000,0.99282568,0.57445757,-0.00522436,1.00522436,0
1106,120699,0.43552454,0.00000000,0.97985321,0.45077484,0.00797678,0.99202322,0
1107,120799,0.48059654,0.00000000,0.99800925,0.48375188,0.00348913,0.99651087,0
1108,120899,0.45906632,0.00000000,0.99153373,0.48694012,-0.01331404,1.01331404,0
1109,120999,0.42553478,0.00000000,0.99753953,0.43069411,0.00815707,0.99184293,0
1110,121099,0.56441246,0.00000000,0.98487085,0.58588975,-0.00376015,1.00376015,0
1111,121199,0.53725936,0.00000000,0.99568253,0.54445956,0.00918854,0.99081146,0
1112,121299,0.49142436,0.00000000,0.99813128,0.49494669,0.00596055,0.99403945,0
1113,121399,0.45961351,0.00000000,0.99780011,0.46520925,0.00579355,0.99420645,0
1114,121499,0.46032263,0.00000000,0.99816436,0.46508285,0.01060296,0.98939704,0
1115,121599,0.44614462,0.00000000,0.98763450,0.46815772,-0.01246884,1.01246884,0
1116,121699,0.38413030,0.00000000,0.99920099,0.38601092,0.00989783,0.99010217,0
1117,121799,0.52280279,0.00000000,0.99478348,0.53584314,-0.00740698,1.00740698,0
1118,121899,0.51483454,0.00000000,0.98653556,0.53887349,0.00555844,0.99444156,0
1119,121999,0.37305109,0.00000000,0.99730577,0.37649063,0.00986008,0.99013992,0
1120,122099,0.46566082,0.00000000,0.99041540,0.48138666,0.00432729,0.99567271,0
1121,122199,0.41010879,0.00000000,0.99994317,0.41019797,0.00304077,0.99695923,0
1122,122299,0.60382276,0.03047345,0.98416877,0.64268583,-0.00316270,1.00316270,0
1123,122399,0.39589882,0.00000000,0.98618874,0.41471703,0.03570689,0.96429311,0
1124,122499,0.38570768,0.00000000,0.99852272,0.38725183,0.00389794,0.99610206,0
1125,122599,0.59973730,0.01962074,0.99441336,0.61548613,0.00236516,0.99763484,0
1126,122699,0.60322127,0.06206329,0.98350572,0.63945371,-0.00824539,1.00824539,0
1127,122799,0.41398326,0.00000000,0.98296618,0.43989456,0.00652779,0.99347221,0
1128,122899,0.62085319,0.05536614,0.98496460,0.64935945,0.00790917,0.99209083,0
1129,122999,0.62040479,0.25704005,0.85123107,1.01552700,0.00746124,0.99253876,0
1130,123099,0.39626811,0.08918375,0.97235059,0.46176071,0.04052715,0.95947285,0
1131,123199,0.41573250,0.00000000,0.98156316,0.43957436,-0.01227159,1.01227159,0
1132,123299,0.25639502,0.00000000,0.99445926,0.26099062,0.00154758,0.99845242,0
1133,123399,0.48724681,0.00000000,0.99791770,0.48982503,0.00350103,0.99649897,0
1134,123499,0.42542724,0.00000000,0.99182447,0.43354746,0.00437652,0.99562348,0
1135,123599,0.41045050,0.00000000,0.99792399,0.41284410,0.00072685,0.99927315,0
1136,123699,0.43457958,0.00000000,0.99988677,0.43475659,0.00823256,0.99176744,0
1137,123799,0.42669549,0.00000000,0.99690524,0.43179404,-0.00201261,1.00201261,0
1138,123899,0.54039690,0.00000000,0.99813240,0.54291474,-0.00185172,1.00185172,0
1139,123999,0.51521351,0.00000000,0.99618478,0.52544445,-0.00672786,1.00672786,0
1140,124099,0.43872557,0.00000000,0.99432227,0.44752563,0.01096136,0.98903864,0
1141,124199,0.59047309,0.01493441,0.98792667,0.61570503,0.00185732,0.99814268,0
1142,124299,0.37679448,0.00000000,0.99752110,0.38107819,-0.00417062,1.00417062,0
1143,124399,0.53332762,0.00000000,0.99895081,0.53464976,0.00940825,0.99059175,0
1144,124499,0.34460808,0.00000000,0.99977819,0.34521134,0.00484174,0.99515826,0
1145,124599,0.49405527,0.00000000,0.99695006,0.50285515,0.00141175,0.99858825,0
1146,124699,0.41350144,0.00000000,0.99995307,0.41363323,0.00371051,0.99628949,0
1147,124799,0.45760926,0.00000000,0.99201727,0.46804805,0.00607623,0.99392377,0
1148,124899,0.50648823,0.00000000,0.99961765,0.50708142,-0.01378539,1.01378539,0
1149,124999,0.41961694,0.00000000,0.99907792,0.42114275,0.00102056,0.99897944,0
1150,125099,0.48510852,0.00000000,0.99915808,0.48675501,-0.00458965,1.00458965,0
1151,125199,0.49126077,0.00000000,0.99600507,0.49808685,0.00064878,0.99935122,0
1152,125299,0.83074389,0.36460822,0.86020622,1.13083162,0.00735019,0.99264981,0
1153,125399,0.58208274,0.43476726,0.94084023,0.70644349,0.00255982,0.99744018,0
1154,125499,0.47939800,0.39288675,0.95534550,0.56612513,-0.01237112,1.01237112,0
1155,125599,0.51109558,0.40141752,0.92723705,0.64971764,-0.01163366,1.01163366,0
1156,125699,0.42297207,0.31378309,0.93551984,0.52081057,0.00571756,0.99428244,0
1157,125799,0.42654798,0.25219905,0.92546798,0.59317779,0.00608789,0.99391211,0
1158,125899,0.39930626,0.13974646,0.94500955,0.49641636,0.00124057,0.99875943,0
1159,125999,0.46030366,0.05878742,0.95500446,0.52344352,-0.02382789,1.02382789,0
1160,126099,0.44815425,0.00000000,0.99578250,0.45424541,0.00972676,0.99027324,0
1161,126199,0.44223118,0.01740781,0.84016015,0.67636128,0.00053758,0.99946242,0
1162,126299,0.35677204,0.00000000,0.93619996,0.47723743,0.00180610,0.99819390,0
1163,126399,0.42159355,0.00000000,0.92627517,0.51528274,0.00581568,0.99418432,0
1164,126499,0.48474644,0.00000000,0.93549020,0.60619958,-0.00928960,1.00928960,0
1165,126599,0.44218495,0.00000000,0.95737517,0.50543230,0.00837098,0.99162902,0
1166,126699,0.44445425,0.00000000,0.91526597,0.59370830,-0.01075754,1.01075754,0
1167,126799,0.31347611,0.00000000,0.93751341,0.38447609,0.00244269,0.99755731,0
1168,126899,0.40649106,0.00000000,0.95793284,0.46168911,0.00174095,0.99825905,0
1169,126999,0.40886749,0.00000000,0.94111597,0.50880574,-0.00272736,1.00272736,0
1170,127099,0.47124094,0.00000000,0.93547527,0.60556892,0.02187878,0.97812122,0
1171,127199,0.25883637,0.00000000,0.95683922,0.30448398,0.00020872,0.99979128,0
1172,127299,0.51439413,0.00000000,0.95086444,0.61261776,-0.00782040,1.00782040,0
1173,127399,0.39902211,0.00000000,0.94696382,0.48781291,-0.00063270,1.00063270,0
1174,127499,0.31229743,0.00000000,0.97128975,0.34894491,0.00460003,0.99539997,0
1175,127599,0.39133460,0.00000000,0.95077647,0.44919649,-0.00524556,1.00524556,0
1176,127699,0.39443724,0.00000000,0.94397196,0.47515880,-0.00013775,1.00013775,0
1177,127799,0.42027772,0.00000000,0.97144727,0.46291632,0.00969120,0.99030880,0
1178,127899,0.37635333,0.00000000,0.97319279,0.40719678,-0.00542212,1.00542212,0
1179,127999,0.45167717,0.00000000,0.95958061,0.52066765,-0.01371432,1.01371432,0
1180,128099,0.73549989,0.15086233,0.99548244,0.75252752,0.00667562,0.99332438,0
1181,128199,0.53476312,0.09537799,0.99731787,0.54199509,-0.00309519,1.00309519,0
1182,128299,0.54994613,0.07094456,0.98618720,0.56993709,-0.00449705,1.00449705,0
1183,128399,0.40203350,0.00000000,0.98328891,0.41874635,0.00176599,0.99823401,0
1184,128499,0.54108824,0.00000000,0.99692099,0.54578408,0.00188881,0.99811119,0
1185,128599,0.47764808,0.00000000,0.99804652,0.48352690,0.00017326,0.99982674,0
1186,128699,0.50227269,0.00000000,0.99146573,0.51868515,0.00120570,0.99879430,0
1187,128799,0.46554765,0.00000000,0.99318501,0.48725120,-0.00079828,1.00079828,0
1188,128899,0.39513670,0.00000000,0.99120033,0.42175209,0.00050287,0.99949713,0
1189,128999,0.42826176,0.00000000,0.99716785,0.43357624,0.00121774,0.99878226,0
1190,129099,0.40271622,0.00000000,0.99542371,0.40905423,-0.00552841,1.00552841,0
1191,129199,0.50256567,0.00000000,0.99961621,0.50347754,0.01159794,0.98840206,0
1192,129299,0.43576820,0.00000000,0.99891952,0.43753721,0.00088748,0.99911252,0
1193,129399,0.44248478,0.00000000,0.99897604,0.44450163,-0.00480598,1.00480598,0
1194,129499,0.44676583,0.00000000,0.99701830,0.46099187,0.00773939,0.99226061,0
1195,129599,0.48300889,0.00000000,0.99868029,0.48470544,0.00745931,0.99254069,0
1196,129699,0.47926286,0.00000000,0.99456831,0.49478582,0.00888299,0.99111701,0
1197,129799,0.41205643,0.00000000,0.99883814,0.41425307,-0.01825328,1.01825328,0
1198,129899,0.38607582,0.00000000,0.99888495,0.38776602,0.00350801,0.99649199,0
1199,129999,0.38440602,0.00000000,0.99898355,0.38710495,-0.00225348,1.00225348,0
1200,130099,0.58107655,0.00000000,0.99971415,0.58151600,-0.01322718,1.01322718,0
1201,130199,0.47502766,0.00000000,0.99779756,0.47740993,0.00853633,0.99146367,0
1202,130299,0.50343642,0.00000000,0.99771231,0.50768982,0.00335252,0.99664748,0
1203,130399,0.49875913,0.00000000,0.99834517,0.50132227,0.00150717,0.99849283,0
1204,130499,0.54964919,0.00000000,0.99814009,0.55352765,-0.00221352,1.00221352,0
1205,130599,0.52059155,0.00000000,0.99993410,0.52082678,0.00334213,0.99665787,0
1206,130699,0.43489976,0.00000000,0.99956980,0.43610522,0.00812332,0.99187668,0
1207,130799,0.46173623,0.00000000,0.99976000,0.46222832,0.00471974,0.99528026,0
1208,130899,0.40217092,0.00000000,0.99997132,0.40226807,-0.00451011,1.00451011,0
1209,130999,0.67292292,0.08531591,0.99883489,0.67525399,-0.01159634,1.01159634,0
1210,131099,0.50940976,0.00751819,0.99780610,0.51842096,-0.00580251,1.00580251,0
1211,131199,0.38809161,0.00000000,0.99913891,0.38902682,0.00040782,0.99959218,0
1212,131299,0.45347975,0.00000000,0.99996168,0.45353844,0.00322126,0.99677874,0
1213,131399,0.45901573,0.00000000,0.99893142,0.46045156,0.02087061,0.97912939,0
1214,131499,0.55522294,0.00000000,0.99998540,0.55525929,0.00394592,0.99605408,0
1215,131599,0.47148292,0.00000000,0.99999342,0.47151122,0.00578921,0.99421079,0
1216,131699,0.41652012,0.00000000,0.99993909,0.41668152,0.00439769,0.99560231,0
1217,131799,0.46991685,0.00000000,0.99988101,0.47024808,0.00536542,0.99463458,0
1218,131899,0.39678256,0.00000000,0.99920367,0.39862531,0.00351334,0.99648666,0
1219,131999,0.58247251,0.00000000,0.99681128,0.59200081,-0.01243270,1.01243270,0
1220,132099,0.45143963,0.00000000,0.99966055,0.45321964,0.00810631,0.99189369,0
1221,132199,0.39610567,0.00000000,0.99993820,0.39629335,0.00420001,0.99579999,0
1222,132299,0.40976777,0.00000000,0.99999450,0.40978628,0.00340316,0.99659684,0
1223,132399,0.51044905,0.00000000,0.99937216,0.51127262,0.00225347,0.99774653,0
1224,132499,0.50524817,0.00000000,0.99385711,0.51552003,0.01213067,0.98786933,0
1225,132599,0.50672565,0.00000000,0.99010387,0.52984670,0.00494734,0.99505266,0
1226,132699,0.40381388,0.00000000,0.99978234,0.40461705,0.00015458,0.99984542,0
1227,132799,0.46567928,0.00000000,0.99889198,0.46878702,0.01473033,0.98526967,0
1228,132899,0.45918636,0.00000000,0.99980249,0.45957403,-0.00094789,1.00094789,0
1229,132999,0.44546504,0.00000000,0.99891199,0.44708773,0.01231622,0.98768378,0
1230,133099,0.50378124,0.00000000,0.99953932,0.50544907,0.00206993,0.99793007,0
1231,133199,0.45613589,0.00000000,0.99972506,0.45673520,0.01767362,0.98232638,0
1232,133299,0.55989520,0.00000000,0.99664365,0.56319499,0.01149615,0.98850385,0
1233,133399,0.60791037,0.02030534,0.99992092,0.60819158,0.00533904,0.99466096,0
1234,133499,0.46848670,0.00000000,0.99888137,0.46937247,0.00062689,0.99937311,0
1235,133599,0.47376323,0.00000000,0.99989571,0.47402950,0.00229888,0.99770112,0
1236,133699,0.64099185,0.07586427,0.98039682,0.67369030,-0.00263183,1.00263183,0
1237,133799,0.46295903,0.00000000,0.98458490,0.48661024,0.00266150,0.99733850,0
1238,133899,0.42721607,0.00000000,0.98864650,0.45091978,0.00867665,0.99132335,0
1239,133999,0.49242127,0.00000000,0.95962163,0.57045973,-0.00000730,1.00000730,0
1240,134099,0.44559839,0.00000000,0.98433701,0.46475631,0.02479963,0.97520037,0
1241,134199,0.40393145,0.00000000,0.98773761,0.41914954,0.00701603,0.99298397,0
1242,134299,0.55351848,0.00000000,0.99032279,0.58433895,0.01216702,0.98783298,0
1243,134399,0.39503664,0.00000000,0.99037689,0.40686738,0.01428670,0.98571330,0
1244,134499,0.47596774,0.00000000,0.99177726,0.48397688,0.00278526,0.99721474,0
1245,134599,0.46373022,0.00000000,0.99347352,0.47854336,0.00844820,0.99155180,0
1246,134699,0.58921564,0.01589767,0.99110375,0.60967684,0.02072779,0.97927221,0
1247,134799,0.36889296,0.00000000,0.99931772,0.37094692,0.00603340,0.99396660,0
1248,134899,0.48993036,0.00000000,0.99788669,0.50118126,-0.00699730,1.00699730,0
1249,134999,0.55980731,0.00000000,0.99427918,0.58633960,0.00144529,0.99855471,0
1250,135099,0.42440106,0.00000000,0.99834071,0.42656961,0.00084742,0.99915258,0
1251,135199,0.45631241,0.00000000,0.99576541,0.46326390,0.01128133,0.98871867,0
1252,135299,0.47196450,0.00000000,0.99206659,0.48855324,0.01133868,0.98866132,0
1253,135399,0.48159071,0.00000000,0.98708774,0.50973517,0.00151451,0.99848549,0
1254,135499,0.37445397,0.00000000,0.99963483,0.37537338,-0.00019211,1.00019211,0
1255,135599,0.64164569,0.05694690,0.99852942,0.65370522,0.01269143,0.98730857,0
1256,135699,0.31471077,0.00000000,0.99956726,0.31513376,0.00057351,0.99942649,0
1257,135799,0.52212674,0.00000000,0.99534407,0.55096935,0.00684743,0.99315257,0
1258,135899,0.36503475,0.00000000,0.99996486,0.36506909,0.00065613,0.99934387,0
1259,135999,0.50369844,0.00000000,0.99678188,0.50709900,0.00629483,0.99370517,0
1260,136099,0.47932159,0.00000000,0.99359022,0.48522049,-0.00092646,1.00092646,0
1261,136199,0.48990227,0.00000000,0.99283813,0.51538204,0.00107664,0.99892336,0
1262,136299,0.34307682,0.00000000,0.99990159,0.34313077,0.00502935,0.99497065,0
1263,136399,0.46724647,0.00000000,0.99897117,0.46863117,0.00219758,0.99780242,0
1264,136499,0.43758050,0.00000000,0.99902020,0.43888539,0.00020408,0.99979592,0
1265,136599,0.61440789,0.08357339,0.94711165,0.71569791,0.02465891,0.97534109,0
1266,136699,0.47270703,0.00000000,0.99826178,0.47474497,-0.00819854,1.00819854,0
1267,136799,0.53585081,0.00000000,0.98918550,0.55812771,0.00911817,0.99088183,0
1268,136899,0.57081629,0.00574852,0.98453771,0.58903345,0.00482441,0.99517559,0
1269,136999,0.48323703,0.00000000,0.97828320,0.51488361,0.00551548,0.99448452,0
1270,137099,0.36315321,0.00000000,0.99499663,0.37331515,0.00408730,0.99591270,0
1271,137199,0.39341641,0.00000000,0.99869189,0.39547876,-0.00760420,1.00760420,0
1272,137299,0.47900055,0.00000000,0.99944150,0.48007920,0.02041248,0.97958752,0
1273,137399,0.49438221,0.00000000,0.99296181,0.50122560,0.00689140,0.99310860,0
1274,137499,0.46355192,0.00000000,0.99090111,0.50260302,0.01085782,0.98914218,0
1275,137599,0.51384091,0.00000000,0.98623253,0.53409484,-0.00370136,1.00370136,0
1276,137699,0.39837311,0.00000000,0.98989073,0.42074293,-0.00272683,1.00272683,0
1277,137799,0.47981496,0.00000000,0.99891030,0.48042686,0.00198834,0.99801166,0
1278,137899,0.47388092,0.00000000,0.99860372,0.47742356,0.01922788,0.98077212,0
