block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
963,106399,0.52648291,0.67002365,0.99928055,0.53149123,0.02185472,0.97814528,0
964,106499,0.62604037,0.70707031,0.99998235,0.62610254,0.01302578,0.98697422,0
965,106599,0.58878635,0.70820440,0.99939752,0.59049989,-0.00520069,1.00520069,0
966,106699,0.52447674,0.64440217,0.99966557,0.52537686,-0.00480418,1.00480418,0
967,106799,0.66457778,0.88470003,0.84882011,0.96074667,-0.03556622,1.03556622,0
968,106899,0.28317670,0.76511437,0.85152708,0.41441232,0.00049001,0.99950999,0
969,106999,0.43105138,0.74646606,0.89039719,0.55795390,0.00033274,0.99966726,0
970,107099,0.61313507,0.78163077,0.99269290,0.62580182,-0.00316032,1.00316032,0
971,107199,0.43723117,0.64795166,0.98297543,0.46777380,0.01525266,0.98474734,0
972,107299,0.38692070,0.44647787,0.99972205,0.38752068,0.00030896,0.99969104,0
973,107399,0.36205948,0.22070359,0.99992070,0.36240437,-0.00412137,1.00412137,0
974,107499,0.37825345,0.01266596,0.99979419,0.37857914,0.01491065,0.98508935,0
975,107599,0.54821217,0.00000000,0.99988751,0.54843039,0.00794124,0.99205876,0
976,107699,0.52005648,0.00000000,0.99944854,0.52120718,0.00824017,0.99175983,0
977,107799,0.46246277,0.00000000,0.99762292,0.46611938,0.00619236,0.99380764,0
978,107899,0.51060799,0.00000000,0.99998387,0.51064138,0.01162284,0.98837716,0
979,107999,0.40342660,0.00000000,0.99991642,0.40360193,-0.00313740,1.00313740,0
980,108099,0.66932688,0.08823323,0.99729542,0.67323638,0.00607388,0.99392612,0
981,108199,0.51922574,0.02382383,0.99801294,0.52603013,0.02239873,0.97760127,0
982,108299,0.46694102,0.00000000,0.99994417,0.46703331,0.01043905,0.98956095,0
983,108399,0.50615626,0.00000000,0.99504047,0.51217782,0.00056533,0.99943467,0
984,108499,0.53155279,0.00000000,0.99726153,0.53885787,0.02073239,0.97926761,0
985,108599,0.52573936,0.00000000,0.99942237,0.52730776,0.00004285,0.99995715,0
986,108699,0.45494830,0.00000000,0.99974202,0.45529482,0.01401437,0.98598563,0
987,108799,0.56806060,0.00000000,0.99603220,0.58104699,-0.00978261,1.00978261,0
988,108899,0.57505547,0.00000000,0.99730512,0.57860600,0.00899042,0.99100958,0
989,108999,0.40195615,0.00000000,0.99700243,0.40905475,0.01875074,0.98124926,0
990,109099,0.55125815,0.00000000,0.99983750,0.55158348,0.03339235,0.96660765,0
991,109199,0.72708399,0.14960462,0.98964707,0.73541861,-0.00397801,1.00397801,0
992,109299,0.52520797,0.09170010,0.99459580,0.53293893,-0.00838819,1.00838819,0
993,109399,0.55945860,0.07021067,0.98942988,0.58021061,0.01449468,0.98550532,0
994,109499,0.55600319,0.04082012,0.99562372,0.56349338,0.00071574,0.99928426,0
995,109599,0.58443505,0.03690415,0.99242914,0.58833109,0.01751380,0.98248620,0
996,109699,0.59297535,0.04194712,0.99618219,0.60941771,-0.00596552,1.00596552,0
997,109799,0.48286292,0.00000000,0.99611771,0.48813859,0.02027089,0.97972911,0
998,109899,0.52081165,0.00000000,0.98334191,0.55362581,0.01844867,0.98155133,0
999,109999,0.57056132,0.00000000,0.99132567,0.57810633,0.02059083,0.97940917,0
1000,110099,0.57775959,0.00000000,0.99820282,0.58878831,0.02543756,0.97456244,0
1001,110199,0.54583638,0.00000000,0.99932552,0.54949906,0.01266056,0.98733944,0
1002,110299,0.57559152,0.00000000,0.98778455,0.59578242,0.02648028,0.97351972,0
1003,110399,0.56616027,0.00000000,0.99602730,0.57904920,-0.00152583,1.00152583,0
1004,110499,0.60851771,0.02673682,0.98691563,0.63790580,0.00257320,0.99742680,0
1005,110599,0.53165333,0.00000000,0.99735941,0.53857826,0.00407068,0.99592932,0
1006,110699,0.56609698,0.00000000,0.98513629,0.61070568,-0.01049095,1.01049095,0
1007,110799,0.58860408,0.00000000,0.99932824,0.58992700,0.00648191,0.99351809,0
1008,110899,0.63977006,0.03679119,0.99951773,0.64071065,0.01120777,0.98879223,0
1009,110999,0.54195844,0.00000000,0.99230311,0.55339319,-0.00365842,1.00365842,0
1010,111099,0.50654893,0.00000000,0.97758578,0.53546567,0.02063725,0.97936275,0
1011,111199,0.58746497,0.00000000,0.99388687,0.59552225,0.02453509,0.97546491,0
1012,111299,0.53958289,0.00000000,0.99303644,0.55772641,0.01373949,0.98626051,0
1013,111399,0.62742872,0.02097672,0.99951204,0.62866855,-0.00072770,1.00072770,0
1014,111499,0.49967879,0.00000000,0.99907490,0.50139497,0.02042465,0.97957535,0
1015,111599,0.57640867,0.00000000,0.99240441,0.59069498,0.00098251,0.99901749,0
1016,111699,0.59046961,0.00000000,0.99938199,0.59120714,-0.00099675,1.00099675,0
1017,111799,0.48808529,0.00000000,0.99934328,0.48942347,0.01530289,0.98469711,0
1018,111899,0.52850913,0.00000000,0.99989291,0.52866992,0.00137961,0.99862039,0
1019,111999,0.52078155,0.00000000,0.99985212,0.52102999,-0.00613985,1.00613985,0
1020,112099,0.45579076,0.00000000,0.99921477,0.45673427,0.00407553,0.99592447,0
1021,112199,0.51913295,0.00000000,0.99901993,0.52150273,0.01043309,0.98956691,0
1022,112299,0.43655322,0.00000000,0.99943372,0.43704104,0.01242172,0.98757828,0
1023,112399,0.58740576,0.00000000,0.99156576,0.60170379,0.00675943,0.99324057,0
1024,112499,0.43093546,0.00000000,0.99473516,0.44168118,0.00479906,0.99520094,0
1025,112599,0.53908720,0.00000000,0.99904410,0.54068688,-0.00745776,1.00745776,0
1026,112699,0.58775657,0.00000000,0.99585838,0.60501671,0.00454509,0.99545491,0
1027,112799,0.53112578,0.00000000,0.99997057,0.53116298,0.02445452,0.97554548,0
1028,112899,0.50232052,0.00000000,0.99998232,0.50235485,0.00391639,0.99608361,0
1029,112999,0.61774519,0.01361549,0.99540288,0.63332319,0.00879767,0.99120233,0
1030,113099,0.70642937,0.11558123,0.99628646,0.71685464,-0.00315060,1.00315060,0
1031,113199,0.48534987,0.00000000,0.99177264,0.51370201,0.00076828,0.99923172,0
1032,113299,0.52021485,0.00000000,0.99064493,0.53354359,0.01358445,0.98641555,0
1033,113399,0.38266941,0.00000000,0.99752086,0.38542988,0.01611514,0.98388486,0
1034,113499,0.45297888,0.00000000,0.99995092,0.45318120,0.02032553,0.97967447,0
1035,113599,0.51638878,0.00000000,0.99968814,0.51687330,0.02229912,0.97770088,0
1036,113699,0.43351153,0.00000000,0.99995443,0.43360622,0.00850927,0.99149073,0
1037,113799,0.50383714,0.00000000,0.99999387,0.50387604,0.00215012,0.99784988,0
1038,113899,0.36323548,0.00000000,0.99999713,0.36324008,0.02991225,0.97008775,0
1039,113999,0.51118342,0.00000000,0.99869167,0.51263213,0.00638527,0.99361473,0
1040,114099,0.53623555,0.00000000,0.99934237,0.53732803,0.02130074,0.97869926,0
1041,114199,0.51292562,0.00000000,0.99998800,0.51296528,0.00862545,0.99137455,0
1042,114299,0.42851637,0.00000000,0.99999178,0.42852988,0.01831780,0.98168220,0
1043,114399,0.55347085,0.00000000,0.99961590,0.55436881,-0.01101942,1.01101942,0
1044,114499,0.51300179,0.00000000,0.99759480,0.51720693,0.01633368,0.98366632,0
1045,114599,0.52032303,0.00000000,0.99997111,0.52070173,0.02744040,0.97255960,0
1046,114699,0.43830298,0.00000000,0.99943879,0.43884810,0.01612562,0.98387438,0
1047,114799,0.47145798,0.00000000,0.99999828,0.47145887,0.00549885,0.99450115,0
1048,114899,0.38448172,0.00000000,0.99843468,0.38562428,0.01279554,0.98720446,0
1049,114999,0.55324427,0.00000000,0.99995289,0.55333901,0.00763589,0.99236411,0
1050,115099,0.54177482,0.00000000,0.99993998,0.54199528,0.01236370,0.98763630,0
1051,115199,0.52054583,0.00000000,0.99992223,0.52059860,0.00911197,0.99088803,0
1052,115299,0.50497120,0.00000000,0.99999967,0.50497227,-0.00776713,1.00776713,0
1053,115399,0.44531711,0.00000000,0.99998573,0.44534162,0.00658836,0.99341164,0
1054,115499,0.48942618,0.00000000,0.99975086,0.49081151,0.00837884,0.99162116,0
1055,115599,0.48437813,0.00000000,0.99982306,0.48534545,-0.00130602,1.00130602,0
1056,115699,0.57972630,0.00000000,0.99643029,0.59058105,0.01613363,0.98386637,0
1057,115799,0.37205370,0.00000000,0.99945524,0.37272344,0.00523710,0.99476290,0
1058,115899,0.42950219,0.00000000,0.99767475,0.43134782,0.01961337,0.98038663,0
1059,115999,0.51290250,0.00000000,0.99991275,0.51308621,0.00411731,0.99588269,0
1060,116099,0.50575130,0.00000000,0.99982455,0.50589008,0.00900324,0.99099676,0
1061,116199,0.44478949,0.00000000,0.99708809,0.44729428,0.00814630,0.99185370,0
1062,116299,0.49151662,0.00000000,0.99861852,0.49359176,-0.01010402,1.01010402,0
1063,116399,0.37326317,0.00000000,0.99781098,0.37715009,0.02612883,0.97387117,0
1064,116499,0.39752516,0.00000000,0.99773366,0.39900911,0.01316368,0.98683632,0
1065,116599,0.57664613,0.00000000,0.99948103,0.57786995,0.01383054,0.98616946,0
1066,116699,0.44996736,0.00000000,0.99921851,0.45158575,-0.00148881,1.00148881,0
1067,116799,0.50692505,0.00000000,0.99919099,0.50821538,0.03350262,0.96649738,0
1068,116899,0.53049935,0.00000000,0.99695659,0.55416416,-0.00660949,1.00660949,0
1069,116999,0.45500416,0.00000000,0.99982485,0.45542025,0.03325895,0.96674105,0
1070,117099,0.39573601,0.00000000,0.99999385,0.39574723,-0.00810107,1.00810107,0
1071,117199,0.47128754,0.00000000,0.99999470,0.47130339,-0.00057621,1.00057621,0
1072,117299,0.42854711,0.00000000,0.99997096,0.42859820,0.01926182,0.98073818,0
1073,117399,0.46458990,0.00000000,0.99979082,0.46500869,-0.02273135,1.02273135,0
1074,117499,0.55122294,0.00000000,0.99991823,0.55147202,0.02115056,0.97884944,0
1075,117599,0.57224739,0.00000000,0.99842954,0.57675253,-0.00422606,1.00422606,0
1076,117699,0.47714399,0.00000000,0.99996844,0.47721812,0.01898477,0.98101523,0
1077,117799,0.53831386,0.00000000,0.99993473,0.53842315,0.00475397,0.99524603,0
1078,117899,0.52980883,0.00000000,0.99998027,0.52988696,-0.00700230,1.00700230,0
1079,117999,0.69059459,0.09062391,0.99893426,0.69333437,0.01974941,0.98025059,0
1080,118099,0.41253715,0.00000000,0.99988116,0.41289291,0.02845552,0.97154448,0
1081,118199,0.59193273,0.00000000,0.99341430,0.60600454,0.00687575,0.99312425,0
1082,118299,0.49531712,0.00000000,0.99987844,0.49539247,0.00776776,0.99223224,0
1083,118399,0.46010669,0.00000000,0.99538290,0.47596989,0.01281756,0.98718244,0
1084,118499,0.51456689,0.00000000,0.99964876,0.51593878,0.00971183,0.99028817,0
1085,118599,0.43458734,0.00000000,0.99998123,0.43464626,0.01212397,0.98787603,0
1086,118699,0.42198694,0.00000000,0.99999198,0.42201447,0.02054268,0.97945732,0
1087,118799,0.52716301,0.00000000,0.99999863,0.52716776,0.00731934,0.99268066,0
1088,118899,0.51667600,0.00000000,0.99720137,0.52282554,-0.00416364,1.00416364,0
1089,118999,0.46407569,0.00000000,0.99710656,0.47170780,0.03227215,0.96772785,0
1090,119099,0.45089932,0.00000000,0.99989225,0.45114460,0.00766264,0.99233736,0
1091,119199,0.61121306,0.00919335,0.99994975,0.61136502,-0.00057899,1.00057899,0
1092,119299,0.44978113,0.00000000,0.99520112,0.46566005,0.00611264,0.99388736,0
1093,119399,0.42911840,0.00000000,0.99919194,0.43006157,0.01843253,0.98156747,0
1094,119499,0.56697755,0.00000000,0.99861688,0.56932998,-0.01835829,1.01835829,0
1095,119599,0.47126801,0.00000000,0.99171972,0.48182705,0.01957793,0.98042207,0
1096,119699,0.47430055,0.00000000,0.99913142,0.47583918,0.00131266,0.99868734,0
1097,119799,0.46767240,0.00000000,0.99885443,0.47457117,0.00318901,0.99681099,0
1098,119899,0.48821472,0.00000000,0.99723245,0.50605370,0.02014040,0.97985960,0
1099,119999,0.42869002,0.00000000,0.99941928,0.42907440,0.00906675,0.99093325,0
1100,120099,0.43514542,0.00000000,0.99999668,0.43514989,0.02400946,0.97599054,0
1101,120199,0.46963236,0.00000000,0.99919230,0.47451055,-0.01856594,1.01856594,0
1102,120299,0.46934693,0.00000000,0.99992499,0.46963227,0.00684619,0.99315381,0
1103,120399,0.48961269,0.00000000,0.99685432,0.51321122,0.00636068,0.99363932,0
1104,120499,0.42782211,0.00000000,0.99987641,0.42819903,0.01957936,0.98042064,0
1105,120599,0.53477557,0.00000000,0.99953838,0.53652767,0.00901103,0.99098897,0
1106,120699,0.42974609,0.00000000,0.99434833,0.43919705,-0.00104634,1.00104634,0
1107,120799,0.47199425,0.00000000,0.99999544,0.47200418,0.01124916,0.98875084,0
1108,120899,0.44675912,0.00000000,0.99987145,0.44695420,0.00346881,0.99653119,0
1109,120999,0.45106519,0.00000000,0.99999926,0.45106706,0.02794988,0.97205012,0
1110,121099,0.56612595,0.00000000,0.99750038,0.56989024,0.01895161,0.98104839,0
1111,121199,0.51767091,0.00000000,0.99970805,0.51830506,0.02539125,0.97460875,0
1112,121299,0.47700230,0.00000000,0.99956853,0.47768193,0.00546571,0.99453429,0
1113,121399,0.43691383,0.00000000,0.99996268,0.43696654,0.00703226,0.99296774,0
1114,121499,0.44084502,0.00000000,0.99998745,0.44088645,0.00460625,0.99539375,0
1115,121599,0.45640983,0.00000000,0.99906512,0.45833441,0.01305518,0.98694482,0
1116,121699,0.36243965,0.00000000,0.99999876,0.36244025,0.03639346,0.96360654,0
1117,121799,0.51251138,0.00000000,0.99991996,0.51265100,0.01460237,0.98539763,0
1118,121899,0.54251662,0.00000000,0.99977404,0.54299627,-0.00164092,1.00164092,0
1119,121999,0.39414198,0.00000000,0.99992779,0.39419620,0.01869160,0.98130840,0
1120,122099,0.47745711,0.00000000,0.99898627,0.47941644,0.01498973,0.98501027,0
1121,122199,0.41090951,0.00000000,0.99999999,0.41090952,0.01184584,0.98815416,0
1122,122299,0.58519172,0.00000000,0.99504911,0.59543384,-0.01909649,1.01909649,0
1123,122399,0.35856186,0.00000000,0.99664124,0.36374698,0.04173998,0.95826002,0
1124,122499,0.35451886,0.00000000,0.99994660,0.35461208,0.03359735,0.96640265,0
1125,122599,0.55575508,0.00000000,0.99997819,0.55578092,0.00247580,0.99752420,0
1126,122699,0.59535811,0.00334527,0.99962567,0.59615362,0.00915441,0.99084559,0
1127,122799,0.45291257,0.00000000,0.99617028,0.45683899,0.00312851,0.99687149,0
1128,122899,0.60111211,0.01132686,0.99828238,0.60425170,0.00597486,0.99402514,0
1129,122999,0.62982379,0.08525642,0.97408932,0.70324246,0.00165559,0.99834441,0
1130,123099,0.49006699,0.00000000,0.99392038,0.50517788,0.03081506,0.96918494,0
1131,123199,0.42208725,0.00000000,0.99591494,0.42837340,-0.00959925,1.00959925,0
1132,123299,0.27702431,0.00000000,0.99999607,0.27702902,0.03629562,0.96370438,0
1133,123399,0.50601414,0.00000000,0.99972106,0.50654949,0.00495722,0.99504278,0
1134,123499,0.42011827,0.00000000,0.99725959,0.42162166,0.02915972,0.97084028,0
1135,123599,0.40166108,0.00000000,0.99979670,0.40187021,0.01182974,0.98817026,0
1136,123699,0.43171851,0.00000000,0.99999914,0.43171939,0.00358167,0.99641833,0
1137,123799,0.42446362,0.00000000,0.99986204,0.42491189,0.00591232,0.99408768,0
1138,123899,0.52355436,0.00000000,0.99990546,0.52367556,-0.00549190,1.00549190,0
1139,123999,0.49351340,0.00000000,0.99958834,0.49386400,-0.01133843,1.01133843,0
1140,124099,0.42333110,0.00000000,0.99927774,0.42502967,0.02592523,0.97407477,0
1141,124199,0.56294313,0.00000000,0.99798687,0.56851604,0.00545814,0.99454186,0
1142,124299,0.36934725,0.00000000,0.99998842,0.36938038,0.01221761,0.98778239,0
1143,124399,0.49661464,0.00000000,0.99986264,0.49668752,0.01432726,0.98567274,0
1144,124499,0.32617950,0.00000000,0.99999920,0.32618021,0.02025384,0.97974616,0
1145,124599,0.44139518,0.00000000,0.99999518,0.44142808,0.00943189,0.99056811,0
1146,124699,0.38535081,0.00000000,0.99999989,0.38535095,-0.00465498,1.00465498,0
1147,124799,0.43995375,0.00000000,0.99696516,0.44470680,-0.00096201,1.00096201,0
1148,124899,0.47484291,0.00000000,0.99999938,0.47484423,0.01553007,0.98446993,0
1149,124999,0.37414662,0.00000000,0.99999820,0.37414967,0.01107388,0.98892612,0
1150,125099,0.45693874,0.00000000,0.99999945,0.45693947,0.00300417,0.99699583,0
1151,125199,0.46965463,0.00000000,0.99954373,0.47044937,0.00800409,0.99199591,0
1152,125299,0.73074728,0.21031728,0.92335164,0.84033435,-0.02327841,1.02327841,0
1153,125399,0.45578954,0.08079596,0.99859901,0.45801282,-0.02011887,1.02011887,0
1154,125499,0.45799764,0.00000000,0.99967805,0.45873277,0.01051836,0.98948164,0
1155,125599,0.53060568,0.00000000,0.99811641,0.53650232,-0.01734345,1.01734345,0
1156,125699,0.45850290,0.00000000,0.99726281,0.46515553,0.01599480,0.98400520,0
1157,125799,0.50675864,0.00000000,0.99233841,0.52301260,0.00840552,0.99159448,0
1158,125899,0.41327588,0.00000000,0.99912091,0.41425371,0.00407910,0.99592090,0
1159,125999,0.48690468,0.00000000,0.99586927,0.49870158,-0.01353082,1.01353082,0
1160,126099,0.48209143,0.00000000,0.99990912,0.48233449,0.02044226,0.97955774,0
1161,126199,0.49126733,0.00000000,0.93991048,0.60103904,0.00100523,0.99899477,0
1162,126299,0.38887060,0.00000000,0.99107096,0.40248144,0.01072882,0.98927118,0
1163,126399,0.47025002,0.00000000,0.98980576,0.48595671,0.00722456,0.99277544,0
1164,126499,0.49459361,0.00000000,0.99060900,0.51838280,-0.00452090,1.00452090,0
1165,126599,0.45738767,0.00000000,0.99501868,0.46675497,-0.00001013,1.00001013,0
1166,126699,0.50239589,0.00000000,0.98472222,0.54229279,-0.01374079,1.01374079,0
1167,126799,0.34787023,0.00000000,0.99287814,0.36184157,0.00220563,0.99779437,0
1168,126899,0.44012408,0.00000000,0.99615375,0.44548792,0.00410908,0.99589092,0
1169,126999,0.48080244,0.00000000,0.98867648,0.49805547,-0.01193142,1.01193142,0
1170,127099,0.48477952,0.00000000,0.97523676,0.56736126,0.03452464,0.96547536,0
1171,127199,0.34875652,0.00000000,0.99295685,0.36233434,0.00938265,0.99061735,0
1172,127299,0.57664225,0.00274954,0.99372414,0.59093609,0.00861279,0.99138721,0
1173,127399,0.46570838,0.00000000,0.99146769,0.48640504,0.02183296,0.97816704,0
1174,127499,0.36770181,0.00000000,0.99443552,0.37362330,0.00259804,0.99740196,0
1175,127599,0.45298415,0.00000000,0.99694752,0.45783605,-0.00282579,1.00282579,0
1176,127699,0.44146441,0.00000000,0.98353425,0.46614905,-0.01016691,1.01016691,0
1177,127799,0.44687078,0.00000000,0.99526396,0.45299131,0.01713575,0.98286425,0
1178,127899,0.41513617,0.00000000,0.99568475,0.42052351,0.00181533,0.99818467,0
1179,127999,0.47862003,0.00000000,0.99164914,0.51089782,-0.01403963,1.01403963,0
1180,128099,0.55279865,0.00000000,0.99915516,0.55602377,0.03509823,0.96490177,0
1181,128199,0.49557433,0.00000000,0.99991672,0.49593496,-0.01324621,1.01324621,0
1182,128299,0.50637831,0.00000000,0.99800322,0.50855289,0.00259170,0.99740830,0
1183,128399,0.39415606,0.00000000,0.98908405,0.40010213,0.02590584,0.97409416,0
1184,128499,0.52697297,0.00000000,0.99907444,0.52784925,0.01635367,0.98364633,0
1185,128599,0.44041974,0.00000000,0.99928605,0.44244452,0.01635923,0.98364077,0
1186,128699,0.51910668,0.00000000,0.99980382,0.51947364,-0.00557914,1.00557914,0
1187,128799,0.44990166,0.00000000,0.99968024,0.45110498,0.00600370,0.99399630,0
1188,128899,0.42847927,0.00000000,0.99866875,0.43301085,0.01483792,0.98516208,0
1189,128999,0.40024729,0.00000000,0.99990758,0.40075843,0.01210625,0.98789375,0
1190,129099,0.41705240,0.00000000,0.99962189,0.41731628,0.00861088,0.99138912,0
1191,129199,0.48996154,0.00000000,0.99997928,0.49003102,0.00650978,0.99349022,0
1192,129299,0.41599844,0.00000000,0.99999314,0.41600723,0.01335322,0.98664678,0
1193,129399,0.43396850,0.00000000,0.99998174,0.43399756,0.00628407,0.99371593,0
1194,129499,0.46099608,0.00000000,0.99979604,0.46256105,0.01747484,0.98252516,0
1195,129599,0.46735772,0.00000000,0.99992226,0.46740468,0.01808738,0.98191262,0
1196,129699,0.46363709,0.00000000,0.99940491,0.46514975,0.02714970,0.97285030,0
1197,129799,0.44096238,0.00000000,0.99997860,0.44098595,0.01306619,0.98693381,0
1198,129899,0.38953020,0.00000000,0.99998683,0.38955083,-0.00833939,1.00833939,0
1199,129999,0.37898204,0.00000000,0.99968751,0.37989356,-0.00027738,1.00027738,0
1200,130099,0.60035167,0.02243613,0.99998089,0.60038356,0.00817785,0.99182215,0
1201,130199,0.44762756,0.00000000,0.99998161,0.44765870,0.00652074,0.99347926,0
1202,130299,0.48946166,0.00000000,0.99977587,0.48981199,0.01660848,0.98339152,0
1203,130399,0.44857280,0.00000000,0.99979689,0.44877790,-0.00001452,1.00001452,0
1204,130499,0.51393017,0.00000000,0.99977012,0.51439430,0.00290527,0.99709473,0
1205,130599,0.50075772,0.00000000,0.99999429,0.50076548,0.01304800,0.98695200,0
1206,130699,0.40851986,0.00000000,0.99999822,0.40852402,0.01064902,0.98935098,0
1207,130799,0.42087772,0.00000000,0.99997358,0.42091973,0.00094032,0.99905968,0
1208,130899,0.39025698,0.00000000,0.99999906,0.39025997,0.00383496,0.99616504,0
1209,130999,0.59462299,0.01783054,0.99986822,0.59504210,-0.01484660,1.01484660,0
1210,131099,0.54238705,0.00000000,0.99967419,0.54420860,0.01198529,0.98801471,0
1211,131199,0.39911704,0.00000000,0.99999414,0.39912458,0.01711898,0.98288102,0
1212,131299,0.47261158,0.00000000,0.99999998,0.47261163,0.00347338,0.99652662,0
1213,131399,0.43253442,0.00000000,0.99999958,0.43253617,0.02138064,0.97861936,0
1214,131499,0.55721743,0.00000000,0.99999958,0.55721864,-0.00164429,1.00164429,0
1215,131599,0.45902206,0.00000000,0.99999927,0.45902584,0.01621374,0.98378626,0
1216,131699,0.42163920,0.00000000,0.99999995,0.42163927,0.03067431,0.96932569,0
1217,131799,0.45574916,0.00000000,0.99999999,0.45574918,0.00504290,0.99495710,0
1218,131899,0.38995492,0.00000000,0.99999811,0.38996233,0.01403802,0.98596198,0
1219,131999,0.50316927,0.00000000,0.99999837,0.50317208,-0.00985605,1.00985605,0
1220,132099,0.44104845,0.00000000,0.99999723,0.44107470,0.02758972,0.97241028,0
1221,132199,0.38909324,0.00000000,1.00000000,0.38909324,-0.00358528,1.00358528,0
1222,132299,0.42666069,0.00000000,0.99999996,0.42666077,0.00255237,0.99744763,0
1223,132399,0.48525424,0.00000000,0.99999664,0.48525767,0.00225445,0.99774555,0
1224,132499,0.46802662,0.00000000,0.99924360,0.46901778,0.01506577,0.98493423,0
1225,132599,0.46930290,0.00000000,0.99732721,0.47633305,0.01406951,0.98593049,0
1226,132699,0.41184879,0.00000000,0.99999810,0.41185186,-0.00048863,1.00048863,0
1227,132799,0.45810915,0.00000000,0.99999842,0.45811121,0.02439829,0.97560171,0
1228,132899,0.44581859,0.00000000,0.99999996,0.44581867,-0.00808408,1.00808408,0
1229,132999,0.42578255,0.00000000,0.99988876,0.42595959,0.01777799,0.98222201,0
1230,133099,0.46609836,0.00000000,0.99999998,0.46609840,0.00932905,0.99067095,0
1231,133199,0.46191422,0.00000000,0.99999987,0.46191454,0.01503721,0.98496279,0
1232,133299,0.53152759,0.00000000,0.99999848,0.53152877,0.00534722,0.99465278,0
1233,133399,0.55147715,0.00000000,0.99999980,0.55147767,0.00990315,0.99009685,0
1234,133499,0.42307628,0.00000000,0.99999992,0.42307635,-0.00519611,1.00519611,0
1235,133599,0.44277563,0.00000000,0.99999762,0.44277819,-0.00850584,1.00850584,0
1236,133699,0.58961334,0.03529127,0.98448391,0.61690083,0.00466094,0.99533906,0
1237,133799,0.46303866,0.00000000,0.98938648,0.47829824,0.02091287,0.97908713,0
1238,133899,0.46397951,0.00000000,0.99994736,0.46407711,0.01824059,0.98175941,0
1239,133999,0.54464116,0.00000000,0.99927125,0.54674984,0.00824688,0.99175312,0
1240,134099,0.44610163,0.00000000,0.99789080,0.44734811,0.01918682,0.98081318,0
1241,134199,0.41976489,0.00000000,0.99850250,0.42335560,0.01783357,0.98216643,0
1242,134299,0.52714749,0.00000000,0.99917149,0.53164282,-0.00317542,1.00317542,0
1243,134399,0.38653587,0.00000000,0.99856940,0.38847889,0.02688720,0.97311280,0
1244,134499,0.45448285,0.00000000,0.99970506,0.45500197,-0.00481605,1.00481605,0
1245,134599,0.43732847,0.00000000,0.99982179,0.43784648,0.00130400,0.99869600,0
1246,134699,0.57913506,0.00689357,0.99905632,0.58132693,0.00701349,0.99298651,0
1247,134799,0.41256710,0.00000000,0.99999956,0.41256770,0.00534701,0.99465299,0
1248,134899,0.47452961,0.00000000,0.99999784,0.47453482,0.00553399,0.99446601,0
1249,134999,0.56956092,0.00000000,0.99957552,0.57483315,0.01382328,0.98617672,0
1250,135099,0.40998428,0.00000000,0.99997245,0.41000751,0.00229282,0.99770718,0
1251,135199,0.44428621,0.00000000,0.99889184,0.44616594,0.03691878,0.96308122,0
1252,135299,0.45816127,0.00000000,0.99986466,0.45833762,0.01641247,0.98358753,0
1253,135399,0.48729506,0.00000000,0.99914015,0.49106190,-0.00376412,1.00376412,0
1254,135499,0.37649341,0.00000000,0.99999833,0.37649543,0.02448121,0.97551879,0
1255,135599,0.59904165,0.02547815,0.99998441,0.59911719,0.00854570,0.99145430,0
1256,135699,0.32343005,0.00000000,0.99997515,0.32346244,0.01084902,0.98915098,0
1257,135799,0.52352095,0.00000000,0.99986706,0.52441648,0.01184985,0.98815015,0
1258,135899,0.36305183,0.00000000,1.00000000,0.36305184,0.02118229,0.97881771,0
1259,135999,0.45995480,0.00000000,0.99984962,0.46025343,0.00982432,0.99017568,0
1260,136099,0.48944456,0.00000000,0.99993240,0.48958660,0.02045760,0.97954240,0
1261,136199,0.48394318,0.00000000,0.99999762,0.48395298,0.00832531,0.99167469,0
1262,136299,0.34128192,0.00000000,0.99999963,0.34128296,0.02615842,0.97384158,0
1263,136399,0.45056578,0.00000000,0.99999444,0.45057104,-0.00384510,1.00384510,0
1264,136499,0.44908809,0.00000000,0.99999948,0.44908888,0.00024207,0.99975793,0
1265,136599,0.63085330,0.07452437,0.98606836,0.65710906,0.01533663,0.98466337,0
1266,136699,0.44915121,0.00000000,0.99999279,0.44915812,-0.00102424,1.00102424,0
1267,136799,0.52170976,0.00000000,0.99722317,0.53051316,0.02953450,0.97046550,0
1268,136899,0.56635407,0.00000000,0.99791798,0.56893185,0.00399690,0.99600310,0
1269,136999,0.50714319,0.00000000,0.99800939,0.50991370,0.01141955,0.98858045,0
1270,137099,0.37396430,0.00000000,0.99973372,0.37453868,0.01599120,0.98400880,0
1271,137199,0.38912272,0.00000000,0.99996645,0.38919109,0.01537689,0.98462311,0
1272,137299,0.45122938,0.00000000,0.99999997,0.45122943,0.00960999,0.99039001,0
1273,137399,0.46494112,0.00000000,0.99962858,0.46534583,0.00624612,0.99375388,0
1274,137499,0.46218320,0.00000000,0.99966371,0.46318239,0.01351672,0.98648328,0
1275,137599,0.50958372,0.00000000,0.99980953,0.51020829,-0.00006054,1.00006054,0
1276,137699,0.40881382,0.00000000,0.99927220,0.41146551,0.00222701,0.99777299,0
1277,137799,0.48767470,0.00000000,0.99999975,0.48767512,-0.00125544,1.00125544,0
1278,137899,0.44521712,0.00000000,0.99998248,0.44526627,0.01388379,0.98611621,0
