step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
112400,0.45846707,0.45846707,374,307.41958984,1.21657829,0.17107420,0.00039269,nan,0.03926777,0,0,0,0.11831203,0.00536622,0.33661786,0.35481477,0.02727111,2.07332945,0.11896420,0.18259803,0.81740197,-3.23389471
112500,0.47482362,0.47482362,665,307.68899512,2.16127327,0.99545725,0.46625422,nan,0.00000000,0,0,0,0.05512492,0.01603549,0.45530802,0.48209062,0.00000382,0.90161353,0.22800043,-0.24159774,1.24159774,-4.91857171
112600,0.83196747,0.83196747,510,308.02000000,1.65573664,0.82092708,0.37785456,nan,0.00000000,0,0,0,0.05105754,0.00536630,0.24235232,0.25633386,0.00466605,0.86282146,0.11906673,0.03897068,0.96102932,-2.70112991
112700,0.44965798,0.44965798,578,308.26849075,1.87498891,0.95322575,0.37124905,nan,0.00362916,0,0,0,0.11616217,0.01007448,0.31761506,0.33481014,0.02529845,1.34882283,0.24698527,0.15948623,0.84051377,-1.35243738
112800,0.53124428,0.53124428,388,308.48262646,1.25776937,0.23339239,0.00157631,nan,0.00000000,0,0,0,0.05676206,0.00840801,0.85022330,0.89933044,0.01540290,1.18582416,0.14970618,-0.22253099,1.22253099,-4.48250413
112900,0.57444215,0.57444215,251,308.73854227,0.81298564,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03303250,0.00763866,0.93694997,0.99202943,0.00059933,0.71702415,0.15638563,-0.34502690,1.34502690,nan
113000,0.53459108,0.53459108,1231,308.99887379,3.98383329,1.00000000,0.53459108,nan,0.07331983,0,0,0,0.10310349,0.01466940,0.38077629,0.39858213,0.07807768,1.22795844,0.26870203,0.06444309,0.93555691,-1.89375508
113100,0.27232239,0.27232239,105,309.46720660,0.33929282,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03736934,0.01023407,0.13960172,0.14774287,0.00120239,0.62338120,0.26141751,-0.11412091,1.11412091,-8.75073179
113200,0.40352046,0.40352046,807,309.75947674,2.60524717,0.99996661,0.40346657,nan,0.00000000,0,0,0,0.08258333,0.01220002,0.80007917,0.84668845,0.00772141,1.12868321,0.28058925,0.20666194,0.79333806,-3.15616083
113300,0.76280123,0.76280123,229,309.96846079,0.73878484,0.00000000,0.00000000,nan,0.07055671,0,0,0,0.26079381,0.02639334,1.40912914,1.47596979,0.27283856,1.73642695,0.41594252,0.24168477,0.75831523,6.21797407
113400,0.95668751,0.95668751,469,310.22453578,1.51180821,0.64928823,0.17002792,nan,0.00409136,0,0,0,0.05740960,0.00907028,2.07170081,2.19145703,0.03584571,0.96468502,0.17162964,-0.25521260,1.25521260,-2.28835201
113500,0.23056947,0.23056947,306,310.42682126,0.98573957,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04816227,0.01351567,0.08787427,0.09303510,0.00014022,0.54801232,0.23539591,0.19374290,0.80625710,-6.94396790
113600,0.25151020,0.25151020,372,310.70007722,1.19729613,0.14418671,0.00010871,nan,0.00000000,0,0,0,0.03304833,0.00909842,0.11160168,0.11802474,0.00240970,0.38611406,0.10407823,-0.04643571,1.04643571,-12.33340708
113700,0.22279944,0.22279944,416,310.99946962,1.33762286,0.36615877,0.00400490,nan,0.00000000,0,0,0,0.08920196,0.00688451,0.22433710,0.23740704,0.00214799,1.41990626,0.10800576,-0.01250003,1.01250003,-8.12415576
113800,0.61280274,0.61280274,687,311.32447977,2.20670087,0.99704574,0.60559326,nan,0.00000000,0,0,0,0.11524227,0.01574147,0.39535922,0.41468313,0.06685256,1.58799934,0.43426356,-0.20659216,1.20659216,1.69359660
113900,0.16321714,0.16321714,252,311.46861405,0.80907028,0.00000000,0.00000000,nan,0.00668611,0,0,0,0.11314008,0.01391081,0.27307999,0.28885436,0.00491561,1.74860632,0.40490273,0.13829445,0.86170555,-3.38169441
114000,0.30964759,0.30964759,789,311.60342308,2.53206461,0.99991635,0.30954400,nan,0.00000000,0,0,0,0.21243125,0.01965841,0.59645164,0.63073826,0.01357891,2.03845525,0.32340866,0.10121573,0.89878427,1.10258774
114100,0.23462969,0.23462969,550,311.76714697,1.76413713,0.90324974,0.15617602,nan,0.00412862,0,0,0,0.11632114,0.01830246,0.14017953,0.14655659,0.03176956,2.19619179,0.32513022,0.13462511,0.86537489,-2.64975543
114200,0.14047259,0.14047259,972,312.04346449,3.11495067,0.99999998,0.14047258,nan,0.00000000,0,0,0,0.11507165,0.01513373,0.19207674,0.20314848,0.00385701,2.33035469,0.24265072,0.22443737,0.77556263,-4.96287370
114300,0.13686460,0.13686460,651,312.26260786,2.08478372,0.99096837,0.13198674,nan,0.00000000,0,0,0,0.05023617,0.00559125,0.08307849,0.08776993,0.00332410,0.60098577,0.13144131,-0.05130028,1.05130028,-12.71765232
114400,0.61776870,0.61776870,627,312.58509579,2.00585379,0.98252471,0.57570477,nan,0.00000000,0,0,0,0.12885919,0.00996865,0.85421777,0.90390557,0.00952586,1.69069862,0.25088155,-0.10914428,1.10914428,-0.00841855
114500,0.93233079,0.93233079,146,312.91562679,0.46657945,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08735579,0.01473304,0.63940203,0.67694169,0.00122777,0.79617947,0.24566439,0.25942199,0.74057801,4.11509228
114600,0.19579418,0.19579418,1185,313.13968451,3.78425367,1.00000000,0.19579418,nan,0.00000000,0,0,0,0.03611695,0.00517846,0.11510953,0.12110005,0.01327064,0.67590451,0.10499608,-0.00168885,1.00168885,-12.17483950
114700,0.19140708,0.19140708,71,313.36569245,0.22657235,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05754438,0.02411451,0.08166343,0.08627459,0.00327367,0.75360459,0.24849494,-0.08886010,1.08886010,-7.84018235
114800,0.17498729,0.17498729,243,313.54547710,0.77500719,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06352147,0.01138773,0.20760560,0.21980771,0.00016974,0.88382381,0.23039296,-0.16381118,1.16381118,-5.73411989
114900,0.25139517,0.25139517,176,313.78980934,0.56088501,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05729575,0.02814315,0.17526773,0.18446170,0.01897033,1.08802247,0.76998162,0.00788796,0.99211204,-8.24272189
115000,2.26780200,2.26780200,907,314.12211429,2.88741212,0.99999935,2.26779612,nan,0.00000000,0,0,0,0.11727159,0.01492305,5.09220648,5.39083481,0.01552676,1.32694864,0.28378275,0.08816066,0.91183934,21.10536623
115100,0.85838163,0.85838163,364,314.34225500,1.15797350,0.09500196,0.00006992,nan,0.00000000,0,0,0,0.10595974,0.01013414,7.40008736,7.83505869,0.00557220,1.61022902,0.14131366,-0.12737771,1.12737771,-0.02622533
115200,0.20954967,0.20954967,1050,314.55321293,3.33806795,1.00000000,0.20954967,nan,0.00000000,0,0,0,0.06317823,0.00480810,0.40823868,0.43194786,0.00518297,1.25605845,0.07039420,0.13806056,0.86193944,-9.18216896
115300,0.11111940,0.11111940,591,314.75321937,1.87766149,0.95409397,0.09207771,nan,0.00000000,0,0,0,0.04495860,0.00517798,0.07215813,0.07640189,0.00001422,0.92768979,0.10971047,0.05531524,0.94468476,-13.46491782
115400,0.24908416,0.24908416,525,315.00103416,1.66666119,0.83098175,0.11877145,nan,0.00000000,0,0,0,0.23687366,0.01361116,0.78129357,0.82724690,0.00008701,3.04905534,0.27221945,0.07376596,0.92623404,3.61308130
115500,0.34605539,0.34605539,90,315.20394313,0.28552942,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09036966,0.01035634,1.37021434,1.44997621,0.01426262,1.25531185,0.14676952,-0.09391000,1.09391000,-5.26221347
115600,0.30770266,0.30770266,220,315.40576705,0.69751420,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12584572,0.01387216,0.65602261,0.69190121,0.04608636,1.58932638,0.37524283,0.00368969,0.99631031,-3.67506512
115700,0.64797872,0.64797872,98,315.59324503,0.31052629,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11094990,0.01871803,0.25510454,0.26799142,0.03602767,1.37938297,0.34623018,-0.04046848,1.04046848,-0.97952893
115800,0.31257355,0.31257355,1907,315.81036862,6.03843379,1.00000000,0.31257355,nan,0.00000000,0,0,0,0.05568776,0.00750329,0.23167618,0.24529143,0.00021708,0.76512641,0.11609190,0.05457265,0.94542735,-9.09790039
115900,0.34376228,0.34376228,740,316.18110482,2.34043081,0.99924366,0.34272345,nan,0.00000000,0,0,0,0.02967344,0.00559499,0.17607996,0.18609075,0.00589668,0.68872905,0.21500593,0.26023277,0.73976723,-12.32948093
116000,0.19887757,0.19887757,1308,316.52765094,4.13234040,1.00000000,0.19887757,nan,0.00069537,0,0,0,0.07442166,0.01092322,0.11294344,0.11927644,0.00528238,1.14794803,0.23336458,0.09133358,0.90866642,-7.29316473
116100,0.12215099,0.12215099,886,316.86417531,2.79615075,0.99999751,0.12214977,nan,0.00000000,0,0,0,0.04986839,0.00909161,0.07840741,0.08298045,0.00066571,0.86634737,0.26872158,0.00175228,0.99824772,-10.75141271
116200,0.13690230,0.13690230,751,317.08604520,2.36844229,0.99944166,0.13659680,nan,0.00000000,0,0,0,0.04135692,0.00629180,0.10337672,0.10936006,0.00165975,0.76132655,0.11420210,0.23992359,0.76007641,-14.19006538
116300,0.47167349,0.47167349,458,317.26780809,1.44357539,0.54480824,0.04155432,nan,0.00000000,0,0,0,0.04943212,0.00872474,0.24461490,0.25857413,0.00730768,0.99419796,0.28929573,0.12159343,0.87840657,-4.76088087
116400,0.38032603,0.38032603,439,317.52502820,1.38256818,0.44313567,0.01466570,nan,0.00000000,0,0,0,0.04282029,0.00718865,0.51013905,0.54009080,0.00095919,0.71205401,0.18714060,0.12653940,0.87346060,-8.06450176
116500,0.14506024,0.14506024,832,317.74078873,2.61848661,0.99997185,0.14504391,nan,0.00000000,0,0,0,0.04124470,0.01219004,0.06809311,0.07206148,0.00063096,0.92727113,0.34316137,-0.00669546,1.00669546,-9.29005492
116600,0.37561777,0.37561777,1996,317.91744841,6.27835940,1.00000000,0.37561777,nan,0.00000000,0,0,0,0.10335139,0.01677003,0.77391422,0.81920671,0.00394266,1.95999062,0.40440601,0.01248946,0.98751054,-2.88664067
116700,0.85902721,0.85902721,426,318.19809747,1.33878865,0.36815488,0.01578081,nan,0.00000000,0,0,0,0.07277046,0.01167658,2.17158985,2.29838347,0.01610100,1.10891271,0.18881279,0.07361366,0.92638634,0.29759930
116800,0.28336865,0.28336865,466,318.38400749,1.46364135,0.57677580,0.03136028,nan,0.00000000,0,0,0,0.06172411,0.01203498,0.32463789,0.34337875,0.00604372,1.23539376,0.18098508,0.10167637,0.89832363,-6.85519969
116900,0.08061507,0.08061507,1370,318.63735267,4.29955869,1.00000000,0.08061507,nan,0.00000000,0,0,0,0.03393193,0.00407354,0.05411461,0.05709338,0.00347543,0.57406759,0.09120736,-0.23713873,1.23713873,-16.04800940
117000,2.18008137,2.18008137,1187,319.04145794,3.72051961,1.00000000,2.18008137,nan,0.00000000,0,0,0,0.12247711,0.01050962,0.37525335,0.39060721,0.11423771,1.31816018,0.14772460,-0.08667883,1.08667883,14.48848915
117100,0.82020497,0.82020497,59,319.29579832,0.18478164,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.19069375,0.01148983,1.09026527,1.14337265,0.18743852,1.05891371,0.15646587,-0.30861252,1.30861252,2.26159060
117200,1.07191038,1.07191038,1029,319.64390858,3.21920729,1.00000000,1.07191037,nan,0.00000000,0,0,0,0.12966825,0.00961810,0.69868124,0.73486066,0.08363123,1.89410973,0.27563035,0.08675361,0.91324639,6.55688000
117300,0.65203071,0.65203071,1186,320.02646785,3.70594347,1.00000000,0.65203071,nan,0.00000000,0,0,0,0.20942143,0.00919774,1.39573252,1.47768712,0.00250411,1.63986993,0.14010872,0.16956928,0.83043072,3.82521832
117400,0.98808128,0.98808128,1215,320.44648976,3.79158468,1.00000000,0.98808128,nan,0.00000000,0,0,0,0.02779486,0.00312951,0.60411710,0.63964623,0.00012177,0.43075329,0.05603974,0.27866690,0.72133310,-8.11959457
117500,0.79020810,0.79020810,803,320.90928372,2.50226479,0.99987990,0.78982856,nan,0.00000000,0,0,0,0.05028477,0.01624471,0.19506052,0.20653406,0.00001029,1.03491163,0.39663723,0.00323983,0.99676017,3.72106314
117600,1.06615484,1.06615484,560,321.34588290,1.74267053,0.88988589,0.66858643,nan,0.00000000,0,0,0,0.05504194,0.01074611,0.70979893,0.74587327,0.09653438,1.34594119,0.18113945,-0.12330025,1.12330025,-4.06040668
117700,0.29427207,0.29427207,1547,321.74711235,4.80812396,1.00000000,0.29427207,nan,0.00365087,0,0,0,0.04871125,0.00356559,0.09226383,0.09769077,0.00000579,0.50419319,0.09535258,-0.06403774,1.06403774,-13.38640404
117800,0.19744055,0.19744055,1502,322.15039889,4.66241856,1.00000000,0.19744055,nan,0.00000000,0,0,0,0.02456146,0.00528938,0.10855263,0.11493163,0.00010964,0.44843006,0.12018601,0.16745628,0.83254372,-15.81798801
117900,0.18670477,0.18670477,687,322.59696015,2.12959229,0.99392708,0.18221054,nan,0.00000000,0,0,0,0.03305274,0.00714636,0.11640542,0.12308278,0.00289030,0.55183250,0.21944435,0.12262330,0.87737670,-12.24956572
118000,0.34180808,0.34180808,1694,322.95784259,5.24526665,1.00000000,0.34180808,nan,0.00000000,0,0,0,0.11609142,0.01299544,0.10755577,0.11183675,0.03477908,1.23262668,0.22560658,-0.02004410,1.02004410,-2.78142581
118100,1.34707785,1.34707785,719,323.31405180,2.22384396,0.99749928,1.33365364,nan,0.00000000,0,0,0,0.11976708,0.01522115,1.19063461,1.26014447,0.00896572,0.70607036,0.21377929,-0.03479860,1.03479860,3.61565324
118200,0.51008594,0.51008594,660,323.63902033,2.03930910,0.98670881,0.48350322,nan,0.00000000,0,0,0,0.03664694,0.01035491,0.29192704,0.30903396,0.00110997,0.77686101,0.30772027,-0.14019062,1.14019062,-8.91706300
118300,0.50739437,0.50739437,878,324.02217913,2.70969105,0.99999164,0.50737741,nan,0.00000000,0,0,0,0.02877939,0.00420656,0.29029152,0.30697072,0.00674509,0.66994131,0.10272744,-0.17554891,1.17554891,-11.41581440
118400,0.43976700,0.43976700,228,324.33921587,0.70296772,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05687463,0.00562314,0.12904686,0.13610415,0.00907263,1.00420034,0.13618797,0.09884572,0.90115428,-8.55418289
118500,0.36185572,0.36185572,248,324.54758525,0.76414064,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15718859,0.00674173,1.33626795,1.41486549,0.00011177,1.99992418,0.11935721,0.03904119,0.96095881,-2.03847754
118600,0.57369930,0.57369930,596,324.84736648,1.83470781,0.93839107,0.44485634,nan,0.00000000,0,0,0,0.05583594,0.01002563,0.33815402,0.35797429,0.00120948,1.08857679,0.10771418,0.28537820,0.71462180,-6.10506217
118700,0.16901223,0.16901223,648,325.18632015,1.99270375,0.98058759,0.15626572,nan,0.00000000,0,0,0,0.02899363,0.00709520,0.01436774,0.01475543,0.00777696,0.32800469,0.10934946,0.02481487,0.97518513,-16.16282654
118800,0.21540439,0.21540439,550,325.51796875,1.68961487,0.85077121,0.11285107,nan,0.00000000,0,0,0,0.03472947,0.00849817,0.08782351,0.09289541,0.00160131,0.51253945,0.14541806,0.01348904,0.98651096,-11.42645702
118900,0.27431053,0.27431053,433,325.78539027,1.32909582,0.35157973,0.00419119,nan,0.00000000,0,0,0,0.08677477,0.01329167,0.32813671,0.34703743,0.00682428,1.40641177,0.30110401,-0.11352245,1.11352245,-7.48844401
119000,0.20279543,0.20279543,1345,326.07491743,4.12481895,1.00000000,0.20279543,nan,0.00000000,0,0,0,0.07414582,0.01387398,0.06983799,0.07363869,0.00522615,0.88780040,0.18565768,0.03094465,0.96905535,-6.33115649
119100,0.96515340,0.96515340,343,326.38160403,1.05091707,0.01031661,0.00000001,nan,0.00000000,0,0,0,0.06147917,0.01105090,0.59035504,0.62486941,0.00361049,0.85835123,0.28342408,-0.20098588,1.20098588,-0.60442297
119200,0.28609002,0.28609002,831,326.69661172,2.54364438,0.99992746,0.28600701,nan,0.00000000,0,0,0,0.06114233,0.00627050,0.34442997,0.36435151,0.00576383,0.73217297,0.10910746,0.12501199,0.87498801,-9.27388310
119300,0.33804232,0.33804232,61,327.01389753,0.18653641,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10092588,0.01299977,0.50881588,0.53769219,0.01791917,1.13547075,0.26962116,0.00097237,0.99902763,2.26654601
119400,0.20494007,0.20494007,986,327.35431444,3.01202690,0.99999991,0.20493999,nan,0.00000000,0,0,0,0.04088305,0.00688967,0.29152298,0.30866247,0.00015199,0.79032207,0.18241936,0.09372660,0.90627340,-11.99223550
119500,1.13624096,1.13624096,457,327.73108676,1.39443592,0.46330149,0.05235103,nan,0.00000000,0,0,0,0.13556175,0.01105967,2.92695355,3.09387612,0.08927463,1.67676210,0.26517636,0.10686330,0.89313670,8.31935322
119600,0.14389017,0.14389017,414,327.98576642,1.26224990,0.24050386,0.00048141,nan,0.00000000,0,0,0,0.05596807,0.01299359,0.08323789,0.08777752,0.00606403,0.68044800,0.17421643,0.04713869,0.95286131,-9.90182972
119700,0.93638539,0.93638539,302,328.25412944,0.92001889,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16209084,0.01106118,0.96132743,1.01728868,0.00998613,1.21246958,0.23285347,0.06082641,0.93917359,2.45907791
119800,0.15360636,0.15360636,525,328.49962659,1.59817533,0.76099120,0.05151429,nan,0.00000000,0,0,0,0.04272795,0.00725047,0.05110162,0.05372393,0.00652227,1.16142344,0.13004598,-0.02000113,1.02000113,-13.45075703
119900,0.09664421,0.09664421,1302,328.80783439,3.95975966,1.00000000,0.09664421,nan,0.00000000,0,0,0,0.08698031,0.01215135,0.11565018,0.12244678,0.00010794,0.97179860,0.27998936,0.05616144,0.94383856,-7.47844191
120000,0.38371083,0.38371083,1277,329.15011818,3.87968872,1.00000000,0.38371083,nan,0.00000000,0,0,0,0.08447141,0.01079860,0.12277468,0.12927282,0.01230650,1.06039858,0.14079908,-0.10203118,1.10203118,-4.00223792
120100,0.15862316,0.15862316,1090,329.47881926,3.30825515,1.00000000,0.15862316,nan,0.00000000,0,0,0,0.04607184,0.00681200,0.11356515,0.11976797,0.00811728,0.68932378,0.08114471,0.03254863,0.96745137,-12.44840908
120200,1.57203162,1.57203162,34,329.78395644,0.10309780,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06643686,0.00693149,1.33581018,1.41302359,0.02318269,0.99386555,0.17727810,0.05969590,0.94030410,5.88779774
120300,0.90000808,0.90000808,430,330.07077063,1.30275092,0.30693568,0.00798796,nan,0.00000000,0,0,0,0.17806458,0.02176155,3.16937184,3.35274005,0.05211163,1.44769013,0.33374190,0.09535032,0.90464968,7.55316269
120400,2.49055123,2.49055123,648,330.34759058,1.96157023,0.97523860,2.25288492,nan,0.00000000,0,0,0,0.08280578,0.00792402,0.98637676,1.03960335,0.08152267,0.97310013,0.16670190,-0.13130381,1.13130381,18.37629318
120500,0.10322463,0.10322463,991,330.51495928,2.99835143,0.99999988,0.10322458,nan,0.00000000,0,0,0,0.05247983,0.00912044,0.22122413,0.23411861,0.00201787,0.97547001,0.06825572,0.06228291,0.93771709,-10.42744875
120600,0.17299849,0.17299849,1477,330.76827306,4.46536177,1.00000000,0.17299849,nan,0.00000000,0,0,0,0.02781542,0.00608928,0.05891990,0.06237557,0.00017365,0.49507862,0.13924421,0.03071802,0.96928198,-16.69339053
120700,0.89494294,0.89494294,248,330.97956640,0.74929097,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05948524,0.00656479,3.77639937,3.99847984,0.00102767,1.35576582,0.15788677,-0.11807253,1.11807253,-2.79017837
120800,0.93030804,0.93030804,475,331.27437726,1.43385674,0.52901390,0.07286100,nan,0.00000000,0,0,0,0.09681472,0.01135095,5.18878174,5.49325275,0.01277739,1.34578431,0.25546360,-0.07332129,1.07332129,1.07569885
120900,0.92165351,0.92165351,646,331.51954914,1.94860304,0.97265963,0.82491888,nan,0.00000000,0,0,0,0.12874587,0.00853483,0.34084687,0.35682952,0.06914148,1.10832930,0.21140067,-0.04156308,1.04156308,3.58457816
121000,0.16613549,0.16613549,1287,331.85265766,3.87822719,1.00000000,0.16613549,nan,0.00000000,0,0,0,0.09529208,0.00864825,0.08201334,0.08605473,0.01330990,1.16075373,0.12392214,-0.10728068,1.10728068,-6.93459034
121100,2.13828182,2.13828182,1490,332.13292529,4.48615565,1.00000000,2.13828182,nan,0.00000000,0,0,0,0.05432053,0.00571647,0.88256973,0.93441343,0.00122613,0.53240520,0.14413798,-0.05895438,1.05895438,7.83399115
121200,0.20099813,0.20099813,899,332.40898381,2.70449971,0.99999103,0.20099091,nan,0.00000000,0,0,0,0.04858450,0.01216719,0.24224669,0.25642964,0.00113595,0.61166877,0.24752031,0.03557847,0.96442153,-9.90483610
121300,0.16907719,0.16907719,714,332.70002695,2.14607737,0.99477329,0.16556994,nan,0.00000000,0,0,0,0.04305135,0.01023400,0.13736933,0.14535175,0.00166831,0.74123073,0.22404689,0.19481814,0.80518186,-12.18644428
121400,0.10625170,0.10625170,1619,333.10368941,4.86034845,1.00000000,0.10625170,nan,0.00000000,0,0,0,0.02336607,0.00525959,0.07195254,0.07617270,0.00020975,0.39363179,0.09558329,0.05736620,0.94263380,-16.70308914
121500,0.29443941,0.29443941,1623,333.46965022,4.86700963,1.00000000,0.29443941,nan,0.00000000,0,0,0,0.15179284,0.01030788,0.20934977,0.22162084,0.00074149,1.07605660,0.22058800,-0.21185251,1.21185251,-5.11994274
121600,0.29022262,0.29022262,685,333.83626344,2.05190411,0.98803786,0.27658308,nan,0.00000000,0,0,0,0.03382249,0.01268718,0.04295089,0.04495759,0.00883709,0.65636033,0.32610559,-0.03108128,1.03108128,-7.61726475
121700,0.78539389,0.78539389,244,334.04403760,0.73044261,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.28631955,0.02739783,1.02093494,1.06911516,0.20187365,1.62278056,0.44953108,0.23521481,0.76478519,7.65581453
121800,0.48634470,0.48634470,650,334.27380143,1.94451374,0.97179976,0.43376183,nan,0.00000000,0,0,0,0.23451914,0.01501134,0.67298591,0.70929235,0.05577669,1.65693259,0.25967905,0.05355212,0.94644788,0.53998941
121900,0.19831491,0.19831491,108,334.48767650,0.32288185,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14140700,0.01304390,0.26087412,0.27505109,0.01986535,1.25007117,0.17795730,-0.00062756,1.00062756,-4.99752156
122000,0.06202763,0.06202763,976,334.66950893,2.91630989,0.99999958,0.06202753,nan,0.00000000,0,0,0,0.15030535,0.02084206,0.14467621,0.15317574,0.00018393,1.78242278,0.15311480,-0.13332967,1.13332967,-2.50278554
122100,0.23231326,0.23231326,949,334.97443354,2.83305203,0.99999854,0.23231191,nan,0.00000000,0,0,0,0.04862482,0.00637605,0.26199424,0.27738526,0.00034740,0.89336967,0.17675489,-0.10288360,1.10288360,-8.97149277
122200,0.22595207,0.22595207,481,335.20853832,1.43492765,0.53076344,0.01793165,nan,0.00000000,0,0,0,0.03393617,0.00625331,0.15946968,0.16884655,0.00006254,0.72069341,0.11876175,0.07101807,0.92898193,-11.68315029
122300,0.10567956,0.10567956,603,335.47542297,1.79744911,0.92142489,0.07617821,nan,0.00000000,0,0,0,0.04780314,0.00985986,0.05890353,0.06233976,0.00048763,0.61753392,0.21818465,0.02521209,0.97478791,-10.31884066
122400,0.50026530,0.50026530,389,335.83008897,1.15832385,0.09540302,0.00004144,nan,0.00000000,0,0,0,0.11725882,0.01143571,0.73266441,0.77460337,0.01970237,1.50455880,0.21710406,0.01250582,0.98749418,-2.13608893
122500,0.79684120,0.79684120,138,336.15627556,0.41052335,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14570156,0.01206005,1.76044607,1.86058283,0.05812379,1.03011107,0.09751262,0.04194219,0.95805781,1.28694105
122600,0.52436453,0.52436453,262,336.28603908,0.77909865,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10255881,0.01767970,0.82582289,0.87385160,0.00933522,0.96086162,0.19499470,-0.21942961,1.21942961,-0.26069880
122700,0.75203747,0.75203747,759,336.51965395,2.25544033,0.99817198,0.74655357,nan,0.00000000,0,0,0,0.07406012,0.01492178,0.32464340,0.34357873,0.00274256,0.73611283,0.20867459,-0.18661496,1.18661496,0.73966389
122800,0.61743587,0.61743587,832,336.72919326,2.47082824,0.99982546,0.61700491,nan,0.00000000,0,0,0,0.12777323,0.01664768,0.80042207,0.83680809,0.18185925,1.63910830,0.37466809,-0.04473121,1.04473121,3.08111032
122900,0.57312715,0.57312715,346,336.95715678,1.02683677,0.00287670,0.00000000,nan,0.00000000,0,0,0,0.07173816,0.00711552,0.32084119,0.33970097,0.00022561,0.80552518,0.18027033,-0.00320349,1.00320349,-6.37356281
123000,0.27993959,0.27993959,1201,337.15602655,3.56214899,1.00000000,0.27993959,nan,0.00000000,0,0,0,0.14151831,0.01157750,0.28250727,0.29171321,0.12600589,1.76478243,0.22353789,-0.09996389,1.09996389,-0.77663136
123100,0.28710270,0.28710270,831,337.26541114,2.46393485,0.99981075,0.28688542,nan,0.00000000,0,0,0,0.09891292,0.02745431,0.46188959,0.48887450,0.00314672,1.69023263,0.68901634,0.04972309,0.95027691,-2.33849622
123200,0.33032897,0.33032897,1043,337.44384276,3.09088467,0.99999997,0.33032894,nan,0.00000000,0,0,0,0.05708428,0.01081593,0.25172749,0.26628232,0.00429547,0.89109749,0.41406596,-0.01951111,1.01951111,-7.40524006
123300,0.26548308,0.26548308,783,337.61970874,2.31917740,0.99905177,0.26447756,nan,0.00000000,0,0,0,0.07831237,0.00970958,0.20146070,0.21296561,0.00587766,1.12430608,0.19142467,0.06943311,0.93056689,-4.65837717
123400,0.27483046,0.27483046,832,337.84177249,2.46269132,0.99980797,0.27461942,nan,0.00000000,0,0,0,0.06489864,0.01453831,0.07759947,0.08128727,0.01490681,1.37824011,0.27105433,-0.09241318,1.09241318,-7.42506218
123500,0.30135235,0.30135235,196,338.06088106,0.57977723,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03025673,0.00628406,0.10483859,0.11089564,0.00186873,0.60891569,0.20653789,0.07575612,0.92424388,-12.53795147
123600,0.13902694,0.13902694,513,338.29449824,1.51643022,0.65589233,0.02572937,nan,0.00000000,0,0,0,0.05078594,0.00575032,0.16391836,0.17355880,0.00003103,0.93061948,0.09093679,-0.08566354,1.08566354,-11.74859174
123700,0.15302795,0.15302795,69,338.52350044,0.20382632,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03039243,0.00753388,0.13831252,0.14633811,0.00187786,0.55962223,0.28540832,-0.13287590,1.13287590,-8.57558886
123800,0.20151779,0.20151779,453,338.83622144,1.33692909,0.36497114,0.00357559,nan,0.00000000,0,0,0,0.06776384,0.00720771,0.46401146,0.49106953,0.00402528,1.12828183,0.12101364,0.04416927,0.95583073,-9.06257749
123900,0.35211813,0.35211813,939,339.11450395,2.76897623,0.99999634,0.35211297,nan,0.00000000,0,0,0,0.10196406,0.01251020,1.24232793,1.31533170,0.00126266,1.81042969,0.38471878,0.04645852,0.95354148,-1.91071630
124000,0.43575469,0.43575469,1954,339.29593860,5.75898435,1.00000000,0.43575469,nan,0.00000000,0,0,0,0.07235212,0.01136166,0.11604431,0.11956784,0.05614425,1.12530839,0.18896931,0.14181658,0.85818342,-3.11039698
