step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
28400,0.32362387,0.32362387,100,64.97902174,1.53895823,0.68711009,0.07213497,nan,0.12286279,0,0,0,0.21641043,0.02580321,0.41898698,0.43805394,0.09484889,1.83567810,0.48524746,0.01361176,0.98638824,1.53327978,1.58674783,1.58674783,100.00000000,2,3.89360663,0.50000000
28500,0.49971110,0.49971110,39,65.06432432,0.59940682,0.00000000,0.00000000,nan,0.11949854,0,0,0,0.21439523,0.03827891,0.34294268,0.35472891,0.14257714,1.90951204,0.78500265,-0.04868942,1.04868942,5.92855647,nan,nan,39.50000000,1,3.37447487,0.25000000
28600,1.03333104,1.03333104,17,65.17435484,0.26083879,0.00000000,0.00000000,nan,0.10109474,0,0,0,0.27673793,0.04553069,1.99468887,2.05883455,0.90421480,1.80099297,0.71670747,-0.14733501,1.14733501,12.10295407,nan,nan,17.00000000,1,12.41544069,0.25000000
28700,1.83878732,1.83878732,75,65.27283422,1.14902319,0.08500039,0.00009599,nan,0.06910892,0,0,0,0.15589494,0.03111927,0.75109410,0.78744322,0.13315922,1.57400632,0.70709419,0.06799113,0.93200887,18.31965510,6.13298354,6.13298354,75.50000000,2,0.60478950,0.50000000
28800,1.09535921,1.09535921,17,65.40037234,0.25993736,0.00000000,0.00000000,nan,0.05790505,0,0,0,0.22542964,0.02024110,0.61123633,0.63998789,0.12246101,2.01005530,0.50739020,0.00907267,0.99092733,10.88384819,nan,nan,17.50000000,0,4.54742479,0.00000000
28900,0.27163374,0.27163374,176,65.46873016,2.68830630,0.99998882,0.27162160,nan,0.03854839,0,0,0,0.26369333,0.01696664,0.14963052,0.15793251,0.00849669,1.96225548,0.27513567,0.07789722,0.92210278,2.01451119,1.14647918,1.14647918,176.50000000,4,0.19659974,1.00000000
29000,0.56027156,0.56027156,47,65.55136842,0.71699495,0.00000000,0.00000000,nan,0.00184254,0,0,0,0.19255637,0.01277918,0.55511558,0.57623965,0.19600609,1.98369813,0.30774558,0.04273259,0.95726741,4.29653895,0.54804210,0.54804210,47.50000000,2,0.75089242,0.50000000
29100,0.16070464,0.16070464,50,65.73335079,0.76064889,0.00000000,0.00000000,nan,0.16408167,0,0,0,0.20627776,0.02167952,0.44222060,0.46766192,0.00971870,2.32353592,0.74450183,0.11802894,0.88197106,-0.84913023,0.41194332,0.41194332,50.50000000,2,0.95970487,0.50000000
29200,0.66399437,0.66399437,20,65.91630208,0.30341508,0.00000000,0.00000000,nan,0.10368272,0,0,0,0.28311601,0.02787384,0.82047051,0.86299288,0.09758876,1.70395648,0.49953529,-0.11208581,1.11208581,7.44596374,nan,nan,20.00000000,0,11.98435843,0.00000000
29300,0.55592799,0.55592799,51,65.93709845,0.77346443,0.00000000,0.00000000,nan,0.07218757,0,0,0,0.17626204,0.02444578,0.77946341,0.82528818,0.00044249,1.50875235,0.49264637,0.19925606,0.80074394,0.98409146,0.88028138,0.88028138,51.50000000,2,1.15329662,0.50000000
29400,0.25789979,0.25789979,127,66.03963918,1.92308743,0.96690462,0.22541641,nan,0.03354316,0,0,0,0.17265670,0.01167244,0.52837920,0.55876672,0.01179216,1.73056710,0.32133228,0.21278832,0.78721168,-1.07152843,0.51574771,0.51574771,127.50000000,4,0.17123435,1.00000000
29500,0.80992270,0.80992270,25,66.09215385,0.37825973,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.18294567,0.02239151,1.10871208,1.17274451,0.02016204,2.11485672,0.48825195,-0.07599557,1.07599557,6.57252192,nan,nan,25.50000000,0,2.00391937,0.00000000
29600,0.34576476,0.34576476,8,66.15928571,0.12092029,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13774830,0.01510635,0.50928688,0.53676099,0.04222666,1.40824783,0.26738510,0.10132397,0.89867603,-0.63089991,nan,nan,8.50000000,0,8.50125229,0.00000000
29700,0.22910970,0.22910970,154,66.25893401,2.32421487,0.99910096,0.22828690,nan,0.00000000,0,0,0,0.14226228,0.02073332,0.21563730,0.22678275,0.02616461,1.34195900,0.49182785,-0.02761529,1.02761529,-1.98209719,0.92141461,0.92141461,154.50000000,3,0.27372987,0.75000000
29800,0.23101933,0.23101933,43,66.41101010,0.64748300,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15003215,0.01855607,0.17012905,0.17996705,0.00288298,1.69155037,0.58741260,-0.04498321,1.04498321,-0.58841522,nan,nan,43.50000000,0,1.75964086,0.00000000
29900,0.32567775,0.32567775,35,66.52552764,0.52611383,0.00000000,0.00000000,nan,0.00006744,0,0,0,0.21003109,0.02873278,0.21461135,0.22670454,0.00902685,2.10933137,0.80610543,-0.12119228,1.12119228,1.06729311,2.22452025,2.22452025,35.50000000,2,3.81271869,0.50000000
30000,0.33033097,0.33033097,199,66.66845000,2.98492015,0.99999986,0.33033078,nan,0.00000000,0,0,0,0.18384683,0.01196419,0.40902922,0.42147413,0.19746567,2.66366839,0.15210870,-0.24603514,1.24603514,2.81891739,1.20329763,1.20329763,199.00000000,4,0.13335303,1.00000000
30100,0.48910645,0.48910645,111,66.84766169,1.66049189,0.82535469,0.22696865,nan,0.09123052,0,0,0,0.17047420,0.01639961,1.35865653,1.43834126,0.00401707,2.18443036,0.41735908,0.13409902,0.86590098,3.09646380,1.82256296,1.82256296,111.50000000,3,0.27189095,0.75000000
30200,1.01821470,1.01821470,130,67.09386139,1.93758411,0.97028953,0.90249489,nan,0.07093643,0,0,0,0.23592108,0.01886440,1.56509721,1.65714538,0.00027789,1.93790138,0.45280233,-0.07718144,1.07718144,8.70485353,5.57444482,5.57444482,130.50000000,2,1.27886381,0.50000000
30300,0.17559558,0.17559558,145,67.22881773,2.15681318,0.99526544,0.17229365,nan,0.02800307,0,0,0,0.16285850,0.01852903,0.30595776,0.32395530,0.00000006,1.51108408,0.54009414,0.03196077,0.96803923,-0.52533306,0.44662843,0.44662843,145.50000000,3,0.31098911,0.75000000
30400,0.55373192,0.55373192,205,67.32764706,3.04481159,0.99999995,0.55373180,nan,0.00000000,0,0,0,0.13269077,0.01013891,0.87939626,0.93112421,0.00002141,1.35811019,0.21739191,-0.07504690,1.07504690,1.70365214,0.50794526,0.50794526,205.50000000,4,0.12678945,1.00000000
30500,0.41709906,0.41709906,34,67.43278049,0.50420581,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.21546531,0.01275034,0.40487006,0.42622811,0.04178348,1.75437117,0.38252375,-0.07649792,1.07649792,2.46354715,nan,nan,34.00000000,1,2.77652043,0.25000000
30600,0.47509277,0.47509277,64,67.58131068,0.94700738,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16524023,0.01861567,0.35195318,0.36944243,0.05463571,1.23645020,0.32833508,-0.02544571,1.02544571,0.97857420,1.73214310,1.73214310,64.50000000,2,0.46593636,0.50000000
30700,0.15367943,0.15367943,46,67.70164251,0.67945176,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13122793,0.01830351,0.15134019,0.15978086,0.00784855,1.35779393,0.41578525,-0.03089938,1.03089938,-3.84797579,nan,nan,46.00000000,1,1.03489145,0.25000000
30800,0.15093483,0.15093483,135,67.87379808,1.98898550,0.98000692,0.13922142,nan,0.00000000,0,0,0,0.13720880,0.01618371,0.12798575,0.13532650,0.00319295,1.15893829,0.24758822,-0.05477242,1.05477242,-3.17664886,0.30827619,0.30827619,135.00000000,4,0.19873305,1.00000000
30900,0.23879927,0.23879927,188,68.02559809,2.76366552,0.99999605,0.23879550,nan,0.00000000,0,0,0,0.16312531,0.01459958,0.22526567,0.23460668,0.06646836,1.68376267,0.32278442,-0.10012808,1.10012808,-1.27338320,0.61088762,0.61088762,188.50000000,4,0.19035943,1.00000000
31000,0.54923075,0.54923075,261,68.19095238,3.82748724,1.00000000,0.54923075,nan,0.00425919,0,0,0,0.20440727,0.02242654,0.21064091,0.20998009,0.22187504,2.61465478,0.47805181,0.18725601,0.81274399,6.38108444,0.74034626,0.74034626,261.00000000,3,0.13809371,0.75000000
31100,0.77915752,0.77915752,154,68.44080569,2.25011962,0.99807185,0.77316556,nan,0.12252423,0,0,0,0.20195983,0.01526475,0.91332191,0.96367311,0.05735214,1.59513807,0.45168012,0.10318314,0.89681686,3.95877647,1.39568016,1.39568016,154.00000000,3,0.28165212,0.75000000
31200,0.28665483,0.28665483,39,68.64198113,0.56816542,0.00000000,0.00000000,nan,0.05440129,0,0,0,0.16256346,0.01712024,0.29308289,0.30697021,0.05699854,1.19573712,0.32153499,-0.08668480,1.08668480,-1.07870007,nan,nan,39.50000000,1,1.26964918,0.25000000
31300,0.34367836,0.34367836,170,68.87507042,2.46823704,0.99982006,0.34343105,nan,0.00000000,0,0,0,0.14646630,0.00973611,0.45544487,0.48178539,0.00765648,1.47638071,0.29540315,0.03498690,0.96501310,-0.43340288,1.01240187,1.01240187,170.50000000,3,0.19412962,0.75000000
31400,0.34450921,0.34450921,110,69.11126168,1.59163640,0.75343621,0.11101631,nan,0.00000000,0,0,0,0.13950476,0.01241119,0.59838045,0.63355261,0.00045370,1.37216973,0.29225725,0.10718411,0.89281589,-1.35275799,0.35590765,0.35590765,110.00000000,3,0.18896851,0.75000000
31500,0.52184045,0.52184045,25,69.29879070,0.36075666,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12664393,0.01821834,0.35934275,0.37973687,0.01264280,1.08850610,0.45031726,0.09964975,0.90035025,1.36172128,nan,nan,25.00000000,0,2.20680807,0.00000000
31600,0.27066317,0.27066317,208,69.48240741,2.99356352,0.99999988,0.27066304,nan,0.00000000,0,0,0,0.11295700,0.01331837,0.44362384,0.46968895,0.00051677,1.36585188,0.28986141,0.12212071,0.87787929,3.06573701,0.35526465,0.35526465,208.00000000,4,0.10928011,1.00000000
31700,1.84106803,1.84106803,132,69.66534562,1.89477277,0.95933849,1.55939920,nan,0.03486301,0,0,0,0.19687192,0.01977614,1.64184177,1.73829770,0.00209116,1.84863722,0.63667768,-0.11369531,1.11369531,16.53059642,3.36043446,3.36043446,132.00000000,3,0.31642157,0.75000000
31800,0.34471464,0.34471464,68,69.86013761,0.97337340,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12132682,0.01166667,0.21277575,0.22074814,0.07724483,1.32343566,0.26162702,0.08661776,0.91338224,-1.13315181,1.28406512,1.28406512,68.00000000,2,2.80625363,0.50000000
31900,0.31739825,0.31739825,42,70.05022831,0.59956978,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16271028,0.02451386,0.24377039,0.25503320,0.05230289,1.33374250,0.56190532,-0.07509716,1.07509716,2.00948405,0.73475366,0.73475366,42.00000000,2,8.54896171,0.50000000
32000,0.04256535,0.04256535,229,70.24472727,3.26003116,1.00000000,0.04256535,nan,0.00162728,0,0,0,0.24909173,0.01427875,0.07887623,0.08325532,0.00443163,3.55415416,0.25357321,0.00737072,0.99262928,2.13816717,0.29470394,0.29470394,229.00000000,4,0.09703533,1.00000000
32100,0.14139868,0.14139868,209,70.69791855,2.95623979,0.99999978,0.14139856,nan,0.00000000,0,0,0,0.14526278,0.01118004,0.30236039,0.31931317,0.01416284,1.57488096,0.13012239,0.04203129,0.95796871,-2.39681628,0.14668868,0.14668868,209.50000000,4,0.08944142,1.00000000
32200,0.18581855,0.18581855,129,71.12427928,1.81372664,0.92925010,0.13855415,nan,0.00000000,0,0,0,0.12645443,0.01318739,0.07249407,0.07618803,0.00969667,1.23859930,0.16973516,0.11316889,0.88683111,-3.82619470,0.21442574,0.21442574,129.50000000,3,0.18195452,0.75000000
32300,0.16253671,0.16253671,150,71.83488789,2.08812186,0.99122665,0.15690737,nan,0.00000000,0,0,0,0.10454065,0.01052820,0.09027563,0.09098563,0.07820562,1.15779877,0.13153833,0.19281214,0.80718786,-4.90922101,0.47255567,0.47255567,150.00000000,4,0.14035951,1.00000000
32400,0.10539001,0.10539001,213,72.47129464,2.93909473,0.99999971,0.10538989,nan,0.00000000,0,0,0,0.07050211,0.01079737,0.02947037,0.03120391,0.00000009,1.00305724,0.28873029,-0.04950715,1.04950715,-8.37201595,0.30609079,0.30609079,213.00000000,4,0.07478031,1.00000000
32500,0.14690052,0.14690052,302,73.14151111,4.12898223,1.00000000,0.14690052,nan,0.00000000,0,0,0,0.06815580,0.00854009,0.23914558,0.25275853,0.00772520,0.82891476,0.13333528,-0.02792621,1.02792621,-9.87626219,0.23514217,0.23514217,302.00000000,4,0.06065950,1.00000000
32600,0.22986966,0.22986966,287,73.83384956,3.88710600,1.00000000,0.22986966,nan,0.00000000,0,0,0,0.08252516,0.00785598,0.18406527,0.19488452,0.00013797,1.24772084,0.22111408,0.11545016,0.88454984,-5.30259418,0.19190592,0.19190592,287.50000000,4,0.05403502,1.00000000
32700,0.15179719,0.15179719,280,74.50519824,3.75812704,1.00000000,0.15179719,nan,0.00000000,0,0,0,0.09127697,0.00837263,0.45388073,0.48047981,0.00169697,1.59894013,0.16571516,0.14470853,0.85529147,-4.94329441,0.37936823,0.37936823,280.00000000,4,0.04844283,1.00000000
32800,0.19569518,0.19569518,409,75.12754386,5.44407522,1.00000000,0.19569518,nan,0.00000000,0,0,0,0.05244072,0.00663983,0.07366040,0.07766905,0.00551332,0.74058872,0.13084500,-0.01539180,1.01539180,-9.79398982,0.13969419,0.13969419,409.50000000,4,0.03106643,1.00000000
32900,0.34868473,0.34868473,209,75.73165939,2.75974410,0.99999583,0.34867891,nan,0.00000000,0,0,0,0.08077183,0.01044185,0.46292359,0.48829624,0.03158805,1.27717292,0.20499961,0.12908941,0.87091059,-4.53789457,0.83886831,0.83886831,209.50000000,4,0.09744754,1.00000000
33000,1.31700587,1.31700587,251,76.24034783,3.29222003,1.00000000,1.31700587,nan,0.00000000,0,0,0,0.09535538,0.01140462,0.34606823,0.34731030,0.32495335,1.43854141,0.27635106,-0.12754526,1.12754526,7.38969660,1.23058013,1.23058013,251.00000000,3,0.07943709,0.75000000
33100,0.53363425,0.53363425,50,76.78082251,0.65120428,0.00000000,0.00000000,nan,0.15759170,0,0,0,0.07873150,0.01899801,0.50177062,0.53126955,0.00028787,1.03606844,0.39070582,-0.10858012,1.10858012,-1.64048782,0.95784198,0.95784198,50.50000000,2,2.21162845,0.50000000
33200,0.46261227,0.46261227,328,76.94870690,4.26257975,1.00000000,0.46261227,nan,0.16849318,0,0,0,0.17190194,0.02158234,0.21932241,0.22428291,0.13499375,1.53035295,0.37756222,0.10661771,0.89338229,2.21884245,1.29889651,1.29889651,328.00000000,4,0.12360579,1.00000000
33300,0.59546191,0.59546191,7,77.08789700,0.09080543,0.00000000,0.00000000,nan,0.17881016,0,0,0,0.13838440,0.02662835,0.48718494,0.51030034,0.09422261,1.22974384,0.51572895,-0.00251775,1.00251775,8.34971905,nan,nan,7.00000000,0,11.43460227,0.00000000
33400,0.95927119,0.95927119,181,77.24333333,2.34324429,0.99926616,0.95645849,nan,0.15945867,0,0,0,0.14393103,0.02340633,0.49202448,0.52001446,0.01619378,1.48085833,0.49837488,0.12785336,0.87214664,5.53988171,3.05970391,3.05970391,181.00000000,3,0.28709628,0.75000000
33500,0.41718164,0.41718164,172,77.43744681,2.22114761,0.99743246,0.41291359,nan,0.07819327,0,0,0,0.13984767,0.01114324,0.15692240,0.16295831,0.05431191,1.48702192,0.27937469,0.09692407,0.90307593,-0.20588383,0.69286805,0.69286805,172.50000000,3,0.13512296,0.75000000
33600,1.16140449,1.16140449,75,77.60961864,0.96637506,0.00000000,0.00000000,nan,0.04815696,0,0,0,0.11813089,0.02133327,0.77255905,0.80631411,0.19872399,0.94763958,0.35829270,-0.12223596,1.12223596,15.91551018,2.69848189,2.69848189,75.50000000,2,0.83137876,0.50000000
33700,0.42652348,0.42652348,56,77.73548523,0.72039172,0.00000000,0.00000000,nan,0.02299467,0,0,0,0.14002261,0.01747325,0.17377278,0.18252257,0.02502653,1.13934195,0.28330556,0.03776711,0.96223289,-1.17396975,0.56270166,0.56270166,56.00000000,2,0.55805125,0.50000000
33800,0.34159267,0.34159267,164,77.86117647,2.10631289,0.99252142,0.33148822,nan,0.00537765,0,0,0,0.16095082,0.01666521,0.66411757,0.70318019,0.00005261,1.50192022,0.23137951,-0.01966900,1.01966900,-0.12279256,0.45939510,0.45939510,164.50000000,3,0.19599138,0.75000000
33900,0.38806820,0.38806820,133,78.07652720,1.70345691,0.86184880,0.21410774,nan,0.00000000,0,0,0,0.16597767,0.01456935,0.43309316,0.45791575,0.01110873,1.61110246,0.45942545,0.04176539,0.95823461,0.70487362,0.87593255,0.87593255,133.00000000,2,0.48906746,0.50000000
34000,0.09679789,0.09679789,207,78.21412500,2.64658078,0.99998050,0.09679034,nan,0.00000000,0,0,0,0.18547262,0.01362668,0.36277741,0.38316077,0.01626060,2.24438000,0.19778834,0.01002504,0.98997496,0.01933471,0.21117956,0.21117956,207.00000000,4,0.08122103,1.00000000
34100,0.36114570,0.36114570,180,78.64510373,2.28876295,0.99869772,0.35926813,nan,0.01036071,0,0,0,0.13259055,0.01457863,0.13163172,0.13119838,0.13899885,1.50645971,0.17931618,-0.03838865,1.03838865,-1.12803857,0.94456531,0.94456531,180.00000000,3,0.30914201,0.75000000
34200,0.30820173,0.30820173,99,79.13876033,1.25096728,0.22270731,0.00075818,nan,0.00000000,0,0,0,0.07752022,0.00932474,0.38606501,0.40814754,0.01066215,0.88401961,0.20730644,-0.04120796,1.04120796,-6.88773203,0.54761541,0.54761541,99.00000000,3,0.22879644,0.75000000
34300,0.40049160,0.40049160,71,79.52419753,0.89281002,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12638661,0.01354505,0.28894013,0.30287051,0.05212363,1.26074994,0.25748748,0.08044855,0.91955145,-2.63402963,0.29980033,0.29980033,71.50000000,2,1.03401131,0.50000000
34400,0.48764166,0.48764166,162,79.73344262,2.03176979,0.98585219,0.46062556,nan,0.01669922,0,0,0,0.16913940,0.01550729,0.48243558,0.51068205,0.00224671,1.69396210,0.37298822,-0.20788157,1.20788157,1.43911970,1.40161738,1.40161738,162.50000000,3,0.20989581,0.75000000
34500,0.48492384,0.48492384,225,79.88648980,2.81649626,0.99999815,0.48492025,nan,0.00625575,0,0,0,0.11840457,0.01791883,0.26331016,0.27486446,0.06688672,1.05426550,0.33459535,-0.02588283,1.02588283,0.03542857,1.28194191,1.28194191,225.00000000,3,0.11747128,0.75000000
34600,0.36850360,0.36850360,193,80.02760163,2.41166793,0.99965474,0.36799495,nan,0.00000000,0,0,0,0.12159557,0.02892719,0.42338431,0.44759426,0.01181533,1.46296549,0.90190846,0.14785052,0.85214948,3.70539010,0.58063678,0.58063678,193.00000000,3,0.22502331,0.75000000
34700,0.30312148,0.30312148,230,80.26287449,2.86558389,0.99999910,0.30312039,nan,0.00000000,0,0,0,0.18224494,0.01180794,0.17986767,0.19025800,0.00323180,1.85072684,0.37473050,-0.06992063,1.06992063,0.47280931,1.06858999,1.06858999,230.00000000,3,0.28253667,0.75000000
34800,0.12131225,0.12131225,136,80.49608871,1.68952308,0.85069563,0.06353331,nan,0.00000000,0,0,0,0.15350129,0.01234066,0.12012216,0.12499579,0.03727031,1.65393436,0.24044742,0.02268384,0.97731616,-2.44746182,1.71414833,1.71414833,136.50000000,3,0.47492472,0.75000000
34900,0.67143756,0.67143756,175,80.69180723,2.16874558,0.99576285,0.66012976,nan,0.00000000,0,0,0,0.23150134,0.01770827,0.39702928,0.41109020,0.15799299,1.73053765,0.40865701,0.06302572,0.93697428,4.11498547,0.81727899,0.81727899,175.00000000,4,0.19446746,1.00000000
35000,0.16249485,0.16249485,283,80.90000000,3.49814586,1.00000000,0.16249485,nan,0.00000000,0,0,0,0.20027563,0.01695297,0.12413035,0.12752739,0.06638061,2.41985989,0.31064430,0.06028179,0.93971821,1.23193228,0.42471580,0.42471580,283.50000000,4,0.06146377,1.00000000
35100,0.61822855,0.61822855,125,81.31557769,1.53722083,0.68476122,0.13592698,nan,0.04874651,0,0,0,0.12305057,0.01710813,0.18851298,0.18682429,0.21722068,1.33405793,0.50670534,-0.10821453,1.10821453,-0.31720257,0.51456383,0.51456383,125.50000000,2,0.31704899,0.50000000
35200,0.46836293,0.46836293,127,81.55015873,1.55732376,0.71132076,0.11990697,nan,0.03044370,0,0,0,0.19676170,0.01860144,0.76946008,0.81282765,0.03221188,1.49996459,0.36773834,0.20309585,0.79690415,1.29470646,0.36760944,0.36760944,127.00000000,3,0.24596991,0.75000000
35300,0.65824562,0.65824562,71,81.74474308,0.86855738,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.23319228,0.01857595,0.52406621,0.55450237,0.00665147,1.65064859,0.32802978,-0.11258357,1.11258357,4.70977445,2.28143755,2.28143755,71.50000000,2,1.80256383,0.50000000
35400,0.11358222,0.11358222,191,81.92460630,2.33141187,0.99916713,0.11320429,nan,0.00000000,0,0,0,0.15233666,0.01180930,0.30719703,0.32495478,0.00531504,1.88066530,0.30502993,-0.10400255,1.10400255,-1.75707173,0.10278620,0.10278620,191.50000000,3,0.10930650,0.75000000
35500,0.47478506,0.47478506,149,82.15054902,1.81374320,0.92925773,0.35403139,nan,0.00000000,0,0,0,0.20892102,0.02038762,0.50261045,0.53191310,0.00446612,1.40123284,0.32542351,0.04619678,0.95380322,2.93523844,2.49613957,2.49613957,149.50000000,4,0.17953488,1.00000000
35600,0.12040143,0.12040143,69,82.34906250,0.83789661,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12301166,0.01302645,0.11358680,0.11945500,0.01382721,1.47203732,0.34982467,0.16257435,0.83742565,-2.86046958,0.34454911,0.34454911,69.50000000,2,0.58916383,0.50000000
35700,0.46445206,0.46445206,46,82.56972763,0.55710490,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12834665,0.01670138,0.35508475,0.37352434,0.04161147,0.91227478,0.28666672,-0.12285403,1.12285403,-1.08396584,2.54526880,2.54526880,46.00000000,2,3.33553058,0.50000000
35800,0.86968231,0.86968231,28,82.74480620,0.33838982,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12494748,0.01824326,1.26146209,1.33466792,0.01696423,1.28417325,0.29329056,-0.16763024,1.16763024,2.67481748,nan,nan,28.00000000,1,2.45748186,0.25000000
35900,0.19818409,0.19818409,90,82.94691120,1.08503136,0.02850711,0.00000013,nan,0.00000000,0,0,0,0.14348789,0.01736699,0.24023104,0.25395444,0.00693366,1.17470062,0.38095114,-0.05211326,1.05211326,-3.11878535,0.47548074,0.47548074,90.50000000,2,0.48420536,0.50000000
36000,0.06173547,0.06173547,98,83.06103846,1.17985522,0.12137018,0.00001340,nan,0.03136236,0,0,0,0.21406236,0.02754738,0.12606364,0.13298111,0.00846703,2.46341038,0.34775865,0.05869043,0.94130957,0.85518054,0.22531173,0.22531173,98.50000000,2,0.18380420,0.50000000
36100,0.45980310,0.45980310,236,83.55934866,2.82433987,0.99999835,0.45980006,nan,0.00000000,0,0,0,0.17317173,0.01052658,0.87888551,0.92756605,0.05131537,2.00868773,0.21496576,-0.22929945,1.22929945,2.30127800,0.81710945,0.81710945,236.50000000,4,0.06840524,1.00000000
36200,0.64709300,0.64709300,48,84.07393130,0.57092608,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14487921,0.01258075,1.99543762,2.11276436,0.00088208,1.74204445,0.21652269,0.01228488,0.98771512,2.85337883,0.73756562,0.73756562,48.50000000,2,0.69483235,0.50000000
36300,1.09755337,1.09755337,60,84.57068441,0.70946570,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08341592,0.01036621,0.40038180,0.41720366,0.11440997,0.94276881,0.17729943,0.05631260,0.94368740,3.07819104,2.19556644,2.19556644,60.00000000,2,0.51638701,0.50000000
36400,0.60943198,0.60943198,178,85.04606061,2.09298348,0.99159099,0.58919022,nan,0.00000000,0,0,0,0.06579227,0.01387914,0.62454736,0.66015553,0.01920879,0.84738666,0.31942806,-0.02110749,1.02110749,-2.61586022,0.34576372,0.34576372,178.50000000,4,0.12472296,1.00000000
36500,0.34666708,0.34666708,392,85.47022642,4.58639244,1.00000000,0.34666708,nan,0.00000000,0,0,0,0.07639296,0.01014819,0.29076260,0.30735722,0.00865421,1.06904495,0.26584402,-0.19352343,1.19352343,-4.54469615,0.33635446,0.33635446,392.50000000,4,0.06671059,1.00000000
36600,0.27378482,0.27378482,349,85.90109023,4.06281223,1.00000000,0.27378482,nan,0.00000000,0,0,0,0.08525596,0.01175866,0.10019347,0.10239808,0.06271506,1.06674302,0.18362415,0.08112044,0.91887956,-5.29923397,0.43209407,0.43209407,349.50000000,4,0.04554226,1.00000000
36700,0.51899093,0.51899093,132,86.30734082,1.52941799,0.67408988,0.10715958,nan,0.00000000,0,0,0,0.08206057,0.01236923,0.09184875,0.09695498,0.00504286,1.03949201,0.11571423,0.07979083,0.92020917,-2.87026811,0.77542326,0.77542326,132.50000000,3,0.15139367,0.75000000
36800,0.25461090,0.25461090,218,86.61768657,2.51680700,0.99989924,0.25450830,nan,0.00000000,0,0,0,0.07257921,0.01017200,0.18460087,0.19500633,0.00770836,0.83699596,0.14497294,0.14066479,0.85933521,-8.66176510,0.47845641,0.47845641,218.00000000,3,0.09858548,0.75000000
36900,0.34086519,0.34086519,194,86.90918216,2.23221523,0.99769671,0.33773558,nan,0.12363707,0,0,0,0.08111475,0.01634777,0.20854884,0.22079863,0.00030248,1.26010656,0.40698677,0.05407752,0.94592248,-4.27647102,0.57783371,0.57783371,194.00000000,4,0.18711714,1.00000000
37000,0.29921502,0.29921502,347,87.05466667,3.98600113,1.00000000,0.29921502,nan,0.13896692,0,0,0,0.14303836,0.02190186,0.33821625,0.35810229,0.00015370,1.64913702,0.40792215,0.21058013,0.78941987,-0.60769105,0.45176884,0.45176884,347.00000000,3,0.06420868,0.75000000
37100,0.50370258,0.50370258,92,87.39269373,1.05271958,0.01105585,0.00000001,nan,0.12838951,0,0,0,0.12466913,0.01384311,0.14816639,0.14424169,0.21488620,1.27050638,0.25798023,0.03839399,0.96160601,-0.15497144,0.81425857,0.81425857,92.00000000,2,0.53777148,0.50000000
37200,0.35107759,0.35107759,170,87.59018382,1.94085676,0.97101120,0.31210452,nan,0.10442318,0,0,0,0.15354224,0.01856070,0.53330100,0.56334203,0.02260350,1.78936088,0.45416224,0.00760182,0.99239818,5.61693382,1.12004473,1.12004473,170.00000000,4,0.16513914,1.00000000
37300,0.31514466,0.31514466,134,87.83838828,1.52552890,0.66869720,0.06301268,nan,0.01701266,0,0,0,0.08462449,0.01492354,0.12964971,0.13631754,0.01629682,0.87059295,0.23393781,0.09502147,0.90497853,-4.26281017,0.78976680,0.78976680,134.50000000,3,0.21223228,0.75000000
37400,0.37507156,0.37507156,279,88.18645985,3.16375099,0.99999999,0.37507154,nan,0.00000000,0,0,0,0.05088942,0.01020299,0.12640870,0.13206375,0.03027310,0.61202079,0.25869328,-0.07219393,1.07219393,-3.64456872,0.49373662,0.49373662,279.50000000,4,0.12411283,1.00000000
37500,0.30264530,0.30264530,256,88.53949091,2.89136517,0.99999939,0.30264456,nan,0.00284134,0,0,0,0.12716784,0.00912315,0.15386671,0.15945044,0.05894323,1.95957649,0.23712714,0.09079511,0.90920489,-1.00968213,0.69937587,0.69937587,256.00000000,3,0.07297407,0.75000000
