step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_log_count,familiarity_mean,familiarity_std,familiarity_z,familiarity_weight,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,gradient_coherence,gradient_novelty,predictor_nll
41800,0.53753209,0.53753209,78,4.36944785,2.82284201,1.43043496,1.08121367,1.79364874,0.96414376,nan,0.00000000,0,0,0,17.35125732,0.02130142,0.04400630,0.95599370,21.91773129
41900,0.39611328,0.39611328,107,4.68213123,2.83733523,1.43073277,1.28940641,1.85897100,0.73636309,nan,0.00000000,0,0,0,16.70571518,0.01749923,0.18757343,0.81242657,19.63326120
42000,3.06171918,3.06171918,63,4.15888308,2.85686197,1.43470243,0.90751997,1.71993979,5.26597264,nan,0.00000000,0,0,0,1.80023623,0.00297482,0.15514356,0.84485644,44.13953527
42100,0.27288136,0.27288136,15,2.77258872,2.87322517,1.43702068,-0.07003132,0.93008295,0.25380230,nan,0.00000000,0,0,0,22.81218910,0.01826968,0.07119598,0.92880402,17.19812107
42200,0.79922944,0.79922944,7,2.07944154,2.88897857,1.43910044,-0.56252990,0.49014790,0.39174063,nan,0.00000000,0,0,0,18.27859116,0.02820582,0.15917619,0.84082381,23.33873415
42300,0.51946336,0.51946336,72,4.29045944,2.90638124,1.44249965,0.95949985,1.74405369,0.90597199,nan,0.00000000,0,0,0,18.57189941,0.02047209,0.17343667,0.82656333,18.86531766
42400,0.94259197,0.94259197,83,4.43081680,2.92036049,1.44363572,1.04628632,1.78035836,1.67815149,nan,0.00000000,0,0,0,27.95621109,0.03153137,-0.02235088,1.02235088,25.13819885
42500,0.85927731,0.85927731,12,2.56494936,2.93542299,1.44550070,-0.25629433,0.74917376,0.64374801,nan,0.00000000,0,0,0,40.63386536,0.03516212,-0.08109543,1.08109543,24.47650719
42600,0.36727771,0.36727771,32,3.49650756,2.95315879,1.44831963,0.37515805,1.35849515,0.49894499,nan,0.00000000,0,0,0,35.85029221,0.02524531,0.06225819,0.93774181,16.86912251
42700,1.44123411,1.44123411,48,3.89182030,2.96742621,1.44973277,0.63763068,1.56328415,2.25305844,nan,0.00000000,0,0,0,10.45456123,0.01032648,0.27630275,0.72369725,28.94779396
42800,0.36406165,0.36406165,90,4.51085951,2.98129286,1.45097644,1.05416367,1.78341984,0.64927478,nan,0.00000000,0,0,0,11.46037960,0.01167750,0.20608334,0.79391666,19.05360095
42900,0.57360995,0.57360995,70,4.26267988,2.99771889,1.45314249,0.87050031,1.70162824,0.97607089,nan,0.00000000,0,0,0,14.48357296,0.01573271,0.30025993,0.69974007,19.63478216
43000,3.30090284,3.30090284,26,3.29583687,3.01107427,1.45446785,0.19578473,1.19332091,3.93903640,nan,0.00000000,0,0,0,1.34867132,0.00129576,-0.05820335,1.05820335,44.77785110
43100,0.45910114,0.45910114,63,4.15888308,3.02553286,1.45560882,0.77860906,1.65190762,0.75839267,nan,0.00000000,0,0,0,40.05527115,0.02760216,-0.02911496,1.02911496,24.55961037
43200,0.87569052,0.87569052,26,3.29583687,3.03892565,1.45701101,0.17632758,1.17452260,1.02851830,nan,0.00000000,0,0,0,22.12470818,0.02366197,0.00362494,0.99637506,23.11643728
43300,0.56252468,0.56252468,149,5.01063529,3.05256270,1.45849128,1.34253295,1.87227929,1.05320330,nan,0.00000000,0,0,0,18.97910309,0.01477147,0.30167691,0.69832309,18.78551054
43400,0.82146978,0.82146978,23,3.17805383,3.06437008,1.45937371,0.07789900,1.07774181,0.88533233,nan,0.00000000,0,0,0,16.97652435,0.02803683,0.00658904,0.99341096,21.74746170
43500,0.89271802,0.89271802,123,4.82028157,3.07564585,1.45939990,1.19544733,1.83226067,1.63569211,nan,0.00000000,0,0,0,30.24938583,0.02678592,0.22197175,0.77802825,22.75547028
43600,0.95599926,0.95599926,21,3.09104245,3.08328795,1.45876990,0.00531578,1.00531573,0.96108109,nan,0.00000000,0,0,0,30.23100090,0.02095596,-0.25605849,1.25605849,24.58811760
43700,0.91548371,0.91548371,40,3.71357207,3.08173206,1.45881021,0.43312009,1.40792551,1.28893287,nan,0.00000000,0,0,0,29.07069206,0.02356017,0.15271197,0.84728803,26.26003036
43800,0.67035216,0.67035216,46,3.85014760,3.07859073,1.46105836,0.52808081,1.48391268,0.99474407,nan,0.00000000,0,0,0,22.96454620,0.02152166,0.31981798,0.68018202,23.96102381
43900,0.87329471,0.87329471,24,3.21887582,3.07873940,1.46244704,0.09582325,1.09553104,0.95672146,nan,0.00000000,0,0,0,44.91987610,0.03325245,-0.11704538,1.11704538,28.83176867
