step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
107000,0.58756459,0.58756459,37,32.50376865,1.13832954,0.07368437,0.00001732,nan,0.00000000,0,0,0,0.58239228,0.00800892,4.60396099,4.86158895,0.22428869,11.85945797,0.21023895,0.02800277,0.97199723,16.08975105,nan,nan,37.50000000,0,3.64750877,0.00000000
107100,0.19711518,0.19711518,39,32.86835328,1.18655169,0.12995133,0.00005621,nan,0.00000000,0,0,0,0.12089647,0.00554101,0.13688463,0.14316104,0.03018569,1.15816724,0.18853454,0.07401959,0.92598041,-3.94893861,nan,nan,39.50000000,2,1.42532492,0.50000000
107200,0.17325789,0.17325789,128,33.34039696,3.83918644,1.00000000,0.17325789,nan,0.00000000,0,0,0,0.14103672,0.01256095,0.06442440,0.06777717,0.00742733,1.26249516,0.41494727,-0.03138277,1.03138277,-4.96172126,0.22333763,0.22333763,128.00000000,3,0.17472057,0.75000000
107300,0.19035134,0.19035134,134,33.95030143,3.94694581,1.00000000,0.19035134,nan,0.00000000,0,0,0,0.09022149,0.00696700,0.11794485,0.12090971,0.06754226,0.97103542,0.12389632,-0.11037152,1.11037152,-5.99825907,0.28665406,0.28665406,134.00000000,4,0.12861322,1.00000000
107400,0.40599489,0.40599489,74,34.46920736,2.14684368,0.99480990,0.39763166,nan,0.00000000,0,0,0,0.10935255,0.01072748,0.45699829,0.48316771,0.01211817,1.43071222,0.25169694,0.06107561,0.93892439,-2.22147250,nan,nan,74.00000000,2,0.44385641,0.50000000
107500,0.08586248,0.08586248,15,35.05470647,0.42790260,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09069459,0.00752284,0.07161190,0.07582356,0.00001364,1.03265178,0.19030640,0.01745268,0.98254732,-7.45605505,nan,nan,15.50000000,1,1.96134042,0.25000000
107600,0.30436611,0.30436611,67,35.81439234,1.87075630,0.95182264,0.24981610,nan,0.00000000,0,0,0,0.06306190,0.00895441,0.14048713,0.14853139,0.00373487,0.88078743,0.30459738,-0.04005453,1.04005453,-6.92658091,1.50832722,1.50832722,67.50000000,3,0.36618501,0.75000000
107700,0.33686507,0.33686507,113,36.59422302,3.08791909,0.99999997,0.33686503,nan,0.00000000,0,0,0,0.05877636,0.01047820,0.22688039,0.23997739,0.00423127,0.60530102,0.19312955,-0.02630924,1.02630924,-6.72365582,0.33392790,0.33392790,113.00000000,4,0.18466272,1.00000000
107800,0.50650704,0.50650704,33,37.27516779,0.88530789,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05653997,0.00941294,0.16912973,0.17805222,0.01744749,0.74812478,0.25182548,0.02948609,0.97051391,-6.11715740,nan,nan,33.00000000,1,2.03234583,0.25000000
107900,1.01474261,1.01474261,50,37.87407107,1.32016439,0.33636365,0.01298949,nan,0.00000000,0,0,0,0.11282526,0.01382688,1.15227807,1.21928334,0.01318868,1.12307465,0.38851535,0.03039261,0.96960739,5.38396414,nan,nan,50.00000000,2,0.68590579,0.50000000
108000,1.06794882,1.06794882,35,38.55405946,0.90781621,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.53890175,0.00792998,3.12566543,3.21993613,1.52305984,11.34822464,0.19200036,0.03276594,0.96723406,19.81917524,nan,nan,35.50000000,0,2.13299750,0.00000000
108100,0.14270248,0.14270248,25,38.65872911,0.64668448,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09801573,0.00782153,0.10184947,0.10685939,0.01668087,1.40718853,0.27462688,-0.00011586,1.00011586,-5.36689036,nan,nan,25.00000000,1,0.92773272,0.25000000
108200,0.62729067,0.62729067,70,39.35047396,1.77888582,0.91166797,0.43332686,nan,0.00000000,0,0,0,0.10018819,0.00867948,0.20571874,0.21752647,0.00498760,1.04687321,0.22115172,0.09232476,0.90767524,-0.28319705,1.56220710,1.56220710,70.00000000,3,0.52725840,0.75000000
108300,0.89924717,0.89924717,33,39.97948981,0.82542324,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14937961,0.01189181,0.40742025,0.43127623,0.00186797,1.14328766,0.29646906,0.09307064,0.90692936,1.19440979,nan,nan,33.00000000,1,1.63914715,0.25000000
108400,0.51875824,0.51875824,290,40.57461081,7.14732672,1.00000000,0.51875824,nan,0.00000000,0,0,0,0.18388535,0.00957057,0.96991318,1.02695405,0.00021742,1.39394629,0.17747959,-0.01963017,1.01963017,0.47826604,1.77479761,1.77479761,290.00000000,4,0.10796768,1.00000000
108500,0.19353443,0.19353443,54,41.25521810,1.30892533,0.31732709,0.00196240,nan,0.00000000,0,0,0,0.10179383,0.00560274,0.69008344,0.73067516,0.00002439,1.13739717,0.13659759,-0.02262612,1.02262612,-5.55506484,nan,nan,54.50000000,2,0.79925698,0.50000000
108600,0.17101651,0.17101651,78,41.89359338,1.86185986,0.94875871,0.13856743,nan,0.00000000,0,0,0,0.07479636,0.00707894,0.06424664,0.06556590,0.04181924,0.77725559,0.22574006,-0.00799512,1.00799512,-8.84595740,0.48214184,0.48214184,78.00000000,3,0.21729991,0.75000000
108700,0.88872570,0.88872570,126,42.50640166,2.96425938,0.99999980,0.88872499,nan,0.00000000,0,0,0,0.07508547,0.01115277,0.43247381,0.45753145,0.00649433,0.72899163,0.26128066,0.04643362,0.95356638,0.10217547,1.76423717,1.76423717,126.50000000,3,0.25816191,0.75000000
108800,0.18126048,0.18126048,146,43.19636188,3.37991427,1.00000000,0.18126048,nan,0.00000000,0,0,0,0.08295311,0.01267389,0.17652723,0.18682973,0.00138485,1.00092304,0.27392891,0.02971462,0.97028538,-5.22441936,0.42242594,0.42242594,146.50000000,4,0.20133741,1.00000000
108900,0.46514770,0.46514770,69,43.78728723,1.57579983,0.73451098,0.13538921,nan,0.00000000,0,0,0,0.14812930,0.01436828,0.22865775,0.23206654,0.17070810,1.50855815,0.57202899,0.07538618,0.92461382,-0.19070065,nan,nan,69.50000000,2,0.26415323,0.50000000
109000,0.64992815,0.64992815,9,44.30196447,0.20315126,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.57654768,0.00849067,2.03954005,2.10394597,0.94463480,10.92147732,0.20841947,-0.17460916,1.17460916,16.58477974,nan,nan,9.00000000,0,6.63822701,0.00000000
109100,0.56202841,0.56202841,87,44.53400767,1.95356323,0.97367224,0.50513728,nan,0.00000000,0,0,0,0.09514582,0.00583842,2.01794028,2.13360620,0.05161872,1.15366983,0.21049023,-0.00507554,1.00507554,-2.52642918,0.74232723,0.74232723,87.50000000,3,0.20990836,0.75000000
109200,0.25112331,0.25112331,71,45.01080336,1.57739908,0.73646229,0.07387357,nan,0.00000000,0,0,0,0.07736941,0.01397280,0.14760382,0.15626980,0.00028243,0.85846210,0.27143592,0.06583584,0.93416416,-5.77073342,0.34462145,0.34462145,71.50000000,3,0.28192356,0.75000000
109300,0.72137034,0.72137034,28,45.56345870,0.61452754,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10608383,0.01258012,0.64398426,0.68050796,0.02308227,1.47402716,0.48104176,0.15779267,0.84220733,-1.13748189,nan,nan,28.50000000,1,0.91687303,0.25000000
109400,0.27052316,0.27052316,119,46.05898214,2.58364372,0.99995602,0.27047557,nan,0.00000000,0,0,0,0.10198496,0.01114887,0.34782207,0.36755961,0.01228423,1.14451337,0.24486984,0.03110369,0.96889631,-2.29809713,0.73028862,0.73028862,119.00000000,3,0.23806795,0.75000000
109500,0.72689998,0.72689998,113,46.52583046,2.42875837,0.99971568,0.72607364,nan,0.00000000,0,0,0,0.19673923,0.00964242,0.74836230,0.79232728,0.00095852,1.61883676,0.28692609,-0.00083209,1.00083209,1.81855339,2.17692720,2.17692720,113.00000000,3,0.22891844,0.75000000
109600,1.46877670,1.46877670,66,47.03439183,1.40322852,0.47814889,0.07677297,nan,0.00000000,0,0,0,0.07898346,0.00737534,2.16303039,2.29001641,0.00426769,1.27175570,0.19229028,0.11100367,0.88899633,4.68206358,0.86163895,0.86163895,66.50000000,3,0.34396614,0.75000000
109700,0.94650871,0.94650871,132,47.48994674,2.77953565,0.99999685,0.94649677,nan,0.00000000,0,0,0,0.08374497,0.01151703,0.45577532,0.48250160,0.00142882,1.13634539,0.29608890,0.13156092,0.86843908,4.14164283,1.25155177,1.25155177,132.00000000,4,0.15930825,1.00000000
109800,0.53737080,0.53737080,128,47.93226535,2.67043502,0.99998579,0.53734025,nan,0.00000000,0,0,0,0.06225181,0.00949195,0.24331008,0.25473848,0.04902747,0.75714517,0.19837552,-0.00969138,1.00969138,-5.00170273,0.51565712,0.51565712,128.50000000,3,0.22055673,0.75000000
109900,0.29254419,0.29254419,79,48.47133284,1.62982933,0.79540849,0.11709878,nan,0.00000000,0,0,0,0.10980131,0.00825131,0.50701648,0.53675622,0.00144171,1.14646590,0.19194831,-0.04197503,1.04197503,-3.23266649,nan,nan,79.50000000,2,0.46371948,0.50000000
110000,0.51829791,0.51829791,26,48.91064099,0.53158167,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.59892046,0.00856005,3.42545223,3.60405779,0.38915446,10.85724735,0.23150396,0.12013752,0.87986248,15.54049087,nan,nan,26.50000000,0,2.52445733,0.00000000
110100,0.22655831,0.22655831,63,48.57306531,1.29701512,0.29733281,0.00177073,nan,0.00000000,0,0,0,0.16217166,0.01316228,0.57077777,0.60274869,0.02727248,2.10553193,0.29811272,0.01158602,0.98841398,-0.38384469,nan,nan,63.50000000,2,0.44329443,0.50000000
110200,0.18705739,0.18705739,128,49.03783115,2.61022963,0.99996868,0.18703396,nan,0.00000000,0,0,0,0.08513078,0.00709484,0.19806659,0.20958130,0.00231655,0.86947620,0.14713414,0.09792278,0.90207722,-7.43801284,0.26962007,0.26962007,128.00000000,3,0.13043902,0.75000000
110300,0.19031726,0.19031726,183,49.46658504,3.69946702,1.00000000,0.19031726,nan,0.00000000,0,0,0,0.09221710,0.00677933,0.17741206,0.18585262,0.03392276,0.74060017,0.13257593,-0.01129981,1.01129981,-7.22724032,0.37180512,0.37180512,183.50000000,4,0.11548231,1.00000000
110400,0.25298738,0.25298738,62,49.85799414,1.24353178,0.21119087,0.00050327,nan,0.00000000,0,0,0,0.13015287,0.01933364,0.12419629,0.12145270,0.17083731,1.34364009,0.37342787,0.06126264,0.93873736,-2.11790854,nan,nan,62.00000000,2,0.41566591,0.50000000
110500,0.35960135,0.35960135,65,50.07649235,1.29801424,0.29900179,0.00287420,nan,0.00000000,0,0,0,0.26182494,0.00860558,0.54554015,0.57724321,0.00658868,1.50971389,0.24266317,0.00998237,0.99001763,0.18876942,nan,nan,65.50000000,2,0.61723929,0.50000000
110600,0.30917624,0.30917624,94,50.54162954,1.85985297,0.94804558,0.24976006,nan,0.00000000,0,0,0,0.19563960,0.00659133,0.15919203,0.16853243,0.00040514,1.10554063,0.16996568,-0.00273837,1.00273837,-1.79903889,0.73763660,0.73763660,94.50000000,3,0.32559040,0.75000000
110700,1.89888239,1.89888239,94,51.02852662,1.84210688,0.94137394,1.49123729,nan,0.00000000,0,0,0,0.12088451,0.01519601,0.83548260,0.88396502,0.01128251,1.75305521,0.58025688,-0.04306002,1.04306002,14.59204078,1.55944681,1.55944681,94.50000000,3,0.32419289,0.75000000
110800,1.36009264,1.36009264,74,51.43597709,1.43868172,0.53687885,0.11299876,nan,0.00000000,0,0,0,0.12248210,0.01023480,1.79533303,1.90093815,0.00004601,1.27227759,0.29962412,0.05571556,0.94428444,9.57913748,nan,nan,74.00000000,2,0.77254547,0.50000000
110900,0.21184319,0.21184319,160,51.71781559,3.09371148,0.99999998,0.21184317,nan,0.00000000,0,0,0,0.11208531,0.00836862,0.39470157,0.41773853,0.00307357,1.46426558,0.21828249,-0.04513817,1.04513817,-3.36273956,0.13019392,0.13019392,160.50000000,4,0.10028862,1.00000000
111000,0.33104545,0.33104545,53,52.13789163,1.01653516,0.00109305,0.00000000,nan,0.00000000,0,0,0,0.65558314,0.00785556,2.99067140,3.16332293,0.05559450,12.99275494,0.29598904,-0.06179205,1.06179205,14.90003300,nan,nan,53.50000000,2,0.53614292,0.50000000
111100,0.71420628,0.71420628,182,52.26006980,3.48258241,1.00000000,0.71420628,nan,0.00000000,0,0,0,0.19865105,0.01155278,0.39700857,0.41135192,0.15317108,1.66359770,0.29975566,-0.11804353,1.11804353,4.52228514,2.38718316,2.38718316,182.50000000,3,0.14022217,0.75000000
111200,0.27649117,0.27649117,100,52.58499206,1.90168328,0.96130833,0.23611962,nan,0.00000000,0,0,0,0.15826255,0.01429629,0.14862651,0.15702164,0.00590932,1.00753093,0.18678896,0.02535540,0.97464460,-2.26150978,1.76464809,1.76464809,100.50000000,3,0.26871064,0.75000000
111300,0.05489541,0.05489541,74,52.89787983,1.39892185,0.47088770,0.00269902,nan,0.00000000,0,0,0,0.08017501,0.01124923,0.05790132,0.06130726,0.00000050,1.10138023,0.38656843,-0.00351071,1.00351071,-7.04376566,0.18255564,0.18255564,74.00000000,4,0.31692349,1.00000000
111400,0.36590636,0.36590636,121,53.22621778,2.27331576,0.99847435,0.36367848,nan,0.00000000,0,0,0,0.14423710,0.01282059,0.19774945,0.20930885,0.00123978,1.23365808,0.18844663,-0.07635138,1.07635138,-2.48945097,0.93874061,0.93874061,121.00000000,3,0.39954259,0.75000000
111500,0.16826397,0.16826397,82,53.68311972,1.52748202,0.67141151,0.03419371,nan,0.00000000,0,0,0,0.07134357,0.01206632,0.06704977,0.07027003,0.01230519,0.99554420,0.31232867,-0.05322114,1.05322114,-7.21241999,0.53307412,0.53307412,82.00000000,3,0.26302968,0.75000000
111600,0.80221128,0.80221128,125,54.03612287,2.31326737,0.99899089,0.79897810,nan,0.00000000,0,0,0,0.07360776,0.01315953,0.50638294,0.53616703,0.00005251,0.77395737,0.13276327,0.08066762,0.91933238,1.73306489,0.46554285,0.46554285,125.50000000,3,0.26067791,0.75000000
111700,0.31320640,0.31320640,92,54.53905901,1.68686445,0.84849416,0.16234020,nan,0.00000000,0,0,0,0.08342841,0.00839510,0.04851519,0.05094444,0.00721792,0.88680351,0.17531946,-0.11886903,1.11886903,-6.07021270,0.41491446,0.41491446,92.50000000,3,0.40580333,0.75000000
111800,0.20654750,0.20654750,182,55.00858331,3.30857457,1.00000000,0.20654750,nan,0.00000000,0,0,0,0.05986395,0.00944209,0.07576246,0.07826125,0.03328293,0.76202661,0.21226899,-0.06100280,1.06100280,-8.71992636,0.62225253,0.62225253,182.00000000,3,0.14826224,0.75000000
111900,0.78220886,0.78220886,135,55.52890097,2.43116643,0.99972340,0.78134379,nan,0.00000000,0,0,0,0.05284587,0.00927131,0.11057233,0.11531889,0.02988092,0.77129364,0.28469631,0.04758865,0.95241135,-6.06482283,0.76737677,0.76737677,135.50000000,3,0.24376569,0.75000000
112000,0.42134476,0.42134476,52,56.05573428,0.92764818,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.56154591,0.01160219,3.59623384,3.80729175,0.00824495,10.22550488,0.26328596,0.11019496,0.88980504,13.84189638,nan,nan,52.50000000,2,1.65142249,0.50000000
112100,0.67100561,0.67100561,82,55.78475993,1.46993552,0.58660741,0.07945410,nan,0.02870049,0,0,0,0.08854853,0.01390939,0.38467515,0.40119386,0.10385682,1.35845625,0.40812075,-0.10905554,1.10905554,2.29482110,nan,nan,82.00000000,2,0.44691542,0.50000000
112200,0.22883855,0.22883855,167,56.30416204,2.96603295,0.99999981,0.22883837,nan,0.00000000,0,0,0,0.06488308,0.00648663,0.05055441,0.05039115,0.05332989,0.72712541,0.18233381,0.09512088,0.90487912,-8.72383769,0.43834672,0.43834672,167.00000000,3,0.14793995,0.75000000
112300,0.31541955,0.31541955,146,56.80374545,2.57025305,0.99994792,0.31535385,nan,0.00000000,0,0,0,0.05581678,0.00695930,0.16466658,0.17420231,0.00255910,0.50307345,0.08108672,-0.07783083,1.07783083,-9.07775593,0.42896913,0.42896913,146.50000000,3,0.15002053,0.75000000
112400,0.27236030,0.27236030,90,57.41391480,1.56756424,0.72432060,0.07496648,nan,0.00000000,0,0,0,0.05093683,0.00664430,0.06037146,0.06392174,0.00001660,0.79071087,0.22168413,-0.08079925,1.08079925,-8.58145618,0.44663273,0.44663273,90.50000000,3,0.20756373,0.75000000
112500,0.44297257,0.44297257,67,57.97058578,1.15575855,0.09248293,0.00003241,nan,0.00000000,0,0,0,0.06418322,0.00922053,0.12899090,0.13020910,0.10828149,0.65742874,0.21031970,0.05070002,0.94929998,-5.99362532,0.61129511,0.61129511,67.50000000,3,0.32316408,0.75000000
112600,1.04516828,1.04516828,24,58.59953723,0.40955955,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12342371,0.00991159,0.22698826,0.23701929,0.05646100,0.80081153,0.16402031,-0.12322748,1.12322748,2.39170933,nan,nan,24.50000000,1,1.76775558,0.25000000
112700,0.20219356,0.20219356,111,59.17178920,1.87589393,0.95352128,0.16714326,nan,0.00000000,0,0,0,0.05875564,0.00658875,0.04406062,0.04623491,0.00709776,0.72114086,0.21216780,0.02423622,0.97576378,-9.75943065,nan,nan,111.50000000,2,0.22718537,0.50000000
112800,1.40183115,1.40183115,91,59.71644582,1.52386832,0.66637980,0.27642862,nan,0.00000000,0,0,0,0.22107638,0.01370983,1.02075326,1.07269669,0.13771455,0.99500835,0.29258576,-0.04981171,1.04981171,11.48752666,3.04537661,3.04537661,91.50000000,4,0.12852061,1.00000000
112900,0.50278211,0.50278211,81,60.16272881,1.34634850,0.38111088,0.01060682,nan,0.00000000,0,0,0,0.05126881,0.00657589,0.09350867,0.09812096,0.01509970,0.58667004,0.14444286,0.04998190,0.95001810,-7.54405451,0.76192926,0.76192926,81.00000000,3,0.36640252,0.75000000
113000,0.50059569,0.50059569,41,60.67602592,0.67571993,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.58634478,0.00829539,1.93792069,2.00345135,0.82389897,10.41596794,0.19801229,0.17554337,0.82445663,14.97221470,nan,nan,41.00000000,1,1.79034464,0.25000000
113100,0.11634260,0.11634260,136,60.93921117,2.23173220,0.99768572,0.11526933,nan,0.00000000,0,0,0,0.09170890,0.00840267,0.21847628,0.23057137,0.01285983,1.52147567,0.26575065,0.00844132,0.99155868,-6.53453970,0.38875152,0.38875152,136.50000000,3,0.17632329,0.75000000
113200,0.25800866,0.25800866,38,61.42744666,0.61861598,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06251213,0.00944773,0.09133762,0.09666166,0.00082900,0.87449878,0.36544281,0.06809027,0.93190973,-5.74764681,nan,nan,38.00000000,1,0.37622577,0.25000000
113300,0.36609134,0.36609134,140,61.95820639,2.25958768,0.99824668,0.36353059,nan,0.00000000,0,0,0,0.13018852,0.01521899,0.49481398,0.52389258,0.00047770,1.21770811,0.41503799,-0.03853208,1.03853208,-2.37436152,0.50256033,0.50256033,140.00000000,4,0.37618801,1.00000000
113400,0.57977426,0.57977426,8,62.30098442,0.12840889,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06151586,0.01094257,2.40396762,2.54526091,0.00197880,1.06890333,0.21384484,0.07318838,0.92681162,-4.73813903,nan,nan,8.50000000,1,2.16727244,0.25000000
113500,0.62383246,0.62383246,296,62.82062918,4.71182801,1.00000000,0.62383246,nan,0.00000000,0,0,0,0.13309422,0.01064315,0.18677711,0.19669190,0.01822580,1.00048494,0.23083343,0.02545436,0.97454564,-1.54201698,0.56775044,0.56775044,296.50000000,4,0.10830914,1.00000000
113600,1.40921354,1.40921354,102,63.26639188,1.61223040,0.77671454,0.51288801,nan,0.00000000,0,0,0,0.05249306,0.00973202,0.31890893,0.33593753,0.02942238,0.86698359,0.25251585,-0.12187363,1.12187363,3.62800241,1.23327128,1.23327128,102.00000000,3,0.30016893,0.75000000
113700,0.49378899,0.49378899,65,63.69706840,1.02045513,0.00167225,0.00000000,nan,0.00000000,0,0,0,0.17148060,0.01110956,0.36937681,0.38979468,0.02227305,1.24827850,0.25617647,0.10509527,0.89490473,-0.15350552,nan,nan,65.50000000,2,3.08714140,0.50000000
113800,0.40277794,0.40277794,115,64.12578002,1.79335051,0.91934868,0.28773103,nan,0.00000000,0,0,0,0.04924957,0.00633306,0.02817174,0.02954218,0.00487434,0.58732712,0.17707078,0.08195152,0.91804848,-8.76430464,0.80905524,0.80905524,115.00000000,4,0.32881806,1.00000000
113900,0.24121165,0.24121165,412,64.54876502,6.38277122,1.00000000,0.24121165,nan,0.00000000,0,0,0,0.05408536,0.01304636,0.25049561,0.26511672,0.00193694,0.78540260,0.34290662,0.00040382,0.99959618,-3.86186600,0.51112409,0.51112409,412.00000000,4,0.10438954,1.00000000
114000,0.70948720,0.70948720,19,65.06895785,0.29199791,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.46296182,0.00778815,2.56858444,2.68709087,0.55397415,9.06207657,0.23363873,0.16226129,0.83773871,15.01601346,nan,nan,19.00000000,1,6.82484328,0.25000000
114100,0.36575967,0.36575967,25,65.21718991,0.38333452,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07547680,0.00920248,0.23757440,0.25150743,0.00071320,0.96386856,0.32097107,-0.05821452,1.05821452,-5.32933307,nan,nan,25.00000000,1,2.68695981,0.25000000
114200,0.25693768,0.25693768,214,65.55550690,3.26440920,1.00000000,0.25693768,nan,0.00000000,0,0,0,0.07787160,0.00804188,0.21487242,0.22719604,0.00537102,0.87797600,0.18326932,0.14182298,0.85817702,-6.88217664,0.25088545,0.25088545,214.50000000,3,0.13567856,0.75000000
114300,0.29910284,0.29910284,40,65.74791682,0.60838429,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06258121,0.02081835,0.18949145,0.19876927,0.03176863,1.37020338,0.76014346,0.04876621,0.95123379,-2.48903012,nan,nan,40.50000000,2,1.00871569,0.50000000
114400,0.55393386,0.55393386,114,66.02582548,1.72659712,0.87897686,0.33064935,nan,0.00000000,0,0,0,0.03947953,0.01254495,1.55872571,1.64990199,0.00872895,0.78767306,0.38215038,0.02357963,0.97642037,-1.70766512,0.47448922,0.47448922,114.00000000,3,0.28997761,0.75000000
114500,0.32522878,0.32522878,101,66.25976716,1.52430358,0.66698807,0.06436670,nan,0.00000000,0,0,0,0.05100243,0.00619370,0.17280068,0.18295512,0.00017524,0.82564259,0.24782798,0.01648927,0.98351073,-7.62169313,0.49348842,0.49348842,101.50000000,4,0.23777543,1.00000000
114600,0.58655459,0.58655459,255,66.50492873,3.83430228,1.00000000,0.58655459,nan,0.00000000,0,0,0,0.04421552,0.00567974,0.19696166,0.20592678,0.04455475,0.67373979,0.15257102,-0.10930981,1.10930981,-8.04823303,0.38736612,0.38736612,255.50000000,3,0.07830637,0.75000000
114700,0.95975167,0.95975167,240,66.70171115,3.59810859,1.00000000,0.95975167,nan,0.00000000,0,0,0,0.05636113,0.01221913,0.46524525,0.49244186,0.00290205,0.94494843,0.36633980,-0.07205420,1.07205420,2.78624678,2.44111316,2.44111316,240.00000000,3,0.12254041,0.75000000
114800,0.36672127,0.36672127,146,67.05964618,2.17716627,0.99608477,0.36101172,nan,0.00000000,0,0,0,0.04615900,0.00636131,0.25348166,0.26766580,0.01235078,0.66141331,0.12712765,-0.07285545,1.07285545,-10.77948380,0.76051765,0.76051765,146.00000000,4,0.18796831,1.00000000
114900,0.51377642,0.51377642,149,67.30199292,2.21390175,0.99724470,0.50813735,nan,0.00000000,0,0,0,0.05602768,0.00780104,0.14054021,0.14870529,0.00173394,0.70985150,0.25202334,-0.08360962,1.08360962,-6.09814608,0.69747220,0.69747220,149.50000000,3,0.11726647,0.75000000
115000,1.47916210,1.47916210,11,67.53368733,0.16288167,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.36116201,0.01525686,3.50021839,3.65426183,0.88147849,6.95964575,0.39861637,0.16749722,0.83250278,20.47915077,nan,nan,11.50000000,1,7.63443257,0.25000000
115100,0.26828444,0.26828444,32,67.48572016,0.47417439,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07099858,0.00505551,1.00038350,1.05909026,0.00236764,1.12994516,0.09482869,0.05079652,0.94920348,-6.59381167,nan,nan,32.50000000,1,0.84130574,0.25000000
115200,0.52446347,0.52446347,119,67.59601388,1.76045884,0.90105494,0.34571669,nan,0.00000000,0,0,0,0.20205750,0.01759634,0.53206968,0.56321722,0.00256160,1.07038331,0.42591605,-0.09855998,1.09855998,4.11895275,nan,nan,119.00000000,2,0.86294091,0.50000000
115300,0.15809189,0.15809189,28,67.82082292,0.41285255,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11692170,0.00862741,0.14576003,0.15433255,0.00002722,1.21190500,0.21885200,-0.00659382,1.00659382,-5.47350470,nan,nan,28.00000000,2,3.38956675,0.50000000
115400,0.49883229,0.49883229,89,67.99375881,1.30894367,0.31735803,0.00506002,nan,0.00000000,0,0,0,0.07181650,0.01558816,0.44323692,0.46906820,0.00410510,0.99466050,0.25331348,-0.00737352,1.00737352,-4.17753315,nan,nan,89.00000000,2,1.52206746,0.50000000
115500,0.33500978,0.33500978,46,68.26751550,0.67381975,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04244705,0.00881143,0.13421839,0.14014511,0.03346408,0.65557218,0.26534250,0.01733581,0.98266419,-8.71897101,nan,nan,46.50000000,1,0.44962823,0.25000000
115600,0.34909034,0.34909034,28,68.47539898,0.40890598,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04441912,0.00663863,0.12828325,0.13547656,0.00599677,0.81857044,0.18365864,0.12807824,0.87192176,-8.93716812,nan,nan,28.00000000,1,1.30032967,0.25000000
115700,0.43484730,0.43484730,157,68.65502270,2.28679554,0.99867106,0.43254035,nan,0.00000000,0,0,0,0.14296044,0.01120878,0.45225015,0.47836488,0.00829993,1.12851453,0.21340585,-0.14251597,1.14251597,-1.47489062,0.46428576,0.46428576,157.00000000,4,0.14750404,1.00000000
115800,0.79372579,0.79372579,67,68.94176851,0.97183466,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14191273,0.01335907,0.12563027,0.12449004,0.14501460,0.93442070,0.33151108,0.05517907,0.94482093,0.57783580,4.27773477,4.27773477,67.00000000,3,0.61935304,0.75000000
115900,1.14396274,1.14396274,117,69.08090384,1.69366632,0.85407928,0.60870186,nan,0.00000000,0,0,0,0.04686042,0.00827928,0.19485928,0.20372228,0.04418831,0.74731952,0.16578983,-0.00213963,1.00213963,0.93867469,0.62079169,0.62079169,117.00000000,4,0.17619689,1.00000000
116000,1.58053041,1.58053041,20,69.30307722,0.28858747,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.36179808,0.01352181,5.44564581,5.73940182,0.45179084,6.46245766,0.28899854,0.18187586,0.81812414,21.18485133,nan,nan,20.50000000,0,3.39088185,0.00000000
116100,0.21704580,0.21704580,73,69.37292481,1.05228373,0.01087479,0.00000000,nan,0.00000000,0,0,0,0.04557380,0.00906165,0.04152028,0.04391626,0.00078872,0.72668213,0.30697826,0.04826869,0.95173131,-10.19465065,0.39370668,0.39370668,73.00000000,3,0.32064990,0.75000000
116200,0.24570149,0.24570149,88,69.67193172,1.26306244,0.24179948,0.00083990,nan,0.00000000,0,0,0,0.04680127,0.00919923,0.21940963,0.23226780,0.00082056,0.87541962,0.38143745,0.11215544,0.88784456,-7.55166113,nan,nan,88.00000000,2,0.80582980,0.50000000
