step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
108700,0.84772497,0.84772497,127,0.99999695,0.84771463,nan,0.02403936,0,0,0,0.08380010,0.01828210,0.36126015,0.38210443,0.00690784,0.98676926,0.50381851,0.03381786,0.96618214,3.75817707
108800,0.19993068,0.19993068,147,0.99999959,0.19993035,nan,0.00000000,0,0,0,0.08243954,0.01263273,0.15372933,0.16270918,0.00107183,1.14214754,0.40998691,0.05074714,0.94925286,-3.04281743
108900,0.44605297,0.44605297,71,0.99917490,0.44458263,nan,0.01996469,0,0,0,0.14982410,0.01293589,0.24347083,0.24869128,0.15472282,1.43915117,0.43524075,-0.10678627,1.10678627,0.52127683
109000,0.66086477,0.66086477,10,0.63212056,0.10551453,nan,0.00000000,0,0,0,0.56470364,0.00909770,1.83249116,1.88711679,0.90385461,10.63072014,0.22750704,0.05255067,0.94744933,16.68933105
109100,0.59259808,0.59259808,88,0.99984927,0.59224086,nan,0.03581723,0,0,0,0.09063085,0.00447972,1.96712172,2.08111215,0.02928644,1.01956916,0.12597810,-0.05290127,1.05290127,-3.17554933
109200,0.23820268,0.23820268,72,0.99925341,0.23749212,nan,0.01749168,0,0,0,0.07170621,0.01167997,0.10536941,0.11152153,0.00078329,0.77861124,0.25750270,0.02635837,0.97364163,-6.21809959
109300,0.74944901,0.74944901,28,0.93918994,0.58311715,nan,0.01179545,0,0,0,0.10031363,0.00943224,0.66423076,0.70223564,0.01814919,1.22402382,0.25796235,-0.13129986,1.13129986,-0.57148604
109400,0.23204316,0.23204316,120,0.99999386,0.23203746,nan,0.04475804,0,0,0,0.09803365,0.01033599,0.28691429,0.30299371,0.01356348,1.08653057,0.23153466,0.05792143,0.94207857,-3.72484481
109500,0.72490156,0.72490156,114,0.99998880,0.72486910,nan,0.10031844,0,0,0,0.19348681,0.00955608,0.68706828,0.72748363,0.00000673,1.68779182,0.35693616,-0.12238617,1.12238617,2.47600806
109600,1.34016836,1.34016836,66,0.99863963,1.33289074,nan,0.03664250,0,0,0,0.08096120,0.00721018,2.22083187,2.35123634,0.00395726,1.32351792,0.19234736,-0.00798786,1.00798786,3.65610210
109700,0.81896377,0.81896377,133,0.99999833,0.81895828,nan,0.00000000,0,0,0,0.08271204,0.01115015,0.48235103,0.51060355,0.00205781,1.16823161,0.31861508,-0.03383150,1.03383150,3.38815167
109800,0.52006710,0.52006710,129,0.99999750,0.52006190,nan,0.00000000,0,0,0,0.06351779,0.00831752,0.26368380,0.27606323,0.05323284,0.75680190,0.16420276,0.04265336,0.95734664,-4.93815047
109900,0.27190322,0.27190322,80,0.99966454,0.27153855,nan,0.00000000,0,0,0,0.10891639,0.00746622,0.45368969,0.48034051,0.00062519,1.24330318,0.20912269,0.13315952,0.86684048,-2.56734252
110000,0.49182239,0.49182239,29,0.94497678,0.39218669,nan,0.04814007,0,0,0,0.57518071,0.00770714,3.01420498,3.16966963,0.37130556,10.48327160,0.19780521,-0.17223127,1.17223127,14.94456387
110100,0.19942924,0.19942924,65,0.99849656,0.19823263,nan,0.14424251,0,0,0,0.16558000,0.01472449,0.48984921,0.51737541,0.02190403,2.19306087,0.35047033,-0.01820408,1.01820408,-0.33238870
110200,0.20882617,0.20882617,129,0.99999750,0.20882408,nan,0.00000000,0,0,0,0.08365311,0.00580901,0.19779992,0.20937693,0.00099071,0.87573510,0.13359442,-0.11676071,1.11676071,-7.83506703
110300,0.18986855,0.18986855,186,0.99999999,0.18986855,nan,0.03507399,0,0,0,0.09003807,0.00661171,0.15642072,0.16407366,0.02632078,0.75513911,0.16381748,0.13919549,0.86080451,-6.93182373
110400,0.28151032,0.28151032,64,0.99833844,0.27964400,nan,0.14328801,0,0,0,0.12553278,0.01634300,0.23999596,0.24464360,0.16098566,1.31456196,0.32338420,-0.09888557,1.09888557,-1.97342479
110500,0.32511482,0.32511482,65,0.99849656,0.32316406,nan,0.11443162,0,0,0,0.26309848,0.01337690,0.50551057,0.53494382,0.00514595,1.58755445,0.30161875,0.17351203,0.82648797,0.65795608
110600,0.35790661,0.35790661,96,0.99993227,0.35780966,nan,0.00000000,0,0,0,0.19123916,0.00683842,0.17000456,0.17999132,0.00022971,1.02837002,0.11450890,0.19447922,0.80552078,-1.42010134
110700,1.95001495,1.95001495,96,0.99993227,1.94948671,nan,0.00000000,0,0,0,0.11634143,0.01417045,0.81653810,0.86390215,0.01135036,1.62160766,0.51631618,0.04362019,0.95637981,14.08243346
110800,1.43214822,1.43214822,74,0.99938875,1.42864981,nan,0.00000000,0,0,0,0.12354994,0.01235916,1.87545228,1.98576605,0.00012087,1.19408715,0.23716842,0.02019207,0.97980793,8.74181000
110900,0.17685786,0.17685786,163,0.99999992,0.17685780,nan,0.01504162,0,0,0,0.11212751,0.00684030,0.37511528,0.39698130,0.00339274,1.54739666,0.26764557,-0.13144462,1.13144462,-4.79823303
111000,0.32282937,0.32282937,56,0.99630214,0.31808067,nan,0.00000000,0,0,0,0.63615859,0.01059475,2.84925079,3.01425195,0.04423191,12.29259300,0.30530021,-0.14459241,1.14459241,14.46728547
111100,0.73826706,0.73826706,182,0.99999999,0.73826703,nan,0.00000000,0,0,0,0.19703710,0.01010401,0.42517906,0.44226933,0.13464515,1.71480799,0.21827759,-0.13905625,1.13905625,4.61808650
111200,0.26897132,0.26897132,103,0.99996637,0.26893514,nan,0.00000000,0,0,0,0.15731086,0.01642170,0.13937217,0.14724886,0.00546826,1.05964923,0.23360130,-0.02654066,1.02654066,-1.34194678
111300,0.05751581,0.05751581,74,0.99938875,0.05737531,nan,0.00000000,0,0,0,0.07972034,0.00995250,0.05839022,0.06182052,0.00007491,1.05909395,0.28964770,-0.03904506,1.03904506,-7.97521269
111400,0.44132107,0.44132107,122,0.99999497,0.44131219,nan,0.00000000,0,0,0,0.13426024,0.01016849,0.37496650,0.39690337,0.00204057,1.22181320,0.23254943,0.01048968,0.98951032,-2.30945764
111500,0.13249379,0.13249379,82,0.99972535,0.13234829,nan,0.00000000,0,0,0,0.07386016,0.01564266,0.04866959,0.05100749,0.00892536,1.25137448,0.57498401,0.02051638,0.97948362,-5.72898420
111600,0.80610329,0.80610329,125,0.99999627,0.80609127,nan,0.00000000,0,0,0,0.07439049,0.00955943,0.54303730,0.57497585,0.00008285,0.81910431,0.13249442,-0.13542829,1.13542829,-0.84681308
111700,0.38530114,0.38530114,93,0.99990858,0.38516026,nan,0.00000000,0,0,0,0.08168977,0.00873379,0.12647401,0.13355640,0.00607344,0.89189082,0.19088370,-0.04341200,1.04341200,-5.22777162
111800,0.18026778,0.18026778,186,0.99999999,0.18026777,nan,0.01662832,0,0,0,0.06158658,0.01071045,0.06712301,0.06868034,0.04064850,0.75936055,0.21700951,-0.06492392,1.06492392,-8.05755249
111900,0.74626112,0.74626112,135,0.99999863,0.74625703,nan,0.00000000,0,0,0,0.05588345,0.01037194,0.11135154,0.11630666,0.02711479,0.86670387,0.34652489,0.09049933,0.90950067,-4.49094375
112000,0.40770152,0.40770152,53,0.99500841,0.39962195,nan,0.00000000,0,0,0,0.53830904,0.01179282,3.17394543,3.35994768,0.01190897,9.63446712,0.25634325,0.02225314,0.97774686,13.33857187
112100,0.70859623,0.70859623,83,0.99975148,0.70789210,nan,0.16951826,0,0,0,0.08533878,0.01300492,0.45262146,0.47338283,0.09967902,1.18558562,0.28115749,0.03823784,0.96176216,1.48597026
112200,0.23109227,0.23109227,172,0.99999997,0.23109224,nan,0.08425443,0,0,0,0.06519528,0.00709851,0.04525232,0.04501909,0.04921725,0.69323945,0.15369503,0.00052996,0.99947004,-8.96577231
112300,0.34309489,0.34309489,148,0.99999963,0.34309437,nan,0.00000000,0,0,0,0.05538458,0.00808964,0.25759804,0.27258795,0.00276942,0.56175303,0.15403292,-0.05850969,1.05850969,-8.93721485
112400,0.29662094,0.29662094,92,0.99989896,0.29650107,nan,0.00000000,0,0,0,0.05023001,0.00609237,0.07725678,0.08178390,0.00029570,0.75369978,0.17601681,0.08013977,0.91986023,-9.40793085
112500,0.44112498,0.44112498,68,0.99888622,0.43916300,nan,0.00000000,0,0,0,0.06193643,0.00893348,0.11954015,0.12023387,0.10774686,0.60703921,0.17163727,-0.05682059,1.05682059,-5.86644125
112600,1.03310287,1.03310287,28,0.93918994,0.80381719,nan,0.00000000,0,0,0,0.12895547,0.01412916,0.22507238,0.23482594,0.05926209,1.11548150,0.43231869,0.11320511,0.88679489,5.60548401
112700,0.21043897,0.21043897,113,0.99998763,0.21042855,nan,0.00000000,0,0,0,0.05820690,0.00727522,0.05714076,0.06024319,0.00439949,0.73150474,0.23887351,-0.12752174,1.12752174,-9.63098669
112800,1.51641345,1.51641345,91,0.99988833,1.51573624,nan,0.00000000,0,0,0,0.20869017,0.01094453,0.88755733,0.93147874,0.14089523,0.93198067,0.23832999,-0.15987764,1.15987764,12.40895486
112900,0.41890982,0.41890982,81,0.99969646,0.41840143,nan,0.00000000,0,0,0,0.05294628,0.00809893,0.04805879,0.05020585,0.01155881,0.64517933,0.18965676,0.06611115,0.93388885,-7.32210040
113000,0.50810534,0.50810534,42,0.98500442,0.47830672,nan,0.00000000,0,0,0,0.58388227,0.00728779,2.04412770,2.11876798,0.77524787,10.84535694,0.14455025,-0.00986544,1.00986544,15.08128815
113100,0.13212354,0.13212354,138,0.99999898,0.13212301,nan,0.00000000,0,0,0,0.09103125,0.00864981,0.18408197,0.19417353,0.01252579,1.52918327,0.29051682,0.07169057,0.92830943,-6.90177727
113200,0.24201536,0.24201536,39,0.97975809,0.22300693,nan,0.00000000,0,0,0,0.06165516,0.00870051,0.07827695,0.08278425,0.00165277,0.75461286,0.25277370,0.07154779,0.92845221,-7.22581561
113300,0.32741693,0.32741693,142,0.99999932,0.32741604,nan,0.00000000,0,0,0,0.12526591,0.01581996,0.32857049,0.34788346,0.00024965,1.11829126,0.36617404,-0.05182280,1.05182280,-2.88126373
113400,0.55178428,0.55178428,8,0.55067104,0.05073857,nan,0.00000000,0,0,0,0.06456614,0.01083484,2.22318339,2.35361600,0.00582972,1.14379168,0.25452560,-0.10603563,1.10603563,-4.67451763
113500,0.65954769,0.65954769,296,1.00000000,0.65954769,nan,0.00000000,0,0,0,0.13040294,0.00907755,0.16631131,0.17480665,0.02189038,1.00205410,0.23736303,0.00095823,0.99904177,-1.96942925
113600,1.27832532,1.27832532,102,0.99996283,1.27813527,nan,0.00000000,0,0,0,0.05393007,0.01074390,0.31769294,0.33507901,0.02212984,0.81343639,0.22546941,0.03416246,0.96583754,1.50610727
113700,0.53679198,0.53679198,69,0.99899221,0.53463136,nan,0.00000000,0,0,0,0.17669624,0.01355211,0.47684377,0.50337738,0.02577350,1.32474816,0.34197131,-0.06733676,1.06733676,1.13308296
113800,0.37053674,0.37053674,115,0.99998987,0.37052173,nan,0.00000000,0,0,0,0.04925530,0.00642384,0.03555284,0.03730572,0.00575375,0.54538089,0.11128429,0.15562792,0.84437208,-9.04515187
113900,0.24290061,0.24290061,415,1.00000000,0.24290061,nan,0.00000000,0,0,0,0.04991922,0.01203407,0.20654835,0.21869113,0.00012131,0.79792094,0.38972294,0.05703010,0.94296990,-3.87500461
114000,0.73240840,0.73240840,19,0.85043138,0.38309848,nan,0.00000000,0,0,0,0.46054998,0.00788564,2.53188467,2.64852428,0.54901147,9.17721462,0.22267321,0.20122714,0.79877286,15.02657890
114100,0.34306893,0.34306893,25,0.91791500,0.24355175,nan,0.05937057,0,0,0,0.07485327,0.00880220,0.25317052,0.26803055,0.00054962,0.92088956,0.27570316,0.00435795,0.99564205,-5.57289839
114200,0.30398726,0.30398726,215,1.00000000,0.30398726,nan,0.00000000,0,0,0,0.07652831,0.00751614,0.27573907,0.29169101,0.00455649,0.89170331,0.22211587,-0.08236688,1.08236688,-6.27526116
114300,0.33667281,0.33667281,40,0.98168436,0.31267671,nan,0.00000000,0,0,0,0.06004463,0.02156849,0.10684513,0.11058333,0.04329577,1.21853471,0.66469193,-0.02130588,1.02130588,-0.72713876
114400,0.63911349,0.63911349,116,0.99999083,0.63909005,nan,0.00000000,0,0,0,0.03857900,0.01306385,1.51459706,1.60336137,0.00560443,0.73891097,0.36347750,-0.11067892,1.11067892,-0.41730338
114500,0.41342151,0.41342151,104,0.99996957,0.41337119,nan,0.00000000,0,0,0,0.04814573,0.00626257,0.23448747,0.24823850,0.00072056,0.74530727,0.20381998,0.04706290,0.95293710,-6.46963986
114600,0.50646460,0.50646460,256,1.00000000,0.50646460,nan,0.00000000,0,0,0,0.04420176,0.00583208,0.16527759,0.17304838,0.03317437,0.58934540,0.08411072,0.17830649,0.82169351,-8.48047479
114700,1.02895725,1.02895725,242,1.00000000,1.02895725,nan,0.00000000,0,0,0,0.05476299,0.00920095,0.51872224,0.54901862,0.00368334,0.87970042,0.27062926,-0.10691226,1.10691226,7.49819005
114800,0.33703661,0.33703661,148,0.99999963,0.33703611,nan,0.00000000,0,0,0,0.04671343,0.00665533,0.23688538,0.25023827,0.00988656,0.72867227,0.18953745,0.01429616,0.98570384,-11.09287834
114900,0.49608496,0.49608496,150,0.99999969,0.49608435,nan,0.00000000,0,0,0,0.05413185,0.00577321,0.06835285,0.07224951,0.00210971,0.61032718,0.13482851,-0.05471750,1.05471750,-7.13136148
115000,1.50736737,1.50736737,12,0.69880579,0.35945546,nan,0.00000000,0,0,0,0.36246228,0.01408515,3.68440080,3.85225272,0.83092141,7.15406370,0.31034756,0.08305628,0.91694372,20.81763077
115100,0.26523492,0.26523492,32,0.95923780,0.22456177,nan,0.13395297,0,0,0,0.06879259,0.00517274,1.08381224,1.14739311,0.00293794,1.08095980,0.10713604,-0.11207450,1.11207450,-7.10366344
115200,0.50324702,0.50324702,121,0.99999444,0.50323583,nan,0.11751567,0,0,0,0.18877494,0.01424762,0.50363857,0.53322470,0.00067416,1.07899833,0.42714775,0.01494867,0.98505133,2.84918162
115300,0.21106951,0.21106951,29,0.94497678,0.16831005,nan,0.09629002,0,0,0,0.11729530,0.00912998,0.28901190,0.30598477,0.00047277,1.32989836,0.30266985,-0.11177362,1.11177362,-5.21507740
115400,0.44713137,0.44713137,90,0.99987659,0.44691068,nan,0.05160770,0,0,0,0.07241079,0.01546276,0.46145570,0.48842919,0.00290736,0.94384617,0.19636637,0.05456230,0.94543770,-2.54466248
115500,0.32420152,0.32420152,49,0.99255342,0.31465208,nan,0.00000000,0,0,0,0.04684354,0.01179727,0.15241966,0.15916377,0.03776975,0.67819566,0.27695009,0.06842383,0.93157617,-7.49289680
115600,0.37898502,0.37898502,28,0.93918994,0.29487351,nan,0.00000000,0,0,0,0.04527482,0.00796228,0.11904898,0.12581421,0.00404006,0.86185604,0.23451431,0.02027545,0.97972455,-8.75008424
115700,0.43271971,0.43271971,157,0.99999985,0.43271944,nan,0.00000000,0,0,0,0.13256989,0.00938810,0.42215797,0.44675967,0.00392892,1.08948493,0.22256695,0.05361816,0.94638184,-2.27733421
115800,0.79872841,0.79872841,67,0.99876909,0.79480300,nan,0.00000000,0,0,0,0.13517569,0.01055199,0.18838476,0.19259988,0.11672754,0.83697331,0.23006794,-0.05378189,1.05378189,-0.36332944
115900,1.04853344,1.04853344,121,0.99999444,1.04851012,nan,0.00000000,0,0,0,0.04668794,0.00768897,0.16969351,0.17680652,0.04877238,0.77942836,0.18649516,-0.15206073,1.15206073,0.13707964
116000,1.59543717,1.59543717,20,0.86466472,0.89180655,nan,0.00000000,0,0,0,0.36054027,0.01294386,5.62726784,5.93341875,0.42270076,6.76186943,0.32422712,0.16184558,0.83815442,20.98314985
116100,0.20043935,0.20043935,74,0.99938875,0.19994972,nan,0.05177247,0,0,0,0.04239313,0.00752912,0.04641132,0.04914130,0.00000180,0.56741053,0.16699189,-0.06658738,1.06658738,-9.63961411
116200,0.28388885,0.28388885,88,0.99984927,0.28371772,nan,0.00000000,0,0,0,0.04511819,0.00931248,0.27430904,0.29032063,0.00211220,0.76926923,0.29552862,-0.13931122,1.13931122,-8.32522464
116300,0.18706414,0.18706414,178,0.99999998,0.18706413,nan,0.00000000,0,0,0,0.05659813,0.01243418,0.07900116,0.08354943,0.00168077,1.04489732,0.22631365,0.14920281,0.85079719,-8.48729753
116400,0.62128115,0.62128115,189,0.99999999,0.62128113,nan,0.04906905,0,0,0,0.08030233,0.00860271,0.20245823,0.21285014,0.02579587,0.95226741,0.21191700,0.03806086,0.96193914,-3.41689110
116500,0.33576646,0.33576646,25,0.91791500,0.23836758,nan,0.00000000,0,0,0,0.04492902,0.00615050,0.06369220,0.06697305,0.00791771,0.75227153,0.16746207,-0.09026152,1.09026152,-9.11201239
116600,0.65515393,0.65515393,76,0.99949955,0.65384342,nan,0.01069614,0,0,0,0.12911475,0.01306140,0.56255746,0.58980900,0.09928127,1.40114737,0.38197148,0.22262181,0.77737819,1.05152285
116700,0.12881407,0.12881407,42,0.98500442,0.12125957,nan,0.00000000,0,0,0,0.05695999,0.00621227,0.38899928,0.41185984,0.00036974,1.10930574,0.14293060,0.00738955,0.99261045,-10.00846815
116800,0.43124497,0.43124497,152,0.99999975,0.43124454,nan,0.00000000,0,0,0,0.07693139,0.00998565,0.30055541,0.31806138,0.00295389,1.01453590,0.22762436,0.01752657,0.98247343,-5.41824373
116900,0.62419516,0.62419516,62,0.99797057,0.61914352,nan,0.00000000,0,0,0,0.11821073,0.01096148,0.92051303,0.97375536,0.01539518,1.20043719,0.32773748,-0.06236092,1.06236092,-0.09976673
117000,1.20083499,1.20083499,14,0.75340304,0.38689472,nan,0.00000000,0,0,0,0.51844639,0.01379432,5.24685764,5.50468636,0.86376989,9.82706642,0.30784813,0.02142208,0.97857792,20.53400536
117100,0.36770952,0.36770952,195,1.00000000,0.36770951,nan,0.00000000,0,0,0,0.15775195,0.00848372,0.33769611,0.35584173,0.02922109,1.25680685,0.22848620,-0.17103593,1.17103593,-3.05195534
117200,1.27378941,1.27378941,190,0.99999999,1.27378938,nan,0.00000000,0,0,0,0.07624393,0.00786413,0.31851891,0.33089739,0.10808465,1.19125223,0.27390254,0.11166430,0.88833570,4.25472679
117300,0.60810065,0.60810065,89,0.99986361,0.60776897,nan,0.00000000,0,0,0,0.18731394,0.01083586,1.04111350,1.10156548,0.01342957,1.17733026,0.27491117,0.00203907,0.99796093,0.75966251
117400,0.54328942,0.54328942,99,0.99994983,0.54318039,nan,0.00000000,0,0,0,0.04730208,0.01048161,0.17249186,0.18217000,0.00796375,0.86548716,0.33904004,-0.16574791,1.16574791,-7.01083672
117500,0.14752087,0.14752087,58,0.99697245,0.14574246,nan,0.00000000,0,0,0,0.05395753,0.00568970,0.10251297,0.10780068,0.01262172,0.92641723,0.18802518,0.09573631,0.90426369,-10.11020398
117600,0.19099803,0.19099803,195,1.00000000,0.19099803,nan,0.00000000,0,0,0,0.04875053,0.00755910,0.18483548,0.19566867,0.00067120,0.90886348,0.23879804,0.12168094,0.87831906,-9.27928507
117700,0.75442636,0.75442636,109,0.99998154,0.75437066,nan,0.00000000,0,0,0,0.12279589,0.01186488,0.89788204,0.94942719,0.02161350,1.38183045,0.37904203,0.14861684,0.85138316,1.09134638
117800,0.62747085,0.62747085,72,0.99925341,0.62559911,nan,0.00000000,0,0,0,0.17462593,0.00951477,0.32100254,0.33294481,0.11798372,1.27810478,0.14597398,0.06729691,0.93270309,0.62976003
117900,0.23997842,0.23997842,51,0.99390325,0.23417937,nan,0.00000000,0,0,0,0.05257776,0.00728533,0.09147609,0.09558041,0.02170270,0.76969099,0.19600253,0.01764676,0.98235324,-9.76473554
118000,0.77246946,0.77246946,51,0.99390325,0.75380284,nan,0.00000000,0,0,0,0.46291521,0.01174951,3.71539974,3.90327096,0.52159226,8.67682457,0.28869286,0.13329350,0.86670650,15.96811962
118100,0.86072713,0.86072713,197,1.00000000,0.86072712,nan,0.00000000,0,0,0,0.04131388,0.00600308,0.07369293,0.07603057,0.03395303,0.60447937,0.14014259,0.03298586,0.96701414,-4.15915561
118200,0.33904541,0.33904541,229,1.00000000,0.33904541,nan,0.04600171,0,0,0,0.08160660,0.00854654,0.36074975,0.38101655,0.01621425,1.18491042,0.16854034,0.14681445,0.85318555,-4.67310305
118300,0.43352997,0.43352997,72,0.99925341,0.43223675,nan,0.00000000,0,0,0,0.04128705,0.00581975,0.16999353,0.17939459,0.01017567,0.68048024,0.22820728,0.17358494,0.82641506,-7.92468548
118400,0.35166183,0.35166183,101,0.99995892,0.35160405,nan,0.00000000,0,0,0,0.06415836,0.00865040,0.15823227,0.16427694,0.05547324,0.93382835,0.21542281,-0.28625839,1.28625839,-6.97105296
118500,0.45779404,0.45779404,144,0.99999944,0.45779302,nan,0.00000000,0,0,0,0.09978942,0.00756949,0.40589616,0.42947859,0.00499503,0.97818661,0.20204930,-0.13866136,1.13866136,-3.30542803
118600,0.30094075,0.30094075,366,1.00000000,0.30094075,nan,0.00000000,0,0,0,0.11774826,0.00610604,0.26792148,0.28288946,0.01346589,1.11634398,0.16256447,0.03944181,0.96055819,-4.75286039
118700,0.21997063,0.21997063,181,0.99999999,0.21997062,nan,0.13381637,0,0,0,0.05915643,0.00873727,0.16113773,0.17046548,0.00256591,1.10498428,0.28013989,0.05048543,0.94951457,-8.16764228
118800,0.31233850,0.31233850,163,0.99999992,0.31233840,nan,0.06088561,0,0,0,0.05840179,0.01062752,0.24337970,0.25756156,0.00228795,0.91245270,0.23728803,0.20191375,0.79808625,-7.24552933
118900,0.13450025,0.13450025,183,0.99999999,0.13450024,nan,0.14718760,0,0,0,0.08189025,0.00753524,0.09630002,0.10131218,0.01109335,1.18102980,0.09543693,-0.24947007,1.24947007,-6.34216070
119000,1.72537363,1.72537363,48,0.99177025,1.66927338,nan,0.04795786,0,0,0,0.42609048,0.01638608,5.28179932,5.56599951,0.45038843,6.87373447,0.43804258,0.05604169,0.94395831,24.05477142
119100,0.24385111,0.24385111,56,0.99630214,0.24026416,nan,0.03586240,0,0,0,0.14744681,0.01026656,0.46054178,0.48673528,0.01525267,1.05256355,0.24719514,0.00342858,0.99657142,-2.00174570
119200,0.55093783,0.55093783,47,0.99090472,0.53116590,nan,0.00000000,0,0,0,0.03698616,0.00796206,0.30080840,0.31783426,0.01136898,0.60359234,0.15303618,-0.05123101,1.05123101,-8.63833380
119300,0.64811391,0.64811391,71,0.99917490,0.64597750,nan,0.00000000,0,0,0,0.11794133,0.02054866,0.53430015,0.56508082,0.01102888,1.00917244,0.42899081,0.09839958,0.90160042,1.78778367
119400,0.41580591,0.41580591,502,1.00000000,0.41580591,nan,0.00000000,0,0,0,0.05249486,0.00843565,0.27828974,0.29367539,0.01673378,0.86048293,0.25187954,-0.04168036,1.04168036,-6.49280357
119500,0.34013069,0.34013069,143,0.99999938,0.34012985,nan,0.00000000,0,0,0,0.07856640,0.00477641,0.30640689,0.32376778,0.01127193,1.07969010,0.18909560,0.09982110,0.90017890,-5.78360009
119600,0.39516860,0.39516860,92,0.99989896,0.39500892,nan,0.00000000,0,0,0,0.06666809,0.00980916,0.46237755,0.48957622,0.00000036,0.83265209,0.21592328,-0.11150784,1.11150784,-5.84457795
119700,0.58641714,0.58641714,130,0.99999774,0.58641184,nan,0.00000000,0,0,0,0.07610141,0.01208984,0.49682897,0.52400464,0.03484242,0.92682624,0.23945989,-0.01440578,1.01440578,-3.20855284
119800,0.70455861,0.70455861,310,1.00000000,0.70455861,nan,0.00000000,0,0,0,0.12713988,0.01099711,0.86092472,0.91113788,0.00730195,1.18719923,0.34692585,-0.26582106,1.26582106,1.80904671
119900,0.88414538,0.88414538,178,0.99999998,0.88414531,nan,0.00000000,0,0,0,0.15301903,0.01295941,1.87534773,1.98273599,0.04974811,1.16184545,0.33532730,0.20846515,0.79153485,7.83753872
120000,1.41126776,1.41126776,51,0.99390325,1.37716466,nan,0.00000000,0,0,0,0.43561956,0.01412006,3.99237227,4.18554258,0.70847988,7.23756599,0.33402330,0.12460296,0.87539704,20.62549082
120100,0.47038543,0.47038543,278,1.00000000,0.47038543,nan,0.05840207,0,0,0,0.05619650,0.00532035,0.87088549,0.92211390,0.00000157,0.96818900,0.15806589,0.12921021,0.87078979,-6.97344267
120200,0.79891801,0.79891801,71,0.99917490,0.79628451,nan,0.00000000,0,0,0,0.04466946,0.00895966,0.10957487,0.11601380,0.00011298,0.72420514,0.30369207,-0.03457198,1.03457198,-0.97728693
120300,0.75461566,0.75461566,369,1.00000000,0.75461566,nan,0.00000000,0,0,0,0.10249344,0.00643114,0.23316294,0.24498110,0.03225417,1.33045578,0.10269949,0.18478790,0.81521210,-0.62986010
120400,0.54680383,0.54680383,167,0.99999994,0.54680371,nan,0.00000000,0,0,0,0.18719484,0.01265424,0.48025015,0.50288039,0.09553625,1.80140090,0.33912757,-0.17461124,1.17461124,3.08396244
120500,0.25999331,0.25999331,95,0.99992515,0.25991548,nan,0.00000000,0,0,0,0.05129634,0.00658000,0.18617296,0.19686505,0.00440770,0.70816994,0.12015428,0.01259142,0.98740858,-8.77591562
120600,0.40665463,0.40665463,269,1.00000000,0.40665463,nan,0.00000000,0,0,0,0.05207292,0.00956868,0.10532986,0.10666960,0.08255444,0.73506594,0.13207266,-0.16280233,1.16280233,-7.13771039
120700,0.32128486,0.32128486,33,0.96311683,0.27644335,nan,0.00000000,0,0,0,0.12216869,0.00640578,0.46276030,0.48975697,0.00381667,1.15782249,0.10267419,-0.11688654,1.11688654,-3.59143299
120800,0.07746568,0.07746568,158,0.99999986,0.07746563,nan,0.04666508,0,0,0,0.05899217,0.00912171,0.05935257,0.06282306,0.00035429,0.86641800,0.29241490,0.00565875,0.99434125,-10.26402601
120900,0.26141939,0.26141939,207,1.00000000,0.26141938,nan,0.00000000,0,0,0,0.05359983,0.00807913,0.24987361,0.26389429,0.01152251,0.88598126,0.19169553,-0.00038779,1.00038779,-11.20973778
121000,1.08260846,1.08260846,54,0.99548342,1.06318182,nan,0.00000000,0,0,0,0.49098146,0.01411109,4.59463596,4.84840298,0.28058732,8.15489101,0.33207113,0.10486266,0.89513734,19.22944593
121100,0.32829413,0.32829413,172,0.99999997,0.32829408,nan,0.00000000,0,0,0,0.05132575,0.01046048,0.08310560,0.08715067,0.01433953,0.87138271,0.38288659,-0.11786399,1.11786399,-5.65246487
121200,0.39173773,0.39173773,158,0.99999986,0.39173751,nan,0.00000000,0,0,0,0.08687147,0.00855945,0.25575793,0.27071974,0.00140747,0.70361447,0.19492249,-0.17655129,1.17655129,-6.24925533
121300,0.34015700,0.34015700,19,0.85043138,0.17792482,nan,0.00000000,0,0,0,0.08097982,0.01095561,0.34594038,0.36626962,0.00034332,1.03130162,0.32933658,-0.05287281,1.05287281,-7.63212895
121400,0.13291165,0.13291165,57,0.99665403,0.13114169,nan,0.00213587,0,0,0,0.05553531,0.01084691,0.14969552,0.15821636,0.00484114,0.70375848,0.22420222,0.02622692,0.97377308,-11.03381507
121500,0.68093246,0.68093246,36,0.97267628,0.60950509,nan,0.00000000,0,0,0,0.08164395,0.01287260,0.65385395,0.69083852,0.02511524,0.87190986,0.22256851,-0.05528469,1.05528469,-1.58584173
121600,0.07746170,0.07746170,350,1.00000000,0.07746170,nan,0.00000000,0,0,0,0.08071759,0.00987404,0.06595244,0.06980101,0.00052656,1.00267506,0.17207929,-0.06428016,1.06428016,-8.45472097
121700,0.40407792,0.40407792,104,0.99996957,0.40402873,nan,0.00000000,0,0,0,0.08222212,0.01017498,0.25512359,0.26639590,0.06349403,1.13179231,0.25505766,0.26049232,0.73950768,-2.26054272
