step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
109600,0.33005908,0.33005908,45,26.06154111,1.72668223,0.87903672,0.19706966,nan,0.00000000,0,0,0,0.13805968,0.01428601,0.47254658,0.49888185,0.02484701,1.22769916,0.41158593,0.06241535,0.93758465,-1.10117769,nan,nan,45.50000000,1,0.79177898,0.25000000
109700,0.96966583,0.96966583,5,26.61193018,0.18788566,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.26045921,0.01763128,2.26954818,2.39575386,0.12405099,1.78459632,0.33248770,0.06880968,0.93119032,8.32369788,nan,nan,5.50000000,1,4.78861666,0.25000000
109800,0.57304478,0.57304478,43,26.98950175,1.59321207,0.75527062,0.18646568,nan,0.00000000,0,0,0,0.11319462,0.02185536,0.41928911,0.44216633,0.03037661,1.44281983,0.50670648,-0.07615789,1.07615789,2.16077391,nan,nan,43.50000000,1,0.73329184,0.25000000
109900,0.41730773,0.41730773,49,27.43960007,1.78574031,0.91537718,0.29299268,nan,0.00000000,0,0,0,0.11870679,0.02006252,0.42508233,0.44545743,0.07870528,1.53202760,0.50536883,0.06631883,0.93368117,0.60763942,nan,nan,49.00000000,2,0.72900937,0.50000000
110000,1.17800498,1.17800498,6,27.87582648,0.21524025,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.47416401,0.01762872,7.06013966,7.47237492,0.05214666,9.14039421,0.48401716,0.14289175,0.85710825,20.39714813,nan,nan,6.00000000,0,9.80968891,0.00000000
110100,0.30737272,0.30737272,72,27.78447865,2.59137488,0.99996013,0.30732370,nan,0.00000000,0,0,0,0.16191089,0.01167979,0.15112528,0.14797989,0.20459703,1.80983400,0.24739763,0.07590761,0.92409239,0.55902168,0.50884668,0.50884668,72.50000000,3,0.62660415,0.75000000
110200,0.51807714,0.51807714,36,28.28511170,1.27275439,0.25738670,0.00227373,nan,0.00000000,0,0,0,0.14788218,0.01534221,0.27824095,0.28665158,0.13525987,1.24344099,0.26383018,-0.00537618,1.00537618,0.85076475,nan,nan,36.00000000,1,1.74986634,0.25000000
110300,0.24490425,0.24490425,18,28.77788033,0.62548040,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14045256,0.01750497,0.25427172,0.26920852,0.00034638,1.16153300,0.37267721,0.01173705,0.98826295,-1.00370896,nan,nan,18.00000000,0,4.96999729,0.00000000
110400,1.42790091,1.42790091,46,29.12255719,1.57953162,0.73905030,0.42598475,nan,0.00000000,0,0,0,0.09731838,0.01447517,1.83958900,1.94147062,0.10759874,0.99094951,0.18261893,0.12312831,0.87687169,6.41296721,nan,nan,46.50000000,1,1.57348451,0.25000000
110500,0.31848675,0.31848675,42,29.56693031,1.42050594,0.50702705,0.02104824,nan,0.00000000,0,0,0,0.14679563,0.01052865,0.20806468,0.22024940,0.00092417,1.44377542,0.24678969,0.02076506,0.97923494,-2.08803038,nan,nan,42.50000000,1,0.71610960,0.25000000
110600,0.33498430,0.33498430,76,29.99500074,2.53375556,0.99991807,0.33487453,nan,0.00000000,0,0,0,0.12566346,0.01168683,0.31865194,0.33695596,0.00748341,1.31791413,0.19909650,0.05675746,0.94324254,-1.23111276,0.26263898,0.26263898,76.50000000,3,0.31970125,0.75000000
110700,0.36808291,0.36808291,46,30.44138531,1.51110074,0.64827156,0.06500901,nan,0.00000000,0,0,0,0.20822555,0.01099996,0.76550645,0.81052083,0.00026091,2.01934052,0.35739666,-0.12878612,1.12878612,1.79704336,nan,nan,46.00000000,2,1.71615494,0.50000000
110800,0.14118077,0.14118077,79,30.84616483,2.56109634,0.99994159,0.14114779,nan,0.00000000,0,0,0,0.10516587,0.00994510,0.06303033,0.06238326,0.07403055,1.12184620,0.29052794,-0.06037562,1.06037562,-5.63913202,0.37282170,0.37282170,79.50000000,3,0.37748614,0.75000000
110900,0.30961749,0.30961749,78,31.27883397,2.49369910,0.99986692,0.30945270,nan,0.00000000,0,0,0,0.10759986,0.01136447,0.13472089,0.13583776,0.11573406,1.05749106,0.26254433,0.00550945,0.99449055,-4.59518167,nan,nan,78.00000000,2,0.37216588,0.50000000
111000,0.68183833,0.68183833,6,31.69587557,0.18929908,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.46138844,0.01346263,4.29208183,4.52376032,0.35353637,8.85790825,0.28270620,0.21253713,0.78746287,14.56020419,nan,nan,6.50000000,0,8.26206880,0.00000000
111100,0.47924539,0.47924539,26,31.60156143,0.82274416,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.24699789,0.01791963,0.86074710,0.91132540,0.00091525,2.19235063,0.42575774,0.08569404,0.91430596,3.65060949,nan,nan,26.00000000,0,1.32242743,0.00000000
111200,0.12837638,0.12837638,125,31.97757060,3.90898988,1.00000000,0.12837638,nan,0.00000000,0,0,0,0.11698079,0.01158503,0.14063764,0.14611317,0.04755368,1.22046983,0.17650600,-0.07890265,1.07890265,-4.60917004,0.40611988,0.40611988,125.00000000,4,0.29467100,1.00000000
111300,0.58178926,0.58178926,74,32.36435142,2.28646634,0.99866655,0.57869230,nan,0.00000000,0,0,0,0.12643905,0.01239663,0.54175544,0.57212681,0.02544339,1.17447639,0.26868117,0.09681330,0.90318670,-0.14127174,0.97726524,0.97726524,74.50000000,3,0.71726242,0.75000000
111400,0.24519324,0.24519324,152,32.79450072,4.63492344,1.00000000,0.24519324,nan,0.00000000,0,0,0,0.08627640,0.00709308,0.19149674,0.20239808,0.00617413,0.78754830,0.22969764,0.04974817,0.95025183,-6.46341968,0.86102064,0.86102064,152.00000000,3,0.16681389,0.75000000
111500,0.17193720,0.17193720,31,33.17569147,0.93441911,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09641448,0.01222672,0.13609129,0.14327656,0.01394200,1.25267792,0.35500219,0.04249113,0.95750887,-4.58273282,nan,nan,31.00000000,1,0.36559906,0.25000000
111600,0.89583135,0.89583135,23,33.58364312,0.68485721,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13070415,0.01553957,0.52527481,0.55205727,0.06997284,1.21087980,0.40087432,-0.06808142,1.06808142,4.45364648,nan,nan,23.50000000,1,4.40035974,0.25000000
111700,0.56626976,0.56626976,58,34.01911150,1.70492401,0.86298590,0.31407847,nan,0.00000000,0,0,0,0.14695182,0.01082405,0.21417692,0.22397198,0.04766100,1.14037657,0.34603485,0.02387308,0.97612692,-0.38671654,nan,nan,58.00000000,2,0.50494374,0.50000000
111800,0.31111526,0.31111526,69,34.48318960,2.00097499,0.98182674,0.28910842,nan,0.00000000,0,0,0,0.06990118,0.01507096,0.29032367,0.30284899,0.07739360,1.39683294,0.93428296,0.02644022,0.97355978,-3.50087464,0.16335520,0.16335520,69.50000000,3,0.30675769,0.75000000
111900,0.83203250,0.83203250,85,34.88618689,2.43649443,0.99973980,0.83116686,nan,0.00000000,0,0,0,0.08028682,0.01269115,0.45360348,0.47293115,0.12503339,1.16851127,0.30195156,-0.07253856,1.07253856,1.87619913,0.33066799,0.33066799,85.00000000,4,0.25132037,1.00000000
112000,0.67866701,0.67866701,3,35.25253018,0.08510027,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.47367847,0.01435202,3.51560402,3.69813538,0.41257197,9.27730846,0.26425239,0.14239034,0.85760966,15.11138558,nan,nan,3.50000000,0,9.69393495,0.00000000
112100,0.14329359,0.14329359,115,35.39368751,3.24916696,1.00000000,0.14329359,nan,0.00000000,0,0,0,0.10215604,0.01112683,0.33294356,0.35231286,0.00366525,1.07249510,0.11708555,-0.08436281,1.08436281,-5.75932550,0.19398278,0.19398278,115.00000000,3,0.15329743,0.75000000
112200,0.40967691,0.40967691,55,35.86537317,1.53351255,0.67971453,0.08744756,nan,0.00000000,0,0,0,0.05703530,0.00746144,0.12215158,0.12772594,0.02738774,0.69692296,0.22993302,-0.07377369,1.07377369,-7.85288739,nan,nan,55.00000000,2,0.35141607,0.50000000
112300,0.30092847,0.30092847,41,36.41924479,1.12577842,0.06132019,0.00000425,nan,0.00000000,0,0,0,0.06935336,0.01066468,0.24960528,0.26301312,0.02167207,0.94007808,0.31126118,0.00277956,0.99722044,-6.56505680,nan,nan,41.00000000,2,0.46112529,0.50000000
112400,0.22131747,0.22131747,78,36.95698175,2.11056196,0.99279796,0.21501027,nan,0.00000000,0,0,0,0.08399757,0.01880326,0.29784763,0.31522128,0.00249573,1.09552240,0.34477434,0.04387895,0.95612105,-3.38335073,0.43275409,0.43275409,78.50000000,3,0.18133222,0.75000000
112500,0.79830885,0.79830885,68,37.49580508,1.81353620,0.92916235,0.59502793,nan,0.00000000,0,0,0,0.08180496,0.01103043,0.38224065,0.39598256,0.14862823,0.91366386,0.14486825,0.04022936,0.95977064,-0.03273383,nan,nan,68.50000000,2,0.47544682,0.50000000
112600,0.21671376,0.21671376,58,38.04215430,1.52462449,0.66743615,0.04300564,nan,0.00000000,0,0,0,0.06537992,0.00713657,0.05780461,0.06032390,0.01497678,0.78708863,0.12349863,-0.10382727,1.10382727,-11.89581394,nan,nan,58.50000000,2,0.49073648,0.50000000
112700,0.38529417,0.38529417,95,38.57162117,2.46295066,0.99980855,0.38499920,nan,0.00000000,0,0,0,0.05325090,0.01181141,0.10193544,0.10100416,0.11776724,0.64035106,0.28072134,0.01140615,0.98859385,-9.49332809,0.20034939,0.20034939,95.00000000,3,0.14106793,0.75000000
112800,0.30713060,0.30713060,10,39.15809355,0.25537505,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09104934,0.01002929,0.27336490,0.28928292,0.00275850,1.11981142,0.21151797,-0.10360446,1.10360446,-4.75648252,nan,nan,10.50000000,1,3.30550635,0.25000000
112900,0.69056791,0.69056791,163,39.74563235,4.10107955,1.00000000,0.69056791,nan,0.00000000,0,0,0,0.07223292,0.01191291,0.36402813,0.38493797,0.00856132,0.81285602,0.35981530,0.01368082,0.98631918,-0.90098071,0.48712858,0.48712858,163.50000000,4,0.21527363,1.00000000
113000,0.52660036,0.52660036,3,40.34572329,0.07435732,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.47926208,0.01852624,3.62851238,3.83524871,0.11400472,8.48432732,0.43772781,0.15551693,0.84448307,16.18005371,nan,nan,3.50000000,1,5.12308410,0.25000000
113100,0.31095061,0.31095061,82,40.53273842,2.02305601,0.98480174,0.29247358,nan,0.00000000,0,0,0,0.15295078,0.00638759,0.18927588,0.19846439,0.03307088,1.17936587,0.16293088,0.12837920,0.87162080,-3.12263227,0.57626885,0.57626885,82.00000000,3,0.50113875,0.75000000
113200,0.38668904,0.38668904,90,41.03733645,2.19312479,0.99663453,0.38150969,nan,0.00000000,0,0,0,0.11093860,0.00850237,0.72244745,0.76461881,0.00553435,1.19940436,0.14099278,-0.09755267,1.09755267,-1.99354038,1.53482364,1.53482364,90.50000000,3,0.52277822,0.75000000
113300,0.15368372,0.15368372,129,41.54994211,3.10469747,0.99999998,0.15368371,nan,0.00000000,0,0,0,0.10612602,0.00623407,0.09524780,0.10050516,0.00587274,1.11458910,0.16714649,-0.05124809,1.05124809,-5.84037981,0.29259063,0.29259063,129.50000000,4,0.15736641,1.00000000
113400,1.42144406,1.42144406,22,42.09196959,0.52266502,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08994672,0.01471266,0.14590590,0.13778320,0.28399166,0.93734276,0.40870345,-0.05685575,1.05685575,9.04755926,nan,nan,22.00000000,1,2.83562536,0.25000000
113500,0.34703606,0.34703606,48,42.50963818,1.12915569,0.06454737,0.00000602,nan,0.00000000,0,0,0,0.13280964,0.01673331,0.35909235,0.37880403,0.02399350,1.15293264,0.35966158,0.02005044,0.97994956,-1.88566613,nan,nan,48.50000000,1,0.72902106,0.25000000
113600,0.90679860,0.90679860,16,43.04897459,0.37166971,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08466183,0.01151242,0.40550026,0.42351124,0.09931383,0.68685246,0.19338880,0.05059448,0.94940552,0.31870508,nan,nan,16.00000000,1,3.51743451,0.25000000
113700,0.39865568,0.39865568,94,43.56034744,2.15792585,0.99531397,0.39123559,nan,0.00000000,0,0,0,0.09987440,0.00754474,0.18865213,0.19962257,0.00215453,0.94594955,0.29425731,-0.16713936,1.16713936,-3.88773927,nan,nan,94.00000000,2,0.36130354,0.50000000
113800,0.85540718,0.85540718,92,44.05909409,2.08810467,0.99122534,0.82577641,nan,0.00000000,0,0,0,0.13197322,0.00839165,0.61830074,0.65162200,0.05183914,0.75262815,0.12190662,0.08128187,0.91871813,-1.25717619,0.64891365,0.64891365,92.00000000,4,0.19071299,1.00000000
113900,0.78693992,0.78693992,73,44.57647758,1.63763500,0.80334682,0.32775844,nan,0.00000000,0,0,0,0.14397857,0.01868580,0.66118830,0.69987988,0.00343118,1.32574213,0.41828024,0.07372570,0.92627430,3.94928077,1.00468340,1.00468340,73.50000000,3,0.53133256,0.75000000
114000,0.52018160,0.52018160,25,45.13724145,0.55386637,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.48540947,0.01415695,3.96592116,4.19897032,0.00409413,9.00478172,0.49206236,0.11666196,0.88333804,13.45564961,nan,nan,25.50000000,0,5.20143632,0.00000000
114100,0.33427575,0.33427575,138,45.35656732,3.04255829,0.99999994,0.33427568,nan,0.00000000,0,0,0,0.07731534,0.00762552,0.23706633,0.25027603,0.01250152,0.89053237,0.17388994,0.03563728,0.96436272,-3.97834682,0.27650685,0.27650685,138.50000000,3,0.09346440,0.75000000
114200,0.37915912,0.37915912,280,45.75146621,6.12002244,1.00000000,0.37915912,nan,0.00000000,0,0,0,0.08551928,0.00807119,0.12256116,0.12962846,0.00241713,1.18971109,0.24521369,-0.01246656,1.01246656,-4.22880349,1.05456419,1.05456419,280.50000000,4,0.12754109,1.00000000
114300,0.25254524,0.25254524,214,46.17407866,4.63463498,1.00000000,0.25254524,nan,0.00000000,0,0,0,0.07063666,0.00678287,0.21916901,0.23202813,0.00056379,0.67616272,0.21619450,-0.01113993,1.01113993,-6.99445359,0.14679191,0.14679191,214.50000000,4,0.05555023,1.00000000
114400,0.67787474,0.67787474,110,46.61616829,2.35969630,0.99938574,0.67621072,nan,0.00000000,0,0,0,0.16227086,0.01169073,0.94382542,0.99869210,0.01109108,1.17224300,0.24523091,-0.12594948,1.12594948,1.16644287,0.51636416,0.51636416,110.00000000,4,0.16317313,1.00000000
114500,0.21825725,0.21825725,21,46.98813195,0.44692136,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13205706,0.00907855,0.21384643,0.22333513,0.05253871,1.48005044,0.19916606,0.07704334,0.92295666,-2.60993344,nan,nan,21.00000000,0,3.50323989,0.00000000
114600,0.78374428,0.78374428,132,47.40736969,2.78437721,0.99999706,0.78373505,nan,0.00000000,0,0,0,0.07417852,0.01332982,0.22878820,0.24083129,0.02405538,1.01117957,0.31735340,0.06741125,0.93258875,2.26063010,0.64774523,0.64774523,132.50000000,3,0.15886481,0.75000000
114700,0.28289941,0.28289941,39,47.86285662,0.81482809,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07902339,0.00773805,0.15374506,0.16222890,0.00951975,1.06548512,0.15294172,0.12956805,0.87043195,-3.18838120,nan,nan,39.00000000,2,0.90727336,0.50000000
114800,0.14136426,0.14136426,156,48.24525043,3.23347891,1.00000000,0.14136426,nan,0.00000000,0,0,0,0.07384428,0.00794533,0.14059472,0.14804593,0.01392443,0.87560737,0.14297445,-0.05127912,1.05127912,-8.64681506,0.18177946,0.18177946,156.50000000,3,0.17941195,0.75000000
114900,0.12510636,0.12510636,130,48.67615530,2.67071216,0.99998584,0.12509928,nan,0.00000000,0,0,0,0.07688787,0.01293837,0.15415075,0.16285494,0.00617945,0.80361378,0.15949041,0.00239581,0.99760419,-7.22515472,0.90700000,0.90700000,130.50000000,3,0.28457104,0.75000000
115000,0.41498315,0.41498315,42,49.09383091,0.85550464,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.42755017,0.01378195,3.68693066,3.90377712,0.00053776,7.55679417,0.45247713,0.20311476,0.79688524,11.52913094,nan,nan,42.50000000,2,1.31099148,0.50000000
115100,0.67217159,0.67217159,25,49.02796213,0.50991310,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.24133164,0.01697262,0.34299442,0.35690030,0.10659429,2.39754176,0.49856207,0.04403435,0.95596565,9.69387007,nan,nan,25.00000000,0,2.63051456,0.00000000
115200,0.68099612,0.68099612,75,49.37110780,1.51910709,0.65968673,0.12897205,nan,0.00000000,0,0,0,0.13062637,0.01613161,1.04015899,1.09956360,0.03028220,1.74524653,0.54154533,-0.05370531,1.05370531,2.96780356,nan,nan,75.50000000,2,0.59016064,0.50000000
115300,1.99301040,1.99301040,108,49.81871142,2.16786017,0.99572764,1.95916864,nan,0.00000000,0,0,0,0.10102455,0.02098796,2.56065035,2.71075177,0.00892179,0.95926774,0.32917383,-0.12800598,1.12800598,15.05520701,nan,nan,108.00000000,2,1.35902134,0.50000000
115400,0.32841522,0.32841522,75,50.19955176,1.49403724,0.62329436,0.04956739,nan,0.00000000,0,0,0,0.06376462,0.01364556,0.10524563,0.11068922,0.01270454,0.63094956,0.23606147,0.01752697,0.98247303,-5.64957261,nan,nan,75.00000000,2,1.69827423,0.50000000
115500,0.49434626,0.49434626,206,50.55080762,4.07510799,1.00000000,0.49434626,nan,0.00000000,0,0,0,0.11742612,0.01746651,0.13857287,0.13997872,0.11467364,1.40688848,0.48936763,0.02465939,0.97534061,-1.54438897,0.97976580,0.97976580,206.50000000,3,0.21426773,0.75000000
115600,0.18238010,0.18238010,158,50.92949750,3.10232788,0.99999998,0.18238008,nan,0.00000000,0,0,0,0.08584872,0.01675500,0.04067779,0.04170766,0.02317002,1.46590459,0.61892223,-0.01591340,1.01591340,-3.84647989,0.91654020,0.91654020,158.00000000,4,0.26508304,1.00000000
115700,0.37926373,0.37926373,95,51.44424838,1.84665931,0.94314937,0.30009808,nan,0.00000000,0,0,0,0.13908972,0.00874262,0.17973071,0.19015233,0.00256307,1.15009904,0.16416523,-0.00354329,1.00354329,-1.23851347,0.56305601,0.56305601,95.00000000,4,0.20854242,1.00000000
115800,0.47390291,0.47390291,114,51.96625281,2.19373139,0.99665396,0.46759189,nan,0.00000000,0,0,0,0.07568650,0.00725641,0.20805396,0.22027223,0.00034310,0.86490601,0.19121195,-0.09914170,1.09914170,-4.77027986,1.27049222,1.27049222,114.50000000,4,0.24583018,1.00000000
115900,0.36099720,0.36099720,128,52.47830758,2.43910305,0.99974749,0.36063272,nan,0.00000000,0,0,0,0.11805778,0.01250839,0.33423826,0.35383338,0.00112135,1.11140549,0.34003556,0.00962821,0.99037179,-3.58914552,0.41579876,0.41579876,128.00000000,4,0.15829437,1.00000000
116000,0.90386647,0.90386647,4,53.06269978,0.07538252,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.47578940,0.01439781,2.52206635,2.63414168,0.61678934,8.47853279,0.32801124,0.08636702,0.91363298,17.61142635,nan,nan,4.00000000,1,4.72727684,0.25000000
116100,0.08394572,0.08394572,216,53.15567840,4.06353576,1.00000000,0.08394572,nan,0.00000000,0,0,0,0.07198215,0.00428902,0.07096564,0.07494140,0.00337769,0.63668907,0.07164384,0.05301843,0.94698157,-10.38579877,0.29873820,0.29873820,216.00000000,4,0.05477640,1.00000000
116200,1.35725069,1.35725069,69,53.78388840,1.28291208,0.27396494,0.00764610,nan,0.00000000,0,0,0,0.09172889,0.01081430,0.42211398,0.43886444,0.13735655,0.61981142,0.12487003,-0.08896265,1.08896265,4.08036699,nan,nan,69.00000000,2,0.46228910,0.50000000
116300,0.92335773,0.92335773,110,54.48092153,2.01905542,0.98429688,0.86671122,nan,0.00000000,0,0,0,0.19315781,0.00828206,0.60492992,0.63626748,0.07219085,1.03441763,0.28971243,0.05157353,0.94842647,0.75130852,0.81182510,0.81182510,110.50000000,3,0.22291404,0.75000000
116400,0.64323062,0.64323062,79,55.11808587,1.43328635,0.52808115,0.05002296,nan,0.00000000,0,0,0,0.17261405,0.00716754,1.38219202,1.46227062,0.02085453,1.26317787,0.25311467,0.02204763,0.97795237,1.18156322,0.50514591,0.50514591,79.00000000,3,0.20381616,0.75000000
116500,0.28592944,0.28592944,47,55.78096213,0.84258138,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16465566,0.00577638,0.21874577,0.23151529,0.00166392,1.31042922,0.15293263,0.06762496,0.93237504,-3.29168409,nan,nan,47.00000000,1,0.58083059,0.25000000
116600,0.54843819,0.54843819,79,56.19225061,1.40588781,0.48262103,0.02975450,nan,0.00000000,0,0,0,0.20771387,0.01150685,0.68369401,0.72381747,0.00159520,1.73279297,0.38661298,0.13572255,0.86427745,2.66229451,nan,nan,79.50000000,2,0.29845642,0.50000000
116700,1.27195895,1.27195895,112,56.79063638,1.97215610,0.97718529,1.15979380,nan,0.00000000,0,0,0,0.16724850,0.00969570,0.65278316,0.69041872,0.01297640,1.19694388,0.21080126,0.16719598,0.83280402,4.70552746,1.31415183,1.31415183,112.50000000,3,0.24335536,0.75000000
116800,0.64129317,0.64129317,171,57.44688870,2.97666251,0.99999984,0.64129275,nan,0.00000000,0,0,0,0.07993404,0.00618688,0.41188672,0.42985716,0.10638918,0.98432267,0.16945505,-0.02121417,1.02121417,-0.82853762,0.34215398,0.34215398,171.00000000,4,0.10155365,1.00000000
116900,0.12971897,0.12971897,111,58.07243722,1.91140591,0.96394259,0.11199746,nan,0.00000000,0,0,0,0.06503378,0.00711938,0.08136725,0.08614209,0.00019508,0.65261579,0.14317364,-0.00059027,1.00059027,-9.53436613,0.35014229,0.35014229,111.00000000,4,0.32132286,1.00000000
117000,0.38171789,0.38171789,30,58.77963791,0.51038082,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.45675808,0.01645445,2.09880757,2.22221613,0.00086355,8.31997204,0.43249100,-0.05476687,1.05476687,11.60474809,nan,nan,30.00000000,1,1.04940119,0.25000000
117100,0.64375645,0.64375645,30,58.93068190,0.50907268,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11785951,0.01005155,0.55381310,0.58471590,0.02846535,1.01206684,0.29967585,-0.10625747,1.10625747,1.29895380,nan,nan,30.00000000,1,1.21924590,0.25000000
117200,0.40620491,0.40620491,261,59.61965525,4.37775091,1.00000000,0.40620491,nan,0.00000000,0,0,0,0.08243426,0.00641334,0.05126824,0.05358978,0.01180210,0.91305137,0.23934987,-0.09055397,1.09055397,-5.77912299,0.46630781,0.46630781,261.50000000,4,0.08234565,1.00000000
117300,0.09931199,0.09931199,280,60.34397452,4.64006559,1.00000000,0.09931199,nan,0.00000000,0,0,0,0.04339911,0.00523940,0.02066225,0.02185464,0.00039171,0.43582192,0.13852179,-0.02919383,1.02919383,-14.04748154,0.15038681,0.15038681,280.50000000,4,0.04712195,1.00000000
117400,0.40063450,0.40063450,232,60.98279538,3.80435168,1.00000000,0.40063450,nan,0.00000000,0,0,0,0.06443544,0.00554311,0.32787645,0.34696105,0.00343798,0.67929798,0.16177884,-0.14964833,1.14964833,-5.98982223,0.51690812,0.51690812,232.50000000,4,0.07871558,1.00000000
117500,0.33004203,0.33004203,316,61.63542807,5.12692148,1.00000000,0.33004203,nan,0.00000000,0,0,0,0.05527208,0.00925480,0.07068643,0.07350475,0.02277509,0.70985055,0.28587899,0.01501298,0.98498702,-6.98792720,0.45687209,0.45687209,316.00000000,4,0.07512798,1.00000000
117600,0.21482298,0.21482298,104,62.28686327,1.66969397,0.83369969,0.10378135,nan,0.00000000,0,0,0,0.06437974,0.00710620,0.16721295,0.17691997,0.00219360,0.78492045,0.16280195,0.02068393,0.97931607,-6.88493307,nan,nan,104.00000000,2,0.18820562,0.50000000
117700,1.09088159,1.09088159,326,62.88324581,5.18421077,1.00000000,1.09088159,nan,0.00000000,0,0,0,0.08808459,0.00795769,0.19793111,0.20760615,0.03345549,0.74240291,0.21874677,0.10767805,0.89232195,0.41700995,1.71562378,1.71562378,326.50000000,4,0.07683490,1.00000000
117800,0.27691168,0.27691168,102,63.46196700,1.60726187,0.77123681,0.09796981,nan,0.00000000,0,0,0,0.07581842,0.00733178,0.16799344,0.17756443,0.00528704,0.62374443,0.12468901,0.04752498,0.95247502,-7.59338538,0.49900006,0.49900006,102.50000000,3,0.26064705,0.75000000
117900,1.10419869,1.10419869,65,64.11325438,1.01383092,0.00076489,0.00000000,nan,0.00000000,0,0,0,0.14124444,0.01060969,1.20792687,1.27890325,0.00132655,1.02784455,0.25311133,-0.02099848,1.02099848,6.22819161,nan,nan,65.00000000,2,0.66501732,0.50000000
118000,0.28467214,0.28467214,30,64.70903458,0.46361378,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.50370610,0.01572150,2.30548763,2.44107628,0.00048297,8.71475410,0.35092375,0.23328248,0.76671752,11.20858987,nan,nan,30.50000000,2,0.64975492,0.50000000
118100,0.56283778,0.56283778,82,64.92671841,1.26296234,0.24163976,0.00191892,nan,0.00000000,0,0,0,0.06733147,0.00938484,0.18521029,0.19272175,0.05751501,0.76356852,0.21632037,-0.11671140,1.11671140,-4.83107615,nan,nan,82.00000000,2,0.70571580,0.50000000
118200,0.26289129,0.26289129,97,65.60336088,1.47858278,0.59995007,0.03405937,nan,0.00000000,0,0,0,0.07216069,0.00765939,0.16148454,0.17016101,0.01398467,0.90788394,0.18053357,0.08403345,0.91596655,-7.73473942,0.31421549,0.31421549,97.00000000,3,0.22163536,0.75000000
118300,0.17778231,0.17778231,309,66.23894904,4.66492909,1.00000000,0.17778231,nan,0.00000000,0,0,0,0.07820148,0.00704850,0.06189173,0.06550672,0.00043710,0.87296665,0.23310396,-0.12364802,1.12364802,-7.27038622,0.26916138,0.26916138,309.00000000,4,0.08068759,1.00000000
118400,0.32907340,0.32907340,326,66.88658311,4.87392216,1.00000000,0.32907340,nan,0.00000000,0,0,0,0.08159958,0.00847508,0.12138661,0.12772180,0.01368849,0.88266110,0.25882164,0.05452605,0.94547395,-4.97964180,0.32048352,0.32048352,326.50000000,4,0.08507637,1.00000000
118500,0.46974850,0.46974850,263,67.48364057,3.89724084,1.00000000,0.46974850,nan,0.00000000,0,0,0,0.10648511,0.00752704,0.25948158,0.27363634,0.01885102,0.88425231,0.16353859,-0.00355092,1.00355092,-3.31933010,0.72861044,0.72861044,263.50000000,3,0.08848147,0.75000000
118600,0.32873857,0.32873857,156,68.20978312,2.28706196,0.99867470,0.32699932,nan,0.00000000,0,0,0,0.13553204,0.01173974,0.20255651,0.21444017,0.00053436,1.06995058,0.25977784,-0.07634285,1.07634285,-2.62726784,0.37090890,0.37090890,156.50000000,4,0.13882787,1.00000000
118700,0.70871192,0.70871192,73,69.00603986,1.05787841,0.01331027,0.00000002,nan,0.00000000,0,0,0,0.12663330,0.00674489,0.65715533,0.69389045,0.03265867,0.77456504,0.06992881,0.10728263,0.89271737,-1.10857938,0.85285849,0.85285849,73.50000000,3,0.24347730,0.75000000
118800,0.45978138,0.45978138,171,69.54569695,2.45881496,0.99979907,0.45941196,nan,0.00000000,0,0,0,0.16430755,0.01347193,0.35528681,0.37618396,0.00003470,1.12606096,0.19061464,0.00528872,0.99471128,4.46444321,0.46406624,0.46406624,171.00000000,4,0.21601499,1.00000000
118900,0.41137028,0.41137028,94,70.28719952,1.33737011,0.36572608,0.00735964,nan,0.00000000,0,0,0,0.16324188,0.00743108,0.58978581,0.62136930,0.05286700,1.16210234,0.19481820,0.08532598,0.91467402,-2.66954291,0.63277734,0.63277734,94.50000000,3,0.20865096,0.75000000
