step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
117400,0.73431820,0.73431820,102,0.99996283,0.73420902,nan,0.00000000,0,0,0,0.15100884,0.00848079,0.84561294,0.89243555,0.04962985,1.16672647,0.34271923,0.16644238,0.83355762,-0.96699190
117500,0.53574896,0.53574896,48,0.99177025,0.51832917,nan,0.00000000,0,0,0,0.12489034,0.01189359,0.32864091,0.34659347,0.02344742,1.13763857,0.42451224,0.07675740,0.92324260,1.74343598
117600,0.08610434,0.08610434,202,1.00000000,0.08610434,nan,0.00000000,0,0,0,0.06880000,0.00743986,0.06432765,0.06788804,0.00380108,0.68866467,0.16539019,0.04135487,0.95864513,-9.22876310
117700,0.13171946,0.13171946,91,0.99988833,0.13166063,nan,0.00000000,0,0,0,0.07872400,0.00689397,0.02531647,0.02662806,0.00301942,0.61674625,0.16453536,0.04641679,0.95358321,-11.50237560
117800,0.31586376,0.31586376,200,1.00000000,0.31586376,nan,0.00000000,0,0,0,0.08842861,0.00922918,0.25232705,0.26715714,0.00021543,0.82307041,0.36082405,0.05944198,0.94055802,-7.17430878
117900,0.56680423,0.56680423,98,0.99994455,0.56667852,nan,0.00000000,0,0,0,0.11121784,0.01226144,0.77287567,0.81804037,0.00507648,0.88118774,0.28219599,-0.10285094,1.10285094,-1.88280663
118000,0.31181955,0.31181955,27,0.93279449,0.23607349,nan,0.00000000,0,0,0,0.59404993,0.01098417,1.17722476,1.22308826,0.39754733,10.83137321,0.27482912,0.20561102,0.79438898,13.25331020
118100,0.14845730,0.14845730,257,1.00000000,0.14845730,nan,0.04372826,0,0,0,0.13102339,0.00801290,0.13370185,0.14149377,0.00123909,0.96263433,0.18787152,-0.16020923,1.16020923,-6.24381892
118200,0.16015893,0.16015893,175,0.99999997,0.16015892,nan,0.00000000,0,0,0,0.13869330,0.00747630,0.04226441,0.04265922,0.03555261,1.07320881,0.14304154,0.00394265,0.99605735,-5.70948637
118300,0.78680307,0.78680307,123,0.99999545,0.78678874,nan,0.00000000,0,0,0,0.07341108,0.00935690,0.40523463,0.42811012,0.01635108,0.80220592,0.23273547,-0.18258334,1.18258334,-2.15095086
118400,0.15348469,0.15348469,207,1.00000000,0.15348469,nan,0.00000000,0,0,0,0.06594855,0.00865625,0.09555957,0.10077896,0.00683009,0.68963832,0.20306137,0.12930712,0.87069288,-11.36019961
118500,1.74816573,1.74816573,7,0.50341470,0.11227580,nan,0.00000000,0,0,0,0.13367152,0.01732869,0.82475609,0.87285817,0.00702164,1.31640196,0.70197511,-0.08570824,1.08570824,19.16030860
118600,0.42741096,0.42741096,13,0.72746821,0.11970209,nan,0.00000000,0,0,0,0.08228903,0.00541169,0.16721760,0.17694171,0.00190821,0.89110088,0.13513906,0.18217046,0.81782954,-6.55279764
118700,0.25949335,0.25949335,156,0.99999983,0.25949318,nan,0.00000000,0,0,0,0.10632022,0.00954581,0.12365130,0.13068908,0.00400876,0.96446580,0.22011355,-0.03155302,1.03155302,-5.40575361
118800,0.12903687,0.12903687,280,1.00000000,0.12903687,nan,0.00000000,0,0,0,0.07121571,0.00749341,0.12438619,0.13167816,0.00042274,0.82368666,0.19224480,0.05031270,0.94968730,-8.52877445
118900,0.11805180,0.11805180,53,0.99500841,0.11571233,nan,0.00000000,0,0,0,0.05265321,0.00950184,0.02234324,0.02362747,0.00051135,0.53649193,0.24524859,-0.02212538,1.02212538,-8.93175894
119000,0.22000034,0.22000034,28,0.93918994,0.17117372,nan,0.00000000,0,0,0,0.51134372,0.01638175,1.30635262,1.38315153,0.00077198,8.04425240,0.41341153,-0.06070557,1.06070557,10.09609509
119100,0.05269140,0.05269140,98,0.99994455,0.05267971,nan,0.12170863,0,0,0,0.21931241,0.00787960,0.04126270,0.04368989,0.00000039,1.44662917,0.14038950,-0.04738968,1.04738968,-5.17249568
119200,0.67261285,0.67261285,187,0.99999999,0.67261283,nan,0.00000000,0,0,0,0.17895995,0.00737567,0.51570457,0.54564589,0.00670214,1.26329064,0.20804480,-0.02394619,1.02394619,0.14502828
119300,0.40146452,0.40146452,138,0.99999898,0.40146289,nan,0.00000000,0,0,0,0.06326442,0.01005925,0.10105017,0.10477399,0.03774519,0.77375960,0.28916657,-0.21695130,1.21695130,-7.15287383
119400,0.56234175,0.56234175,167,0.99999994,0.56234162,nan,0.00000000,0,0,0,0.04895870,0.00772473,0.21341279,0.22586362,0.00174854,0.59884572,0.18369690,0.12245782,0.87754218,-6.94596701
119500,0.18569387,0.18569387,102,0.99996283,0.18566627,nan,0.00000000,0,0,0,0.06662948,0.01296058,0.11572758,0.12235756,0.00301777,0.96638215,0.44014329,0.01606129,0.98393871,-8.29682982
119600,0.45537078,0.45537078,205,1.00000000,0.45537078,nan,0.00000000,0,0,0,0.05734567,0.00796842,0.11406386,0.12067538,0.00166794,0.50948310,0.16497064,-0.00799231,1.00799231,-6.28194523
119700,0.38292277,0.38292277,65,0.99849656,0.38062515,nan,0.00000000,0,0,0,0.05357063,0.01055409,0.25684410,0.27194950,0.00005259,0.62252402,0.21851830,-0.03891762,1.03891762,-7.61723721
119800,0.12795962,0.12795962,90,0.99987659,0.12789647,nan,0.00000000,0,0,0,0.07273567,0.00518252,0.05973813,0.06269082,0.00954234,0.69218487,0.12563422,0.05772460,0.94227540,-10.63424282
119900,0.83817244,0.83817244,184,0.99999999,0.83817240,nan,0.00000000,0,0,0,0.09249225,0.00718647,0.35500562,0.37492636,0.01635266,0.79348856,0.15445472,0.05341012,0.94658988,0.28733778
120000,0.26150823,0.26150823,124,0.99999588,0.26150392,nan,0.00000000,0,0,0,0.59577471,0.01239535,1.54972899,1.63883340,0.03495169,10.05828381,0.22295624,0.12766085,0.87233915,12.39987914
120100,0.19978780,0.19978780,291,1.00000000,0.19978780,nan,0.00000000,0,0,0,0.07126276,0.01045105,0.19612524,0.20741785,0.00415090,1.01720476,0.29269394,-0.00111501,1.00111501,-6.36294409
120200,0.32564226,0.32564226,184,0.99999999,0.32564224,nan,0.00000000,0,0,0,0.06365934,0.00678372,0.20616034,0.21819699,0.00153746,0.99175113,0.28387204,0.01792136,0.98207864,-7.02772135
120300,0.36826959,0.36826959,186,0.99999999,0.36826958,nan,0.00000000,0,0,0,0.06889445,0.00821537,0.24674273,0.25798041,0.05570226,0.89731759,0.30389515,-0.15778528,1.15778528,-7.72905004
120400,0.16352338,0.16352338,216,1.00000000,0.16352338,nan,0.00000000,0,0,0,0.06445702,0.00672028,0.06717261,0.07111341,0.00017917,0.79914993,0.20008732,0.00474451,0.99525549,-11.22800255
120500,0.44766146,0.44766146,174,0.99999997,0.44766141,nan,0.00000000,0,0,0,0.06976333,0.00703875,0.09340059,0.09876657,0.00217896,0.75064528,0.15544854,-0.00306604,1.00306604,-6.57003975
120600,0.11173846,0.11173846,160,0.99999989,0.11173841,nan,0.00000000,0,0,0,0.06538704,0.01022539,0.08543839,0.08986018,0.01026797,0.84625185,0.26622221,-0.09629665,1.09629665,-8.76423136
120700,0.38976198,0.38976198,153,0.99999977,0.38976163,nan,0.00000000,0,0,0,0.06576008,0.00956142,0.23665158,0.24968684,0.01505189,0.76763219,0.25295559,-0.10786661,1.10786661,-7.45035772
120800,1.08487272,1.08487272,154,0.99999979,1.08487183,nan,0.00000000,0,0,0,0.06342267,0.01291448,0.43173707,0.45707348,0.00101766,0.54979503,0.25584587,0.05828217,0.94171783,7.61799002
120900,0.20311001,0.20311001,347,1.00000000,0.20311001,nan,0.00000000,0,0,0,0.05544274,0.00643364,0.09295504,0.09780765,0.01046069,0.51643628,0.12396744,0.04377754,0.95622246,-10.63418627
121000,0.11200666,0.11200666,135,0.99999863,0.11200605,nan,0.00000000,0,0,0,0.66731864,0.00870575,0.36983627,0.39027169,0.02243371,12.08538437,0.32798469,-0.12143072,1.12143072,12.19466424
121100,0.44716501,0.44716501,105,0.99997246,0.44711576,nan,0.00000000,0,0,0,0.13106570,0.00804364,0.44210690,0.46773005,0.00651392,0.68687010,0.09238740,0.01616100,0.98383900,-4.48019175
121200,1.63192952,1.63192952,352,1.00000000,1.63192952,nan,0.00000000,0,0,0,0.11812046,0.01109817,2.38404226,2.52421713,0.00106912,1.05466175,0.26366892,-0.01891770,1.01891770,12.82962823
121300,0.13609727,0.13609727,240,1.00000000,0.13609727,nan,0.00000000,0,0,0,0.09580645,0.00533097,0.11470464,0.12078004,0.01142293,1.07272506,0.14338589,-0.06211188,1.06211188,-8.03250694
121400,0.24858427,0.24858427,354,1.00000000,0.24858427,nan,0.00000000,0,0,0,0.05898762,0.00833836,0.14117064,0.14863245,0.01431958,0.76806396,0.19801927,0.23360768,0.76639232,-9.89850426
121500,1.19602573,1.19602573,167,0.99999994,1.19602546,nan,0.00000000,0,0,0,0.08957247,0.01149199,0.69811541,0.73549110,0.06272842,0.93939751,0.31079888,-0.10743664,1.10743664,5.68848631
121600,0.56754208,0.56754208,291,1.00000000,0.56754208,nan,0.00000000,0,0,0,0.07830155,0.00549897,0.39069411,0.41355327,0.00208925,1.13436365,0.12531982,-0.13707615,1.13707615,-3.93643093
121700,0.63767105,0.63767105,472,1.00000000,0.63767105,nan,0.00000000,0,0,0,0.14062570,0.00714323,0.87068152,0.92013192,0.03002572,1.08500528,0.22245391,0.07176117,0.92823883,-3.97881413
121800,0.29246342,0.29246342,341,1.00000000,0.29246342,nan,0.00000000,0,0,0,0.04786398,0.00368909,0.12809609,0.13529280,0.00575207,0.46587053,0.08170003,-0.16707761,1.16707761,-11.76189494
121900,0.26531568,0.26531568,231,1.00000000,0.26531568,nan,0.00000000,0,0,0,0.03767102,0.00589838,0.04482872,0.04738467,0.00137755,0.43562102,0.13072197,-0.01293511,1.01293511,-12.80076122
122000,0.77093285,0.77093285,98,0.99994455,0.77076187,nan,0.00000000,0,0,0,0.46499962,0.01980698,2.75582457,2.91343021,0.07652871,6.99521112,0.49305141,0.00363495,0.99636505,15.21134329
122100,0.26693916,0.26693916,208,1.00000000,0.26693916,nan,0.17177454,0,0,0,0.07579719,0.01094986,0.15592986,0.16387291,0.02089822,0.87108701,0.28677151,0.02680204,0.97319796,-7.03505599
122200,0.07715601,0.07715601,223,1.00000000,0.07715601,nan,0.10890397,0,0,0,0.05319533,0.00823857,0.05421815,0.05738887,0.00031590,0.65581250,0.20150743,0.08190692,0.91809308,-12.50815646
122300,0.95289600,0.95289600,262,1.00000000,0.95289600,nan,0.00000000,0,0,0,0.08204141,0.01442542,0.57468390,0.60826415,0.00381977,0.89396560,0.19968241,-0.10122057,1.10122057,1.48029892
122400,0.94389850,0.94389850,206,1.00000000,0.94389849,nan,0.00000000,0,0,0,0.09930793,0.01576450,0.97309083,1.02553332,0.08156944,1.16332793,0.53260219,0.02384602,0.97615398,4.48693436
122500,0.81084108,0.81084108,284,1.00000000,0.81084108,nan,0.00000000,0,0,0,0.15691155,0.01352227,0.27498531,0.29099739,0.00277984,1.08645463,0.36967504,-0.06453938,1.06453938,-1.66152203
122600,0.60610098,0.60610098,322,1.00000000,0.60610098,nan,0.00000000,0,0,0,0.15710485,0.01024637,0.33264443,0.35208482,0.00215838,1.30514085,0.23223764,0.05122140,0.94877860,0.54069138
122700,0.06948646,0.06948646,315,1.00000000,0.06948646,nan,0.00000000,0,0,0,0.04993437,0.00785017,0.06067188,0.06418339,0.00097625,0.44607872,0.11260833,-0.02766939,1.02766939,-10.63268852
122800,0.42982027,0.42982027,204,1.00000000,0.42982027,nan,0.00000000,0,0,0,0.08205225,0.00665810,0.37169015,0.39337620,0.00302730,1.01982224,0.13641876,0.02539178,0.97460822,-4.42341936
122900,0.21288203,0.21288203,160,0.99999989,0.21288193,nan,0.00000000,0,0,0,0.18674704,0.01215544,0.06996001,0.07407150,0.00006472,1.17164862,0.34157383,0.10800263,0.89199737,-3.05791948
123000,0.72785699,0.72785699,104,0.99996957,0.72776840,nan,0.00000000,0,0,0,0.55937696,0.02209770,3.96775651,4.20011759,0.01761843,8.08457565,0.42948544,0.00301510,0.99698490,15.59064331
123100,0.20823976,0.20823976,74,0.99938875,0.20773108,nan,0.00000000,0,0,0,0.06339035,0.00673388,0.13301949,0.14063491,0.00355715,0.76801300,0.17608719,0.09651128,0.90348872,-9.97424006
123200,0.86380237,0.86380237,132,0.99999815,0.86379598,nan,0.00000000,0,0,0,0.08945059,0.01113426,1.53328371,1.62270832,0.01306557,0.93356580,0.29510918,0.04551985,0.95448015,4.56256974
123300,0.77006459,0.77006459,310,1.00000000,0.77006459,nan,0.00000000,0,0,0,0.04916376,0.00558709,0.09989528,0.10512942,0.01091488,0.55453396,0.12124807,0.25498272,0.74501728,-5.53458941
123400,0.14877118,0.14877118,250,1.00000000,0.14877118,nan,0.00000000,0,0,0,0.04220940,0.00486214,0.07184392,0.07604405,0.00044178,0.54659915,0.16071038,0.13982996,0.86017004,-15.01848125
123500,0.17475788,0.17475788,70,0.99908812,0.17412132,nan,0.00000000,0,0,0,0.10784375,0.00837582,0.18871260,0.19906077,0.01279389,0.87840158,0.20067443,0.08752142,0.91247858,-7.31009467
123600,0.12269285,0.12269285,253,1.00000000,0.12269285,nan,0.00000000,0,0,0,0.05091824,0.01264296,0.07804581,0.08262251,0.00024176,0.61745292,0.24914895,0.03668563,0.96331437,-9.35258643
123700,0.56049246,0.56049246,138,0.99999898,0.56049018,nan,0.00000000,0,0,0,0.06445629,0.01160961,0.19542730,0.20669766,0.00383104,0.72811824,0.22014485,0.00147707,0.99852293,-4.49652348
123800,0.51048470,0.51048470,148,0.99999963,0.51048393,nan,0.00398454,0,0,0,0.05198325,0.00682760,0.25893182,0.27406362,0.00169128,0.58414841,0.17776449,0.09779191,0.90220809,-7.01447260
123900,0.25377381,0.25377381,223,1.00000000,0.25377381,nan,0.00000000,0,0,0,0.14981107,0.01011158,0.19531225,0.20602450,0.01320411,0.89771247,0.23338175,0.18052855,0.81947145,-6.93219852
124000,0.55810517,0.55810517,139,0.99999908,0.55810312,nan,0.00000000,0,0,0,0.62743294,0.01321251,2.40501022,2.54626966,0.00360102,10.43171883,0.36247385,0.05055430,0.94944570,15.73062372
124100,0.06782615,0.06782615,97,0.99993872,0.06780953,nan,0.00000000,0,0,0,0.11856857,0.00892824,0.05744032,0.06055513,0.00448841,1.01855230,0.25726098,-0.07190500,1.07190500,-7.50313361
124200,0.04997383,0.04997383,406,1.00000000,0.04997383,nan,0.00000000,0,0,0,0.06467875,0.00744055,0.04978272,0.05240830,0.00514788,0.75761497,0.16902764,0.02660712,0.97339288,-10.83571491
124300,0.64354533,0.64354533,109,0.99998154,0.64349782,nan,0.00000000,0,0,0,0.08888734,0.00962476,0.30761406,0.32334512,0.04018639,0.98766369,0.23729314,0.33266197,0.66733803,0.46413279
124400,0.43657172,0.43657172,294,1.00000000,0.43657172,nan,0.00000000,0,0,0,0.07279399,0.00977323,0.41132224,0.43551686,0.00001314,0.81599361,0.22829686,-0.03209522,1.03209522,-5.38093066
124500,0.24954680,0.24954680,167,0.99999994,0.24954674,nan,0.00000000,0,0,0,0.16235882,0.00776924,0.16559394,0.17330281,0.03454315,1.25913858,0.27986664,0.09035546,0.90964454,-6.57232738
124600,0.67655551,0.67655551,186,0.99999999,0.67655549,nan,0.00000000,0,0,0,0.17095177,0.00816415,0.32627726,0.33634847,0.15506677,1.12905526,0.25366628,-0.01699394,1.01699394,-0.21871224
124700,0.58187270,0.58187270,200,1.00000000,0.58187270,nan,0.00000000,0,0,0,0.15093750,0.00788821,0.51469284,0.54428709,0.01159019,1.02323353,0.23645332,0.15415750,0.84584250,-1.34715933
124800,0.28476852,0.28476852,33,0.96311683,0.24502358,nan,0.00000000,0,0,0,0.18908562,0.00781808,0.70175254,0.74302167,0.00017715,1.27022135,0.25157678,0.04859094,0.95140906,-3.35869932
124900,0.46090418,0.46090418,178,0.99999998,0.46090415,nan,0.00000000,0,0,0,0.06248179,0.00632712,0.38381785,0.40639538,0.00000013,0.84892684,0.12943418,-0.01358305,1.01358305,-7.11519128
125000,0.58507460,0.58507460,47,0.99090472,0.56407758,nan,0.00000000,0,0,0,0.56546140,0.01816635,2.65482426,2.81029010,0.01190342,7.85160637,0.33262628,0.03917754,0.96082246,14.63538957
125100,0.29234585,0.29234585,253,1.00000000,0.29234585,nan,0.00000000,0,0,0,0.05548712,0.00787475,0.12101489,0.12773748,0.00673089,0.57444602,0.19194095,-0.02541012,1.02541012,-9.35665786
125200,0.78185177,0.78185177,94,0.99991728,0.78159309,nan,0.00000000,0,0,0,0.16127941,0.01006902,1.47660565,1.56315207,0.00531541,1.08332109,0.38466561,0.22277415,0.77722585,-0.17921007
125300,0.31867090,0.31867090,85,0.99979653,0.31841162,nan,0.00000000,0,0,0,0.05842756,0.01193830,0.17678788,0.18669790,0.00831759,0.69378024,0.29266632,0.06945643,0.93054357,-4.56707454
125400,0.19239691,0.19239691,362,1.00000000,0.19239691,nan,0.00000000,0,0,0,0.07006531,0.00745651,0.24613401,0.26060840,0.00006958,0.73158532,0.11832929,-0.14027962,1.14027962,-9.10255041
125500,0.26725587,0.26725587,345,1.00000000,0.26725587,nan,0.00000000,0,0,0,0.07178870,0.00649448,0.17840822,0.18840586,0.00844893,0.93724698,0.20627186,0.10468557,0.89531443,-6.90319633
125600,0.76399255,0.76399255,58,0.99697245,0.75478236,nan,0.00000000,0,0,0,0.09394451,0.01650780,0.79790741,0.84478235,0.00103304,1.09140849,0.40429944,-0.16957746,1.16957746,2.42185267
125700,0.49015966,0.49015966,58,0.99697245,0.48425062,nan,0.00000000,0,0,0,0.15039639,0.01370383,0.14207917,0.15042339,0.00022755,1.12631857,0.35810867,-0.06444935,1.06444935,0.52835755
125800,0.28076199,0.28076199,286,1.00000000,0.28076199,nan,0.00021256,0,0,0,0.06411455,0.00914484,0.19109231,0.20161046,0.01228370,0.63576233,0.21339776,0.13127747,0.86872253,-8.43483162
125900,0.98672295,0.98672295,255,1.00000000,0.98672295,nan,0.03003030,0,0,0,0.23063156,0.01171991,1.13683939,1.20192266,0.03042298,1.14313245,0.20746635,-0.10223722,1.10223722,3.48350579
126000,0.23737012,0.23737012,105,0.99997246,0.23734397,nan,0.00000000,0,0,0,0.60012197,0.01357007,1.88967240,2.00060463,0.00382452,9.64604092,0.17450279,0.07211014,0.92788986,12.03510165
126100,0.38949043,0.38949043,187,0.99999999,0.38949041,nan,0.00000000,0,0,0,0.07342467,0.00670183,0.23249221,0.24520288,0.01641044,0.79565781,0.18458173,-0.23216162,1.23216162,-5.91006142
126200,0.44836351,0.44836351,114,0.99998880,0.44834343,nan,0.00000000,0,0,0,0.10335775,0.01361595,0.37637219,0.39761707,0.01520916,0.87988025,0.24302202,0.00552035,0.99447965,-4.41897523
126300,0.23633115,0.23633115,201,1.00000000,0.23633115,nan,0.00000000,0,0,0,0.13017553,0.01237995,0.27149603,0.28667876,0.01338922,1.38589096,0.42740813,-0.08346346,1.08346346,-1.88859959
126400,0.54305750,0.54305750,170,0.99999996,0.54305741,nan,0.00000000,0,0,0,0.15902556,0.00818903,0.18997815,0.19961853,0.02609193,1.18582642,0.18107168,-0.16639985,1.16639985,-0.94442304
126500,0.14117053,0.14117053,237,1.00000000,0.14117053,nan,0.00000000,0,0,0,0.05345488,0.00901539,0.15395781,0.16297324,0.00069571,0.75038505,0.28166547,0.06240196,0.93759804,-12.00276279
126600,0.37320006,0.37320006,104,0.99996957,0.37315463,nan,0.00000000,0,0,0,0.13242376,0.00855679,0.22803444,0.24069057,0.01288092,0.74947041,0.18487194,0.08225896,0.91774104,-7.06179380
126700,0.26274386,0.26274386,200,1.00000000,0.26274386,nan,0.00000000,0,0,0,0.08056007,0.01286170,0.29372314,0.31045282,0.00931902,0.83833736,0.25099173,0.12551622,0.87448378,-7.25161695
126800,0.11314384,0.11314384,228,1.00000000,0.11314384,nan,0.00000000,0,0,0,0.06515344,0.00949288,0.05865925,0.06210586,0.00006676,0.73294312,0.21100269,-0.09742047,1.09742047,-8.53879035
126900,0.67219901,0.67219901,33,0.96311683,0.57838066,nan,0.00000000,0,0,0,0.06153120,0.00836099,0.45244190,0.47630996,0.04668472,0.77427208,0.15010947,-0.19524058,1.19524058,-4.50906086
127000,0.46018112,0.46018112,143,0.99999938,0.46017998,nan,0.00000000,0,0,0,0.49004772,0.01637516,3.49092603,3.69583368,0.00749390,6.83319473,0.23141268,0.01257422,0.98742578,11.39229393
127100,0.61649483,0.61649483,95,0.99992515,0.61631027,nan,0.05629524,0,0,0,0.07729824,0.00965428,0.15360643,0.16253652,0.00179468,0.80444968,0.26533011,0.10946089,0.89053911,-2.70324214
127200,0.98826450,0.98826450,181,0.99999999,0.98826445,nan,0.00000000,0,0,0,0.13031715,0.00717207,0.80057544,0.84765744,0.00018086,1.03908587,0.17519771,-0.17237445,1.17237445,1.97291187
127300,0.82960862,0.82960862,322,1.00000000,0.82960862,nan,0.00000000,0,0,0,0.04741415,0.00630469,0.27255914,0.28587273,0.04622794,0.46606043,0.12417725,0.23699682,0.76300318,-6.78637850
127400,0.22844134,0.22844134,74,0.99938875,0.22788331,nan,0.00000000,0,0,0,0.05737206,0.01119022,0.13261166,0.14040995,0.00004082,0.73347652,0.22572142,0.07644560,0.92355440,-7.85125914
127500,1.57308221,1.57308221,338,1.00000000,1.57308221,nan,0.00000000,0,0,0,0.08553986,0.01187276,0.89140725,0.93401927,0.16700363,1.24445486,0.47408035,0.31648876,0.68351124,6.57491414
127600,0.43848404,0.43848404,252,1.00000000,0.43848404,nan,0.02797683,0,0,0,0.10983637,0.01217755,0.34465182,0.36477134,0.00262001,1.10054362,0.27408791,0.11517158,0.88482842,-3.15257708
127700,0.56544006,0.56544006,306,1.00000000,0.56544006,nan,0.00000000,0,0,0,0.12610912,0.01015045,0.30273214,0.32001954,0.00884662,0.97806859,0.34173796,-0.12352648,1.12352648,-2.79122355
127800,0.56510407,0.56510407,142,0.99999932,0.56510253,nan,0.00000000,0,0,0,0.17125542,0.00755812,0.59035081,0.62217939,0.04926568,1.04732299,0.21054785,-0.19639914,1.19639914,-1.74273554
127900,0.61939007,0.61939007,25,0.91791500,0.43971786,nan,0.00000000,0,0,0,0.17482752,0.02583086,0.32179993,0.34071514,0.00024166,1.45897734,0.93585873,-0.08504986,1.08504986,-7.24737120
128000,0.32771218,0.32771218,135,0.99999863,0.32771038,nan,0.00000000,0,0,0,0.60163224,0.01315918,3.40204072,3.59878588,0.05737668,9.07163334,0.24285899,0.07818799,0.92181201,13.01271566
128100,0.15460829,0.15460829,187,0.99999999,0.15460829,nan,0.05052688,0,0,0,0.06608700,0.01216806,0.08696190,0.09177285,0.00517588,0.75273657,0.21723756,0.06243990,0.93756010,-9.41368024
128200,0.21524842,0.21524842,128,0.99999724,0.21524604,nan,0.00000000,0,0,0,0.04430433,0.00656560,0.09493329,0.10051757,0.00000055,0.47421741,0.09214246,0.03139968,0.96860032,-12.73876119
128300,0.85848367,0.85848367,27,0.93279449,0.64994398,nan,0.00000000,0,0,0,0.06106078,0.01032819,0.24853498,0.26300639,0.00252109,0.58936065,0.21840411,-0.22286001,1.22286001,0.66998410
128400,0.12778121,0.12778121,259,1.00000000,0.12778121,nan,0.00000000,0,0,0,0.05109442,0.00786744,0.09781139,0.10301916,0.00927909,0.56109458,0.17394489,-0.01650202,1.01650202,-11.16110754
128500,0.33771044,0.33771044,260,1.00000000,0.33771044,nan,0.00000000,0,0,0,0.15331829,0.00955368,0.16393571,0.17311022,0.00796924,0.90030670,0.23987858,-0.05748497,1.05748497,-5.03872013
128600,0.14302880,0.14302880,385,1.00000000,0.14302880,nan,0.00000000,0,0,0,0.06624024,0.00577420,0.05689514,0.05988640,0.00604372,0.76444209,0.13182355,0.06715269,0.93284731,-10.01363297
128700,0.12979452,0.12979452,95,0.99992515,0.12975567,nan,0.00000000,0,0,0,0.05826370,0.00465718,0.08581079,0.09034640,0.00870540,0.74300617,0.16668195,-0.02323661,1.02323661,-10.51561451
128800,0.94056046,0.94056046,358,1.00000000,0.94056046,nan,0.02009747,0,0,0,0.05244039,0.01146398,0.58217597,0.61611950,0.00513649,0.67604899,0.28161970,0.08162153,0.91837847,-3.45607227
128900,0.15358235,0.15358235,130,0.99999774,0.15358096,nan,0.00000000,0,0,0,0.06851050,0.00789215,0.08430367,0.08869152,0.00971029,0.67864454,0.17778155,-0.00490261,1.00490261,-10.18845119
129000,0.91139233,0.91139233,86,0.99981589,0.91072135,nan,0.00000000,0,0,0,0.54112953,0.01509264,4.32876396,4.58115292,0.03814803,7.37280464,0.35900402,0.10629338,0.89370662,16.68463421
129100,0.20932204,0.20932204,421,1.00000000,0.20932204,nan,0.00000000,0,0,0,0.08422466,0.00748195,0.17337224,0.18352534,0.00076951,0.98608655,0.16114563,0.03569175,0.96430825,-6.67909431
129200,3.04318881,3.04318881,155,0.99999981,3.04318655,nan,0.00000000,0,0,0,0.03733172,0.00909668,1.91903877,2.02688241,0.08569726,0.45824724,0.22183827,-0.27504212,1.27504212,30.31939430
129300,0.08404180,0.08404180,235,1.00000000,0.08404180,nan,0.00345887,0,0,0,0.05475318,0.00840844,0.06160346,0.06494972,0.00471700,0.63900459,0.20631814,0.02579701,0.97420299,-12.76249186
129400,0.19680980,0.19680980,271,1.00000000,0.19680980,nan,0.00000000,0,0,0,0.08359566,0.00931335,0.16960353,0.17934456,0.00400584,0.86633539,0.17968382,0.11680788,0.88319212,-7.15856123
129500,0.26565301,0.26565301,259,1.00000000,0.26565301,nan,0.00000000,0,0,0,0.13852780,0.00416617,0.19107608,0.20131364,0.01703733,0.94987053,0.08639987,-0.24470653,1.24470653,-6.42649641
129600,0.45671353,0.45671353,422,1.00000000,0.45671353,nan,0.00000000,0,0,0,0.06486787,0.00766798,0.63861722,0.67592061,0.00445935,0.71854895,0.18508464,-0.17397842,1.17397842,-9.38635826
129700,0.67846251,0.67846251,256,1.00000000,0.67846251,nan,0.00000000,0,0,0,0.13425934,0.01248493,1.26020682,1.33368003,0.01116381,1.14486170,0.14530724,-0.17747681,1.17747681,0.21282887
129800,0.38522428,0.38522428,94,0.99991728,0.38509683,nan,0.00000000,0,0,0,0.09256236,0.01211508,0.18311256,0.19382557,0.00099154,0.84686732,0.33868483,0.14330305,0.85669695,-5.56198184
129900,0.44918081,0.44918081,155,0.99999981,0.44918048,nan,0.00000000,0,0,0,0.07699546,0.00850342,0.36120802,0.38186297,0.01007379,0.83850002,0.14761655,0.07781157,0.92218843,-5.38361835
130000,0.74796617,0.74796617,36,0.97267628,0.66950720,nan,0.00000000,0,0,0,0.59033048,0.01415413,4.26248837,4.51253510,0.01169466,7.66503048,0.22533700,0.11636097,0.88363903,16.47814941
130100,0.59965730,0.59965730,488,1.00000000,0.59965730,nan,0.00000000,0,0,0,0.14543603,0.00560546,0.22397643,0.23586228,0.02191700,1.18388343,0.15609649,0.28257337,0.71742663,-1.52983630
130200,0.06763223,0.06763223,220,1.00000000,0.06763223,nan,0.00000000,0,0,0,0.04489271,0.00358431,0.03314436,0.03507962,0.00024496,0.55071956,0.07492927,0.01564191,0.98435809,-14.36606503
130300,0.33709466,0.33709466,416,1.00000000,0.33709466,nan,0.00000000,0,0,0,0.10124621,0.00517147,0.13582268,0.14298207,0.01411315,1.02225161,0.07492662,0.25985280,0.74014720,-5.06859732
130400,0.28837550,0.28837550,104,0.99996957,0.28834039,nan,0.00000000,0,0,0,0.06149052,0.00830297,0.23637088,0.24995743,0.00539987,0.85832667,0.30917674,0.09065967,0.90934033,-8.67574247
