step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
110300,1.73356771,1.73356771,173,47.40355964,3.64951496,1.00000000,1.73356771,nan,0.00000000,0,0,0,0.08585502,0.00741073,1.04360831,1.10472536,0.00462054,0.90749085,0.27782232,0.17028365,0.82971635,11.13289332,2.67017439,2.67017439,173.00000000,4,0.14716830,1.00000000
110400,0.21708924,0.21708924,86,47.89733690,1.79550692,0.92044646,0.15582331,nan,0.00000000,0,0,0,0.09378024,0.01537962,0.25913334,0.27314523,0.02093103,1.23074126,0.39866135,-0.08392527,1.08392527,-6.14946097,0.12416258,0.12416258,86.50000000,4,0.20540016,1.00000000
110500,0.44547048,0.44547048,172,48.24389766,3.56521774,1.00000000,0.44547048,nan,0.00000000,0,0,0,0.08631335,0.00761787,0.44229904,0.46183911,0.11011758,1.05235398,0.22544479,-0.04389992,1.04389992,-3.44997263,0.64956250,0.64956250,172.50000000,4,0.24173371,1.00000000
110600,0.60278064,0.60278064,63,48.70575672,1.29348160,0.29144372,0.00434889,nan,0.00000000,0,0,0,0.10007139,0.00640628,0.19115421,0.19160061,0.18356562,0.80262589,0.14868678,0.10918926,0.89081074,-3.78399555,nan,nan,63.50000000,2,2.81801918,0.50000000
110700,0.22142948,0.22142948,123,49.20036535,2.49998144,0.99987656,0.22132017,nan,0.00000000,0,0,0,0.11824974,0.01399657,0.36577708,0.38388157,0.05800090,1.72955787,0.34423193,-0.04328687,1.04328687,-2.31477180,0.31695034,0.31695034,123.00000000,3,0.27855624,0.75000000
110800,0.34862709,0.34862709,53,49.58480145,1.06887591,0.01879666,0.00000004,nan,0.00000000,0,0,0,0.19304362,0.01300930,0.21756253,0.22955346,0.01371660,1.41269410,0.35067415,-0.00460663,1.00460663,0.10973346,nan,nan,53.00000000,2,0.64810239,0.50000000
110900,0.16344658,0.16344658,12,50.00415055,0.23998008,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13919435,0.01466345,0.13754487,0.14361970,0.03427226,1.26292241,0.30739677,-0.01782514,1.01782514,-3.12855558,nan,nan,12.00000000,1,3.60719125,0.25000000
111000,0.86085564,0.86085564,33,50.46191945,0.65395848,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.55046618,0.01347959,3.82859540,4.00883389,0.76454455,10.44098377,0.39405170,0.18303154,0.81696846,17.87436943,nan,nan,33.50000000,2,1.40218244,0.50000000
111100,0.33901230,0.33901230,149,50.54763448,2.94771460,0.99999974,0.33901195,nan,0.00000000,0,0,0,0.12266624,0.01153272,0.13418615,0.14068098,0.02377374,1.67034209,0.42252052,0.07369402,0.92630598,-3.05549264,0.42644814,0.42644814,149.50000000,3,0.25287825,0.75000000
111200,0.52880102,0.52880102,112,51.13393267,2.19032635,0.99654353,0.52152770,nan,0.00000000,0,0,0,0.07394858,0.01242825,0.07736835,0.07052388,0.19372448,0.77979487,0.32657534,-0.08316501,1.08316501,-6.89675283,1.41504568,1.41504568,112.50000000,3,0.56770782,0.75000000
111300,0.57765639,0.57765639,100,51.52113444,1.94095105,0.97103177,0.51357436,nan,0.00000000,0,0,0,0.07961560,0.01154622,0.50817090,0.53461790,0.05857117,0.81899619,0.26044944,-0.04284382,1.04284382,-3.45179296,0.75133845,0.75133845,100.50000000,3,0.58284308,0.75000000
111400,1.17809629,1.17809629,13,51.84514909,0.25074670,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12821327,0.01929009,1.23688126,1.30953515,0.00176349,1.04099226,0.37491879,0.18350996,0.81649004,10.99933815,nan,nan,13.00000000,0,7.69397904,0.00000000
111500,1.38088727,1.38088727,133,52.23863941,2.54600812,0.99992955,1.38049816,nan,0.00000000,0,0,0,0.21045691,0.01159059,0.82840025,0.85675776,0.34632188,1.39232945,0.27555791,0.17292285,0.82707715,13.08783452,1.36078349,1.36078349,133.00000000,3,0.21432371,0.75000000
111600,0.36847457,0.36847457,134,52.69082382,2.54313731,0.99992700,0.36836699,nan,0.00000000,0,0,0,0.22677299,0.01059272,0.42379126,0.44815242,0.00965121,1.68106794,0.25944573,0.05368766,0.94631234,-0.46930283,0.82224928,0.82224928,134.50000000,4,0.17581389,1.00000000
111700,0.29951936,0.29951936,67,53.24103149,1.25842791,0.23443407,0.00090471,nan,0.00000000,0,0,0,0.10639638,0.00819692,0.27946454,0.29535046,0.00940358,0.96410167,0.28575310,0.15480841,0.84519159,-2.91200292,0.46932483,0.46932483,67.00000000,3,0.18006529,0.75000000
111800,0.30954903,0.30954903,8,53.74567429,0.14884919,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07478704,0.01549322,0.15250631,0.16139959,0.00132040,0.79098541,0.40761259,0.09042391,0.90957609,0.12894368,nan,nan,8.00000000,1,6.32073203,0.25000000
111900,0.45974997,0.45974997,83,54.20205155,1.53130735,0.67669205,0.09640199,nan,0.00000000,0,0,0,0.16536866,0.01188936,0.58537418,0.61722720,0.04387201,1.50474226,0.32206663,0.17358018,0.82641982,2.32921571,0.73029660,0.73029660,83.00000000,3,0.43303708,0.75000000
112000,0.64998382,0.64998382,16,54.59294077,0.29307819,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.40698430,0.01219589,3.87170506,4.08835888,0.18859512,7.79959965,0.37117353,0.05141984,0.94858016,12.98612054,nan,nan,16.50000000,1,11.46270737,0.25000000
112100,0.11990195,0.11990195,65,54.77535802,1.18666500,0.13009849,0.00003435,nan,0.00000000,0,0,0,0.10453493,0.00973886,0.11113189,0.11765164,0.00029607,1.10733604,0.22788590,0.08082641,0.91917359,-5.92969608,nan,nan,65.00000000,2,0.75067740,0.50000000
112200,0.40638193,0.40638193,30,55.21561213,0.54332459,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07080785,0.01331760,0.43962935,0.46523270,0.00437219,1.39367998,0.73070884,-0.09580992,1.09580992,-2.32630603,nan,nan,30.00000000,1,1.17621230,0.25000000
112300,0.81249487,0.81249487,35,55.50495792,0.63057430,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10039663,0.01279010,0.13200977,0.13758896,0.03716363,0.84112823,0.30362865,-0.01349518,1.01349518,0.68404534,nan,nan,35.50000000,1,0.97055940,0.25000000
112400,0.32434130,0.32434130,85,55.97661350,1.51849129,0.65881583,0.06110241,nan,0.00000000,0,0,0,0.07458855,0.01148773,0.17470998,0.18482035,0.00283377,0.61461091,0.24701017,-0.00881566,1.00881566,-5.66567463,nan,nan,85.00000000,2,0.36507382,0.50000000
112500,0.59486800,0.59486800,6,56.41201541,0.10636032,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16921963,0.01467821,0.48179448,0.50770628,0.04129330,1.24971342,0.58058476,-0.08734432,1.08734432,0.50690886,nan,nan,6.00000000,1,12.15787088,0.25000000
112600,0.46749747,0.46749747,113,56.83017641,1.98838024,0.97991098,0.43104813,nan,0.00000000,0,0,0,0.09301054,0.00915002,0.09424803,0.09861675,0.01997988,1.02056861,0.24821939,0.12238591,0.87761409,-2.44485792,0.59000625,0.59000625,113.00000000,3,0.30994974,0.75000000
112700,0.15357973,0.15357973,58,57.25715668,1.01297381,0.00067305,0.00000000,nan,0.00000000,0,0,0,0.09369812,0.01611980,0.16525906,0.17498010,0.00000113,1.21258903,0.44018131,-0.00880788,1.00880788,-3.71780169,nan,nan,58.00000000,2,0.64874246,0.50000000
112800,0.12944673,0.12944673,157,57.69434445,2.72123726,0.99999287,0.12944304,nan,0.00000000,0,0,0,0.05437464,0.00707002,0.02575149,0.02689708,0.00627646,0.67442465,0.13282600,-0.08135191,1.08135191,-10.05403233,0.14179200,0.14179200,157.00000000,4,0.14919043,1.00000000
112900,1.09340680,1.09340680,249,58.06007460,4.28866139,1.00000000,1.09340680,nan,0.00000000,0,0,0,0.19886974,0.00929687,1.93909013,2.05235386,0.01360519,1.39275885,0.24169408,0.17219373,0.82780627,5.53538402,0.96086712,0.96086712,249.50000000,4,0.09122041,1.00000000
113000,0.80800617,0.80800617,135,58.52358082,2.30676247,0.99891970,0.80452025,nan,0.00000000,0,0,0,0.46676371,0.01305009,4.23182869,4.46771717,0.22172371,8.26910400,0.26723182,0.14074365,0.85925635,14.97603226,nan,nan,135.00000000,2,0.39782758,0.50000000
113100,0.90678620,0.90678620,76,58.78915710,1.29275539,0.29023609,0.00643444,nan,0.00000000,0,0,0,0.17797148,0.01520203,2.00716925,2.12104106,0.07135046,1.14024329,0.30222172,-0.12397011,1.12397011,4.57515772,nan,nan,76.00000000,2,0.80992168,0.50000000
113200,0.86477923,0.86477923,149,59.18006356,2.51773978,0.99990038,0.86443468,nan,0.00000000,0,0,0,0.08336236,0.01023704,0.26382467,0.27325660,0.10348182,1.17520988,0.38528851,-0.04810214,1.04810214,0.10759729,1.71866207,1.71866207,149.00000000,4,0.39959744,1.00000000
113300,1.09103096,1.09103096,160,59.62133682,2.68360303,0.99998809,1.09097898,nan,0.00000000,0,0,0,0.05796737,0.00533990,0.99277455,1.05044079,0.01244531,0.64198375,0.12576804,-0.06649432,1.06649432,-0.98469553,1.71293838,1.71293838,160.50000000,4,0.16853350,1.00000000
113400,0.40008980,0.40008980,85,60.10602244,1.41416777,0.49648400,0.02430964,nan,0.00000000,0,0,0,0.21861368,0.00909290,0.95280468,1.00876868,0.00141748,1.61272049,0.21753491,-0.05620727,1.05620727,0.41206503,nan,nan,85.50000000,2,0.85639753,0.50000000
113500,0.27556169,0.27556169,71,60.44269374,1.17466638,0.11488117,0.00004800,nan,0.00000000,0,0,0,0.10245652,0.01019476,0.13997537,0.14315614,0.08590263,1.07557142,0.27182543,0.01214136,0.98785864,-4.49531907,0.45347478,0.45347478,71.50000000,4,0.39507160,1.00000000
113600,0.64986503,0.64986503,135,60.82565221,2.21945832,0.99738976,0.64310635,nan,0.00000000,0,0,0,0.08636897,0.00705509,0.79847693,0.84505624,0.00662767,0.90794635,0.20728442,-0.02307649,1.02307649,-1.38766557,nan,nan,135.50000000,2,0.67930815,0.50000000
113700,1.74515522,1.74515522,17,61.26587568,0.27747910,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07383480,0.01214658,0.32019135,0.33895832,0.00115293,0.57255584,0.24941482,0.09433472,0.90566528,12.54737291,nan,nan,17.00000000,1,1.48989088,0.25000000
113800,1.50692344,1.50692344,178,61.68520850,2.88561884,0.99999933,1.50691942,nan,0.00000000,0,0,0,0.22375600,0.00876389,2.86188674,3.03022099,0.00020528,1.48110354,0.31011492,-0.05666991,1.05666991,11.08144259,1.32744333,1.32744333,178.00000000,4,0.09122661,1.00000000
113900,0.23191373,0.23191373,22,62.04198221,0.35459860,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13562493,0.00843369,0.09944776,0.10519639,0.00172116,1.17230046,0.19028693,0.09255695,0.90744305,-3.42330643,nan,nan,22.00000000,1,5.71372951,0.25000000
114000,0.26706547,0.26706547,52,62.42996862,0.83293330,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.50752258,0.01768676,2.01472139,2.12989926,0.05669967,10.16662979,0.48859993,-0.12070172,1.12070172,11.88136816,nan,nan,52.00000000,2,1.08722431,0.50000000
114100,0.45902401,0.45902401,70,62.44373596,1.12100916,0.05689048,0.00000481,nan,0.00000000,0,0,0,0.25887740,0.01571346,0.97456288,1.02956653,0.03950053,1.53078055,0.33918887,0.02136909,0.97863091,1.66646139,nan,nan,70.00000000,2,0.63542479,0.50000000
114200,0.84719062,0.84719062,52,62.79742465,0.82805944,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07322851,0.01145512,0.65380949,0.68745679,0.08180552,0.77791417,0.29723409,-0.11927280,1.11927280,1.37528396,nan,nan,52.00000000,1,0.26667973,0.25000000
114300,0.19441670,0.19441670,351,63.22362688,5.55172199,1.00000000,0.19441670,nan,0.00000000,0,0,0,0.05964570,0.00953149,0.18310501,0.19313325,0.01262477,0.85078484,0.29129702,0.10894504,0.89105496,nan,0.14212341,0.14212341,351.00000000,3,0.09592929,0.75000000
114400,0.13228631,0.13228631,78,63.67200908,1.22502810,0.18335482,0.00014951,nan,0.00000000,0,0,0,0.07258394,0.01341894,0.25410065,0.26886457,0.00311356,1.05458117,0.33430350,-0.00700783,1.00700783,-9.20925522,nan,nan,78.00000000,2,0.66503332,0.50000000
114500,0.59776211,0.59776211,128,64.06302373,1.99803245,0.98139407,0.55450071,nan,0.00000000,0,0,0,0.09687746,0.00675307,0.32060313,0.33908975,0.00633029,1.20305061,0.16410464,0.01980662,0.98019338,-1.42708949,nan,nan,128.00000000,2,0.62098964,0.50000000
114600,0.83190912,0.83190912,114,64.48674918,1.76780504,0.90540005,0.55903363,nan,0.00000000,0,0,0,0.22843140,0.01101985,0.36691704,0.37725699,0.19113816,1.66916656,0.30913174,-0.04729199,1.04729199,3.92537773,nan,nan,114.50000000,2,0.36804166,0.50000000
114700,0.13843989,0.13843989,306,64.92181099,4.71336205,1.00000000,0.13843989,nan,0.00000000,0,0,0,0.09005169,0.02445056,0.11639328,0.12188854,0.02297389,0.85640270,0.24984948,-0.00793783,1.00793783,-0.28973880,0.23356688,0.23356688,306.00000000,3,0.13983728,0.75000000
114800,0.31344604,0.31344604,45,65.21867457,0.68998642,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11084035,0.01905635,0.20909783,0.22132321,0.00126630,1.19911003,0.54683763,0.10013729,0.89986271,-1.25761518,nan,nan,45.00000000,2,2.19354861,0.50000000
114900,0.84746170,0.84746170,8,65.49188412,0.12215254,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10707051,0.01997674,1.39592171,1.46994197,0.13757771,1.28607535,0.60579926,-0.01743238,1.01743238,10.50075038,nan,nan,8.50000000,1,9.40677985,0.25000000
115000,1.46273494,1.46273494,93,65.83103190,1.41270761,0.49404639,0.08714381,nan,0.00000000,0,0,0,0.53689325,0.01872200,4.09561348,4.26295185,1.25086546,8.18488789,0.41984737,0.14268499,0.85731501,21.77948697,nan,nan,93.50000000,2,0.83569205,0.50000000
115100,0.18445189,0.18445189,62,65.94716573,0.94014654,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.19664961,0.01549136,0.35132587,0.37199146,0.00001065,1.55580688,0.26864502,-0.05968353,1.05968353,-2.50469804,1.87014702,1.87014702,62.50000000,3,0.74487358,0.75000000
115200,0.07971065,0.07971065,126,66.19723508,1.90340276,0.96178573,0.06820712,nan,0.00000000,0,0,0,0.07115284,0.00938187,0.07304496,0.07733754,0.00007116,0.72127759,0.14152519,-0.00956981,1.00956981,-9.27570307,0.45607601,0.45607601,126.50000000,3,0.34078665,0.75000000
115300,0.67606604,0.67606604,20,66.31837877,0.30157553,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09148315,0.01506557,0.55482841,0.58687770,0.00999002,1.04315734,0.43862453,0.05849379,0.94150621,1.72037724,nan,nan,20.50000000,1,4.50635322,0.25000000
115400,0.20762108,0.20762108,203,66.49387458,3.05291279,0.99999995,0.20762104,nan,0.00000000,0,0,0,0.07774268,0.00710846,0.07576701,0.08021495,0.00015211,0.94473523,0.22608958,-0.09317545,1.09317545,-7.03705323,0.42724141,0.42724141,203.00000000,4,0.11028403,1.00000000
115500,0.11313978,0.11313978,119,66.72311032,1.78349000,0.91417340,0.07901866,nan,0.00000000,0,0,0,0.06556973,0.00788883,0.14398047,0.15243101,0.00032124,0.95351440,0.25248420,-0.09597198,1.09597198,-9.27459669,0.33617655,0.33617655,119.00000000,4,0.22936140,1.00000000
115600,0.28967646,0.28967646,25,66.85804849,0.37392656,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13386029,0.00807558,0.26525986,0.27877793,0.03545236,1.48972166,0.12550446,-0.10920498,1.10920498,-2.24144986,nan,nan,25.00000000,1,1.56836116,0.25000000
115700,0.66259068,0.66259068,27,67.06090514,0.40261908,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07242124,0.00936258,0.30332363,0.32012805,0.01764885,0.67628288,0.21046977,0.05546118,0.94453882,0.54313731,nan,nan,27.00000000,1,4.41972423,0.25000000
115800,0.55255610,0.55255610,173,67.27469196,2.57154652,0.99994876,0.55244286,nan,0.00000000,0,0,0,0.06715697,0.01206497,0.20750719,0.21632351,0.05762942,0.86180317,0.32936299,-0.03768713,1.03768713,-2.91559060,0.50349899,0.50349899,173.00000000,4,0.13579983,1.00000000
115900,0.44699615,0.44699615,207,67.57406577,3.06330539,0.99999996,0.44699608,nan,0.00000000,0,0,0,0.24531786,0.00875077,0.48073784,0.50846165,0.00943316,1.34068346,0.16353671,0.07981855,0.92018145,2.65931058,0.96383173,0.96383173,207.00000000,3,0.13807546,0.75000000
116000,0.78627402,0.78627402,43,67.79262467,0.63428729,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.54837632,0.01399254,1.96337104,2.03745198,0.70399678,9.46062851,0.22726925,-0.03784274,1.03784274,16.87756252,nan,nan,43.50000000,2,0.75973911,0.50000000
116100,0.22264260,0.22264260,29,67.82463135,0.42757328,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07044914,0.01070597,0.14348696,0.15157534,0.00598446,0.69526988,0.20183100,0.04386715,0.95613285,-4.88001418,nan,nan,29.00000000,1,3.63779412,0.25000000
116200,0.22613388,0.22613388,156,67.99893088,2.29415372,0.99876827,0.22502180,nan,0.00000000,0,0,0,0.06384950,0.00850453,0.14276554,0.15106033,0.00175395,0.80402535,0.23497507,0.07513303,0.92486697,-8.55928838,0.14055430,0.14055430,156.50000000,3,0.16443654,0.75000000
116300,0.17890823,0.17890823,109,68.07637023,1.60114295,0.76436973,0.06107230,nan,0.00000000,0,0,0,0.13026284,0.00776271,0.24677359,0.26087546,0.00704187,1.15932465,0.21231323,0.08187433,0.91812567,-4.60897799,0.45127827,0.45127827,109.50000000,3,0.33358738,0.75000000
116400,0.15293649,0.15293649,28,68.23458170,0.41034911,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05503687,0.00812479,0.05064841,0.05334310,0.00483857,0.65252316,0.18811476,0.04311091,0.95688909,-9.92376184,nan,nan,28.50000000,1,0.72316571,0.25000000
116500,0.81829065,0.81829065,18,68.31868403,0.26347112,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.18671684,0.01603640,1.74054575,1.84249187,0.00746403,1.86794829,0.48104349,0.00048855,0.99951145,6.36869097,nan,nan,18.00000000,0,2.59334284,0.00000000
116600,0.51356578,0.51356578,118,68.36703270,1.72597808,0.87854078,0.30594529,nan,0.00000000,0,0,0,0.22578475,0.01171499,0.70853829,0.75018418,0.00055772,1.31719947,0.22119302,0.07141299,0.92858701,1.20280964,0.73101562,0.73101562,118.50000000,3,0.36738457,0.75000000
116700,0.71951461,0.71951461,42,68.45625267,0.61353052,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12281641,0.01548443,1.29830098,1.37454796,0.00210046,1.27224374,0.27244699,-0.16810558,1.16810558,1.90068442,nan,nan,42.00000000,1,1.12933239,0.25000000
116800,0.16693656,0.16693656,92,68.58038907,1.34149137,0.37278470,0.00322392,nan,0.00000000,0,0,0,0.07112256,0.01141647,0.08581350,0.08923050,0.02772454,1.16468704,0.39919144,-0.02397908,1.02397908,-5.35554421,nan,nan,92.00000000,2,0.51527642,0.50000000
116900,0.22667891,0.22667891,54,68.69007891,0.78613973,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06470685,0.01155317,0.10872556,0.11482859,0.00497411,0.86741436,0.34929711,-0.02032402,1.02032402,-8.12941074,nan,nan,54.50000000,2,2.44408846,0.50000000
117000,0.39855751,0.39855751,110,68.81234657,1.59855034,0.76141987,0.13396391,nan,0.00000000,0,0,0,0.51245391,0.01483755,3.19061327,3.37646317,0.03115969,9.15246391,0.20690002,0.07968732,0.92031268,13.03716207,0.46441465,0.46441465,110.00000000,3,0.27603172,0.75000000
117100,0.59114158,0.59114158,61,68.90393429,0.88529052,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15679213,0.01175608,0.71146375,0.75122035,0.03560132,1.58913589,0.28563184,-0.05173535,1.05173535,1.47265387,nan,nan,61.50000000,2,0.95096696,0.50000000
117200,0.40374771,0.40374771,50,69.23182060,0.72221125,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13591100,0.01129532,0.24372499,0.25806096,0.00001282,1.17719865,0.31738049,0.00368583,0.99631417,-1.49062173,nan,nan,50.00000000,2,2.32902848,0.50000000
117300,0.31003574,0.31003574,40,69.41403447,0.57625234,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09388433,0.01109344,0.44150734,0.46608394,0.02370518,1.13021970,0.33185688,0.00924730,0.99075270,-1.70279837,nan,nan,40.50000000,2,4.54020486,0.50000000
117400,0.16457151,0.16457151,123,69.62376469,1.76663817,0.90472009,0.11025838,nan,0.00000000,0,0,0,0.09035400,0.01360855,0.19428009,0.20556156,0.00249468,0.93681693,0.26890758,-0.08226868,1.08226868,-7.36762285,nan,nan,123.00000000,2,0.37452682,0.50000000
117500,1.11847305,1.11847305,219,69.82460322,3.13643028,0.99999999,1.11847300,nan,0.00000000,0,0,0,0.06836206,0.01075567,0.42086720,0.44029009,0.09067773,0.60589051,0.19898386,0.05543709,0.94456291,1.40594522,0.98039525,0.98039525,219.00000000,4,0.12364357,1.00000000
117600,0.36294025,0.36294025,39,70.10051442,0.55634399,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.19972993,0.01692447,0.13985388,0.14751689,0.00958242,1.70919299,0.32998055,0.02020241,0.97979759,-1.27912649,nan,nan,39.50000000,2,1.11390457,0.50000000
117700,1.83429420,1.83429420,61,70.32480892,0.86740371,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09264009,0.01196018,0.34938636,0.36487541,0.08607278,0.73759627,0.24032365,0.09737434,0.90262566,14.95591879,nan,nan,61.50000000,2,2.22605599,0.50000000
117800,0.58497149,0.58497149,168,70.51002800,2.38263981,0.99952242,0.58385480,nan,0.00000000,0,0,0,0.12094825,0.01524107,0.60605347,0.64168942,0.00024228,1.11352217,0.19667824,-0.02035932,1.02035932,0.56577149,0.79453934,0.79453934,168.00000000,3,0.20188911,0.75000000
117900,0.34301221,0.34301221,156,70.70899381,2.20622571,0.99703216,0.33895829,nan,0.00000000,0,0,0,0.19358860,0.00693290,0.70400298,0.74463260,0.01329933,2.31282449,0.24058779,0.03782146,0.96217854,0.80804998,0.30144239,0.30144239,156.00000000,4,0.16781363,1.00000000
118000,0.21076493,0.21076493,148,70.85543190,2.08876011,0.99127528,0.20350517,nan,0.00000000,0,0,0,0.47396407,0.01530301,1.39912319,1.48129737,0.00216320,9.27362347,0.28913084,0.01436872,0.98563128,10.36335850,nan,nan,148.50000000,2,0.47604319,0.50000000
118100,0.42078331,0.42078331,30,70.80192124,0.42371732,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.18518715,0.01292909,0.93789333,0.99305344,0.00017142,1.35276198,0.30366835,-0.04556549,1.04556549,2.34459418,nan,nan,30.00000000,1,0.89305273,0.25000000
118200,0.43197954,0.43197954,226,70.96296296,3.18475992,0.99999999,0.43197953,nan,0.00000000,0,0,0,0.10248049,0.01506034,0.31051868,0.32845163,0.00565824,1.42239046,0.28665593,0.04255230,0.95744770,-1.83023183,0.53358110,0.53358110,226.00000000,4,0.10094976,1.00000000
118300,0.16586170,0.16586170,52,71.16199100,0.73072717,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14365226,0.00892702,0.05445876,0.05682140,0.01429395,1.01778531,0.18970674,-0.03817879,1.03817879,-5.33525050,nan,nan,52.50000000,1,0.56947787,0.25000000
118400,1.76742911,1.76742911,47,71.44969891,0.65780543,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.20829307,0.02081892,0.64438093,0.66725427,0.25553381,1.60902023,0.49300247,0.15376376,0.84623624,18.58095614,nan,nan,47.50000000,2,0.98475735,0.50000000
118500,0.26029396,0.26029396,248,71.61463656,3.46297924,1.00000000,0.26029396,nan,0.00000000,0,0,0,0.10239024,0.01222149,0.17509615,0.18450682,0.01511505,1.26175141,0.34484780,0.00156936,0.99843064,-3.71386957,0.42933301,0.42933301,248.00000000,4,0.16805249,1.00000000
118600,0.53752965,0.53752965,80,71.86902355,1.11313604,0.04991046,0.00000334,nan,0.00000000,0,0,0,0.06040066,0.00921371,0.06687716,0.06620380,0.07832417,0.69094759,0.26051316,-0.02117708,1.02117708,-4.35186849,0.67853776,0.67853776,80.50000000,3,0.62181831,0.75000000
118700,0.15278813,0.15278813,188,71.98885930,2.61151520,0.99996920,0.15276931,nan,0.00000000,0,0,0,0.07303043,0.00920900,0.18870920,0.19971886,0.00154507,0.99766183,0.27735364,0.05613079,0.94386921,-8.70367686,0.25205552,0.25205552,188.50000000,4,0.14549239,1.00000000
118800,0.47226396,0.47226396,103,72.16431544,1.42729823,0.51825248,0.03406829,nan,0.00000000,0,0,0,0.13065267,0.01073895,0.54200923,0.57170779,0.03713367,1.32609093,0.30111042,-0.02057147,1.02057147,-1.83543122,1.24546371,1.24546371,103.00000000,3,0.46792598,0.75000000
118900,0.56969017,0.56969017,151,72.33939036,2.08738281,0.99117005,0.54983376,nan,0.00000000,0,0,0,0.22362341,0.01294238,0.24937384,0.26374200,0.00511535,1.32488084,0.24111240,0.03281953,0.96718047,0.30487691,nan,nan,151.00000000,2,0.41126736,0.50000000
119000,0.55422413,0.55422413,96,72.54462328,1.32332343,0.34173795,0.00755889,nan,0.00000000,0,0,0,0.45227787,0.02142517,3.06242585,3.24044561,0.03609113,7.63932133,0.47702420,0.10670772,0.89329228,12.87436748,nan,nan,96.00000000,2,0.49826523,0.50000000
119100,0.34442905,0.34442905,23,72.54943886,0.31702519,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.24555366,0.01296461,0.20829518,0.21848714,0.03503213,1.42541075,0.24324888,0.00457405,0.99542595,-0.06594795,nan,nan,23.50000000,0,4.37556506,0.00000000
119200,1.07617569,1.07617569,41,72.69826993,0.56397491,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15525359,0.01462885,0.75390255,0.79214203,0.10383163,1.64204001,0.28990924,0.00552119,0.99447881,7.80194187,nan,nan,41.00000000,1,0.89669481,0.25000000
119300,0.39001048,0.39001048,114,72.84127151,1.56504682,0.72115846,0.10548703,nan,0.00000000,0,0,0,0.18545790,0.01487129,0.41317415,0.43212605,0.09099185,1.62007356,0.38767377,0.04611155,0.95388845,2.35848063,0.35557698,0.35557698,114.00000000,3,0.17170871,0.75000000
119400,0.20689732,0.20689732,58,73.01287891,0.79438040,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09313726,0.01067775,0.71560502,0.75751740,0.00309466,1.30213428,0.25026637,0.03545356,0.96454644,-5.29834819,nan,nan,58.50000000,2,0.73994771,0.50000000
119500,0.56811595,0.56811595,118,73.26878808,1.61050842,0.77482606,0.20476412,nan,0.00000000,0,0,0,0.23018673,0.01001595,1.88366067,1.99391425,0.00935200,1.76607573,0.31332907,-0.08570458,1.08570458,nan,1.15288818,1.15288818,118.00000000,4,0.23445120,1.00000000
119600,0.57347554,0.57347554,108,73.48127040,1.46976229,0.58633815,0.06778093,nan,0.00000000,0,0,0,0.06034864,0.01173160,0.35663950,0.37662205,0.01693613,0.70215428,0.23616102,0.03610808,0.96389192,-4.89119029,nan,nan,108.50000000,2,3.84639455,0.50000000
