step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
123500,1.47002363,1.47002363,567,1.00000000,1.47002363,nan,0.00000000,0,0,0,0.12242731,0.03334554,0.55328512,0.55822182,0.46936187,1.11797202,0.41649678,-0.11549078,1.11549078,13.02324708
123600,0.69967526,0.69967526,245,1.00000000,0.69967526,nan,0.00000000,0,0,0,0.28186944,0.02255665,0.79259181,0.83809805,0.01898504,1.63169706,0.43016964,-0.00817958,1.00817958,6.97110907
123700,0.73438901,0.73438901,450,1.00000000,0.73438901,nan,0.00000000,0,0,0,0.10784256,0.01342121,0.37576887,0.39577910,0.03559457,0.94779420,0.27510235,0.06291513,0.93708487,0.45374759
123800,0.44235119,0.44235119,391,1.00000000,0.44235119,nan,0.00000000,0,0,0,0.15859145,0.01570058,0.32026303,0.33243972,0.11325908,1.43759966,0.21632309,-0.02281632,1.02281632,nan
123900,1.72894537,1.72894537,93,0.99990858,1.72831319,nan,0.00000000,0,0,0,0.12838548,0.04318342,0.97055137,1.02500749,0.04479623,1.13935840,0.61464000,0.04727293,0.95272707,22.88591969
124000,1.83956885,1.83956885,393,1.00000000,1.83956885,nan,0.00000000,0,0,0,0.27293658,0.02225452,1.90065765,1.98610842,0.44799644,3.12352109,0.52929688,-0.01392471,1.01392471,18.11231995
124100,0.15387000,0.15387000,128,0.99999724,0.15386830,nan,0.00000000,0,0,0,0.04314504,0.00531167,0.05804991,0.06079211,0.01143250,0.77999288,0.08473741,-0.06723630,1.06723630,-11.63393612
124200,0.43597659,0.43597659,426,1.00000000,0.43597659,nan,0.00000000,0,0,0,0.05744107,0.00488409,0.38907662,0.41142881,0.00908947,0.65421563,0.14709562,0.05982852,0.94017148,-7.57509796
124300,0.29599974,0.29599974,324,1.00000000,0.29599974,nan,0.00000000,0,0,0,0.10665283,0.01076675,0.50007427,0.52882332,0.01134005,1.81264687,0.11768699,0.07879690,0.92120310,-4.60034132
124400,0.16573477,0.16573477,796,1.00000000,0.16573477,nan,0.00000000,0,0,0,0.06136502,0.01795699,0.15212597,0.16008693,0.01678953,1.04496241,0.48745781,0.04118397,0.95881603,-4.99743482
124500,1.85046303,1.85046303,135,0.99999863,1.85045289,nan,0.00000000,0,0,0,0.11437987,0.01748556,0.97981900,1.01070392,0.45477512,1.29954493,0.31345093,0.12772124,0.87227876,13.92028790
124600,0.25951123,0.25951123,889,1.00000000,0.25951123,nan,0.00000000,0,0,0,0.07065679,0.00332676,0.08690831,0.09201317,0.00012575,1.29419458,0.07565142,0.11848597,0.88151403,-9.68773365
124700,0.37654084,0.37654084,726,1.00000000,0.37654084,nan,0.00000000,0,0,0,0.07896525,0.00747266,0.85760236,0.90781826,0.00393237,1.93115783,0.14417927,0.01814847,0.98185153,-6.16752005
124800,0.06741781,0.06741781,808,1.00000000,0.06741781,nan,0.00000000,0,0,0,0.10253550,0.00753583,0.35444432,0.37529349,0.00000810,2.04230142,0.10228030,0.12543474,0.87456526,-5.87922812
124900,0.15499754,0.15499754,735,1.00000000,0.15499754,nan,0.00000000,0,0,0,0.03451110,0.01051019,0.04357942,0.04580525,0.00574036,0.49565655,0.22238615,0.02918056,0.97081944,-10.03526719
125000,1.41902781,1.41902781,684,1.00000000,1.41902781,nan,0.00000000,0,0,0,0.14911816,0.02207504,0.40034106,0.40793124,0.27130800,2.02548122,0.37920055,-0.00725914,1.00725914,10.99661573
125100,0.18574984,0.18574984,208,1.00000000,0.18574984,nan,0.00000000,0,0,0,0.07392789,0.01380856,0.31453270,0.33298978,0.00076220,1.26740015,0.25200111,-0.04627226,1.04627226,-5.90491660
125200,0.22343905,0.22343905,7,0.50341470,0.01435035,nan,0.00000000,0,0,0,0.03764944,0.01074030,0.18008301,0.19047165,0.00347611,0.63320214,0.34785584,-0.03928519,1.03928519,-9.41968155
125300,0.28168756,0.28168756,307,1.00000000,0.28168756,nan,0.00000000,0,0,0,0.07560894,0.01048472,0.32451931,0.34346408,0.00245868,1.17499244,0.21092075,0.02508867,0.97491133,-5.67579651
125400,0.79493070,0.79493070,201,1.00000000,0.79493069,nan,0.00000000,0,0,0,0.07571714,0.01350719,1.13056266,1.19701850,0.00081590,1.45363700,0.22826719,-0.02926155,1.02926155,3.17496124
125500,0.19532084,0.19532084,498,1.00000000,0.19532084,nan,0.00000000,0,0,0,0.06477305,0.00909538,0.07331592,0.07609238,0.02611614,0.95302868,0.13309257,0.02030509,0.97969491,-7.72069740
125600,0.68436301,0.68436301,110,0.99998330,0.68431729,nan,0.00000000,0,0,0,0.03534824,0.01266484,0.24851471,0.26277325,0.00611947,0.41510043,0.15986079,0.11763197,0.88236803,-8.56360948
125700,0.07944589,0.07944589,221,1.00000000,0.07944589,nan,0.00000000,0,0,0,0.07816422,0.01603444,0.10684728,0.11255132,0.00987859,1.50709987,0.31506133,-0.00541307,1.00541307,-6.37291288
125800,0.19510545,0.19510545,563,1.00000000,0.19510545,nan,0.00000000,0,0,0,0.08619452,0.00838352,0.39111173,0.41355538,0.00956953,1.49847102,0.19583587,-0.00033072,1.00033072,-5.10508315
125900,0.18339756,0.18339756,284,1.00000000,0.18339756,nan,0.00000000,0,0,0,0.06565306,0.00997770,0.08206475,0.08667438,0.00370109,1.02289140,0.14890705,0.09413481,0.90586519,-8.14551935
126000,0.55509472,0.55509472,689,1.00000000,0.55509472,nan,0.00000000,0,0,0,0.12667106,0.01855990,0.23051490,0.24167933,0.04071930,1.83702254,0.42614949,0.00415195,0.99584805,1.62158120
126100,0.36993906,0.36993906,237,1.00000000,0.36993906,nan,0.00000000,0,0,0,0.05558012,0.01319852,0.08548909,0.08997501,0.00922847,0.84037662,0.33086443,0.02116493,0.97883507,-7.79759359
126200,0.60753793,0.60753793,259,1.00000000,0.60753793,nan,0.00000000,0,0,0,0.24356325,0.01236925,1.13445485,1.19190860,0.15774307,1.80194795,0.22416264,0.05892946,0.94107054,3.84276652
126300,1.09583390,1.09583390,294,1.00000000,1.09583390,nan,0.00000000,0,0,0,0.05623431,0.02392286,0.22406425,0.23569119,0.02640641,1.17350984,0.42572188,0.06724292,0.93275708,6.22753139
126400,0.24205086,0.24205086,251,1.00000000,0.24205086,nan,0.00000000,0,0,0,0.03482222,0.00497801,0.07938406,0.08396257,0.00154949,0.54818070,0.09066495,0.02153901,0.97846099,-12.66000175
126500,0.32812181,0.32812181,332,1.00000000,0.32812181,nan,0.00000000,0,0,0,0.06504515,0.01005811,0.31002486,0.32816875,0.00157802,0.81889957,0.21805114,-0.05320734,1.05320734,-7.53684521
126600,0.92003089,0.92003089,107,0.99997746,0.91994793,nan,0.00000000,0,0,0,0.04606825,0.00712992,0.26020372,0.27407092,0.02446158,0.60096866,0.13068838,0.03387412,0.96612588,-3.04144612
126700,0.18404430,0.18404430,797,1.00000000,0.18404430,nan,0.00000000,0,0,0,0.06269109,0.01057184,0.08131866,0.08609575,0.00010814,1.06029749,0.18015753,-0.03181854,1.03181854,-8.92957942
126800,0.47567749,0.47567749,279,1.00000000,0.47567749,nan,0.00000000,0,0,0,0.23360150,0.01440926,0.97018176,1.02599287,0.02139527,2.03402615,0.19239217,-0.11842255,1.11842255,3.33836587
126900,0.32675210,0.32675210,589,1.00000000,0.32675210,nan,0.00000000,0,0,0,0.07706202,0.00635358,0.16404822,0.17207101,0.02766086,1.42087638,0.16818732,-0.16490478,1.16490478,-8.54391718
127000,2.21891785,2.21891785,695,1.00000000,2.21891785,nan,0.00000000,0,0,0,0.16246347,0.02192336,0.52803069,0.54457331,0.24680763,2.10288072,0.38776472,0.03184799,0.96815201,22.91453171
127100,0.29484510,0.29484510,449,1.00000000,0.29484510,nan,0.00000000,0,0,0,0.04498349,0.00979861,0.19342551,0.20451295,0.00493874,0.65934056,0.19135979,0.06670428,0.93329572,-8.87062025
127200,0.09861506,0.09861506,429,1.00000000,0.09861506,nan,0.00000000,0,0,0,0.03565731,0.00956284,0.08781870,0.09297825,0.00010622,0.75564915,0.33581042,0.04187559,0.95812441,-14.18003337
127300,0.13925505,0.13925505,976,1.00000000,0.13925505,nan,0.00000000,0,0,0,0.05618730,0.00825084,0.20100091,0.21248785,0.00572303,0.89032471,0.27134088,0.05027680,0.94972320,-8.38650715
127400,0.18765584,0.18765584,1220,1.00000000,0.18765584,nan,0.00000000,0,0,0,0.06665675,0.00894507,0.09829386,0.10225964,0.03087541,0.97269005,0.14007312,-0.01416874,1.01416874,-8.73703170
127500,1.79260278,1.79260278,95,0.99992515,1.79206612,nan,0.00000000,0,0,0,0.02902361,0.01018270,3.01000643,3.18695474,0.00188495,0.55444646,0.16487847,0.03695730,0.96304270,8.02826605
127600,0.08014499,0.08014499,306,1.00000000,0.08014499,nan,0.00000000,0,0,0,0.05979243,0.01153293,0.05711745,0.06042822,0.00083455,0.86703074,0.22897983,-0.03952159,1.03952159,-9.16605711
127700,0.16673337,0.16673337,295,1.00000000,0.16673337,nan,0.00000000,0,0,0,0.05303148,0.00556787,0.11322420,0.11983874,0.00077698,0.83881801,0.08392957,-0.07004432,1.07004432,-10.23402810
127800,0.31814128,0.31814128,430,1.00000000,0.31814128,nan,0.00000000,0,0,0,0.04543021,0.00721435,0.19343527,0.20258830,0.03783367,0.63484848,0.12332189,-0.09590611,1.09590611,-11.06444979
127900,0.19806503,0.19806503,505,1.00000000,0.19806503,nan,0.00000000,0,0,0,0.05865076,0.00897778,0.24965340,0.26420352,0.00230093,1.08612752,0.31599435,0.00653658,0.99346342,-6.85277367
128000,0.33018228,0.33018228,451,1.00000000,0.33018228,nan,0.00000000,0,0,0,0.15243238,0.01863551,0.15633614,0.16224217,0.05593371,2.02701235,0.43030626,0.02380852,0.97619148,1.25955111
128100,1.17212319,1.17212319,624,1.00000000,1.17212319,nan,0.00000000,0,0,0,0.10301583,0.01530878,4.78288984,5.06375360,0.00820867,1.41021264,0.33854342,0.01302859,0.98697141,7.70582809
128200,0.20982915,0.20982915,742,1.00000000,0.20982915,nan,0.00000000,0,0,0,0.05187574,0.01090400,0.13534014,0.14318271,0.00201626,0.65015656,0.12081848,-0.08083462,1.08083462,-9.48581657
128300,1.06354940,1.06354940,448,1.00000000,1.06354940,nan,0.00000000,0,0,0,0.17431879,0.01459477,1.51040244,1.59915340,0.00163569,1.50593269,0.55147606,-0.05016646,1.05016646,8.56365681
128400,0.16691738,0.16691738,1037,1.00000000,0.16691738,nan,0.00000000,0,0,0,0.04063039,0.00651276,0.11330387,0.11995969,0.00015505,0.60187763,0.13395748,-0.04842278,1.04842278,-12.59309521
128500,0.26831988,0.26831988,314,1.00000000,0.26831988,nan,0.00000000,0,0,0,0.03293560,0.00830786,0.03438826,0.03493093,0.02516291,0.57066208,0.23134597,0.01902294,0.98097706,-12.14145603
128600,1.74240601,1.74240601,508,1.00000000,1.74240601,nan,0.00000000,0,0,0,0.08068261,0.02583306,0.29315141,0.28380823,0.45198509,1.11177766,0.39042565,-0.06780659,1.06780659,14.85325336
128700,0.39378008,0.39378008,333,1.00000000,0.39378008,nan,0.00000000,0,0,0,0.04547033,0.00698988,0.57041383,0.60283124,0.01931833,0.86237597,0.16974026,-0.01900734,1.01900734,-9.94143899
128800,0.21423382,0.21423382,272,1.00000000,0.21423382,nan,0.00000000,0,0,0,0.07086709,0.01042584,0.23970038,0.25329873,0.00852813,1.05722535,0.19506292,0.03233986,0.96766014,-6.40035748
128900,0.22587480,0.22587480,833,1.00000000,0.22587480,nan,0.00000000,0,0,0,0.09839246,0.00887851,0.42062330,0.44529325,0.00123400,1.40104079,0.21908657,0.07997124,0.92002876,-4.82740760
129000,0.27153286,0.27153286,419,1.00000000,0.27153286,nan,0.00000000,0,0,0,0.20422684,0.02038445,0.18462436,0.19523641,0.00421928,2.51823592,0.47781965,-0.04571013,1.04571013,2.64748430
129100,0.65828478,0.65828478,537,1.00000000,0.65828478,nan,0.00000000,0,0,0,0.07683890,0.01457026,1.78222525,1.88666868,0.00668633,1.74096441,0.25770986,0.03057621,0.96942379,-1.07667490
129200,0.76599902,0.76599902,161,0.99999990,0.76599871,nan,0.00000000,0,0,0,0.34400189,0.02324650,0.76776445,0.78650576,0.44916204,3.10823393,0.34084854,0.00224472,0.99775528,10.50669575
129300,0.15516581,0.15516581,205,1.00000000,0.15516581,nan,0.00000000,0,0,0,0.04157281,0.00673195,0.06107581,0.06466760,0.00001551,0.53029919,0.09838805,0.09660053,0.90339947,-12.37096373
129400,0.17952666,0.17952666,351,1.00000000,0.17952666,nan,0.00000000,0,0,0,0.07318840,0.01932435,0.12766817,0.13513385,0.00075170,1.12671530,0.47948986,-0.02340836,1.02340836,-4.65656821
129500,0.19809279,0.19809279,271,1.00000000,0.19809279,nan,0.00000000,0,0,0,0.04174075,0.00842275,0.11733207,0.12375993,0.00805858,0.75143695,0.16869701,0.07000421,0.92999579,-10.49237347
129600,0.18488674,0.18488674,233,1.00000000,0.18488674,nan,0.00000000,0,0,0,0.03948721,0.00959649,0.07025754,0.07388079,0.00866239,0.70526880,0.27582833,0.04429635,0.95570365,-11.37541533
129700,0.10485852,0.10485852,827,1.00000000,0.10485852,nan,0.00000000,0,0,0,0.06975791,0.00559102,0.13717912,0.14512697,0.00206559,1.57358944,0.13506699,0.07676542,0.92323458,-9.73034239
129800,0.27843672,0.27843672,593,1.00000000,0.27843672,nan,0.00000000,0,0,0,0.05039600,0.00651863,0.27525055,0.29141423,0.00046815,0.75957036,0.14227384,0.09321759,0.90678241,-10.91616797
129900,0.26365975,0.26365975,417,1.00000000,0.26365975,nan,0.00000000,0,0,0,0.04201777,0.00520105,0.10374402,0.10960168,0.00416374,0.62035394,0.09169172,-0.16233813,1.16233813,-13.09085274
130000,0.43778035,0.43778035,404,1.00000000,0.43778035,nan,0.00000000,0,0,0,0.15579346,0.02027501,0.34130609,0.35960355,0.03024909,1.95337081,0.30694532,-0.04600768,1.04600768,2.66178572
130100,1.13882685,1.13882685,224,1.00000000,1.13882685,nan,0.11077626,0,0,0,0.08840761,0.02167637,1.28189230,1.35390496,0.05767832,1.31708038,0.37671900,-0.14311423,1.14311423,6.16874345
130200,0.22223742,0.22223742,378,1.00000000,0.22223742,nan,0.01256287,0,0,0,0.07686485,0.01449700,0.74579746,0.78923327,0.00739027,1.91639137,0.29030704,0.05308042,0.94691958,-6.92162743
130300,0.21369557,0.21369557,612,1.00000000,0.21369557,nan,0.00000000,0,0,0,0.30195388,0.01648900,1.18434477,1.25390959,0.00174593,3.85457516,0.44745255,-0.00790094,1.00790094,2.68985176
130400,0.38860112,0.38860112,665,1.00000000,0.38860112,nan,0.00000000,0,0,0,0.12891832,0.01685464,0.29805788,0.31114534,0.07557137,2.62069821,0.31963181,-0.06036960,1.06036960,-0.25193016
130500,0.12946589,0.12946589,546,1.00000000,0.12946589,nan,0.00000000,0,0,0,0.04887434,0.00726331,0.10506629,0.11123621,0.00017761,0.81485027,0.19195861,-0.00291095,1.00291095,-10.42057737
130600,0.19378042,0.19378042,563,1.00000000,0.19378042,nan,0.00000000,0,0,0,0.04911846,0.00448411,0.16725063,0.17652187,0.00963951,0.91313988,0.12411384,0.11082492,0.88917508,-11.60039401
130700,0.31692833,0.31692833,381,1.00000000,0.31692833,nan,0.00000000,0,0,0,0.05330681,0.00738576,0.30356899,0.32128525,0.00239311,0.76649731,0.17102848,0.04838011,0.95161989,-6.75347757
130800,0.46272469,0.46272469,120,0.99999386,0.46271331,nan,0.00000000,0,0,0,0.04154661,0.01175891,0.30373830,0.32123864,0.00623294,0.58531016,0.22923286,0.05468666,0.94531334,-5.72203255
130900,0.70862848,0.70862848,621,1.00000000,0.70862848,nan,0.00000000,0,0,0,0.09153344,0.00984958,2.84756923,3.01489925,0.00295975,1.11396229,0.20200756,0.07247119,0.92752881,-0.85941151
131000,2.65795374,2.65795374,438,1.00000000,2.65795374,nan,0.00000000,0,0,0,0.26540962,0.02710520,0.79728502,0.83264154,0.19622482,3.20733547,0.51624042,0.01462659,0.98537341,29.80567074
131100,0.16979212,0.16979212,572,1.00000000,0.16979212,nan,0.02608895,0,0,0,0.03633456,0.00535444,0.11903346,0.12603204,0.00005739,0.65463257,0.13426340,-0.01273759,1.01273759,-13.66825628
131200,0.11712996,0.11712996,620,1.00000000,0.11712996,nan,0.00000000,0,0,0,0.04163074,0.00530175,0.07926370,0.08392598,0.00000486,0.75317347,0.09521271,-0.04687380,1.04687380,-12.43500996
131300,0.35381204,0.35381204,516,1.00000000,0.35381204,nan,0.00000000,0,0,0,0.04197077,0.00430424,0.17533401,0.18550040,0.00250539,0.52967232,0.08451159,0.16695812,0.83304188,-12.28090811
131400,0.32092395,0.32092395,653,1.00000000,0.32092395,nan,0.00038395,0,0,0,0.04745521,0.00878217,0.15954375,0.16890703,0.00036817,0.84371972,0.13593832,0.25332721,0.74667279,-9.49545693
131500,0.28789082,0.28789082,742,1.00000000,0.28789082,nan,0.00000000,0,0,0,0.05358509,0.00782445,0.35449040,0.37497991,0.00616897,1.09574926,0.15647183,0.10202916,0.89797084,-8.31123078
131600,0.13804233,0.13804233,646,1.00000000,0.13804233,nan,0.00000000,0,0,0,0.09941444,0.01024944,0.09295424,0.09784054,0.00988715,1.09759319,0.24738190,0.05159972,0.94840028,-7.90025401
131700,0.24395445,0.24395445,862,1.00000000,0.24395445,nan,0.00000000,0,0,0,0.04502381,0.00705557,0.10185894,0.10741140,0.00746725,0.97286958,0.14654350,0.12378187,0.87621813,-10.48123201
131800,0.23207967,0.23207967,582,1.00000000,0.23207967,nan,0.00000000,0,0,0,0.04967935,0.00687532,0.22970901,0.24126065,0.03333163,0.92877537,0.14015429,-0.08228232,1.08228232,-9.76012802
131900,0.32585976,0.32585976,1022,1.00000000,0.32585976,nan,0.00000000,0,0,0,0.07583018,0.00645561,0.13509639,0.14155217,0.02534812,1.08741021,0.16745183,0.02722100,0.97277900,-7.48835405
132000,0.09344586,0.09344586,219,1.00000000,0.09344586,nan,0.00000000,0,0,0,0.23126854,0.01308568,0.19759077,0.20863654,0.00981282,3.15917087,0.17039753,0.13442433,0.86557567,2.19248569
132100,0.20565622,0.20565622,223,1.00000000,0.20565622,nan,0.00000000,0,0,0,0.03769325,0.01057529,0.33090752,0.34982246,0.00935374,0.86315888,0.27330619,-0.08392413,1.08392413,-12.41305923
132200,0.49710757,0.49710757,227,1.00000000,0.49710757,nan,0.00000000,0,0,0,0.02177187,0.00737480,0.37532559,0.39731675,0.00147578,0.37979567,0.14736915,0.00313428,0.99686572,-10.32913387
132300,0.11990314,0.11990314,1031,1.00000000,0.11990314,nan,0.00000000,0,0,0,0.04786255,0.00417004,0.21344194,0.22583705,0.00272508,0.95016736,0.11540096,0.07929287,0.92070713,-11.22694359
132400,0.27158377,0.27158377,204,1.00000000,0.27158376,nan,0.00000000,0,0,0,0.05841621,0.01244013,0.18759967,0.19854514,0.00152671,0.93305278,0.25503972,-0.00912703,1.00912703,-7.64308135
132500,0.59567547,0.59567547,785,1.00000000,0.59567547,nan,0.00000000,0,0,0,0.12017960,0.01647656,0.15244730,0.16025275,0.01975461,1.10137939,0.22661468,-0.04553066,1.04553066,1.30732799
132600,1.61215734,1.61215734,28,0.93918994,1.25435698,nan,0.00000000,0,0,0,0.10718162,0.01915704,1.26584089,1.33675516,0.06029582,1.17755556,0.54683864,0.03183515,0.96816485,15.74482498
132700,0.16152373,0.16152373,970,1.00000000,0.16152373,nan,0.00000000,0,0,0,0.04386147,0.00790080,0.14630000,0.15478213,0.00210370,0.84051079,0.15084961,0.01629990,0.98370010,-11.45199521
132800,0.28602946,0.28602946,445,1.00000000,0.28602946,nan,0.00000000,0,0,0,0.05059768,0.00508333,0.10633200,0.11114087,0.02458120,0.56298596,0.09802922,0.05954449,0.94045551,-11.31485367
132900,0.82769006,0.82769006,735,1.00000000,0.82769006,nan,0.00000000,0,0,0,0.02723100,0.01007274,1.01912642,1.07906735,0.00013175,0.61379993,0.27193847,-0.13863354,1.13863354,-8.08193064
133000,0.88455355,0.88455355,208,1.00000000,0.88455355,nan,0.00000000,0,0,0,0.17020482,0.01739248,0.38922146,0.40787792,0.07206141,2.10019994,0.36090919,0.04159568,0.95840432,7.40833934
133100,0.42215109,0.42215109,124,0.99999588,0.42214413,nan,0.02052970,0,0,0,0.08635744,0.06097419,0.23869140,0.25179172,0.01598641,3.02865934,2.50600171,0.04349911,0.95650089,34.53650665
133200,0.19840251,0.19840251,558,1.00000000,0.19840251,nan,0.00000000,0,0,0,0.07530896,0.00892271,0.22277755,0.23428397,0.02716845,1.24546802,0.13495645,0.07920151,0.92079849,-7.06335545
133300,0.17191368,0.17191368,192,1.00000000,0.17191368,nan,0.00000000,0,0,0,0.14456515,0.01206029,0.31317389,0.33069521,0.01531169,1.71104634,0.25543892,0.06464685,0.93535315,-2.50690458
133400,0.21706232,0.21706232,1344,1.00000000,0.21706232,nan,0.00000000,0,0,0,0.06720890,0.00308083,0.06124555,0.06368721,0.01973732,1.02544951,0.05212843,0.11741142,0.88258858,-9.70095666
133500,0.17064096,0.17064096,440,1.00000000,0.17064096,nan,0.00000000,0,0,0,0.03826610,0.00554777,0.05606902,0.05865709,0.01207185,0.51432008,0.07352459,0.01480281,0.98519719,-12.01948643
133600,0.38215730,0.38215730,757,1.00000000,0.38215730,nan,0.00000000,0,0,0,0.05002170,0.00538172,0.09820771,0.10337752,0.01032078,0.50900221,0.07154068,0.09144648,0.90855352,-10.79872990
133700,1.16342187,1.16342187,279,1.00000000,1.16342187,nan,0.00000000,0,0,0,0.03921622,0.00595773,4.13650179,4.37944126,0.00652466,0.81980443,0.17761694,0.06091126,0.93908874,-3.04463220
133800,0.26379761,0.26379761,451,1.00000000,0.26379761,nan,0.00000000,0,0,0,0.04933475,0.00744423,0.57168221,0.60526341,0.00080091,0.79299110,0.16384649,0.07628729,0.92371271,-11.90604178
133900,0.44780672,0.44780672,641,1.00000000,0.44780672,nan,0.00000000,0,0,0,0.02402648,0.01061765,0.04113223,0.04329557,0.00435537,0.50052488,0.24365602,0.04412820,0.95587180,-8.42767906
134000,0.48142973,0.48142973,423,1.00000000,0.48142973,nan,0.00000000,0,0,0,0.18804497,0.01556716,0.34351662,0.36223146,0.02536444,2.16741538,0.33851388,-0.02839541,1.02839541,3.41634099
134100,0.26408681,0.26408681,840,1.00000000,0.26408681,nan,0.00000000,0,0,0,0.10530206,0.01107004,0.25783756,0.27300420,0.00000528,1.08080018,0.15014908,0.11011288,0.88988712,-3.84522493
134200,0.14969225,0.14969225,1443,1.00000000,0.14969225,nan,0.00000000,0,0,0,0.08966222,0.00852526,0.65789485,0.69658095,0.00023194,1.53520489,0.11673144,0.00655424,0.99344576,-8.11774715
134300,0.28101817,0.28101817,194,1.00000000,0.28101816,nan,0.00000000,0,0,0,0.02179642,0.00678146,0.06834915,0.07208978,0.00475837,0.47395241,0.21772917,0.06747986,0.93252014,-9.28390805
134400,0.12768903,0.12768903,314,1.00000000,0.12768903,nan,0.00000000,0,0,0,0.03083791,0.00734874,0.02534010,0.02682496,0.00009734,0.60839939,0.25635073,0.01681801,0.98318199,-13.75085131
134500,0.91873115,0.91873115,387,1.00000000,0.91873115,nan,0.00000000,0,0,0,0.06824268,0.00772818,0.91929066,0.97129363,0.03523927,1.19668627,0.20277782,-0.23015378,1.23015378,0.39139032
134600,2.86743402,2.86743402,350,1.00000000,2.86743402,nan,0.00000000,0,0,0,0.05715449,0.00659546,1.52510393,1.61464214,0.00295447,0.52286571,0.12460208,-0.00366182,1.00366182,17.81839657
134700,1.65512359,1.65512359,214,1.00000000,1.65512359,nan,0.18153016,0,0,0,0.08950330,0.02729602,6.01565886,6.36706638,0.04173520,1.81641388,0.57313734,-0.04269224,1.04269224,26.80966568
134800,0.50933486,0.50933486,694,1.00000000,0.50933486,nan,0.00000000,0,0,0,0.05194664,0.01042461,0.63321847,0.66987246,0.01009970,0.64480633,0.11889259,-0.09797949,1.09797949,-4.69042102
134900,1.50748181,1.50748181,1374,1.00000000,1.50748181,nan,0.00000000,0,0,0,0.13214941,0.01398331,0.59712708,0.62138194,0.18479386,1.43658197,0.14500870,-0.07920931,1.07920931,10.13865986
135000,0.04321890,0.04321890,328,1.00000000,0.04321890,nan,0.00000000,0,0,0,0.24514352,0.01325294,0.12217666,0.12919728,0.00282605,3.22883701,0.21406698,0.05721679,0.94278321,2.55232799
135100,0.24173965,0.24173965,886,1.00000000,0.24173965,nan,0.00000000,0,0,0,0.04765506,0.00500520,0.22834982,0.24160755,0.00296852,0.63794774,0.07670225,0.10246344,0.89753656,-10.94186091
135200,0.39421001,0.39421001,1479,1.00000000,0.39421001,nan,0.00000000,0,0,0,0.04669779,0.01111257,0.05211915,0.05444746,0.01253802,0.77557278,0.30048871,-0.09271060,1.09271060,-6.46613669
135300,0.78963155,0.78963155,937,1.00000000,0.78963155,nan,0.00000000,0,0,0,0.04741976,0.01501978,0.55029011,0.57811308,0.07730007,1.27655625,0.43698037,-0.10343360,1.10343360,-2.93802994
135400,0.38155541,0.38155541,774,1.00000000,0.38155541,nan,0.00000000,0,0,0,0.03587147,0.00619339,0.11947127,0.12613417,0.00620187,0.65650272,0.17300466,-0.04379439,1.04379439,-9.86347342
135500,0.22410983,0.22410983,846,1.00000000,0.22410983,nan,0.00000000,0,0,0,0.03596380,0.00533986,0.03750709,0.03946162,0.00428001,0.40441814,0.11837164,0.16969571,0.83030429,-13.75470757
135600,0.49343157,0.49343157,713,1.00000000,0.49343157,nan,0.00000000,0,0,0,0.03498711,0.00584587,0.18779851,0.19819126,0.01112207,0.57948810,0.22155873,-0.04760584,1.04760584,-8.37460423
135700,0.49290329,0.49290329,317,1.00000000,0.49290329,nan,0.01499191,0,0,0,0.11545341,0.01453923,0.38627404,0.40845767,0.00915245,1.24378717,0.20411749,0.08223763,0.91776237,-3.92137861
135800,0.09654129,0.09654129,636,1.00000000,0.09654129,nan,0.00000000,0,0,0,0.03819105,0.00751578,0.06295983,0.06661192,0.00087445,0.78126293,0.21991096,0.09963463,0.90036537,-12.28938437
135900,0.50171554,0.50171554,719,1.00000000,0.50171554,nan,0.00000000,0,0,0,0.10846449,0.00938042,0.10163140,0.10610121,0.02564437,0.69896591,0.16860230,0.02013009,0.97986991,-3.50162760
136000,0.39446601,0.39446601,403,1.00000000,0.39446601,nan,0.00000000,0,0,0,0.15797809,0.01716777,0.16876753,0.17151625,0.12203928,2.27275801,0.31894660,-0.00347613,1.00347613,2.24217749
136100,0.36701223,0.36701223,493,1.00000000,0.36701223,nan,0.00000000,0,0,0,0.03014548,0.00509268,0.09889031,0.10427260,0.00739126,0.48888195,0.13528480,0.12789621,0.87210379,-12.11974239
136200,0.39806315,0.39806315,991,1.00000000,0.39806315,nan,0.00000000,0,0,0,0.03964917,0.00878613,0.10723193,0.11321218,0.00556763,0.58494103,0.14166255,-0.09293441,1.09293441,-8.92426491
136300,0.27016780,0.27016780,1241,1.00000000,0.27016780,nan,0.00000000,0,0,0,0.04140488,0.00633739,0.07884651,0.08277249,0.01210486,0.46910021,0.08959829,0.19983492,0.80016508,-10.67072423
136400,0.39967847,0.39967847,552,1.00000000,0.39967847,nan,0.00000000,0,0,0,0.05600957,0.00886084,0.11178073,0.11383620,0.07683785,0.60451752,0.13336046,0.09030705,0.90969295,-7.82357562
136500,0.28990328,0.28990328,266,1.00000000,0.28990328,nan,0.00000000,0,0,0,0.11085176,0.00811702,0.10556748,0.11116081,0.01048065,0.85797215,0.14519572,-0.07220710,1.07220710,-6.78144145
