block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
679,77999,0.01652197,0.13150869,74.41000000,154.43439398,0.48183258,0.04116545,0.71275825,0.00673549,0.99326451,0
680,78099,0.20273250,0.13878367,235.27000000,154.43045438,1.52345727,0.42486368,0.65858679,0.02812182,0.97187818,0
681,78199,0.28911021,0.07658131,328.28000000,154.62024346,2.12312889,0.71802832,0.49560070,0.03845699,0.96154301,0
682,78299,0.24960801,0.00000000,398.87000000,154.91743370,2.57462641,0.87434155,0.31391609,0.02028413,0.97971587,0
683,78399,0.38249261,0.00000000,393.76000000,155.27154180,2.53585433,0.88769957,0.47654390,-0.00339628,1.00339628,0
684,78499,0.32049973,0.00000000,432.49000000,155.64167838,2.77857914,0.94167782,0.36532990,0.00492811,0.99507189,0
685,78599,0.33352079,0.00000000,444.92000000,156.07359106,2.85075293,0.89828660,0.42855036,-0.00061382,1.00061382,0
686,78699,0.28725058,0.00000000,476.58000000,156.51776916,3.04495079,0.95525288,0.32640013,0.00726613,0.99273387,0
687,78799,0.38864457,0.00000000,387.19000000,156.91756993,2.46750331,0.83444802,0.50454552,-0.00766128,1.00766128,0
688,78899,0.30985488,0.00000000,426.41000000,157.28567022,2.71114703,0.90364732,0.36009682,0.00195251,0.99804749,0
689,78999,0.32245327,0.00000000,400.35000000,157.65409278,2.53947288,0.83398279,0.42144134,0.00832202,0.99167798,0
690,79099,0.32466191,0.01908875,329.59000000,157.91644943,2.08689398,0.65229916,0.62936271,0.01432041,0.98567959,0
691,79199,0.33107582,0.00000000,414.71000000,158.25794648,2.62046205,0.86209605,0.40568492,0.01656505,0.98343495,0
692,79299,0.37505367,0.00000000,431.96000000,158.63705859,2.72289796,0.89802513,0.44931485,0.00596656,0.99403344,0
693,79399,0.38177199,0.00000000,441.85000000,159.04233970,2.77818926,0.90118795,0.44662124,0.01247906,0.98752094,0
694,79499,0.37758091,0.00000000,434.52000000,159.44736132,2.72519211,0.91369071,0.43172599,0.01034961,0.98965039,0
695,79599,0.34641210,0.00000000,418.63000000,159.82903157,2.61923996,0.87080056,0.49015845,-0.00082480,1.00082480,0
696,79699,0.42127033,0.00000000,427.45000000,160.21480473,2.66806590,0.89415996,0.50103287,-0.00377018,1.00377018,0
697,79799,0.38121716,0.00000000,425.19000000,160.58918651,2.64769904,0.87451904,0.45807064,-0.00783432,1.00783432,0
698,79899,0.36438288,0.00000000,400.63000000,160.95831843,2.48911168,0.81307218,0.49685348,0.01092741,0.98907259,0
699,79999,0.39796644,0.00000000,422.86000000,161.29615448,2.62151990,0.84659728,0.53700432,-0.00096915,1.00096915,0
700,80099,0.15151482,0.00000000,233.55000000,161.53684335,1.44577638,0.39738478,0.54556020,-0.00075721,1.00075721,0
701,80199,0.14830238,0.00000000,235.88000000,161.64933255,1.45920503,0.41950937,0.57701888,0.01128894,0.98871106,0
702,80299,0.15733310,0.00000000,236.80000000,161.77117795,1.46383659,0.43689809,0.52314447,0.00268398,0.99731602,0
703,80399,0.17347307,0.00000000,243.36000000,161.87677002,1.50339111,0.48190521,0.46898483,0.01161615,0.98838385,0
704,80499,0.12386297,0.00000000,244.83000000,161.99200929,1.51139310,0.44097141,0.49832012,0.00993419,0.99006581,0
705,80599,0.19386095,0.00000000,279.20000000,162.12549050,1.72211907,0.49325081,0.51347742,0.02628460,0.97371540,0
706,80699,0.36165319,0.02315784,364.98000000,162.32602962,2.24823134,0.71012171,0.59481786,0.01125388,0.98874612,0
707,80799,0.32523383,0.00000000,380.16000000,162.65684598,2.33724379,0.78995999,0.50568708,0.01621921,0.98378079,0
708,80899,0.28776565,0.00000000,383.72000000,162.96556969,2.35465724,0.75336279,0.47956056,0.01040366,0.98959634,0
709,80999,0.35137914,0.00000000,396.03000000,163.27326990,2.42551159,0.81243164,0.53725602,0.02004464,0.97995536,0
710,81099,0.20861778,0.03941828,219.25000000,163.47518438,1.34116567,0.39944130,0.76440252,0.00403295,0.99596705,0
711,81199,0.28610901,0.00000000,371.81000000,163.64686401,2.27186231,0.71511077,0.48752374,0.00409255,0.99590745,0
712,81299,0.30950235,0.00000000,387.49000000,163.96366672,2.36320413,0.75916026,0.46916409,0.01266813,0.98733187,0
713,81399,0.33567934,0.00000000,366.80000000,164.28865363,2.23279457,0.72727693,0.57353770,-0.00177591,1.00177591,0
714,81499,0.26513231,0.00000000,349.35000000,164.54493831,2.12315119,0.68389300,0.47133950,0.00566837,0.99433163,0
715,81599,0.26615723,0.00000000,377.54000000,164.82383022,2.29060222,0.73919482,0.43801126,0.00122239,0.99877761,0
716,81699,0.35016941,0.00000000,408.25000000,165.14351570,2.47214615,0.79587322,0.52329280,0.01805740,0.98194260,0
717,81799,0.34058949,0.00000000,408.01000000,165.47009399,2.46570996,0.75973644,0.51669305,-0.00008504,1.00008504,0
718,81899,0.29624230,0.00000000,409.65000000,165.81225536,2.47054413,0.75010262,0.42713415,0.00792030,0.99207970,0
719,81999,0.31352985,0.00000000,402.41000000,166.14963369,2.42198139,0.79583538,0.49494135,0.00789923,0.99210077,0
720,82099,0.18987815,0.07267820,170.07000000,166.31732468,1.02256791,0.25563802,0.90645462,-0.02086832,1.02086832,0
721,82199,0.12863668,0.00752263,237.31000000,166.37146427,1.42639792,0.45047385,0.46112519,0.00630026,0.99369974,0
722,82299,0.05188412,0.01587972,109.45000000,166.39142716,0.65776538,0.10661836,0.79416806,0.00940831,0.99059169,0
723,82399,0.00293558,0.01150748,96.54000000,166.29472083,0.58053149,0.04760335,0.55028287,0.03810716,0.96189284,0
724,82499,0.06075107,0.03140522,106.63000000,166.20626270,0.64154819,0.11029927,0.67177699,0.01070208,0.98929792,0
725,82599,0.03294372,0.03775954,93.96000000,166.11621744,0.56562048,0.07697421,0.65661084,-0.00270354,1.00270354,0
726,82699,0.06048619,0.07985368,77.87000000,166.00320915,0.46908565,0.05456476,0.70444707,0.01503156,0.98496844,0
727,82799,0.01817437,0.09180967,79.97000000,165.88301309,0.48208612,0.01764768,0.60294864,0.01861252,0.98138748,0
728,82899,0.05652620,0.11323084,84.06000000,165.77206413,0.50706980,0.07169092,0.65254599,0.00466703,0.99533297,0
729,82999,0.00016365,0.11316700,66.86000000,165.64344362,0.40363967,0.01105483,0.53326529,0.00068157,0.99931843,0
730,83099,0.18252670,0.05772431,276.99000000,165.64886832,1.67215151,0.50728274,0.57323758,0.00405631,0.99594369,0
731,83199,0.27249312,0.08809457,271.36000000,165.77254573,1.63684807,0.51739307,0.77028427,0.01616505,0.98383495,0
732,83299,0.29712132,0.00000000,401.72000000,166.01336892,2.41965860,0.80999966,0.38471137,0.02776104,0.97223896,0
733,83399,0.33782326,0.00000000,393.21000000,166.33946334,2.36384659,0.77454453,0.50426197,-0.00025895,1.00025895,0
734,83499,0.28259326,0.00000000,383.91000000,166.65567738,2.30366810,0.76295299,0.46641130,0.01793043,0.98206957,0
735,83599,0.32348749,0.00000000,391.44000000,166.95606694,2.34462643,0.77649003,0.48739208,0.01649657,0.98350343,0
736,83699,0.31278180,0.00000000,385.33000000,167.25824870,2.30386952,0.74423704,0.53071135,0.03290306,0.96709694,0
737,83799,0.30259921,0.00000000,391.48000000,167.55738795,2.33645566,0.80128192,0.45508160,0.00244924,0.99755076,0
738,83899,0.26922988,0.00000000,407.26000000,167.85020717,2.42621920,0.74852329,0.45625790,0.01061430,0.98938570,0
739,83999,0.29799879,0.00000000,386.25000000,168.17775166,2.29671264,0.77462453,0.48307519,-0.00493807,1.00493807,0
740,84099,0.27205764,0.00000000,318.33000000,168.39932576,1.89021130,0.59971805,0.53563022,0.02827435,0.97172565,0
741,84199,0.26813236,0.00000000,387.00000000,168.67137106,2.29441193,0.77048313,0.42711595,0.01893116,0.98106884,0
742,84299,0.28087787,0.00000000,425.71000000,169.00000154,2.51908411,0.81357427,0.41675369,0.01298762,0.98701238,0
743,84399,0.40541624,0.00000000,459.27000000,169.35764739,2.71183445,0.87570150,0.50871686,0.00986725,0.99013275,0
744,84499,0.39027502,0.00000000,431.11000000,169.72363346,2.54002796,0.81499423,0.49775650,0.02754770,0.97245230,0
745,84599,0.29846282,0.00000000,370.90000000,170.03930028,2.18126265,0.71818308,0.51238865,0.00792621,0.99207379,0
746,84699,0.29458479,0.00000000,431.48000000,170.35935304,2.53286414,0.80951128,0.41239384,0.00931005,0.99068995,0
747,84799,0.32219634,0.00000000,413.65000000,170.67948298,2.42349507,0.83047471,0.46736914,0.00458976,0.99541024,0
748,84899,0.35670172,0.00000000,414.68000000,171.01921627,2.42482485,0.80396901,0.47935948,0.01305035,0.98694965,0
749,84999,0.34340418,0.00000000,431.58000000,171.35150765,2.51871876,0.85605255,0.44944817,0.01655973,0.98344027,0
750,85099,0.32492626,0.00000000,348.64000000,171.61292674,2.03139081,0.71134454,0.57640798,0.01560334,0.98439666,0
751,85199,0.28725433,0.00000000,372.64000000,171.89926053,2.16784086,0.71196566,0.51792895,0.00240056,0.99759944,0
752,85299,0.31764431,0.00000000,392.73000000,172.17370510,2.28103200,0.78913908,0.45875903,0.02414407,0.97585593,0
753,85399,0.35317361,0.00000000,413.53000000,172.48872600,2.39752685,0.78838650,0.49889919,-0.00550667,1.00550667,0
754,85499,0.27285125,0.00000000,412.86000000,172.80361914,2.38924712,0.75791503,0.46506983,-0.01015764,1.01015764,0
755,85599,0.25312354,0.00000000,360.64000000,173.08930815,2.08360927,0.70736611,0.45549591,0.00684966,0.99315034,0
756,85699,0.28005292,0.00000000,378.94000000,173.33145552,2.18616247,0.69942448,0.50999275,0.01670525,0.98329475,0
757,85799,0.34513847,0.00000000,384.48000000,173.61716490,2.21454562,0.74778575,0.55665256,0.00731980,0.99268020,0
758,85899,0.26266899,0.00000000,352.72000000,173.86909623,2.02863867,0.68624440,0.43498627,0.00090497,0.99909503,0
759,85999,0.27361182,0.00000000,382.91000000,174.13951320,2.19895566,0.71810697,0.47206964,0.01405984,0.98594016,0
760,86099,0.12727994,0.00000000,214.17000000,174.25483972,1.22901955,0.34139209,0.56658271,-0.00827229,1.00827229,0
761,86199,0.33521581,0.00000000,377.30000000,174.44891181,2.16280309,0.71345903,0.51437534,-0.00783133,1.00783133,0
762,86299,0.28389504,0.00000000,385.23000000,174.72293791,2.20481680,0.73307668,0.44627838,0.02616884,0.97383116,0
763,86399,0.24530313,0.00000000,385.02000000,174.99304298,2.20017901,0.68004140,0.43413049,0.00665471,0.99334529,0
764,86499,0.31010175,0.00000000,435.19000000,175.28634056,2.48258657,0.81739223,0.53988565,0.00673321,0.99326679,0
765,86599,0.28028821,0.00000000,406.90000000,175.61180613,2.31694150,0.76719795,0.43838346,0.00494726,0.99505274,0
766,86699,0.34380266,0.00000000,421.06000000,175.93783756,2.39324475,0.81041526,0.47958650,0.00613702,0.99386298,0
767,86799,0.30330468,0.00000000,410.02000000,176.24392445,2.32640202,0.73906836,0.45919471,-0.00063992,1.00063992,0
768,86899,0.32428530,0.00000000,431.64000000,176.56925440,2.44461580,0.80076249,0.45132428,0.01485195,0.98514805,0
769,86999,0.34680314,0.00000000,453.12000000,176.92679519,2.56119036,0.84241408,0.45303108,0.00818844,0.99181156,0
770,87099,0.14617743,0.00000000,229.55000000,177.07951520,1.29623863,0.34381917,0.83214709,0.00365411,0.99634589,0
771,87199,0.25054303,0.00000000,424.62000000,177.31861161,2.39466643,0.72088647,0.45005289,-0.00643212,1.00643212,0
772,87299,0.27072557,0.00000000,395.16000000,177.62819348,2.22469843,0.68995326,0.48380620,0.00688047,0.99311953,0
773,87399,0.27360337,0.00000000,355.19000000,177.87657588,1.99683497,0.63589218,0.48554414,0.00679291,0.99320709,0
774,87499,0.26349838,0.00000000,415.10000000,178.14546355,2.33013401,0.70681831,0.45913036,0.00645578,0.99354422,0
775,87599,0.22819688,0.00000000,343.22000000,178.41200928,1.92379550,0.62292849,0.51639752,0.01265596,0.98734404,0
776,87699,0.22391725,0.00000000,337.50000000,178.62096055,1.88952252,0.60016468,0.50484764,0.02548160,0.97451840,0
777,87799,0.22236958,0.00000000,353.74000000,178.82211381,1.97814405,0.60253993,0.51502630,0.01738331,0.98261669,0
778,87899,0.20186324,0.00000000,341.25000000,179.05205597,1.90591548,0.62177690,0.44928767,0.00308385,0.99691615,0
779,87999,0.23134473,0.00000000,340.50000000,179.26350492,1.89950168,0.63363247,0.46953636,0.02230663,0.97769337,0
780,88099,0.14088694,0.00000000,247.41000000,179.37424270,1.37924641,0.40066293,0.51399957,0.00293250,0.99706750,0
781,88199,0.25313040,0.00000000,377.80000000,179.56634574,2.10394543,0.70019704,0.48098213,0.01959380,0.98040620,0
782,88299,0.24600741,0.00000000,365.67000000,179.82355268,2.03354942,0.63902200,0.48074562,0.02450940,0.97549060,0
783,88399,0.23392426,0.00000000,365.39000000,180.04644177,2.02939428,0.71142811,0.38805420,0.00630195,0.99369805,0
784,88499,0.26559519,0.00000000,369.76000000,180.29374052,2.05089692,0.69138211,0.45411216,0.01483467,0.98516533,0
785,88599,0.24426363,0.00000000,379.67000000,180.54327855,2.10296579,0.70882331,0.42677299,0.01965469,0.98034531,0
786,88699,0.28094997,0.00000000,363.21000000,180.77674628,2.00914436,0.66454690,0.49415941,0.02045244,0.97954756,0
787,88799,0.17099943,0.00000000,326.53000000,180.99599044,1.80410613,0.56677289,0.48287481,0.00023959,0.99976041,0
788,88899,0.26240056,0.00000000,405.17000000,181.22265945,2.23575689,0.73351169,0.44241132,0.01953583,0.98046417,0
789,88999,0.24655323,0.00000000,374.92000000,181.48656018,2.06582402,0.65167875,0.45265714,0.00958342,0.99041658,0
790,89099,0.17818039,0.00000000,293.32000000,181.65614101,1.61461697,0.51684355,0.55472350,0.01301055,0.98698945,0
791,89199,0.22780531,0.00000000,368.67000000,181.86812857,2.02712413,0.62563798,0.47280941,0.01175812,0.98824188,0
792,89299,0.25325151,0.00000000,367.91000000,182.10977045,2.02029549,0.65748947,0.47384551,0.02519699,0.97480301,0
793,89399,0.25835708,0.00000000,362.65000000,182.34607957,1.98886021,0.63011500,0.48713936,0.00718252,0.99281748,0
794,89499,0.24209467,0.00000000,349.98000000,182.55494308,1.91712474,0.64048752,0.48239742,0.01206704,0.98793296,0
795,89599,0.25363641,0.00000000,351.79000000,182.75901148,1.92485006,0.65592417,0.47257684,-0.00493777,1.00493777,0
796,89699,0.24551679,0.00000000,343.56000000,182.97368936,1.87764953,0.62123825,0.49617142,0.01413082,0.98586918,0
797,89799,0.25561978,0.00000000,359.73000000,183.18315769,1.96376589,0.65041234,0.47972928,0.02150420,0.97849580,0
798,89899,0.27299015,0.00000000,374.89000000,183.40839837,2.04398027,0.65806776,0.49225180,0.00810547,0.99189453,0
799,89999,0.25889020,0.00000000,355.75000000,183.64543102,1.93717192,0.62686162,0.51046686,0.00503614,0.99496386,0
800,90099,0.23476953,0.00614322,285.16000000,183.77707482,1.55155583,0.48614788,0.61687170,-0.01396410,1.01396410,0
801,90199,0.24962233,0.00000000,376.48000000,183.99760804,2.04611777,0.69626754,0.45125486,0.01377418,0.98622582,0
802,90299,0.24240064,0.00000000,367.59000000,184.23210934,1.99526073,0.63567991,0.46968980,0.00529384,0.99470616,0
803,90399,0.20447821,0.00000000,370.95000000,184.45888377,2.01100334,0.67904927,0.41718296,0.00706870,0.99293130,0
804,90499,0.23943412,0.00000000,354.43000000,184.69280843,1.91907183,0.66042960,0.46920324,0.00022078,0.99977922,0
805,90599,0.27419201,0.00000000,365.37000000,184.90002095,1.97603955,0.64547858,0.49595263,0.02361484,0.97638516,0
806,90699,0.24182774,0.00000000,379.51000000,185.13981585,2.04989584,0.66902639,0.45884059,0.02105500,0.97894500,0
807,90799,0.22082862,0.00000000,336.31000000,185.35650872,1.81443667,0.62572766,0.43128472,0.00176203,0.99823797,0
808,90899,0.20549898,0.00000000,345.92000000,185.54839970,1.86435154,0.61321215,0.50208136,0.00954300,0.99045700,0
809,90999,0.20348870,0.00000000,367.91000000,185.75167562,1.98065576,0.69169078,0.41405470,-0.00565740,1.00565740,0
810,91099,0.12596197,0.00000000,217.63000000,185.85805302,1.17092690,0.32805870,0.61024048,0.00536918,0.99463082,0
811,91199,0.23469029,0.00000000,353.38000000,186.01126711,1.89980207,0.67498128,0.46754807,0.02763663,0.97236337,0
812,91299,0.24389642,0.00000000,385.05000000,186.22591781,2.06761803,0.65810961,0.49060787,0.00652073,0.99347927,0
813,91399,0.27126431,0.00000000,395.14000000,186.47481833,2.11895524,0.73355645,0.44064919,0.01014658,0.98985342,0
814,91499,0.27935952,0.00000000,450.84000000,186.76892943,2.41386493,0.79249969,0.43318236,0.00179123,0.99820877,0
815,91599,0.32787439,0.00000000,425.34000000,187.07233299,2.27360902,0.78496155,0.47033026,0.01066377,0.98933623,0
816,91699,0.23512279,0.00000000,358.40000000,187.33975762,1.91314032,0.61921700,0.46733389,0.01262428,0.98737572,0
817,91799,0.26059328,0.00000000,403.97000000,187.56583820,2.15373178,0.73074675,0.44876628,-0.00656050,1.00656050,0
818,91899,0.28087408,0.00000000,404.57000000,187.84351552,2.15382257,0.70729284,0.47430951,0.00509484,0.99490516,0
819,91999,0.23212997,0.00000000,398.16000000,188.10428837,2.11676137,0.68724603,0.46621105,0.00969604,0.99030396,0
820,92099,0.19060495,0.00000000,316.12000000,188.27515485,1.67894239,0.55191058,0.45248564,-0.00666416,1.00666416,0
821,92199,0.29304211,0.00000000,363.82000000,188.49111049,1.93020206,0.64362767,0.53241271,0.01398307,0.98601693,0
822,92299,0.23079186,0.00000000,377.14000000,188.69805931,1.99860236,0.65199334,0.42217952,0.01054393,0.98945607,0
823,92399,0.23950970,0.00000000,339.29000000,188.92012045,1.79597855,0.60333556,0.49216611,-0.00364158,1.00364158,0
824,92499,0.27347288,0.00000000,399.37000000,189.12873962,2.11162008,0.70652595,0.47356175,0.00712420,0.99287580,0
825,92599,0.20983803,0.00000000,355.98000000,189.36745296,1.87987554,0.64316100,0.46589070,0.02626704,0.97373296,0
826,92699,0.21898747,0.00000000,364.66000000,189.55806486,1.92369939,0.62089088,0.45963922,0.01883206,0.98116794,0
827,92799,0.22948718,0.00000000,352.63000000,189.76295074,1.85823221,0.63572622,0.45838648,0.00700077,0.99299923,0
828,92899,0.26377645,0.00000000,377.27000000,189.98864739,1.98578570,0.67353868,0.47439165,0.00785449,0.99214551,0
829,92999,0.25870478,0.00000000,403.41000000,190.23252562,2.12067068,0.72713976,0.47496945,0.03193939,0.96806061,0
830,93099,0.14408229,0.00000000,279.41000000,190.39317458,1.46751333,0.43909309,0.50149677,0.03959309,0.96040691,0
831,93199,0.21057981,0.00000000,371.71000000,190.56369267,1.95056043,0.66432000,0.39349120,0.00008195,0.99991805,0
832,93299,0.30591041,0.00000000,416.83000000,190.82288115,2.18444812,0.69484997,0.52515055,0.00215668,0.99784332,0
833,93399,0.21275088,0.00000000,390.04000000,191.06103264,2.04140723,0.65635386,0.46224649,0.01147191,0.98852809,0
834,93499,0.19441273,0.00000000,382.40000000,191.29759036,1.99895920,0.66788309,0.40127332,-0.00619365,1.00619365,0
835,93599,0.28287348,0.00000000,408.58000000,191.53811650,2.13310718,0.72345040,0.48019632,0.02508666,0.97491334,0
836,93699,0.30829496,0.00000000,430.96000000,191.80438888,2.24677982,0.77058755,0.48073350,0.00797379,0.99202621,0
837,93799,0.27165457,0.00000000,402.10000000,192.08359526,2.09334057,0.69739034,0.50152939,0.00790424,0.99209576,0
838,93899,0.39846801,0.00684429,454.35000000,192.35932760,2.36192194,0.78627384,0.55191142,0.00755312,0.99244688,0
839,93999,0.21395442,0.00000000,415.63000000,192.65476301,2.15736530,0.74664967,0.36006298,0.00900197,0.99099803,0
840,94099,0.18306008,0.00000000,297.60000000,192.81640200,1.54333735,0.46791916,0.57369294,0.02609374,0.97390626,0
841,94199,0.27952609,0.00000000,456.11000000,193.08405214,2.36232734,0.76106707,0.45080302,0.01592581,0.98407419,0
842,94299,0.29656139,0.00000000,434.35000000,193.36950497,2.24621097,0.77298193,0.47718062,0.01518126,0.98481874,0
843,94399,0.25245838,0.00000000,436.01000000,193.66489756,2.25141455,0.70781862,0.47141849,0.02118801,0.97881199,0
844,94499,0.20130602,0.00000000,377.39000000,193.92198608,1.94615295,0.62204780,0.45818042,0.01830934,0.98169066,0
845,94599,0.28865655,0.00000000,396.63000000,194.13439805,2.04304996,0.68550055,0.49440506,0.03030861,0.96969139,0
846,94699,0.25133493,0.00000000,419.11000000,194.39144919,2.15601668,0.76763070,0.40323283,0.03780025,0.96219975,0
847,94799,0.21688104,0.00000000,422.83000000,194.66318277,2.17214514,0.70513948,0.46889664,0.01183874,0.98816126,0
848,94899,0.22477921,0.00000000,415.63000000,194.92609201,2.13226679,0.70167746,0.47609519,0.01418657,0.98581343,0
849,94999,0.27863276,0.00000000,438.11000000,195.20248419,2.24443393,0.73603661,0.46467535,0.01298388,0.98701612,0
850,95099,0.00917023,0.00000000,117.23000000,195.30399340,0.60022711,0.06205358,0.92674724,-0.01020804,1.01020804,0
851,95199,0.01966055,0.00000000,115.93000000,195.22009521,0.59380885,0.07958446,0.62202598,0.00962776,0.99037224,0
852,95299,0.00407388,0.00000000,98.43000000,195.09824429,0.50451961,0.03909359,0.47522949,0.01103319,0.98896681,0
853,95399,0.01624643,0.00762415,82.22000000,194.98131940,0.42166948,0.03331738,0.87224851,0.00335409,0.99664591,0
854,95499,0.04573840,0.01031579,90.96000000,194.83379848,0.46690681,0.10153727,0.54550148,-0.00841893,1.00841893,0
855,95599,0.02303764,0.00676688,88.28000000,194.72230706,0.45337875,0.06214837,0.53936971,0.01187039,0.98812961,0
856,95699,0.01097168,0.00580748,87.71000000,194.60529331,0.45070048,0.04748318,0.67770143,-0.01145495,1.01145495,0
857,95799,0.00777210,0.00000000,96.82000000,194.47792393,0.49786042,0.05944932,0.49093932,-0.01087824,1.01087824,0
858,95899,0.07465571,0.00000000,201.30000000,194.43236696,1.03532418,0.24651746,0.38155092,0.00375285,0.99624715,0
859,95999,0.08356386,0.00000000,220.04000000,194.44985313,1.13160651,0.30651552,0.29496045,0.01456226,0.98543774,0
860,96099,0.12243866,0.00000000,251.58000000,194.45896621,1.29369322,0.34550475,0.42005607,0.00677617,0.99322383,0
861,96199,0.21895454,0.00000000,510.38000000,194.70834451,2.62123797,0.82547160,0.31209471,0.00010908,0.99989092,0
862,96299,0.35052205,0.00000000,535.03000000,195.07975717,2.74252565,0.87540486,0.44749997,0.01935330,0.98064670,0
863,96399,0.40125916,0.00000000,550.91000000,195.50051405,2.81801302,0.90382775,0.49291069,0.01796546,0.98203454,0
864,96499,0.33735685,0.00000000,557.42000000,195.90478045,2.84532960,0.89709216,0.43294470,0.00888260,0.99111740,0
865,96599,0.35198596,0.00000000,540.59000000,196.32397953,2.75363058,0.88064633,0.44842319,0.02864136,0.97135864,0
866,96699,0.35495552,0.00000000,520.67000000,196.70135630,2.64700096,0.87355339,0.46003673,0.00844265,0.99155735,0
867,96799,0.36804572,0.00000000,561.66000000,197.09556558,2.84964997,0.93359329,0.41950547,0.00800501,0.99199499,0
868,96899,0.37391885,0.00000000,524.33000000,197.49565293,2.65487888,0.87512004,0.48252315,0.00895358,0.99104642,0
869,96999,0.28492122,0.00000000,478.71000000,197.83928612,2.41963422,0.78679092,0.46468848,0.00361241,0.99638759,0
870,97099,0.20253235,0.00000000,346.67000000,198.04382697,1.75028391,0.50573324,0.55719594,0.02373830,0.97626170,0
871,97199,0.31592971,0.00000000,483.80000000,198.34695876,2.43918683,0.84409212,0.44099625,0.02084258,0.97915742,0
872,97299,0.33295355,0.00000000,513.73000000,198.68641798,2.58562263,0.89048648,0.40965312,0.03111511,0.96888489,0
873,97399,0.33776824,0.00000000,530.27000000,199.06563195,2.66386212,0.89237490,0.43653462,-0.00117719,1.00117719,0
874,97499,0.31566126,0.00000000,532.76000000,199.44178208,2.67129149,0.84061483,0.41086702,0.01339767,0.98660233,0
875,97599,0.41711916,0.00283650,487.82000000,199.80379992,2.44157369,0.83524926,0.56224408,0.01352960,0.98647040,0
876,97699,0.32409483,0.00000000,481.87000000,200.11770690,2.40793109,0.76671525,0.50137736,0.01366028,0.98633972,0
877,97799,0.29568522,0.00000000,474.80000000,200.42285262,2.36890665,0.81662389,0.44380985,0.02797794,0.97202206,0
878,97899,0.34179920,0.00000000,479.38000000,200.75209251,2.38793376,0.77815830,0.51184321,0.01001430,0.98998570,0
879,97999,0.31895936,0.00000000,501.04000000,201.08624644,2.49172036,0.84033450,0.44133213,-0.01846327,1.01846327,0
880,98099,0.03822845,0.00000000,135.30000000,201.21925592,0.67239589,0.12087064,0.54419183,-0.00755406,1.00755406,0
881,98199,0.19591117,0.00000000,339.94000000,201.20949441,1.68933397,0.47001476,0.53319921,0.02859998,0.97140002,0
882,98299,0.28529673,0.00000000,480.83000000,201.49500665,2.38634394,0.79108810,0.43544332,0.00168546,0.99831454,0
883,98399,0.30377924,0.00000000,465.32000000,201.79792307,2.30587118,0.76344732,0.44835800,0.00221639,0.99778361,0
884,98499,0.35860084,0.00000000,510.12000000,202.10857295,2.52389598,0.82581091,0.48969147,0.01222833,0.98777167,0
885,98599,0.35039588,0.00000000,501.88000000,202.46925375,2.47883299,0.81329259,0.50145226,0.01433485,0.98566515,0
886,98699,0.33877175,0.00000000,440.65000000,202.77228643,2.17315400,0.74093371,0.56105213,0.01360047,0.98639953,0
887,98799,0.28503842,0.00000000,489.91000000,203.07584977,2.41253509,0.82141381,0.39450209,0.02759453,0.97240547,0
888,98899,0.37040968,0.00000000,516.09000000,203.40034033,2.53730920,0.83224991,0.50533935,0.00402036,0.99597964,0
889,98999,0.36748532,0.00000000,502.19000000,203.73768393,2.46483485,0.87770729,0.45729325,-0.00438879,1.00438879,0
890,99099,0.05730937,0.00000000,206.41000000,203.89204588,1.01235148,0.23225575,0.47866922,-0.00056429,1.00056429,0
891,99199,0.29755215,0.00000000,498.30000000,204.06703819,2.44175302,0.78695894,0.48893488,0.01179129,0.98820871,0
892,99299,0.33244194,0.00000000,561.14000000,204.43162318,2.74476763,0.86405690,0.42864175,0.01085718,0.98914282,0
893,99399,0.29088017,0.00000000,488.36000000,204.79338771,2.38457956,0.78350919,0.45380020,0.00438902,0.99561098,0
894,99499,0.34292145,0.00000000,505.61000000,205.11864673,2.46488210,0.82604402,0.48756542,0.02222326,0.97777674,0
895,99599,0.33724786,0.00000000,481.63000000,205.44763575,2.34426638,0.75081443,0.55124879,0.00151569,0.99848431,0
896,99699,0.30486116,0.00000000,465.81000000,205.75629759,2.26392091,0.75507707,0.48734901,0.01209222,0.98790778,0
897,99799,0.32929688,0.00000000,527.12000000,206.06636598,2.55794327,0.83587489,0.47876987,0.02276627,0.97723373,0
898,99899,0.29377743,0.00000000,510.53000000,206.42548852,2.47320676,0.83408858,0.40004762,0.01123238,0.98876762,0
899,99999,0.33403207,0.00000000,510.79000000,206.75701049,2.47045161,0.82626822,0.46191460,0.01541935,0.98458065,0
900,100099,0.69459732,0.49243088,329.83000000,206.98044791,1.59348067,0.45487518,1.69762210,0.01156867,0.98843133,0
901,100199,0.39484931,0.52967991,453.65000000,207.19737296,2.18942090,0.73908275,0.58879663,-0.12228024,1.12228024,0
902,100299,0.21995791,0.59575312,269.35000000,207.36251627,1.29891701,0.33478999,0.91709051,-0.01944831,1.01944831,0
903,100399,0.22050628,0.58545867,346.75000000,207.47340719,1.67125788,0.52358780,0.68547368,-0.01607895,1.01607895,0
904,100499,0.28322341,0.59007692,384.92000000,207.64410656,1.85367851,0.59745121,0.63477937,0.00390318,0.99609682,0
905,100599,0.29515064,0.56990375,423.96000000,207.88175181,2.03944473,0.66842574,0.55883862,-0.01493154,1.01493154,0
