step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,local_conditional_surprise,local_matched,local_valid_tables,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
36100,0.22953327,0.22953327,296,1.00000000,1.00916023,1.00916023,1,4,nan,0.00000000,0,0,0,0.15471607,0.00871284,0.10095091,0.10678022,0.00185258,1.21432745,0.18752615,-0.01593574,1.01593574,-3.83936016
36200,0.34687811,0.34687811,193,1.00000000,1.22500313,1.22500313,1,3,nan,0.00000000,0,0,0,0.18961255,0.01248690,0.40475956,0.42829034,0.00473611,1.22958732,0.39478225,-0.06273666,1.06273666,-2.17091036
36300,0.68251723,0.68251723,21,0.87754357,1.36579588,1.36579588,1,2,nan,0.00000000,0,0,0,0.06727179,0.01304648,0.24352081,0.25784537,0.00000346,0.74842137,0.26757386,-0.09528813,1.09528813,0.69490445
36400,0.16893809,0.16893809,78,0.99959027,0.59530428,0.59530428,1,3,nan,0.00000000,0,0,0,0.09478423,0.01046182,0.16630177,0.17576930,0.00535382,1.29695749,0.21646479,0.03349201,0.96650799,-5.98005899
36500,2.79559183,2.79559183,25,0.91791500,1.41144586,1.41144586,1,3,nan,0.00000000,0,0,0,0.07620088,0.03255542,1.08214962,1.12115836,0.41900009,1.24557960,0.85128951,-0.08880391,1.08880391,57.41774940
36600,0.55610198,0.55610198,151,0.99999972,1.63478281,1.63478281,1,4,nan,0.00000000,0,0,0,0.17986301,0.01373218,0.57825649,0.61185962,0.00700491,1.33666778,0.26278692,0.04577795,0.95422205,1.05381274
36700,0.17862619,0.17862619,328,1.00000000,1.22043869,1.22043869,1,4,nan,0.00000000,0,0,0,0.13495708,0.01024268,0.17302966,0.18320334,0.00007743,1.07188201,0.27869913,-0.06633339,1.06633339,-6.24238706
36800,0.62980723,0.62980723,70,0.99908812,1.19993892,1.19993892,1,3,nan,0.00000000,0,0,0,0.08310370,0.01550449,0.54318726,0.57391632,0.02079230,1.04218340,0.27203020,0.13373214,0.86626786,-2.10470907
36900,0.71622092,0.71622092,61,0.99775713,1.10616733,1.10616733,1,4,nan,0.00000000,0,0,0,0.06392897,0.00939998,0.27527595,0.29145831,0.00017598,0.92206264,0.15445851,-0.06888475,1.06888475,-4.11992717
37000,0.50375783,0.50375783,167,0.99999994,0.62789811,0.62789811,1,4,nan,0.00000000,0,0,0,0.37525070,0.02404424,0.69316262,0.70156324,0.55035156,2.91380143,0.39331776,0.14386667,0.85613333,7.23401070
37100,0.31666532,0.31666532,53,0.99500841,0.64087218,0.64087218,1,4,nan,0.00000000,0,0,0,0.13387957,0.02055757,0.27205199,0.28753397,0.00885879,1.68586802,0.51809967,0.00119440,0.99880560,0.44421613
37200,0.43341795,0.43341795,12,0.69880579,1.19349092,1.19349092,1,2,nan,0.00000000,0,0,0,0.10936011,0.01471912,0.63406825,0.66912144,0.03816514,0.89777017,0.12904963,0.10558298,0.89441702,-4.50302553
37300,0.29472384,0.29472384,303,1.00000000,0.88570797,0.88570797,1,4,nan,0.00000000,0,0,0,0.11793271,0.00915378,0.10142950,0.10281926,0.07780343,0.89864796,0.24953943,0.10146310,0.89853690,-5.80772758
37400,0.15640527,0.15640527,132,0.99999815,1.11050752,1.11050752,1,4,nan,0.00000000,0,0,0,0.05961195,0.00882479,0.06924533,0.07326498,0.00091142,0.75802469,0.27799225,-0.10944875,1.10944875,-8.84773731
37500,0.35626939,0.35626939,101,0.99995892,0.62064321,0.62064321,1,4,nan,0.00000000,0,0,0,0.16315001,0.00966856,0.86485416,0.91511965,0.01034123,1.21253848,0.25543642,0.04515113,0.95484887,-2.26759052
37600,0.72957528,0.72957528,274,1.00000000,0.81813821,0.81813821,1,4,nan,0.00000000,0,0,0,0.11860759,0.00909249,1.01530218,1.07470775,0.00540819,0.99474525,0.14323306,0.10729786,0.89270214,-0.92000157
37700,1.29720604,1.29720604,189,0.99999999,1.29733199,1.29733199,1,4,nan,0.00000000,0,0,0,0.14545125,0.01237002,0.62576556,0.66257453,0.00001320,1.04774487,0.26546848,-0.15101957,1.15101957,4.76394232
37800,0.25838959,0.25838959,18,0.83470111,1.04627187,1.04627187,1,2,nan,0.00000000,0,0,0,0.07286406,0.01140987,0.09836911,0.10408687,0.00116727,1.13137794,0.44430670,0.03264881,0.96735119,-6.62626147
37900,0.21651286,0.21651286,82,0.99972535,0.70755177,0.70755177,1,4,nan,0.00000000,0,0,0,0.06622490,0.01203479,0.13677320,0.14429976,0.00882188,0.80356842,0.27502286,-0.00783169,1.00783169,-8.24040097
38000,0.31430456,0.31430456,212,1.00000000,0.71435695,0.71435695,1,4,nan,0.00000000,0,0,0,0.38492066,0.01330166,0.30872828,0.29684851,0.51068449,3.11185694,0.26423222,0.01836077,0.98163923,6.64913583
38100,0.51372415,0.51372415,173,0.99999997,0.34365504,0.34365504,1,4,nan,0.00000000,0,0,0,0.08331814,0.00797893,0.17742075,0.18447733,0.05745922,1.06919920,0.22977135,-0.18665112,1.18665112,-2.43020868
38200,0.22650892,0.22650892,37,0.97527647,0.86575271,0.86575271,1,3,nan,0.00000000,0,0,0,0.07418338,0.01368080,0.18607104,0.19694713,0.00117747,0.80933243,0.19415803,-0.01802602,1.01802602,-4.51685158
38300,0.24807845,0.24807845,210,1.00000000,0.67149406,0.67149406,1,4,nan,0.00000000,0,0,0,0.18863460,0.00998497,0.25523117,0.26997492,0.00458741,1.35944963,0.18916112,-0.03378689,1.03378689,-2.69540038
38400,0.43739495,0.43739495,377,1.00000000,0.73819579,0.73819579,1,4,nan,0.00000000,0,0,0,0.07948233,0.00839530,0.11241652,0.11827486,0.01282492,0.94677615,0.12067042,0.06336976,0.93663024,-6.13626003
38500,1.34983635,1.34983635,69,0.99899221,0.93713304,0.93713304,1,4,nan,0.00000000,0,0,0,0.09580466,0.00980986,1.85736799,1.96553755,0.01848737,0.97156864,0.22858626,-0.08241434,1.08241434,7.60398662
38600,0.27736652,0.27736652,398,1.00000000,0.81480014,0.81480014,1,4,nan,0.00000000,0,0,0,0.05321699,0.00567738,0.14259526,0.15065917,0.00550899,0.54799151,0.08298305,0.17491454,0.82508546,-9.34077930
38700,1.09571850,1.09571850,294,1.00000000,1.61291697,1.61291697,1,4,nan,0.00000000,0,0,0,0.18350501,0.01239371,0.84766239,0.89621180,0.02232262,1.27517843,0.29977861,0.00595341,0.99404659,6.65385818
38800,0.17747658,0.17747658,55,0.99591323,0.57829894,0.57829894,1,3,nan,0.00000000,0,0,0,0.07973481,0.00814160,0.40721601,0.43115208,0.00030356,1.09676754,0.30118644,0.05091863,0.94908137,-6.05792680
38900,0.44380328,0.44380328,168,0.99999995,0.74028588,0.74028588,1,4,nan,0.00000000,0,0,0,0.04464873,0.00597749,0.23606396,0.24985044,0.00169390,0.71147442,0.22537388,-0.02715930,1.02715930,-8.45534515
39000,2.05360723,2.05360723,268,1.00000000,1.13063850,1.13063850,1,4,nan,0.00000000,0,0,0,0.38067994,0.01980470,1.40142953,1.37674510,1.82106519,2.79353523,0.42513704,0.25232434,0.74767566,24.36871243
39100,0.44036245,0.44036245,86,0.99981589,1.06021765,1.06021765,1,2,nan,0.00000000,0,0,0,0.11599252,0.01609240,0.52229095,0.55126703,0.02969806,0.98858237,0.40352345,0.02077529,0.97922471,-1.74849832
39200,0.48001331,0.48001331,150,0.99999969,1.48272530,1.48272530,1,4,nan,0.00000000,0,0,0,0.11413458,0.01317368,0.60668314,0.63939482,0.05058597,1.31315434,0.42414868,0.13639614,0.86360386,-0.40419722
39300,0.16458267,0.16458267,40,0.98168436,0.37304696,0.37304696,1,4,nan,0.00000000,0,0,0,0.06795100,0.01039036,0.14547898,0.15278564,0.02126558,1.04766059,0.27781677,-0.05485350,1.05485350,-6.84632778
39400,0.28120220,0.28120220,143,0.99999938,0.45347036,0.45347036,1,4,nan,0.00000000,0,0,0,0.08506986,0.00744987,0.21138805,0.22255516,0.02154713,1.12155175,0.13994595,0.10540492,0.89459508,-5.36304402
39500,0.49195158,0.49195158,176,0.99999998,1.66396427,1.66396427,1,2,nan,0.00000000,0,0,0,0.08656163,0.01181339,0.15212224,0.15930875,0.02995165,0.93416679,0.32044971,-0.07545434,1.07545434,-7.40472507
39600,0.21756552,0.21756552,13,0.72746821,0.99645755,0.99645755,1,2,nan,0.00000000,0,0,0,0.06155376,0.00888452,0.13057262,0.13689567,0.02308040,0.84414601,0.30034569,0.12100425,0.87899575,-9.13166253
39700,0.13362569,0.13362569,338,1.00000000,0.79712467,0.79712467,1,4,nan,0.00000000,0,0,0,0.14757626,0.00742068,0.17079282,0.18083277,0.00011364,1.33429229,0.21996863,0.00986045,0.99013955,-5.04981405
39800,1.07383966,1.07383966,98,0.99994455,0.48733561,0.48733561,1,4,nan,0.00000000,0,0,0,0.09903468,0.00873453,2.14044547,2.26635408,0.00000041,1.50770366,0.31043127,-0.02290964,1.02290964,3.87700574
39900,1.50115979,1.50115979,323,1.00000000,0.71588834,0.71588834,1,4,nan,0.00000000,0,0,0,0.17457640,0.00773948,2.91797876,3.08951354,0.00188677,1.27170885,0.28759184,-0.13699814,1.13699814,8.34528675
40000,1.69127321,1.69127321,206,1.00000000,0.97954916,0.97954916,1,4,nan,0.00000000,0,0,0,0.36803466,0.01918906,1.18596876,1.19490361,1.03407407,3.07904983,0.52864897,0.24553050,0.75446950,19.39910380
40100,0.26518327,0.26518327,212,1.00000000,0.62785314,0.62785314,1,4,nan,0.00000000,0,0,0,0.06464062,0.01374359,0.11632058,0.12292870,0.00398235,0.86596531,0.32852781,-0.02854195,1.02854195,-8.22376299
40200,0.42894259,0.42894259,75,0.99944692,1.38847593,1.38847593,1,4,nan,0.00000000,0,0,0,0.05712955,0.01478706,0.13877553,0.14380555,0.05326546,0.77075404,0.37498227,0.05392931,0.94607069,-5.08704364
40300,0.48700967,0.48700967,225,1.00000000,0.66298236,0.66298236,1,4,nan,0.00000000,0,0,0,0.07468646,0.00967979,1.48875737,1.57621217,0.00202559,1.15825641,0.20199329,0.04849811,0.95150189,-5.53706002
40400,0.21253115,0.21253115,90,0.99987659,0.72310993,0.72310993,1,4,nan,0.00000000,0,0,0,0.13871337,0.01144508,0.25420702,0.26795945,0.02041566,1.15682650,0.18736543,0.10099793,0.89900207,-4.38220435
40500,0.26969218,0.26969218,502,1.00000000,0.80788649,0.80788649,1,4,nan,0.00000000,0,0,0,0.18711136,0.01226759,0.24843934,0.26276115,0.00496876,1.20861006,0.34767500,-0.05079239,1.05079239,-3.60768160
40600,0.70274448,0.70274448,109,0.99998154,1.08866479,1.08866479,1,4,nan,0.00000000,0,0,0,0.29010519,0.01757583,1.59705281,1.68918777,0.03075874,1.98777819,0.49793115,0.03270356,0.96729644,4.11932723
40700,0.26102224,0.26102224,152,0.99999975,0.39971230,0.39971230,1,4,nan,0.00000000,0,0,0,0.05741391,0.00450692,0.10159858,0.10719653,0.00643340,0.70425677,0.14435929,0.23339871,0.76660129,-8.98425007
40800,0.66363978,0.66363978,311,1.00000000,0.82860203,0.82860203,1,4,nan,0.00000000,0,0,0,0.23985243,0.00924861,0.21759492,0.22745329,0.05000271,1.42882216,0.20100579,0.20903945,0.79096055,0.78188300
40900,0.32752076,0.32752076,163,0.99999992,1.32168965,1.32168965,1,4,nan,0.00000000,0,0,0,0.06142898,0.01421700,0.06662092,0.06908069,0.02480481,0.78251988,0.38338253,-0.06382156,1.06382156,-5.35617097
41000,1.03564131,1.03564131,207,1.00000000,0.50791484,0.50791484,1,4,nan,0.00000000,0,0,0,0.39465740,0.01450970,0.82800448,0.81913227,0.97883290,3.69341874,0.33639717,0.26987956,0.73012044,13.60269038
41100,0.24041557,0.24041557,462,1.00000000,0.75088378,0.75088378,1,4,nan,0.00000000,0,0,0,0.06617796,0.01152910,0.15189020,0.16082437,0.00000940,0.69301414,0.20784886,-0.09386142,1.09386142,-8.01575917
41200,0.17420761,0.17420761,292,1.00000000,1.40060786,1.40060786,1,4,nan,0.00000000,0,0,0,0.07548796,0.01209275,0.20590264,0.21783221,0.00310000,0.84072417,0.24096754,-0.07069915,1.07069915,-7.72685671
41300,0.51596320,0.51596320,287,1.00000000,0.67684872,0.67684872,1,4,nan,0.00000000,0,0,0,0.19545703,0.00840641,0.41192159,0.43499255,0.01971604,1.20990229,0.22767854,-0.02008188,1.02008188,-0.56245291
41400,0.42525733,0.42525733,177,0.99999998,1.22654622,1.22654622,1,3,nan,0.00000000,0,0,0,0.15591289,0.01513249,0.26133013,0.27646697,0.00400382,0.89915138,0.30313599,0.00755873,0.99244127,-1.59464595
41500,0.17377865,0.17377865,155,0.99999981,0.94120119,0.94120119,1,4,nan,0.00000000,0,0,0,0.07419062,0.01587258,0.11803459,0.12491778,0.00102046,1.25424302,0.51735336,-0.12553289,1.12553289,-6.37452809
41600,0.35010698,0.35010698,202,1.00000000,0.91156114,0.91156114,1,4,nan,0.00000000,0,0,0,0.13915920,0.01050042,0.20009618,0.20958722,0.03874860,1.03418350,0.23485041,-0.02307747,1.02307747,-2.80300206
41700,0.14352053,0.14352053,124,0.99999588,0.79727371,0.79727371,1,4,nan,0.00000000,0,0,0,0.05181423,0.01271503,0.11376919,0.11931077,0.01956225,0.68602902,0.28210074,-0.01550100,1.01550100,-8.24496126
41800,0.33991674,0.33991674,363,1.00000000,0.84482412,0.84482412,1,4,nan,0.00000000,0,0,0,0.15970868,0.01092660,0.07245652,0.07527117,0.02460734,1.10294580,0.19096307,0.06302900,0.93697100,-2.60597134
41900,0.70980299,0.70980299,332,1.00000000,0.88544441,0.88544441,1,4,nan,0.00000000,0,0,0,0.12512670,0.01384827,1.37370658,1.45442259,0.00153521,1.35647917,0.35417435,0.04859638,0.95140362,1.86425774
42000,0.14642429,0.14642429,101,0.99995892,0.46683757,0.46683757,1,4,nan,0.00000000,0,0,0,0.42880869,0.01799894,0.44766203,0.46717599,0.11592492,3.67525768,0.36027485,0.07567679,0.92432321,5.54401541
42100,0.11329889,0.11329889,416,1.00000000,0.86749884,0.86749884,1,4,nan,0.00000000,0,0,0,0.05549441,0.00648798,0.06153003,0.06510283,0.00079245,0.72789788,0.08873632,0.09513305,0.90486695,-10.09053481
42200,1.77118909,1.77118909,261,1.00000000,1.15138523,1.15138523,1,3,nan,0.00000000,0,0,0,0.10968813,0.01362010,3.30967331,3.50203490,0.03952867,1.00485742,0.35718024,-0.06641250,1.06641250,42.02270889
42300,0.30545321,0.30545321,293,1.00000000,0.77315747,0.77315747,1,4,nan,0.00000000,0,0,0,0.11936963,0.01588843,0.14716978,0.15567853,0.00252127,1.16368639,0.43966925,0.05124675,0.94875325,-0.15785853
42400,0.20732240,0.20732240,221,1.00000000,0.88808548,0.88808548,1,4,nan,0.00000000,0,0,0,0.11516990,0.01176625,0.11680576,0.12367064,0.00010315,0.83048153,0.18978593,-0.06891425,1.06891425,-5.78227341
42500,0.97765231,0.97765231,212,1.00000000,1.55122958,1.55122958,1,4,nan,0.00000000,0,0,0,0.12250785,0.01191220,0.39097923,0.40731797,0.11322085,0.81588924,0.23092318,-0.05812310,1.05812310,2.41149417
42600,0.44570160,0.44570160,355,1.00000000,1.10513467,1.10513467,1,4,nan,0.00000000,0,0,0,0.20426701,0.01177689,0.94981259,1.00567055,0.00022811,1.32358027,0.27502453,0.04166012,0.95833988,0.36968744
42700,0.35100037,0.35100037,369,1.00000000,0.63638880,0.63638880,1,4,nan,0.00000000,0,0,0,0.13060600,0.00983640,0.09422500,0.09887042,0.01525283,1.15378058,0.20405306,-0.13542086,1.13542086,-3.64473779
42800,0.22343190,0.22343190,241,1.00000000,1.05698566,1.05698566,1,3,nan,0.00000000,0,0,0,0.05490007,0.01313372,0.03614943,0.03818074,0.00161712,0.67581284,0.18491642,0.09029314,0.90970686,-7.22767854
42900,0.27073690,0.27073690,310,1.00000000,0.63898983,0.63898983,1,4,nan,0.00000000,0,0,0,0.07382851,0.00813186,0.53103459,0.56221038,0.00104599,1.10557377,0.28511968,-0.00531218,1.00531218,-6.93448317
43000,0.18852660,0.18852660,101,0.99995892,0.66449527,0.66449527,1,4,nan,0.00000000,0,0,0,0.32048395,0.02165790,0.38997456,0.41282067,0.00159124,3.08503819,0.70171326,0.06128378,0.93871622,5.50866826
43100,0.21238524,0.21238524,59,0.99726056,0.93603565,0.93603565,1,3,nan,0.00000000,0,0,0,0.28171763,0.02033059,0.27457735,0.28969097,0.01764589,2.09252286,0.37015140,0.08876921,0.91123079,1.18882406
43200,0.08444969,0.08444969,310,1.00000000,0.61400091,0.61400091,1,4,nan,0.00000000,0,0,0,0.05716953,0.00741238,0.07990459,0.08460485,0.00000029,0.91863400,0.18237212,-0.02082173,1.02082173,-9.89385662
43300,0.19505030,0.19505030,219,1.00000000,0.39724790,0.39724790,1,4,nan,0.00000000,0,0,0,0.06300083,0.00631295,0.18921262,0.20023048,0.00190859,0.77654690,0.14347690,-0.12062021,1.12062021,-9.35160446
43400,0.66117191,0.66117191,251,1.00000000,0.98048836,0.98048836,1,4,nan,0.00000000,0,0,0,0.19832633,0.00776130,0.41065514,0.43472531,0.00146192,1.16136956,0.14709228,-0.10276274,1.10276274,-0.12534436
43500,0.22171934,0.22171934,171,0.99999996,0.86668772,0.86668772,1,4,nan,0.00000000,0,0,0,0.07850508,0.01498260,0.08775638,0.09290864,0.00016788,0.98287189,0.24775158,0.02075338,0.97924662,-2.26217175
43600,0.26184168,0.26184168,215,1.00000000,0.46900827,0.46900827,1,4,nan,0.00000000,0,0,0,0.06924000,0.00912390,0.11424475,0.12087839,0.00147302,0.97363716,0.21486951,0.07957313,0.92042687,-7.56619120
43700,0.16248415,0.16248415,419,1.00000000,0.58393444,0.58393444,1,4,nan,0.00000000,0,0,0,0.04764898,0.01020866,0.11935973,0.12616548,0.00366211,0.85789055,0.36619830,-0.07588644,1.07588644,-8.52964818
43800,0.28656471,0.28656471,156,0.99999983,1.04223845,1.04223845,1,4,nan,0.00000000,0,0,0,0.06561763,0.00909076,0.11244084,0.11638960,0.04531179,0.75362396,0.17321122,-0.01390093,1.01390093,-7.70487118
43900,0.29025799,0.29025799,361,1.00000000,1.01247362,1.01247362,1,4,nan,0.00000000,0,0,0,0.04656411,0.00803602,0.06618171,0.07003754,0.00063249,0.80117810,0.19006518,0.00339722,0.99660278,-7.31383181
44000,0.11360721,0.11360721,174,0.99999997,0.36035963,0.36035963,1,4,nan,0.00000000,0,0,0,0.44688368,0.02455802,0.21761411,0.21898371,0.19433108,4.26957417,0.45279419,0.11087848,0.88912152,5.98747794
44100,0.34893084,0.34893084,126,0.99999663,0.87007205,0.87007205,1,4,nan,0.00000000,0,0,0,0.40342009,0.02577458,0.36684319,0.36631155,0.37588114,2.40636826,0.48263878,-0.04344406,1.04344406,4.94865179
44200,0.30614612,0.30614612,205,1.00000000,0.87070245,0.87070245,1,4,nan,0.00000000,0,0,0,0.06914179,0.00689074,0.17862132,0.18549216,0.06181720,0.74781775,0.12469927,0.06172890,0.93827110,-8.77487373
44300,0.87624037,0.87624037,613,1.00000000,0.82170346,0.82170346,1,4,nan,0.00000000,0,0,0,0.07235651,0.00663600,0.80481267,0.85135126,0.01365669,0.83991772,0.16818868,-0.02798345,1.02798345,-0.88656366
44400,0.24806458,0.24806458,44,0.98772266,0.68742400,0.68742400,1,3,nan,0.00000000,0,0,0,0.06123342,0.01003078,0.07437083,0.07762598,0.01903323,0.63173032,0.22341762,0.05495757,0.94504243,-8.21475744
44500,0.73739171,0.73739171,481,1.00000000,0.50792649,0.50792649,1,4,nan,0.00000000,0,0,0,0.06495357,0.01493316,0.10430470,0.11043803,0.00003809,0.55747521,0.09502075,0.18402560,0.81597440,-3.80666333
44600,0.47130129,0.47130129,157,0.99999985,1.42595327,1.42595327,1,4,nan,0.00000000,0,0,0,0.08170493,0.00982711,0.19629258,0.20768614,0.00260207,0.88966775,0.23768981,0.18705157,0.81294843,-4.93626642
44700,0.47656366,0.47656366,94,0.99991728,1.32221445,1.32221445,1,4,nan,0.00000000,0,0,0,0.13826151,0.01288324,0.28805026,0.30481440,0.00305999,0.70054233,0.22794062,-0.08706940,1.08706940,-4.54630391
44800,0.64706951,0.64706951,258,1.00000000,1.00936282,1.00936282,1,4,nan,0.00000000,0,0,0,0.10662687,0.00762382,0.31225261,0.32949457,0.01913917,0.91638875,0.21567100,-0.18304663,1.18304663,-2.79291743
44900,0.15568891,0.15568891,117,0.99999171,1.04785589,1.04785589,1,3,nan,0.00000000,0,0,0,0.04418235,0.01492689,0.04805868,0.05078868,0.00164858,0.50634235,0.23652622,0.06858156,0.93141844,-9.20801477
45000,0.37826192,0.37826192,202,1.00000000,0.64565686,0.64565686,1,4,nan,0.00000000,0,0,0,0.43275911,0.01369478,0.26430410,0.24436420,0.60328275,3.68066120,0.17852534,0.09652306,0.90347694,7.46638966
45100,0.22687551,0.22687551,170,0.99999996,0.98093076,0.98093076,1,3,nan,0.00000000,0,0,0,0.27048561,0.02417137,0.21889901,0.23135321,0.00717753,1.75746799,0.47903076,0.06979696,0.93020304,2.61997101
45200,0.76731384,0.76731384,73,0.99932446,1.57058179,1.57058179,1,4,nan,0.02487614,0,0,0,0.21379456,0.02079352,1.30001736,1.33849585,0.64588517,1.68849695,0.35522664,0.01821074,0.98178926,6.56583405
45300,0.22001582,0.22001582,346,1.00000000,0.86574219,0.86574219,1,4,nan,0.00000000,0,0,0,0.06782912,0.00810917,0.11744947,0.12414298,0.00365969,0.74533916,0.20908281,0.05362406,0.94637594,-8.22600635
45400,0.12389646,0.12389646,205,1.00000000,0.88892479,0.88892479,1,4,nan,0.00000000,0,0,0,0.05721847,0.00754619,0.13647665,0.14445628,0.00082261,0.63984287,0.15370387,-0.07832966,1.07832966,-11.05377388
45500,0.23255293,0.23255293,316,1.00000000,0.73956395,0.73956395,1,4,nan,0.00000000,0,0,0,0.15644419,0.00862936,0.16160446,0.16836895,0.04660800,1.72870862,0.16343102,0.13069504,0.86930496,-2.09675439
45600,0.52436638,0.52436638,85,0.99979653,1.45189710,1.45189710,1,4,nan,0.00000000,0,0,0,0.05944073,0.01224082,0.26793975,0.28154540,0.03664416,0.76854628,0.33455741,0.15752007,0.84247993,-4.34394217
45700,0.52332771,0.52332771,376,1.00000000,0.89209626,0.89209626,1,4,nan,0.00000000,0,0,0,0.09998935,0.00970486,0.55314070,0.58551562,0.00276680,0.96663976,0.22917649,-0.11695704,1.11695704,nan
45800,0.35984871,0.35984871,217,1.00000000,0.71667432,0.71667432,1,4,nan,0.00000000,0,0,0,0.04823183,0.00706317,0.12068180,0.12578785,0.03387889,0.59186286,0.20789003,0.13847615,0.86152385,-9.99568832
45900,0.07448187,0.07448187,358,1.00000000,0.84371786,0.84371786,1,4,nan,0.00000000,0,0,0,0.05900252,0.01825809,0.02239641,0.02337363,0.00578366,0.94421047,0.35702443,-0.02593512,1.02593512,nan
46000,0.34753546,0.34753546,95,0.99992515,1.29250719,1.29250719,1,3,nan,0.00000000,0,0,0,0.39118576,0.02112151,0.53852808,0.52939862,0.69372815,2.96712756,0.31904352,-0.04024776,1.04024776,6.46965615
46100,0.32705808,0.32705808,42,0.98500442,1.38910426,1.38910426,1,3,nan,0.00000000,0,0,0,0.26542133,0.03186261,0.40135849,0.42154700,0.05815405,1.50217676,0.49923897,0.03414559,0.96585441,1.10354078
46200,0.57281744,0.57281744,296,1.00000000,0.80335461,0.80335461,1,4,nan,0.00000000,0,0,0,0.05652016,0.00796409,0.09671407,0.09980587,0.04415353,0.75263256,0.13228883,0.08986647,0.91013353,-5.47782040
46300,0.24580070,0.24580070,156,0.99999983,0.94703422,0.94703422,1,4,nan,0.00000000,0,0,0,0.06357127,0.01001553,0.13882804,0.14625171,0.01262584,0.77848983,0.27659756,0.01094039,0.98905961,-6.60544109
46400,0.40030608,0.40030608,443,1.00000000,0.92294171,0.92294171,1,4,nan,0.00000000,0,0,0,0.05953573,0.00780176,0.44454023,0.47039074,0.00508193,0.86936325,0.20085987,0.06656265,0.93343735,-6.48916547
46500,0.45671558,0.45671558,210,1.00000000,1.41589193,1.41589193,1,4,nan,0.00000000,0,0,0,0.06289110,0.01268405,0.17296284,0.18028554,0.04847694,0.72286481,0.36771864,0.07661598,0.92338402,-5.05120277
46600,0.65886319,0.65886319,201,1.00000000,1.17837847,1.17837847,1,4,nan,0.00000000,0,0,0,0.12817974,0.01026890,0.91154027,0.96459043,0.00968608,0.82405162,0.17478275,0.08574365,0.91425635,0.06124155
46700,0.71845138,0.71845138,253,1.00000000,1.16804806,1.16804806,1,4,nan,0.00000000,0,0,0,0.16991694,0.00868096,0.47738802,0.50543743,0.00054700,1.25031173,0.34467769,0.11596961,0.88403039,1.39236768
46800,0.50845629,0.50845629,394,1.00000000,1.07223082,1.07223082,1,4,nan,0.00000000,0,0,0,0.12809603,0.00864263,0.26475069,0.27986458,0.00781465,0.84705764,0.15740432,0.07250690,0.92749310,-2.75285053
46900,0.20514309,0.20514309,195,1.00000000,1.07044767,1.07044767,1,4,nan,0.00000000,0,0,0,0.05584104,0.01149208,0.14491755,0.15302645,0.00706633,0.69454128,0.23577833,-0.05848959,1.05848959,-10.25476217
47000,0.12883161,0.12883161,301,1.00000000,0.87181022,0.87181022,1,4,nan,0.00000000,0,0,0,0.44617563,0.02845691,0.42397377,0.44876239,0.00256774,3.31949425,0.65352184,0.10904206,0.89095794,5.53610611
47100,0.38898313,0.38898313,106,0.99997508,0.83015686,0.83015686,1,4,nan,0.00000000,0,0,0,0.11572952,0.01028008,0.10668939,0.11023283,0.04645081,1.08920383,0.19844407,-0.17215261,1.17215261,-2.98176248
47200,0.17154285,0.17154285,203,1.00000000,0.93586461,0.93586461,1,4,nan,0.00000000,0,0,0,0.14184660,0.00763096,0.15477154,0.16317463,0.01191892,1.10907006,0.18399313,0.07113224,0.92886776,-5.68474611
47300,0.22436360,0.22436360,449,1.00000000,1.17280434,1.17280434,1,4,nan,0.00000000,0,0,0,0.05913715,0.01250031,0.10415962,0.11027661,0.00017063,0.76752669,0.19880885,-0.03968823,1.03968823,-9.20488644
47400,0.40019330,0.40019330,40,0.98168436,1.08275727,1.08275727,1,3,nan,0.00000000,0,0,0,0.05705208,0.01261860,0.16999796,0.17692503,0.05223786,0.78107905,0.36458048,-0.08345179,1.08345179,-4.78470635
47500,0.58987230,0.58987230,427,1.00000000,1.25135643,1.25135643,1,4,nan,0.00000000,0,0,0,0.08260813,0.00725364,0.33012593,0.34510246,0.07552490,1.05112267,0.15834859,0.24894746,0.75105254,-4.66525126
47600,1.18864012,1.18864012,262,1.00000000,0.70343091,0.70343091,1,4,nan,0.00000000,0,0,0,0.05227971,0.00852731,1.89685011,2.00782943,0.01020554,0.90553188,0.17234415,0.00685816,0.99314184,7.95360923
47700,0.58545864,0.58545864,72,0.99925341,1.51762260,1.51762260,1,3,nan,0.00000000,0,0,0,0.09181779,0.01217073,0.20541213,0.21694824,0.00929849,1.15629411,0.47464329,-0.04039262,1.04039262,-1.91027346
47800,0.53742790,0.53742790,207,1.00000000,1.21975594,1.21975594,1,3,nan,0.00000000,0,0,0,0.08097973,0.01176229,0.44746071,0.47344264,0.00576705,0.69098955,0.17990427,-0.16889611,1.16889611,-3.76536667
47900,0.59545898,0.59545898,325,1.00000000,1.02730622,1.02730622,1,4,nan,0.00000000,0,0,0,0.10717211,0.01074162,0.16059048,0.16986005,0.00300775,0.79499853,0.20510560,0.04073353,0.95926647,-2.80328214
48000,0.38804364,0.38804364,287,1.00000000,1.16875324,1.16875324,1,4,nan,0.00000000,0,0,0,0.30157459,0.02015207,0.59046191,0.61866808,0.11095606,2.50879622,0.42167106,0.12190045,0.87809955,5.31248800
