block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
678,77899,0.21584581,0.00000000,141.91000000,70.04506525,2.02578750,0.65325368,0.47918012,0.00740155,0.99259845,0
679,77999,0.22930021,0.00000000,140.79000000,70.31674526,2.00182075,0.61640847,0.47739644,0.01771492,0.98228508,0
680,78099,0.31415699,0.01993452,137.07000000,70.63461531,1.94074615,0.61136754,0.67702207,0.00785320,0.99214680,0
681,78199,0.16527482,0.00000000,131.51000000,70.87769026,1.85548725,0.61813249,0.35855059,-0.00078156,1.00078156,0
682,78299,0.27740058,0.00000000,145.57000000,71.14936195,2.04606248,0.66882703,0.49601352,0.01700020,0.98299980,0
683,78399,0.23539389,0.00000000,120.48000000,71.39922701,1.68752220,0.48649079,0.61617636,0.01760979,0.98239021,0
684,78499,0.16308796,0.00000000,131.30000000,71.61058734,1.83361159,0.57311532,0.41167480,0.01663877,0.98336123,0
685,78599,0.20205866,0.00000000,142.70000000,71.84710439,1.98598601,0.60338310,0.44281315,0.00487587,0.99512413,0
686,78699,0.23923825,0.00000000,137.51000000,72.12622296,1.90651071,0.59350303,0.51147935,0.01327666,0.98672334,0
687,78799,0.12914484,0.00000000,107.99000000,72.33654062,1.49296931,0.39671538,0.47247103,0.01090372,0.98909628,0
688,78899,0.17099035,0.00000000,130.21000000,72.49311581,1.79602153,0.55435911,0.40892612,-0.00750432,1.00750432,0
689,78999,0.21126759,0.00000000,126.48000000,72.71152167,1.73936393,0.57054315,0.52342557,0.00366490,0.99633510,0
690,79099,0.20244139,0.00000000,128.06000000,72.94389821,1.75571379,0.54849687,0.62335588,0.00325664,0.99674336,0
691,79199,0.14793437,0.00000000,126.36000000,73.15220219,1.72746970,0.54505499,0.47448497,0.00165899,0.99834101,0
692,79299,0.16813299,0.00000000,122.31000000,73.33482426,1.66781532,0.52389493,0.43197687,-0.00198311,1.00198311,0
693,79399,0.15934264,0.00000000,110.59000000,73.53282808,1.50417451,0.46325201,0.57910953,-0.00051028,1.00051028,0
694,79499,0.15086801,0.02771607,77.18000000,73.59509908,1.04873394,0.27445588,1.05342355,-0.00845249,1.00845249,0
695,79599,0.20031683,0.04754840,102.60000000,73.67722153,1.39276823,0.39714048,0.82957616,0.00619149,0.99380851,0
696,79699,0.09198086,0.04544181,70.85000000,73.69107382,0.96146182,0.22743193,0.67818831,-0.01590110,1.01590110,0
697,79799,0.07185104,0.02847331,72.64000000,73.68505408,0.98583002,0.22000926,0.53897715,-0.00104480,1.00104480,0
698,79899,0.13968906,0.00000000,90.11000000,73.72382433,1.22231760,0.37926150,0.53658650,-0.01333128,1.01333128,0
699,79999,0.11573920,0.00028778,77.13000000,73.74363378,1.04593003,0.26675122,0.64337328,-0.00280379,1.00280379,0
700,80099,0.12759467,0.00000000,110.50000000,73.83883490,1.49662277,0.42863540,0.40460670,0.00548598,0.99451402,0
701,80199,0.10305118,0.00000000,89.29000000,73.91382663,1.20802531,0.29654123,0.38343973,0.00615680,0.99384320,0
702,80299,0.15710191,0.00000000,131.50000000,74.07404881,1.77547444,0.57235490,0.34847317,-0.00266810,1.00266810,0
703,80399,0.19436684,0.00000000,138.39000000,74.27388762,1.86321269,0.62517285,0.39798124,0.00671791,0.99328209,0
704,80499,0.21745334,0.00000000,146.24000000,74.50741625,1.96252859,0.63559642,0.39410642,0.00440490,0.99559510,0
705,80599,0.18276087,0.00000000,149.98000000,74.77678724,2.00548507,0.64420515,0.37326943,0.00608155,0.99391845,0
706,80699,0.20575940,0.00000000,125.25000000,75.01352463,1.66963662,0.50519629,0.67603269,0.01574735,0.98425265,0
707,80799,0.16192822,0.00000000,142.25000000,75.23667232,1.89073779,0.58266623,0.37755155,-0.00436133,1.00436133,0
708,80899,0.24653241,0.00000000,170.74000000,75.55005258,2.26036569,0.71184297,0.41654269,0.00872382,0.99127618,0
709,80999,0.19074608,0.00000000,135.48000000,75.80531589,1.78721290,0.59434205,0.44876958,-0.00313279,1.00313279,0
710,81099,0.21242097,0.00000000,140.31000000,76.01143737,1.84573096,0.59547656,0.47794202,0.01053954,0.98946046,0
711,81199,0.24423784,0.00000000,164.89000000,76.26567845,2.16153573,0.65681744,0.43391419,0.00932600,0.99067400,0
712,81299,0.22466104,0.00000000,135.53000000,76.53895206,1.77049908,0.57755779,0.71420360,0.01231370,0.98768630,0
713,81399,0.15211750,0.00000000,128.75000000,76.76006061,1.67731543,0.52492703,0.38369064,0.01944714,0.98055286,0
714,81499,0.15949211,0.00000000,126.68000000,76.94876369,1.64637937,0.50052372,0.52953986,-0.00728636,1.00728636,0
715,81599,0.21656620,0.00000000,166.11000000,77.17085102,2.15231827,0.71787780,0.37631500,0.05798976,0.94201024,0
716,81699,0.20883482,0.00000000,179.62000000,77.50970996,2.31725475,0.71934580,0.40600936,0.01004252,0.98995748,0
717,81799,0.25629536,0.00000000,179.03000000,77.86391674,2.29912258,0.72072032,0.47814253,0.01057754,0.98942246,0
718,81899,0.22754132,0.00000000,165.82000000,78.21488196,2.12024098,0.65438544,0.41753688,0.00786937,0.99213063,0
719,81999,0.28401815,0.00000000,164.81000000,78.51173271,2.09927890,0.73243486,0.48161460,-0.00060339,1.00060339,0
720,82099,0.20353005,0.00000000,129.69000000,78.77017512,1.64667874,0.50504804,0.68877509,0.00209144,0.99790856,0
721,82199,0.21325587,0.00000000,160.05000000,78.97496251,2.02666361,0.68652991,0.37528261,-0.00271413,1.00271413,0
722,82299,0.20035838,0.00806013,120.09000000,79.19353527,1.51650892,0.45659429,0.83524564,0.00442409,0.99557591,0
723,82399,0.17263956,0.00000000,169.16000000,79.40286224,2.13040384,0.72337421,0.29487498,0.01396296,0.98603704,0
724,82499,0.21589954,0.00000000,160.45000000,79.69613044,2.01330429,0.68570307,0.39185338,0.01857568,0.98142432,0
725,82599,0.21641896,0.00000000,159.55000000,79.97061953,1.99516349,0.65259360,0.42938012,-0.00144252,1.00144252,0
726,82699,0.20083274,0.00000000,167.41000000,80.27197071,2.08584904,0.67724078,0.36936044,-0.00638381,1.00638381,0
727,82799,0.22267878,0.00000000,151.30000000,80.52159587,1.87906368,0.60017869,0.43926906,0.01708718,0.98291282,0
728,82899,0.18521209,0.00000000,151.92000000,80.77268478,1.88102969,0.62513164,0.40117608,0.00865808,0.99134192,0
729,82999,0.22696773,0.00000000,135.84000000,80.96666870,1.67772862,0.57160645,0.51294086,0.01570994,0.98429006,0
730,83099,0.17577032,0.00000000,115.18000000,81.11429624,1.41997279,0.41384484,0.82951290,0.01283703,0.98716297,0
731,83199,0.23961198,0.08501032,100.26000000,81.19841692,1.23474970,0.34207246,1.11700833,-0.00046622,1.00046622,0
732,83299,0.11083328,0.08268351,92.67000000,81.27289266,1.14027706,0.27462638,0.70146303,-0.00174574,1.00174574,0
733,83399,0.10220169,0.05932082,88.29000000,81.28833401,1.08615001,0.27971451,0.57630998,-0.00603115,1.00603115,0
734,83499,0.06869058,0.03262714,75.52000000,81.29160800,0.92901321,0.23031707,0.58756831,-0.00139280,1.00139280,0
735,83599,0.15307737,0.00674616,101.43000000,81.31046315,1.24745088,0.37879865,0.51054219,-0.00604464,1.00604464,0
736,83699,0.13100764,0.00028812,96.08000000,81.35681999,1.18095439,0.30920407,0.58430476,0.00112872,0.99887128,0
737,83799,0.13973647,0.00000000,109.90000000,81.43962677,1.34948042,0.38254035,0.49608935,-0.01222906,1.01222906,0
738,83899,0.15957351,0.00000000,101.86000000,81.51372486,1.24960254,0.36628392,0.53823418,-0.00374894,1.00374894,0
739,83999,0.14435931,0.00000000,107.25000000,81.59437979,1.31444225,0.39015829,0.45323733,-0.00302474,1.00302474,0
740,84099,0.10858620,0.01668608,79.42000000,81.65846798,0.97259198,0.24198485,0.79421153,-0.01003181,1.01003181,0
741,84199,0.12963318,0.00000000,99.01000000,81.63349949,1.21281507,0.35266494,0.51561826,-0.00220326,1.00220326,0
742,84299,0.09163950,0.00000000,112.75000000,81.75458837,1.37923649,0.41960592,0.31142285,0.02116268,0.97883732,0
743,84399,0.04701529,0.00000000,68.24000000,81.77077846,0.83451958,0.19783231,0.43171288,-0.01014477,1.01014477,0
744,84499,0.03030793,0.00000000,52.64000000,81.69763939,0.64432385,0.11691766,0.62633830,0.01960112,0.98039888,0
745,84599,0.17887164,0.00000000,121.99000000,81.69133755,1.49319937,0.40577213,0.68797731,-0.01628145,1.01628145,0
746,84699,0.20071641,0.00000000,137.89000000,81.85171030,1.68454316,0.51911381,0.54009038,0.00111298,0.99888702,0
747,84799,0.22121683,0.00000000,170.91000000,82.10357032,2.08179982,0.60558287,0.44986702,0.00333149,0.99666851,0
748,84899,0.20665941,0.00000000,171.41000000,82.39198908,2.08068090,0.65578557,0.40056888,-0.02621812,1.02621812,0
749,84999,0.19042499,0.00000000,161.75000000,82.62917528,1.95745757,0.58994527,0.44157422,-0.00400917,1.00400917,0
750,85099,0.21443965,0.00000000,129.91000000,82.83966835,1.56824862,0.49265366,0.59819154,0.01479319,0.98520681,0
751,85199,0.20311078,0.00000000,147.27000000,83.01338457,1.77409813,0.57143094,0.50235426,-0.00148808,1.00148808,0
752,85299,0.21109434,0.00000000,147.97000000,83.21014934,1.77827642,0.54666455,0.44992871,-0.00377750,1.00377750,0
753,85399,0.19935830,0.00000000,166.79000000,83.44593155,1.99886123,0.64602216,0.40996177,0.00436379,0.99563621,0
754,85499,0.17768828,0.00000000,157.26000000,83.67997388,1.87927816,0.62606271,0.38787910,0.01224881,0.98775119,0
755,85599,0.24329690,0.00000000,150.22000000,83.89290549,1.79056980,0.56031739,0.54854181,-0.00189041,1.00189041,0
756,85699,0.18509231,0.00000000,153.80000000,84.11449139,1.82853011,0.56828861,0.49656993,0.01885926,0.98114074,0
757,85799,0.19349198,0.00000000,147.54000000,84.31451193,1.74991415,0.51155020,0.48659564,-0.01256079,1.01256079,0
758,85899,0.23436071,0.00000000,164.62000000,84.52590673,1.94752418,0.60976471,0.47946318,-0.00531718,1.00531718,0
759,85999,0.20301015,0.01155649,116.51000000,84.72026633,1.37532149,0.42088158,0.68105280,-0.01287987,1.01287987,0
760,86099,0.24903510,0.00000000,147.94000000,84.85598192,1.74352184,0.56458771,0.55969643,0.01495261,0.98504739,0
761,86199,0.17377045,0.00000000,149.64000000,85.02467732,1.75983989,0.51110235,0.43446279,-0.00143158,1.00143158,0
762,86299,0.17335444,0.00000000,149.94000000,85.23086501,1.75920183,0.50021504,0.49834116,0.02233161,0.97766839,0
763,86399,0.17478235,0.00000000,149.57000000,85.42153704,1.75090740,0.57032406,0.41765526,0.00916583,0.99083417,0
764,86499,0.18858054,0.00000000,143.19000000,85.61193217,1.67256161,0.47705726,0.52542893,0.00003933,0.99996067,0
765,86599,0.17479711,0.00000000,152.53000000,85.79263988,1.77785574,0.51632093,0.49048208,0.00285804,0.99714196,0
766,86699,0.19395674,0.00000000,147.89000000,85.99345473,1.71982171,0.54151617,0.53461297,-0.01162459,1.01162459,0
767,86799,0.15608506,0.00000000,141.53000000,86.17256771,1.64247432,0.48662231,0.47779110,0.01572956,0.98427044,0
768,86899,0.21377872,0.00000000,156.99000000,86.33950744,1.81818885,0.58584342,0.49836350,-0.01227648,1.01227648,0
769,86999,0.19191693,0.00000000,135.62000000,86.53590462,1.56726837,0.48920730,0.55792905,0.00129369,0.99870631,0
770,87099,0.27824227,0.00000000,203.43000000,86.74491798,2.34474364,0.71393155,0.46869219,0.02643941,0.97356059,0
771,87199,0.21773988,0.00000000,223.93000000,87.10762586,2.57007832,0.77336438,0.33973271,0.02530438,0.97469562,0
772,87299,0.29504287,0.00000000,276.45000000,87.63369576,3.15492696,0.91655871,0.35254322,0.00850265,0.99149735,0
773,87399,0.30568952,0.00000000,255.66000000,88.14434429,2.90052715,0.81881173,0.47316605,0.02670327,0.97329673,0
774,87499,0.27925886,0.00000000,267.90000000,88.67609438,3.02177190,0.83089873,0.38639511,0.01406756,0.98593244,0
775,87599,0.30172490,0.00000000,253.35000000,89.13952491,2.84202742,0.87249070,0.42475340,0.00410979,0.99589021,0
776,87699,0.28125249,0.00000000,272.30000000,89.63747276,3.03753514,0.85409736,0.39829673,0.00435902,0.99564098,0
777,87799,0.27492925,0.00000000,228.67000000,90.10889381,2.53762512,0.79017782,0.40385585,0.00543911,0.99456089,0
778,87899,0.32954922,0.00000000,231.30000000,90.54572164,2.55501953,0.79926307,0.48259166,0.00950771,0.99049229,0
779,87999,0.18474530,0.00000000,220.09000000,90.90830775,2.42106920,0.80822055,0.26484430,-0.00146772,1.00146772,0
780,88099,0.24908760,0.00000000,171.62000000,91.22037349,1.88153017,0.60120937,0.69674617,-0.01021141,1.01021141,0
781,88199,0.11526976,0.00000000,95.97000000,91.35936772,1.05049432,0.31100383,0.67993323,0.00212136,0.99787864,0
782,88299,0.23013589,0.06040833,119.56000000,91.37457585,1.30846972,0.39276357,0.87712227,-0.01024604,1.01024604,0
783,88399,0.19812474,0.08150502,129.04000000,91.50236063,1.41039806,0.43362508,0.54006426,0.00975515,0.99024485,0
784,88499,0.16126333,0.06857123,117.29000000,91.53702207,1.28128535,0.39722748,0.56818233,-0.02002423,1.02002423,0
785,88599,0.19545446,0.01810418,155.03000000,91.68100833,1.69096494,0.53332628,0.56698248,0.00904281,0.99095719,0
786,88699,0.11879937,0.00000000,125.32000000,91.83499688,1.36468865,0.37893741,0.50445853,0.00002344,0.99997656,0
787,88799,0.10929628,0.00000000,132.14000000,91.91556388,1.43759374,0.43233904,0.35255295,0.02095935,0.97904065,0
788,88899,0.19221981,0.00000000,144.78000000,92.04643414,1.57286660,0.47441752,0.71548788,-0.01555944,1.01555944,0
789,88999,0.19125609,0.00655793,128.52000000,92.19042601,1.39413155,0.42662572,0.61862705,0.03319755,0.96680245,0
790,89099,0.09634911,0.00011506,107.72000000,92.25199169,1.16768094,0.30786054,0.48909931,0.01422062,0.98577938,0
791,89199,0.08639046,0.00000000,109.07000000,92.28513954,1.18186559,0.34560528,0.42901081,-0.00389221,1.00389221,0
792,89299,0.09637589,0.00000000,108.99000000,92.33230889,1.18039699,0.32809159,0.42788654,0.00576700,0.99423300,0
793,89399,0.13497095,0.00000000,120.02000000,92.40205775,1.29889028,0.37644340,0.44596143,-0.00258280,1.00258280,0
794,89499,0.12392088,0.00000000,122.88000000,92.48632838,1.32864832,0.37353157,0.46076783,0.00445998,0.99554002,0
795,89599,0.18119392,0.00000000,137.71000000,92.59455759,1.48728511,0.46851001,0.46155307,0.00420826,0.99579174,0
796,89699,0.18765144,0.00000000,156.76000000,92.73658597,1.69039323,0.55213890,0.40286013,0.01499813,0.98500187,0
797,89799,0.18630600,0.00000000,144.06000000,92.90459394,1.55069905,0.51147704,0.46484544,-0.00462377,1.00462377,0
798,89899,0.16790187,0.00115924,127.44000000,93.02646719,1.37000490,0.41275673,0.73222905,-0.00242556,1.00242556,0
799,89999,0.13264670,0.00000000,126.69000000,93.10073907,1.36078717,0.41382648,0.54786401,-0.00001568,1.00001568,0
800,90099,0.17687252,0.00000000,140.89000000,93.22639740,1.51135973,0.42347580,0.67582746,-0.01171224,1.01171224,0
801,90199,0.10862065,0.00000000,119.93000000,93.31137347,1.28527061,0.36851477,0.53477810,-0.00343244,1.00343244,0
802,90299,0.21787734,0.04394537,124.16000000,93.40541519,1.32932542,0.40027933,0.74531227,0.00122498,0.99877502,0
803,90399,0.10886902,0.04974742,86.43000000,93.41314922,0.92526257,0.22913700,0.64202080,0.01261605,0.98738395,0
804,90499,0.22616410,0.10846749,118.72000000,93.45572825,1.27036728,0.38346383,0.70410753,-0.01538599,1.01538599,0
805,90599,0.09003955,0.06825177,103.73000000,93.50260891,1.10940335,0.29314950,0.64607965,0.00941467,0.99058533,0
806,90699,0.08832883,0.06005469,92.91000000,93.50815030,0.99361445,0.24435101,0.63859996,0.00608909,0.99391091,0
807,90799,0.08980477,0.00000000,116.04000000,93.53363078,1.24062371,0.36900707,0.35384121,0.01511524,0.98488476,0
808,90899,0.13650626,0.00000000,130.34000000,93.61488358,1.39230793,0.44002331,0.40310903,0.01649741,0.98350259,0
809,90999,0.15594888,0.00000000,148.51000000,93.72902589,1.58442721,0.49802958,0.37593247,0.01287258,0.98712742,0
810,91099,0.19329466,0.00000000,168.57000000,93.91556768,1.79499860,0.58457011,0.42436558,0.01659838,0.98340162,0
811,91199,0.15818261,0.00000000,151.63000000,94.07117596,1.61181338,0.49702814,0.44648007,-0.00814754,1.00814754,0
812,91299,0.21433453,0.00000000,165.20000000,94.23776193,1.75293118,0.60090618,0.42369150,0.00826177,0.99173823,0
813,91399,0.22095918,0.00000000,161.15000000,94.42525758,1.70661787,0.59429049,0.44291190,-0.00415494,1.00415494,0
814,91499,0.20526564,0.00000000,157.35000000,94.60359464,1.66330034,0.54699978,0.45683301,-0.01757868,1.01757868,0
815,91599,0.15398566,0.01293435,110.42000000,94.69834569,1.16602480,0.32269127,0.74296601,0.01540198,0.98459802,0
816,91699,0.15703345,0.00000000,140.03000000,94.78712833,1.47735510,0.50647693,0.47080924,-0.00218832,1.00218832,0
817,91799,0.14665553,0.00000000,135.51000000,94.89037575,1.42807480,0.43245243,0.46135358,0.00081878,0.99918122,0
818,91899,0.16464830,0.00000000,164.82000000,95.02671485,1.73441619,0.59329517,0.37622095,0.00796435,0.99203565,0
819,91999,0.23668265,0.00000000,179.05000000,95.22680226,1.88021869,0.63936487,0.42915952,0.00298595,0.99701405,0
820,92099,0.14074230,0.00000000,122.80000000,95.36110515,1.28770615,0.39552670,0.74615205,-0.01335858,1.01335858,0
821,92199,0.10993710,0.00000000,149.02000000,95.47341754,1.56083087,0.52043108,0.30509896,0.03128325,0.96871675,0
822,92299,0.18028631,0.00000000,166.38000000,95.62304160,1.73986020,0.56836873,0.40257706,0.00211349,0.99788651,0
823,92399,0.21635691,0.00000000,159.04000000,95.80642115,1.66001023,0.59963978,0.48752636,0.01134928,0.98865072,0
824,92499,0.20736600,0.00000000,150.52000000,95.95605642,1.56863204,0.53714467,0.56917749,-0.02376760,1.02376760,0
825,92599,0.18453731,0.00000000,157.73000000,96.10308427,1.64125139,0.57696945,0.39645245,0.00605082,0.99394918,0
826,92699,0.20990012,0.00000000,162.31000000,96.27160888,1.68600328,0.53305524,0.48131072,-0.00406709,1.00406709,0
827,92799,0.19225665,0.00000000,173.20000000,96.44425281,1.79584151,0.61262772,0.36524682,0.01954269,0.98045731,0
828,92899,0.17956973,0.00000000,142.97000000,96.63163888,1.47969687,0.40364512,0.79530925,-0.00513432,1.00513432,0
829,92999,0.09453678,0.00684531,92.59000000,96.65386733,0.95796385,0.23744044,0.69749643,0.01128130,0.98871870,0
830,93099,0.07784303,0.00000000,89.35000000,96.63766346,0.92460137,0.20621014,0.61903193,-0.00616769,1.00616769,0
831,93199,0.12748657,0.00000000,140.89000000,96.67690304,1.45728685,0.45521842,0.38586416,-0.00958741,1.00958741,0
832,93299,0.13535720,0.01069030,102.00000000,96.76671694,1.05410045,0.30320240,0.81200808,0.00079197,0.99920803,0
833,93399,0.07881957,0.00000000,101.06000000,96.75319960,1.04452051,0.26250650,0.53642406,0.01446615,0.98553385,0
834,93499,0.07857032,0.00066571,74.71000000,96.73874076,0.77229744,0.19147498,0.72227743,-0.00031971,1.00031971,0
835,93599,0.06258173,0.00606110,77.33000000,96.68556687,0.79982092,0.16276967,0.54750994,-0.02099935,1.02099935,0
836,93699,0.06984533,0.00000000,92.65000000,96.66413651,0.95847877,0.23524718,0.50367993,0.01016942,0.98983058,0
837,93799,0.09043687,0.00000000,126.87000000,96.68835030,1.31215116,0.36634670,0.33970208,0.00324564,0.99675436,0
838,93899,0.10616130,0.00000000,109.19000000,96.73213286,1.12878020,0.27439462,0.58143839,-0.01448612,1.01448612,0
839,93999,0.09309028,0.00000000,122.49000000,96.78825773,1.26554720,0.33822246,0.43306568,-0.00752673,1.00752673,0
840,94099,0.11110715,0.00000000,118.74000000,96.83224931,1.22621335,0.31758829,0.37115385,0.02994322,0.97005678,0
841,94199,0.08033034,0.00000000,110.91000000,96.89847637,1.14461624,0.31142130,0.67819296,-0.02063932,1.02063932,0
842,94299,0.11646735,0.00000000,114.95000000,96.92443506,1.18596905,0.30811130,0.51321825,-0.03581709,1.03581709,0
843,94399,0.13810325,0.00000000,138.47000000,97.01181192,1.42739915,0.42225168,0.44924624,-0.01585891,1.01585891,0
844,94499,0.09871656,0.00000000,106.03000000,97.06317446,1.09238661,0.31771644,0.44828192,0.01952214,0.98047786,0
845,94599,0.09715592,0.01576132,88.23000000,97.06862171,0.90894683,0.19925888,0.59228532,-0.00504704,1.00504704,0
846,94699,0.13063707,0.03001050,113.96000000,97.06592391,1.17403890,0.29907350,0.49424964,0.00654431,0.99345569,0
847,94799,0.08434221,0.00000000,120.55000000,97.12045845,1.24124291,0.33645292,0.40302948,0.02227855,0.97772145,0
848,94899,0.10792934,0.00000000,120.33000000,97.16645799,1.23836647,0.32951516,0.49077491,-0.00645594,1.00645594,0
849,94999,0.16574226,0.00000000,141.15000000,97.24837603,1.45140048,0.45270589,0.53661005,-0.00146955,1.00146955,0
850,95099,0.17353694,0.00000000,171.59000000,97.39559129,1.76176353,0.59947700,0.36155626,0.01825090,0.98174910,0
851,95199,0.16768197,0.00000000,155.40000000,97.55588360,1.59293426,0.52999119,0.43007120,0.01895591,0.98104409,0
852,95299,0.13462540,0.00000000,147.53000000,97.67929915,1.51033182,0.43180476,0.56504098,0.00425035,0.99574965,0
853,95399,0.19957960,0.01985978,150.60000000,97.80656937,1.53978308,0.45278195,0.47747245,-0.00135902,1.00135902,0
854,95499,0.14764777,0.00000000,170.70000000,97.94534467,1.74275005,0.55207578,0.42147126,0.01614752,0.98385248,0
855,95599,0.17353149,0.00145803,140.68000000,98.09140560,1.43418244,0.43397741,0.67842808,-0.00615587,1.00615587,0
856,95699,0.13600200,0.00000000,144.71000000,98.19137380,1.47374644,0.40547475,0.42511850,-0.01014819,1.01014819,0
857,95799,0.16411400,0.00000000,144.07000000,98.31164903,1.46549194,0.40742714,0.57104319,0.01157406,0.98842594,0
858,95899,0.16641504,0.00000000,144.95000000,98.42332733,1.47278480,0.40928162,0.56096504,0.01732367,0.98267633,0
859,95999,0.11084998,0.00000000,118.71000000,98.48646127,1.20534175,0.33177030,0.52134812,-0.00216620,1.00216620,0
860,96099,0.13053636,0.00000000,161.44000000,98.57741957,1.63764850,0.52095457,0.38246353,0.03274340,0.96725660,0
861,96199,0.17901840,0.00326281,137.88000000,98.70382276,1.39690763,0.42697516,0.58238646,-0.00783885,1.00783885,0
862,96299,0.14582006,0.00000000,151.91000000,98.81892349,1.53730040,0.46530008,0.42486788,0.00806601,0.99193399,0
863,96399,0.09702771,0.00000000,122.66000000,98.91393780,1.24010441,0.31565472,0.50446004,-0.00595553,1.00595553,0
864,96499,0.13480171,0.00000000,147.90000000,98.97163656,1.49430968,0.42348173,0.44950093,-0.00159647,1.00159647,0
865,96599,0.12216190,0.01788112,113.64000000,99.06491322,1.14714153,0.27861381,0.55716940,0.00513052,0.99486948,0
866,96699,0.09702767,0.00088211,108.05000000,99.09428258,1.09039028,0.28002794,0.69971416,-0.00450659,1.00450659,0
867,96799,0.11042079,0.00000000,139.86000000,99.14587510,1.41067120,0.37425276,0.43518528,-0.00487282,1.00487282,0
868,96899,0.13040997,0.00000000,122.99000000,99.21982177,1.23958517,0.32129910,0.57896136,-0.01719587,1.01719587,0
869,96999,0.12075703,0.00000000,149.08000000,99.30286812,1.50128731,0.43213582,0.39186034,0.01326578,0.98673422,0
870,97099,0.14327294,0.00000000,157.24000000,99.41240231,1.58164366,0.46403506,0.44479518,0.00436077,0.99563923,0
871,97199,0.09552885,0.00000000,119.10000000,99.50593614,1.19691065,0.30204757,0.64523611,-0.02220140,1.02220140,0
872,97299,0.07625946,0.00000000,126.86000000,99.57441431,1.27405804,0.33219622,0.49300209,0.01244196,0.98755804,0
873,97399,0.09885071,0.00000000,102.86000000,99.61193926,1.03261862,0.26600234,0.64685614,0.00237284,0.99762716,0
874,97499,0.08874635,0.00000000,143.31000000,99.64713858,1.43816218,0.41986914,0.37955373,0.00697779,0.99302221,0
875,97599,0.13967769,0.00000000,147.91000000,99.75151513,1.48277656,0.43715051,0.43734242,0.00965915,0.99034085,0
876,97699,0.24363808,0.05492087,153.29000000,99.86930113,1.53491552,0.44707196,0.55492816,0.00027312,0.99972688,0
877,97799,0.11778459,0.00000000,157.57000000,100.00867827,1.57566052,0.48119652,0.43363142,0.01022705,0.98977295,0
878,97899,0.17974897,0.00000000,147.09000000,100.11784636,1.46921119,0.47515097,0.60267537,0.00955909,0.99044091,0
879,97999,0.14934228,0.00000000,156.64000000,100.21790140,1.56295989,0.47200280,0.42112636,-0.00094052,1.00094052,0
880,98099,0.22536490,0.00000000,180.40000000,100.35879138,1.79741302,0.61715137,0.50880133,-0.00201864,1.00201864,0
881,98199,0.25547411,0.00000000,198.70000000,100.57438404,1.97565578,0.66821757,0.43329381,0.03269529,0.96730471,0
882,98299,0.22378460,0.00000000,205.81000000,100.80771530,2.04169859,0.67772876,0.43584738,0.00308562,0.99691438,0
883,98399,0.29050324,0.00526449,187.01000000,101.01479701,1.85134685,0.62624808,0.55146243,-0.01714473,1.01714473,0
884,98499,0.20856483,0.01066941,150.11000000,101.18117535,1.48368075,0.47752848,0.62624730,-0.00595142,1.00595142,0
885,98599,0.08631559,0.00000000,98.19000000,101.21843321,0.97008631,0.26118926,0.65611340,-0.01014533,1.01014533,0
886,98699,0.16928650,0.00000000,185.01000000,101.28629714,1.82650229,0.63005239,0.37626741,0.02363033,0.97636967,0
887,98799,0.10483003,0.00000000,118.73000000,101.40238847,1.17087451,0.31969633,0.58240773,-0.00383972,1.00383972,0
888,98899,0.17955770,0.00000000,185.92000000,101.52063911,1.83134949,0.59765491,0.38426169,0.02208920,0.97791080,0
889,98999,0.17552603,0.00000000,162.65000000,101.68473399,1.59958429,0.48187681,0.44251914,0.00910459,0.99089541,0
890,99099,0.12408990,0.00000000,136.62000000,101.79280353,1.34217064,0.39494843,0.48960055,-0.00811824,1.00811824,0
891,99199,0.17295891,0.00529434,139.26000000,101.86456489,1.36711845,0.41567158,0.50564292,0.02837586,0.97162414,0
892,99299,0.12931787,0.00000000,134.57000000,101.94492153,1.32004849,0.38087201,0.57818304,0.01355008,0.98644992,0
893,99399,0.11088799,0.00000000,144.31000000,102.03714644,1.41436150,0.44040026,0.49412654,0.01915380,0.98084620,0
894,99499,0.16895134,0.00000000,183.32000000,102.15340147,1.79455839,0.62387918,0.38484341,0.01840449,0.98159551,0
895,99599,0.20377143,0.00000000,180.17000000,102.33429441,1.76067436,0.63632952,0.45172710,0.01943949,0.98056051,0
896,99699,0.24442553,0.00000000,195.80000000,102.50666680,1.91010369,0.71578725,0.42920221,-0.01073931,1.01073931,0
897,99799,0.18587463,0.00000000,153.24000000,102.64984807,1.49278125,0.50993512,0.62658015,-0.00680376,1.00680376,0
898,99899,0.20720029,0.00000000,180.29000000,102.80522164,1.75374330,0.61247129,0.40731351,-0.00890486,1.00890486,0
899,99999,0.25521816,0.00000000,201.06000000,102.97962004,1.95235244,0.69979238,0.45231972,0.01701801,0.98298199,0
900,100099,0.29026887,0.18101754,116.49000000,103.09811807,1.12989491,0.25666350,1.85967728,-0.00020776,1.00020776,0
901,100199,0.12149092,0.20163357,105.40000000,103.11858632,1.02213409,0.22949903,0.68562901,0.04407986,0.95592014,0
902,100299,0.20440218,0.23564348,119.23000000,103.10780919,1.15631698,0.37563557,0.68839370,-0.01405888,1.01405888,0
903,100399,0.27646850,0.20848494,212.02000000,103.29135190,2.05281736,0.66138364,0.51340143,-0.02102846,1.02102846,0
