step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
28500,1.08470392,1.08470392,12,2.80744777,4.27434486,1.00000000,1.08470392,nan,0.00000000,0,0,0,0.59008271,0.02424664,10.17646503,10.76074791,0.24367669,13.46969986,0.71994042,0.15023156,0.84976844,21.69919650,nan,nan,12.00000000,0,5.58735199,0.00000000
28600,0.30023825,0.30023825,11,3.17985012,3.45928252,1.00000000,0.30023825,nan,0.00000000,0,0,0,0.49460840,0.02067688,1.31040335,1.38618302,0.02214772,10.31022263,0.54314250,-0.02717260,1.02717260,12.59339555,nan,nan,11.00000000,0,2.94959862,0.00000000
28700,0.88988560,0.88988560,20,3.63182168,5.50687829,1.00000000,0.88988560,nan,0.00000000,0,0,0,0.39678299,0.03805737,1.13004351,1.15746403,0.66389227,7.63716555,1.48250961,0.05412247,0.94587753,15.99540043,nan,nan,20.00000000,0,2.78444744,0.00000000
28800,0.93395925,0.93395925,2,4.12134190,0.48527883,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.38175529,0.02194403,5.81474972,6.15158272,0.08859494,8.26541519,1.15111220,-0.06031967,1.06031967,16.78015073,nan,nan,2.00000000,0,9.08959773,0.00000000
28900,0.23652084,0.23652084,9,4.60093271,1.95612510,0.97418245,0.21302503,nan,0.00000000,0,0,0,0.36727247,0.02795001,0.33032006,0.34940043,0.00595356,6.24541283,0.67103732,0.00751961,0.99248039,8.52371216,nan,nan,9.50000000,0,3.49362153,0.00000000
29000,0.24835372,0.24835372,7,4.93066833,1.41968583,0.50566646,0.01623780,nan,0.00000000,0,0,0,0.49755776,0.02487334,1.77594697,1.88005030,0.00619022,9.70434952,0.80585563,0.13372697,0.86627303,12.15835953,nan,nan,7.50000000,0,4.61782662,0.00000000
29100,0.35315090,0.35315090,12,5.02704292,2.38708922,0.99954539,0.35250916,nan,0.00000000,0,0,0,0.40921265,0.02091268,1.07816219,1.13998973,0.02709413,5.02732658,0.65978497,0.00051963,0.99948037,9.93838374,nan,nan,12.50000000,0,3.26574970,0.00000000
29200,0.85735518,0.85735518,11,5.50194336,1.99929357,0.98158059,0.79591123,nan,0.00000000,0,0,0,0.22070862,0.03016836,2.13022876,2.25540519,0.00222707,2.44556880,0.83558583,0.02077265,0.97922735,11.24361706,nan,nan,11.00000000,1,9.58860040,0.25000000
29300,0.35204387,0.35204387,25,5.89794845,4.23876203,1.00000000,0.35204387,nan,0.00000000,0,0,0,0.20788658,0.02593506,0.57695115,0.61065185,0.00403935,3.28428388,0.88383573,0.13458464,0.86541536,4.84490848,nan,nan,25.00000000,1,0.85903779,0.25000000
29400,0.34264168,0.34264168,2,6.28535732,0.31819989,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.23863718,0.02676383,1.10171080,1.16612804,0.00661980,3.53464460,0.80414814,-0.07349771,1.07349771,5.99624014,nan,nan,2.50000000,0,10.10994119,0.00000000
29500,0.22532961,0.22532961,12,6.67158496,1.79867304,0.92203650,0.16285860,nan,0.00000000,0,0,0,0.15401895,0.02819335,0.30932719,0.32735729,0.00281509,2.04715705,0.75732636,-0.04850923,1.04850923,1.39762568,nan,nan,12.00000000,0,4.38129669,0.00000000
29600,0.35053375,0.35053375,33,7.01953657,4.70116504,1.00000000,0.35053375,nan,0.00000000,0,0,0,0.17213519,0.02330122,0.22241221,0.22935563,0.10437391,2.24022484,0.65973830,-0.04250764,1.04250764,3.78201125,nan,nan,33.00000000,1,1.12969638,0.25000000
29700,1.84537172,1.84537172,15,7.39243807,2.02910053,0.98553743,1.74091016,nan,0.00000000,0,0,0,0.16381964,0.05119364,2.48690748,2.63138437,0.03080060,2.27744031,1.20642889,-0.01149825,1.01149825,32.83750820,nan,nan,15.00000000,0,4.56993342,0.00000000
29800,0.33118561,0.33118561,38,7.74344023,4.90737951,1.00000000,0.33118561,nan,0.00000000,0,0,0,0.24635999,0.01398709,3.60306120,3.81464481,0.00614081,4.31603336,0.31323338,-0.02262639,1.02262639,5.68375421,nan,nan,38.50000000,0,0.98060709,0.00000000
29900,1.00628424,1.00628424,9,8.11315474,1.10930954,0.04667014,0.00000477,nan,0.00000000,0,0,0,0.26892516,0.02147379,1.78238130,1.87843990,0.14938718,5.22759676,0.52902293,-0.08076838,1.08076838,14.57404099,nan,nan,9.00000000,0,5.07733268,0.00000000
30000,0.97421712,0.97421712,18,8.49211842,2.11961246,0.99335658,0.94858542,nan,0.00000000,0,0,0,0.33612317,0.01909949,3.69298720,3.90745401,0.04704718,6.26168156,0.67240787,-0.07644774,1.07644774,15.99002457,nan,nan,18.00000000,0,5.15043787,0.00000000
30100,0.19185902,0.19185902,37,8.80340615,4.20291866,1.00000000,0.19185902,nan,0.00000000,0,0,0,0.26349518,0.02588144,0.16238533,0.17135747,0.00985936,3.58439422,0.68447804,0.04651999,0.95348001,5.52213542,nan,nan,37.50000000,0,0.82656501,0.00000000
30200,0.48573983,0.48573983,7,9.20992503,0.76004962,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14931436,0.03011498,0.50826555,0.53588653,0.03870795,1.93497849,0.72046959,0.07344378,0.92655622,5.06180209,nan,nan,7.50000000,0,14.03699620,0.00000000
30300,0.67184567,0.67184567,17,9.47466391,1.79425889,0.91981259,0.48091345,nan,0.00000000,0,0,0,0.20319475,0.02724946,0.98598832,1.03868544,0.09013909,2.59881592,0.83773804,-0.03444965,1.03444965,8.06141186,nan,nan,17.00000000,1,7.68359601,0.25000000
30400,1.01925337,1.01925337,32,9.45984672,3.38271866,1.00000000,1.01925337,nan,0.06145094,0,0,0,0.50589192,0.05042791,7.80088139,8.25968266,0.00123711,5.86672497,1.27810538,0.09797022,0.90202978,18.52841854,nan,nan,32.00000000,0,5.50109203,0.00000000
30500,0.47063318,0.47063318,13,9.53531119,1.36335351,0.41027744,0.01333500,nan,0.09460941,0,0,0,0.59673446,0.03183479,1.02874923,1.08828437,0.01665184,8.51485252,1.04800403,-0.07291505,1.07291505,15.30858517,nan,nan,13.50000000,0,6.80555179,0.00000000
30600,0.24115208,0.24115208,1,9.62824117,0.10386113,0.00000000,0.00000000,nan,0.03896117,0,0,0,0.59181213,0.02979844,0.28067783,0.29689741,0.00494462,5.65269566,0.52752620,0.10955083,0.89044917,11.59010315,nan,nan,1.00000000,0,17.33636969,0.00000000
30700,0.41673422,0.41673422,17,9.81763102,1.73157862,0.88244267,0.25269995,nan,0.00000000,0,0,0,0.52395630,0.04373939,1.56150937,1.61770833,0.60612696,4.62091208,1.11337674,0.09035512,0.90964488,12.92228031,nan,nan,17.00000000,0,5.66452273,0.00000000
30800,0.51952922,0.51952922,7,10.00235225,0.69983538,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.43841717,0.05026615,1.52793920,1.61409390,0.06330848,2.94251204,0.77245820,-0.15118818,1.15118818,11.54238915,nan,nan,7.50000000,0,22.38832469,0.00000000
30900,0.62313592,0.62313592,16,10.23307626,1.56355719,0.71927699,0.16678902,nan,0.00000000,0,0,0,0.41649342,0.02867134,1.18389797,1.24384999,0.16471310,4.22168112,0.88838863,0.14986039,0.85013961,13.35306422,nan,nan,16.00000000,0,8.71413768,0.00000000
31000,0.87455541,0.87455541,28,10.40460983,2.69111485,0.99998924,0.87451776,nan,0.00000000,0,0,0,0.46884251,0.02060876,0.64842784,0.64573210,0.69425589,5.62012482,0.44416371,-0.14905207,1.14905207,16.32202816,nan,nan,28.50000000,0,2.13577468,0.00000000
31100,0.60502601,0.60502601,9,10.55093218,0.85300520,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.50162637,0.02678280,1.90329576,1.96993029,0.77050716,5.76843739,0.74154514,-0.12673783,1.12673783,14.13487453,nan,nan,9.00000000,0,10.29476804,0.00000000
31200,0.87226754,0.87226754,2,10.63456985,0.18806590,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.42431745,0.03734237,1.56540763,1.65403748,0.05870018,2.99377394,0.86812961,-0.14619315,1.14619315,14.55026118,nan,nan,2.00000000,0,25.11886530,0.00000000
31300,0.53289336,0.53289336,4,10.70699821,0.37358744,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.33883032,0.04327955,0.75854737,0.79944438,0.06329937,2.57540417,0.75659347,-0.00833729,1.00833729,8.49439414,nan,nan,4.50000000,0,20.30635726,0.00000000
31400,0.48117632,0.48117632,24,10.82554361,2.21697873,0.99732592,0.47605010,nan,0.00000000,0,0,0,0.37507638,0.03158875,1.01256323,1.07118118,0.01605890,3.32302523,0.74725670,-0.05610777,1.05610777,9.43702841,nan,nan,24.50000000,0,1.05225340,0.00000000
31500,0.41828701,0.41828701,26,10.99683004,2.36431771,0.99941591,0.41731059,nan,0.00000000,0,0,0,0.34724203,0.03023839,0.41835758,0.44273537,0.00393529,3.25203037,0.74191380,0.08698331,0.91301669,8.58133936,nan,nan,26.00000000,1,2.64522999,0.25000000
31600,0.56449622,0.56449622,4,11.14282314,0.35897545,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.38120824,0.04778836,1.83383322,1.93093133,0.18316790,2.91614032,0.78349471,-0.05963177,1.05963177,11.23711681,nan,nan,4.50000000,0,13.76946425,0.00000000
31700,0.55891681,0.55891681,3,11.33806092,0.26459551,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.32367426,0.06964326,1.08799732,1.13652706,0.26299134,2.70380688,1.54316235,0.00073675,0.99926325,12.77764738,nan,nan,3.50000000,0,24.99610810,0.00000000
31800,0.31136429,0.31136429,13,11.49852306,1.13057998,0.06593059,0.00000588,nan,0.00000000,0,0,0,0.30686152,0.03914972,0.67401099,0.70640612,0.12329425,2.81153059,1.00151920,-0.02209190,1.02209190,7.20397139,nan,nan,13.50000000,0,7.75145864,0.00000000
31900,0.23521405,0.23521405,8,11.62697178,0.68805534,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.39771783,0.03830046,0.30106485,0.31846306,0.00529499,4.06941128,0.97161800,-0.01183457,1.01183457,8.91345663,nan,nan,8.00000000,0,15.03908761,0.00000000
32000,0.66005468,0.66005468,35,11.80634645,2.96450728,0.99999980,0.66005416,nan,0.00000000,0,0,0,0.47554028,0.01935039,0.52485526,0.50132930,0.92479575,6.88925076,0.45518643,-0.03834675,1.03834675,15.15733560,nan,nan,35.50000000,1,0.78378552,0.25000000
32100,0.37539876,0.37539876,6,12.21208254,0.49131669,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.27609500,0.01954973,1.09298182,1.15156460,0.09707134,2.81774044,0.41272366,-0.07079718,1.07079718,6.35789442,nan,nan,6.00000000,1,10.54047191,0.25000000
32200,0.17657512,0.17657512,43,12.88356592,3.33758528,1.00000000,0.17657512,nan,0.00000000,0,0,0,0.23491679,0.01482307,0.28473112,0.30009630,0.02352310,2.43896055,0.26592979,0.06723443,0.93276557,2.92234153,nan,nan,43.00000000,1,0.39038601,0.25000000
32300,0.23423740,0.23423740,17,13.34441951,1.27394076,0.25931080,0.00105910,nan,0.00000000,0,0,0,0.20235498,0.03959494,0.50681365,0.53262872,0.06795628,2.45286655,1.09215057,-0.04174821,1.04174821,5.41556025,nan,nan,17.00000000,0,4.52564295,0.00000000
32400,0.31797639,0.31797639,34,13.87222555,2.45094054,0.99977979,0.31769639,nan,0.00000000,0,0,0,0.17647082,0.02216161,0.22070867,0.23227923,0.02400915,2.19724989,0.51358032,-0.05458327,1.05458327,2.44866923,nan,nan,34.50000000,1,0.90668584,0.25000000
32500,0.06808139,0.06808139,31,14.38443442,2.15510732,0.99519016,0.06678097,nan,0.00000000,0,0,0,0.22952788,0.01504068,0.22755323,0.24093072,0.00013616,3.03426051,0.26228985,-0.11244132,1.11244132,2.49113473,nan,nan,31.00000000,0,0.69064852,0.00000000
32600,0.33064428,0.33064428,68,14.84079985,4.58196328,1.00000000,0.33064428,nan,0.00000000,0,0,0,0.12544028,0.01392491,0.26859954,0.28248149,0.03260602,1.29101253,0.26150820,0.00432075,0.99567925,0.27336621,0.78732305,0.78732305,68.00000000,2,0.29050693,0.50000000
32700,0.42539346,0.42539346,34,15.27466516,2.22590804,0.99754935,0.42123880,nan,0.00000000,0,0,0,0.11846300,0.01888002,0.34775326,0.36818683,0.00038227,1.32678854,0.53987682,-0.03177674,1.03177674,-0.19083309,nan,nan,34.50000000,0,1.71794981,0.00000000
32800,0.43984944,0.43984944,27,15.68394742,1.72150539,0.87535432,0.25824954,nan,0.00000000,0,0,0,0.16119106,0.01819611,0.22679169,0.23393624,0.10533485,2.11014938,0.39526796,0.09620021,0.90379979,2.57660449,nan,nan,27.50000000,1,1.15678412,0.25000000
32900,0.62701184,0.62701184,15,16.19414652,0.92626061,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08862016,0.01950490,0.37764826,0.39855337,0.02226179,1.11495829,0.57152647,0.09639262,0.90360738,0.04600283,nan,nan,15.50000000,1,3.38347476,0.25000000
33000,1.21866393,1.21866393,75,16.67720050,4.49715766,1.00000000,1.21866393,nan,0.00000000,0,0,0,0.22865666,0.01448957,0.42621857,0.41078085,0.68865967,3.49623990,0.36278391,0.00340893,0.99659107,13.65515709,1.88428013,1.88428013,75.50000000,3,0.37190748,0.75000000
33100,0.19641863,0.19641863,38,16.88317839,2.25076103,0.99808419,0.19491774,nan,0.00000000,0,0,0,0.18833500,0.01263986,0.25353229,0.26031664,0.13819829,2.32314038,0.19333826,0.02728953,0.97271047,1.11049259,nan,nan,38.00000000,0,0.80894896,0.00000000
33200,1.30867624,1.30867624,32,17.44647475,1.83418143,0.93817421,1.01383241,nan,0.00000000,0,0,0,0.10438509,0.03143757,1.06329668,1.12496793,0.01488328,1.51998234,0.97642207,0.19075643,0.80924357,12.79992867,nan,nan,32.50000000,0,2.13375210,0.00000000
33300,0.34908485,0.34908485,30,17.83189290,1.68237888,0.84472596,0.17774376,nan,0.00000000,0,0,0,0.09908716,0.01081718,0.41488695,0.43867135,0.01055224,1.09945512,0.22091386,-0.08572392,1.08572392,-1.43804375,nan,nan,30.50000000,1,1.58286083,0.25000000
33400,0.30491337,0.30491337,56,18.21913014,3.07369230,0.99999997,0.30491333,nan,0.00000000,0,0,0,0.19910413,0.01290477,0.41909069,0.44372419,0.00032049,3.14596891,0.34904397,0.15610542,0.84389458,3.86713433,0.40676570,0.40676570,56.50000000,2,0.31752649,0.50000000
33500,0.71363497,0.71363497,42,18.64759875,2.25230071,0.99811349,0.70826508,nan,0.00000000,0,0,0,0.08834958,0.02711434,0.23878135,0.25271180,0.00196361,0.98757786,0.38793680,0.00732084,0.99267916,0.92901063,0.44362933,0.44362933,42.50000000,2,0.74842742,0.50000000
33600,0.20722477,0.20722477,69,19.10208031,3.61217202,1.00000000,0.20722477,nan,0.00000000,0,0,0,0.09532309,0.00920582,0.13671239,0.14348805,0.02152632,1.28969741,0.15994613,0.05099517,0.94900483,-5.65051746,0.32814292,0.32814292,69.50000000,3,0.30222542,0.75000000
33700,0.36660066,0.36660066,76,19.57752738,3.88200198,1.00000000,0.36660066,nan,0.00000000,0,0,0,0.14885108,0.01368035,0.39208227,0.40838617,0.11491590,2.03849220,0.32386839,-0.11714651,1.11714651,3.06160700,0.64594323,0.64594323,76.00000000,2,0.35779203,0.50000000
33800,1.12501550,1.12501550,31,19.97890955,1.55163623,0.70394503,0.27625713,nan,0.00000000,0,0,0,0.09819579,0.01374388,0.68643653,0.72643137,0.00652499,1.10865235,0.37304094,-0.04389349,1.04389349,6.49613714,nan,nan,31.00000000,1,0.85728993,0.25000000
33900,0.43798712,0.43798712,33,20.28426396,1.62687688,0.79234941,0.17263478,nan,0.00000000,0,0,0,0.12183758,0.01065403,0.67838502,0.71782732,0.00786538,1.28562331,0.19428830,-0.03514699,1.03514699,-1.35019714,nan,nan,33.00000000,1,0.68340202,0.25000000
34000,1.05512190,1.05512190,42,20.58415392,2.04040449,0.98682937,1.00062397,nan,0.00000000,0,0,0,0.26852030,0.02310637,1.81640959,1.88582122,0.63641334,3.99614120,0.74124742,-0.01329679,1.01329679,12.44206667,nan,nan,42.50000000,1,0.76433378,0.25000000
34100,0.23869604,0.23869604,49,20.79868676,2.35591797,0.99936001,0.23808557,nan,0.00000000,0,0,0,0.16656901,0.01668845,0.19665974,0.20114756,0.12036686,2.19801855,0.48027289,-0.00483015,1.00483015,0.23132449,0.67131178,0.67131178,49.50000000,2,1.14670618,0.50000000
34200,0.23393419,0.23393419,49,21.20482282,2.31079507,0.99896436,0.23296661,nan,0.00000000,0,0,0,0.13984269,0.00886892,0.23597087,0.24878524,0.01812617,1.87294519,0.20010951,-0.16396461,1.16396461,0.63702056,0.38198833,0.38198833,49.00000000,2,0.58625129,0.50000000
34300,0.79399979,0.79399979,49,21.66367193,2.26185109,0.99828625,0.78857091,nan,0.00000000,0,0,0,0.08613046,0.01478118,0.75502837,0.79767030,0.03011478,0.96913695,0.33305132,0.07695111,0.92304889,3.06328589,nan,nan,49.00000000,1,0.66045036,0.25000000
34400,0.50126386,0.50126386,26,22.16183402,1.17318810,0.11305870,0.00008190,nan,0.00000000,0,0,0,0.09340981,0.02274402,0.74022704,0.78373349,0.00061779,1.29017329,0.51134866,0.08857503,0.91142497,2.43408783,nan,nan,26.50000000,0,1.66935914,0.00000000
34500,0.41844440,0.41844440,41,22.68595972,1.80728523,0.92623256,0.30797674,nan,0.00000000,0,0,0,0.07680970,0.01965194,0.67342436,0.71255630,0.00818165,1.11357760,0.46010813,0.09733716,0.90266284,-1.88227519,nan,nan,41.50000000,1,0.58731501,0.25000000
34600,1.03013444,1.03013444,27,23.18094709,1.16474965,0.10288371,0.00011542,nan,0.00000000,0,0,0,0.08284601,0.02926407,2.34540915,2.48270392,0.01139511,1.10777998,0.46359909,-0.14128314,1.14128314,9.96508523,nan,nan,27.00000000,0,1.57771043,0.00000000
34700,1.03973556,1.03973556,31,23.64744556,1.31092383,0.32070143,0.01099832,nan,0.00000000,0,0,0,0.08460546,0.01489961,1.51978457,1.60644579,0.04654386,1.15939653,0.39443162,-0.07472504,1.07472504,6.17742586,nan,nan,31.00000000,1,3.35036823,0.25000000
34800,3.23276186,3.23276186,1,24.01134982,0.04164697,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.21743704,0.04300014,0.79958922,0.83968610,0.11794207,2.82830811,1.01515794,0.17220025,0.82779975,36.70391719,nan,nan,1.00000000,0,46.92523276,0.00000000
34900,0.78097147,0.78097147,39,24.09865351,1.61834768,0.78333771,0.29405685,nan,0.04656952,0,0,0,0.31584632,0.03556788,4.07546806,4.30797434,0.12286031,2.98345685,1.15596640,0.15729484,0.84270516,13.44130230,nan,nan,39.00000000,1,2.10764925,0.25000000
35000,0.47165522,0.47165522,56,24.14498092,2.31932260,0.99905322,0.46987155,nan,0.02786942,0,0,0,0.42246196,0.01748049,0.52526820,0.52126455,0.59333056,5.17325258,0.22381918,-0.01407402,1.01407402,11.64082336,1.87768157,1.87768157,56.50000000,2,0.85395966,0.50000000
35100,0.11605284,0.11605284,34,24.42358135,1.39209723,0.45933800,0.00516637,nan,0.00000000,0,0,0,0.21903016,0.01117046,0.15993983,0.16851625,0.01414071,1.95518303,0.26587892,0.15756317,0.84243683,0.58490129,0.92853724,0.92853724,34.50000000,2,1.65254360,0.50000000
35200,0.10538033,0.10538033,83,24.65735162,3.36613604,1.00000000,0.10538033,nan,0.00000000,0,0,0,0.17005569,0.01521371,0.14738172,0.15599182,0.00100998,1.38774216,0.34176278,0.05183062,0.94816938,-1.96771359,0.57413913,0.57413913,83.50000000,4,0.29624714,1.00000000
35300,0.13810474,0.13810474,92,25.08492596,3.66754122,1.00000000,0.13810474,nan,0.00000000,0,0,0,0.12765586,0.00727710,0.15402970,0.16308819,0.00003568,1.48731565,0.18247968,-0.08950225,1.08950225,-3.16640890,0.09680340,0.09680340,92.00000000,3,0.17131622,0.75000000
35400,0.84385526,0.84385526,96,25.55393076,3.75676059,1.00000000,0.84385526,nan,0.00000000,0,0,0,0.10630581,0.01209232,0.40112698,0.42308122,0.02790401,1.23187900,0.34991863,-0.12699584,1.12699584,3.06421926,1.61907698,1.61907698,96.50000000,4,0.37906916,1.00000000
35500,0.19120759,0.19120759,98,25.87927416,3.78681409,1.00000000,0.19120759,nan,0.00000000,0,0,0,0.12338339,0.00747458,0.18101700,0.19161497,0.00085159,1.63852286,0.21680276,0.12378394,0.87621606,-3.32815941,0.15983225,0.15983225,98.00000000,3,0.26861712,0.75000000
35600,0.23265798,0.23265798,93,26.11742470,3.56084112,1.00000000,0.23265798,nan,0.09098406,0,0,0,0.28315887,0.01876197,0.13749054,0.14542803,0.00255335,3.10369778,0.30760342,-0.08241852,1.08241852,4.81616580,0.63177329,0.63177329,93.50000000,2,0.39026401,0.50000000
35700,0.46328005,0.46328005,68,26.36670281,2.57901037,0.99995336,0.46319363,nan,0.01074563,0,0,0,0.22225383,0.03936828,0.46389145,0.48914024,0.03466224,2.51115489,1.24855316,-0.21282415,1.21282415,8.11630249,0.78071157,0.78071157,68.50000000,3,0.70688944,0.75000000
35800,0.24944952,0.24944952,24,26.60968932,0.90192710,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.25298858,0.02016582,0.28736016,0.30178374,0.04215928,2.15625477,0.52079451,0.00171565,0.99828435,4.51757161,nan,nan,24.00000000,1,3.09347475,0.25000000
35900,0.44398442,0.44398442,36,26.88177861,1.33919710,0.36885440,0.00821841,nan,0.00000000,0,0,0,0.20412296,0.01976658,0.40459287,0.42808402,0.00524369,1.95496964,0.52859378,-0.02918651,1.02918651,5.22394180,nan,nan,36.00000000,1,2.23814993,0.25000000
36000,0.70020097,0.70020097,48,27.21288222,1.76387049,0.90309193,0.46574753,nan,0.00000000,0,0,0,0.28853336,0.02051201,1.05599546,1.10489392,0.22471893,3.62492323,0.56549877,-0.09222869,1.09222869,9.95910676,0.83987646,0.83987646,48.50000000,2,0.66215044,0.50000000
36100,0.29927209,0.29927209,79,27.40512585,2.88267240,0.99999930,0.29927126,nan,0.00000000,0,0,0,0.18117371,0.01362160,0.30203888,0.31246528,0.12479039,1.52168965,0.35206175,0.09506919,0.90493081,0.57402871,0.38347098,0.38347098,79.50000000,3,0.28099098,0.75000000
36200,0.11554604,0.11554604,131,27.77241223,4.71691112,1.00000000,0.11554604,nan,0.00000000,0,0,0,0.20158905,0.01108543,0.14044075,0.14554538,0.05366166,1.80203032,0.39205524,0.01443487,0.98556513,-0.40388421,0.29554125,0.29554125,131.50000000,3,0.15683199,0.75000000
36300,0.26522887,0.26522887,45,28.16537468,1.59770642,0.76045449,0.08869798,nan,0.00000000,0,0,0,0.16310342,0.01107018,0.25540257,0.26660189,0.06501442,1.57539868,0.36534145,0.04968545,0.95031455,-0.91018191,nan,nan,45.00000000,0,0.59697897,0.00000000
36400,0.33223471,0.33223471,91,28.34740584,3.21017029,1.00000000,0.33223471,nan,0.00000000,0,0,0,0.17905721,0.00878923,0.61068523,0.64588362,0.01231293,2.50135660,0.37118462,0.05584264,0.94415736,2.70647494,0.35645710,0.35645710,91.50000000,3,0.26636239,0.75000000
36500,0.26173034,0.26173034,57,28.63586419,1.99051091,0.98024695,0.24165516,nan,0.00000000,0,0,0,0.12105992,0.01182096,0.40995082,0.43317434,0.01515098,1.33971620,0.31095192,-0.07782053,1.07782053,-0.21891463,0.73792370,0.73792370,57.00000000,2,0.56383003,0.50000000
36600,0.13409795,0.13409795,40,28.95467884,1.38146930,0.44126239,0.00508405,nan,0.00000000,0,0,0,0.12703967,0.01397541,0.14782485,0.15622766,0.00497745,1.47451079,0.33795372,-0.06417146,1.06417146,-1.59038430,0.82288277,0.82288277,40.00000000,2,0.92212867,0.50000000
36700,0.36721110,0.36721110,93,29.33888829,3.16985426,0.99999999,0.36721109,nan,0.00000000,0,0,0,0.13880017,0.01006314,0.19791231,0.20821208,0.02281607,1.33339739,0.18614371,-0.09202356,1.09202356,-1.57089988,0.84041646,0.84041646,93.00000000,4,0.23520676,1.00000000
36800,0.54928768,0.54928768,66,29.71311563,2.22124131,0.99743481,0.54367321,nan,0.00000000,0,0,0,0.11630584,0.02257829,0.34707505,0.36679053,0.01191141,1.44987655,0.55339432,-0.14904170,1.14904170,3.66664341,4.14671803,4.14671803,66.50000000,2,0.57869160,0.50000000
36900,0.08620425,0.08620425,70,29.98873803,2.33420959,0.99919161,0.08592584,nan,0.00000000,0,0,0,0.12722895,0.01626304,0.19925578,0.21096331,0.00022789,1.62916768,0.48943219,-0.06300011,1.06300011,-2.60590577,0.46273924,0.46273924,70.50000000,3,0.51311133,0.75000000
37000,0.41335645,0.41335645,105,30.33027810,3.46188715,1.00000000,0.41335645,nan,0.00000000,0,0,0,0.22481643,0.01060793,0.12781127,0.13153128,0.06457113,3.11130428,0.11328100,0.02836977,0.97163023,6.40641069,1.23148610,1.23148610,105.50000000,3,0.40383175,0.75000000
37100,0.63170540,0.63170540,11,30.45923101,0.36113847,0.00000000,0.00000000,nan,0.09127465,0,0,0,0.35042852,0.02027532,1.88347197,1.97393668,0.34557265,4.73695469,0.36922985,0.03673409,0.96326591,10.93729153,nan,nan,11.50000000,0,5.98242559,0.00000000
37200,0.23860887,0.23860887,45,30.49658198,1.47557520,0.59533150,0.02997244,nan,0.07777420,0,0,0,0.18096113,0.01119131,0.38795495,0.40291962,0.13355555,1.61668336,0.23688263,0.12025877,0.87974123,-0.16040874,0.45683012,0.45683012,45.00000000,2,1.32046320,0.50000000
37300,0.34821770,0.34821770,30,30.53711746,0.98241100,0.00000000,0.00000000,nan,0.09522744,0,0,0,0.26521689,0.01686379,0.35658199,0.37620836,0.02293374,2.12058568,0.31815425,-0.13936858,1.13936858,4.13121748,nan,nan,30.50000000,1,2.71207401,0.25000000
37400,0.17606708,0.17606708,118,30.64673533,3.85032855,1.00000000,0.17606708,nan,0.02522345,0,0,0,0.36487028,0.02760052,0.53373837,0.55826133,0.11684890,3.15199375,0.76374507,-0.02650242,1.02650242,5.67684090,1.62039881,1.62039881,118.00000000,3,0.25894951,0.75000000
37500,0.55481732,0.55481732,44,30.81041481,1.42808853,0.51955338,0.04042693,nan,0.00000000,0,0,0,0.33781236,0.03107179,0.61243278,0.64433730,0.07005566,2.27170849,0.64251190,0.13874206,0.86125794,7.71384897,nan,nan,44.50000000,0,2.52085911,0.00000000
37600,0.57946503,0.57946503,37,30.98313891,1.19419792,0.14002445,0.00022276,nan,0.00000000,0,0,0,0.28614548,0.01838351,0.25266287,0.25675777,0.18304953,2.13182449,0.41974646,-0.08302501,1.08302501,7.35754573,nan,nan,37.50000000,1,1.12356974,0.25000000
37700,0.42974418,0.42974418,105,31.12843413,3.37312181,1.00000000,0.42974418,nan,0.00000000,0,0,0,0.20461616,0.02873700,0.25891131,0.27405998,0.00138426,1.74208951,0.61683542,0.00825163,0.99174837,3.07475245,1.36653370,1.36653370,105.50000000,2,0.86566811,0.50000000
37800,0.31079304,0.31079304,31,31.34140948,0.98910676,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.32484505,0.04421055,0.92501956,0.97905350,0.00644293,2.82585049,0.95669913,0.02469579,0.97530421,6.59926748,nan,nan,31.50000000,0,3.99960026,0.00000000
37900,0.53222787,0.53222787,7,31.51699838,0.22210237,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.30154288,0.03426111,1.00690269,1.06162572,0.07660896,2.54077649,0.87412643,-0.08973506,1.08973506,8.55127239,nan,nan,7.50000000,0,12.58625649,0.00000000
