step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,gradient_coherence,gradient_novelty,predictor_nll
113600,1.17496681,1.17496681,272,1.00000000,1.17496681,nan,0.00000000,0,0,0,4.58969164,0.09270744,-0.03350314,1.03350314,4.79185367
113700,1.36870027,1.36870027,203,1.00000000,1.36870026,nan,0.00000000,0,0,0,4.09925652,0.08034871,-0.49847867,1.49847867,8.14473572
113800,0.99714810,0.99714810,973,1.00000000,0.99714810,nan,0.00000000,0,0,0,6.48933220,0.04253784,0.25137241,0.74862759,6.76277542
113900,0.49174806,0.49174806,343,1.00000000,0.49174806,nan,0.00000000,0,0,0,4.73062325,0.03573466,-0.17755118,1.17755118,0.09057816
114000,1.29907358,1.29907358,733,1.00000000,1.29907358,nan,0.00000000,0,0,0,2.54930758,0.06724779,-0.21647324,1.21647324,21.52239132
114100,0.30550539,0.30550539,911,1.00000000,0.30550539,nan,0.00000000,0,0,0,4.64965630,0.09072574,0.23178899,0.76821101,0.56118234
114200,0.46884707,0.46884707,156,0.99999983,0.46884675,nan,0.00000000,0,0,0,4.05056429,0.02548572,0.49935158,0.50064842,-2.00013169
114300,0.24013492,0.24013492,975,1.00000000,0.24013492,nan,0.00000000,0,0,0,3.90451145,0.04651199,-0.19191833,1.19191833,nan
114400,0.31323692,0.31323692,148,0.99999963,0.31323645,nan,0.00000000,0,0,0,4.07837009,0.07419270,-0.29863078,1.29863078,-5.60734367
114500,0.73549110,0.73549110,177,0.99999998,0.73549104,nan,0.00000000,0,0,0,4.51631403,0.10565570,0.52682205,0.47317795,0.35172180
114600,0.89567482,0.89567482,572,1.00000000,0.89567482,nan,0.00000000,0,0,0,4.84861231,0.10259119,0.28943460,0.71056540,8.16920137
114700,0.89718342,0.89718342,654,1.00000000,0.89718342,nan,0.00000000,0,0,0,4.27382421,0.06399685,0.02895793,0.97104207,3.51471907
114800,0.69944596,0.69944596,97,0.99993872,0.69927452,nan,0.00000000,0,0,0,4.89846659,0.09177563,-0.14874713,1.14874713,2.33569043
114900,0.82759547,0.82759547,69,0.99899221,0.82426436,nan,0.00000000,0,0,0,4.09723854,0.09967276,0.39580024,0.60419976,5.29896275
115000,1.16729677,1.16729677,417,1.00000000,1.16729677,nan,0.00000000,0,0,0,6.92267036,0.18505491,-0.12820747,1.12820747,20.26615206
115100,0.67448741,0.67448741,398,1.00000000,0.67448741,nan,0.03162528,0,0,0,6.31446981,0.17973250,0.00618679,0.99381321,5.64479232
115200,0.25790423,0.25790423,1031,1.00000000,0.25790423,nan,0.00000000,0,0,0,4.46588802,0.13446246,0.33897997,0.66102003,-4.18735427
115300,0.97040200,0.97040200,331,1.00000000,0.97040200,nan,0.00000000,0,0,0,4.92326880,0.04774795,0.14749541,0.85250459,5.77592534
115400,0.67941856,0.67941856,555,1.00000000,0.67941856,nan,0.00000000,0,0,0,4.55263758,0.06238319,-0.11950294,1.11950294,-0.31058514
115500,0.22463782,0.22463782,1594,1.00000000,0.22463782,nan,0.00000000,0,0,0,5.53876257,0.03428779,-0.27674175,1.27674175,-0.85166669
115600,0.29743767,0.29743767,66,0.99863963,0.29582247,nan,0.00000000,0,0,0,6.84200954,0.11632691,0.12299423,0.87700577,-0.65543771
115700,1.19744575,1.19744575,226,1.00000000,1.19744575,nan,0.00000000,0,0,0,6.58167362,0.08719094,0.52408156,0.47591844,4.82952499
115800,0.99756241,0.99756241,751,1.00000000,0.99756241,nan,0.00000000,0,0,0,5.73500872,0.08339833,-0.34871466,1.34871466,3.74852300
115900,0.53839409,0.53839409,957,1.00000000,0.53839409,nan,0.00000000,0,0,0,7.30417728,0.04096220,-0.45074363,1.45074363,1.97195542
116000,0.65075493,0.65075493,750,1.00000000,0.65075493,nan,0.00000000,0,0,0,5.47248077,0.08907064,-0.03263009,1.03263009,14.65980320
116100,0.64083982,0.64083982,329,1.00000000,0.64083982,nan,0.15529596,0,0,0,5.68388557,0.11707481,-0.09647872,1.09647872,2.27594550
116200,0.35051164,0.35051164,610,1.00000000,0.35051164,nan,0.00000000,0,0,0,5.07356119,0.08105470,0.10378605,0.89621395,-1.63212636
116300,0.29551819,0.29551819,356,1.00000000,0.29551819,nan,0.00000000,0,0,0,6.85016680,0.05653144,0.28851404,0.71148596,-1.30249770
116400,0.50153232,0.50153232,720,1.00000000,0.50153232,nan,0.00000000,0,0,0,6.53208351,0.07273018,-0.07160182,1.07160182,-3.01651297
116500,1.61693144,1.61693144,31,0.95495080,1.34466961,nan,0.00000000,0,0,0,6.96656799,0.08120244,0.22610839,0.77389161,13.06245565
116600,0.48551431,0.48551431,503,1.00000000,0.48551431,nan,0.00000000,0,0,0,6.25438929,0.08366743,-0.42017355,1.42017355,2.49036527
116700,0.90202057,0.90202057,226,1.00000000,0.90202057,nan,0.00000000,0,0,0,7.57484436,0.23624781,0.01337777,0.98662223,5.05871665
116800,0.43253082,0.43253082,834,1.00000000,0.43253082,nan,0.00000000,0,0,0,6.37522268,0.05208606,-0.04940752,1.04940752,-1.28414273
116900,0.38582543,0.38582543,508,1.00000000,0.38582543,nan,0.00000000,0,0,0,7.02738619,0.05506760,0.42499800,0.57500200,0.94270623
117000,0.86476731,0.86476731,1075,1.00000000,0.86476731,nan,0.00000000,0,0,0,4.31366301,0.13181655,0.04461586,0.95538414,17.28995776
117100,0.78187609,0.78187609,250,1.00000000,0.78187609,nan,0.00000000,0,0,0,7.54650879,0.11277506,0.15400520,0.84599480,5.12609657
117200,0.70846194,0.70846194,270,1.00000000,0.70846194,nan,0.00000000,0,0,0,6.10200500,0.03890465,0.12570440,0.87429560,2.95891019
117300,0.37223536,0.37223536,226,1.00000000,0.37223536,nan,0.00000000,0,0,0,7.67911291,0.08277179,-0.17310138,1.17310138,-0.53385234
117400,0.49463511,0.49463511,426,1.00000000,0.49463511,nan,0.00000000,0,0,0,6.44160604,0.09392688,0.11955870,0.88044130,-1.34013510
117500,1.01601744,1.01601744,623,1.00000000,1.01601744,nan,0.00000000,0,0,0,5.40448666,0.10402724,-0.39271234,1.39271234,2.86601051
117600,0.56461650,0.56461650,493,1.00000000,0.56461650,nan,0.00000000,0,0,0,5.51092291,0.04825569,0.50344912,0.49655088,2.99924016
117700,1.72230053,1.72230053,287,1.00000000,1.72230053,nan,0.00000000,0,0,0,7.53068352,0.11516783,-0.32182133,1.32182133,16.00474834
117800,0.53247273,0.53247273,444,1.00000000,0.53247273,nan,0.00000000,0,0,0,7.89597082,0.05904295,-0.18344279,1.18344279,2.21421927
117900,0.36668247,0.36668247,978,1.00000000,0.36668247,nan,0.00000000,0,0,0,6.72783136,0.08287533,0.30150990,0.69849010,0.13284212
118000,0.53637254,0.53637254,861,1.00000000,0.53637254,nan,0.00000000,0,0,0,3.96070099,0.13395315,-0.15081740,1.15081740,13.88291041
118100,0.39990738,0.39990738,299,1.00000000,0.39990738,nan,0.00000000,0,0,0,7.93033361,0.06641445,0.16576098,0.83423902,1.67650600
118200,0.58819062,0.58819062,547,1.00000000,0.58819062,nan,0.00000000,0,0,0,7.80650520,0.06567662,-0.39911051,1.39911051,1.55474774
118300,0.71875405,0.71875405,332,1.00000000,0.71875405,nan,0.00000000,0,0,0,7.06647015,0.05538544,-0.21446464,1.21446464,4.17403585
118400,1.25808060,1.25808060,349,1.00000000,1.25808060,nan,0.00000000,0,0,0,9.41952133,0.08118323,-0.25262277,1.25262277,11.14963102
118500,0.50573814,0.50573814,495,1.00000000,0.50573814,nan,0.00000000,0,0,0,7.20993280,0.03948300,0.34575684,0.65424316,0.74732248
118600,0.57787877,0.57787877,189,0.99999999,0.57787876,nan,0.00000000,0,0,0,7.48911858,0.09516292,0.10212693,0.89787307,2.98316770
118700,0.60246867,0.60246867,1248,1.00000000,0.60246867,nan,0.00000000,0,0,0,9.48020935,0.10028015,-0.12767494,1.12767494,0.66513038
118800,0.64906013,0.64906013,270,1.00000000,0.64906013,nan,0.00000000,0,0,0,8.97007370,0.28782934,-0.18593064,1.18593064,1.94604182
118900,0.62231398,0.62231398,391,1.00000000,0.62231398,nan,0.00000000,0,0,0,7.49910069,0.05054225,-0.08955964,1.08955964,4.31097299
119000,1.08113396,1.08113396,700,1.00000000,1.08113396,nan,0.00000000,0,0,0,4.29810619,0.15184543,0.07243872,0.92756128,18.66765928
119100,0.73293996,0.73293996,104,0.99996957,0.73285074,nan,0.00000000,0,0,0,6.38418102,0.08101514,-0.47414196,1.47414196,4.33995215
119200,1.03955221,1.03955221,163,0.99999992,1.03955187,nan,0.00000000,0,0,0,8.26721001,0.21512820,0.02029761,0.97970239,8.13727331
119300,0.21636207,0.21636207,485,1.00000000,0.21636207,nan,0.00000000,0,0,0,6.28351784,0.04493745,-0.02472571,1.02472571,-1.66566360
119400,0.60645777,0.60645777,450,1.00000000,0.60645777,nan,0.00000000,0,0,0,6.10328913,0.04284646,0.39732122,0.60267878,2.61240548
119500,0.51055527,0.51055527,894,1.00000000,0.51055527,nan,0.00000000,0,0,0,7.45475245,0.06842164,0.43620906,0.56379094,nan
119600,0.60689104,0.60689104,355,1.00000000,0.60689104,nan,0.00000000,0,0,0,7.21455908,0.10537939,0.27087588,0.72912412,5.03173816
119700,0.30961749,0.30961749,566,1.00000000,0.30961749,nan,0.00000000,0,0,0,8.57346630,0.19102834,-0.25985847,1.25985847,-2.53948363
119800,0.52543235,0.52543235,517,1.00000000,0.52543235,nan,0.00000000,0,0,0,6.27448463,0.14317936,-0.12485726,1.12485726,4.98250217
119900,0.54442996,0.54442996,856,1.00000000,0.54442996,nan,0.00000000,0,0,0,5.27005816,0.11867733,-0.19992977,1.19992977,0.82661113
120000,0.86695170,0.86695170,705,1.00000000,0.86695170,nan,0.00000000,0,0,0,4.40078735,0.12805046,0.04349969,0.95650031,17.31967878
120100,0.57135797,0.57135797,944,1.00000000,0.57135797,nan,0.00000000,0,0,0,7.68817997,0.10991239,-0.38324950,1.38324950,1.66421700
120200,0.60444134,0.60444134,573,1.00000000,0.60444134,nan,0.00000000,0,0,0,6.20281410,0.07770062,-0.05787603,1.05787603,-0.37278986
120300,0.36282980,0.36282980,163,0.99999992,0.36282968,nan,0.00000000,0,0,0,6.69505215,0.08228721,-0.32439153,1.32439153,0.07834548
120400,0.83896929,0.83896929,605,1.00000000,0.83896929,nan,0.00000000,0,0,0,8.71416378,0.06959759,0.09152250,0.90847750,2.53064775
120500,0.34188378,0.34188378,201,1.00000000,0.34188378,nan,0.00000000,0,0,0,7.85309410,0.12585278,-0.26767882,1.26767882,-1.54271889
120600,0.80150121,0.80150121,230,1.00000000,0.80150121,nan,0.00000000,0,0,0,6.46608973,0.06434829,0.36652902,0.63347098,5.65961091
120700,0.57213044,0.57213044,203,1.00000000,0.57213044,nan,0.00000000,0,0,0,5.38573265,0.16663277,0.04986454,0.95013546,1.17697251
120800,0.23668368,0.23668368,1032,1.00000000,0.23668368,nan,0.00000000,0,0,0,7.46200991,0.09730131,0.26672884,0.73327116,-3.55195522
120900,0.48703352,0.48703352,492,1.00000000,0.48703352,nan,0.00000000,0,0,0,7.67459679,0.11822188,-0.13291619,1.13291619,4.59027600
121000,1.09825599,1.09825599,690,1.00000000,1.09825599,nan,0.00000000,0,0,0,2.93597770,0.05359175,-0.16713233,1.16713233,19.59696274
121100,0.53843594,0.53843594,957,1.00000000,0.53843594,nan,0.00000000,0,0,0,7.16128635,0.08801655,-0.27200499,1.27200499,2.87843966
121200,0.52681333,0.52681333,1138,1.00000000,0.52681333,nan,0.00000000,0,0,0,8.48866940,0.12551826,-0.36784417,1.36784417,0.25480998
121300,0.86216086,0.86216086,114,0.99998880,0.86212225,nan,0.00000000,0,0,0,6.60931969,0.08564254,0.11935830,0.88064170,6.03805447
121400,0.56330383,0.56330383,64,0.99833844,0.55956930,nan,0.00000000,0,0,0,7.82239771,0.11080045,-0.10135958,1.10135958,3.81449056
121500,0.74798703,0.74798703,196,1.00000000,0.74798702,nan,0.00000000,0,0,0,6.24666500,0.05400435,0.09881453,0.90118547,3.42616630
121600,0.43100643,0.43100643,999,1.00000000,0.43100643,nan,0.00000000,0,0,0,8.51457882,0.04385872,0.14197491,0.85802509,1.44111478
121700,0.55599523,0.55599523,950,1.00000000,0.55599523,nan,0.00000000,0,0,0,6.91017485,0.24204063,0.13996258,0.86003742,3.39270978
121800,0.34211075,0.34211075,1109,1.00000000,0.34211075,nan,0.00000000,0,0,0,8.02898312,0.08393386,0.23279708,0.76720292,-0.83959556
121900,0.49203640,0.49203640,428,1.00000000,0.49203640,nan,0.00000000,0,0,0,7.85181522,0.09989930,0.05294952,0.94705048,-1.45308296
122000,0.99483585,0.99483585,841,1.00000000,0.99483585,nan,0.00000000,0,0,0,4.06128263,0.08432061,-0.10575090,1.10575090,16.55865733
122100,0.61512130,0.61512130,384,1.00000000,0.61512130,nan,0.00000000,0,0,0,5.45370483,0.08785412,-0.22160501,1.22160501,6.63501456
122200,1.06370032,1.06370032,817,1.00000000,1.06370032,nan,0.00000000,0,0,0,8.08008671,0.10755315,-0.34900748,1.34900748,4.52776901
122300,1.69501054,1.69501054,320,1.00000000,1.69501054,nan,0.00000000,0,0,0,6.12342596,0.12996989,0.45803465,0.54196535,16.44831800
122400,0.36310360,0.36310360,147,0.99999959,0.36310300,nan,0.00000000,0,0,0,6.87282038,0.27051121,-0.26906319,1.26906319,0.58479198
122500,0.77895910,0.77895910,449,1.00000000,0.77895910,nan,0.00000000,0,0,0,7.10713863,0.04552173,-0.42284917,1.42284917,1.96985944
122600,0.22245701,0.22245701,569,1.00000000,0.22245701,nan,0.00000000,0,0,0,7.38356686,0.09960106,-0.01677238,1.01677238,-1.72680271
122700,0.50781709,0.50781709,266,1.00000000,0.50781709,nan,0.00000000,0,0,0,6.59179115,0.10130295,0.49518431,0.50481569,1.91435846
122800,0.68542773,0.68542773,61,0.99775713,0.67929909,nan,0.00000000,0,0,0,7.26437902,0.06540658,-0.30890159,1.30890159,7.08531586
122900,0.59095311,0.59095311,995,1.00000000,0.59095311,nan,0.00000000,0,0,0,8.25512886,0.18918680,0.41986884,0.58013116,1.33238587
123000,0.74951160,0.74951160,1154,1.00000000,0.74951160,nan,0.00000000,0,0,0,4.97047949,0.11550771,-0.32779346,1.32779346,14.19663353
123100,0.46975803,0.46975803,292,1.00000000,0.46975803,nan,0.02190782,0,0,0,5.58831263,0.26277664,-0.01488608,1.01488608,9.58683300
123200,0.55786937,0.55786937,255,1.00000000,0.55786937,nan,0.00000000,0,0,0,6.74789858,0.04691820,-0.15865798,1.15865798,0.95473194
123300,0.48443359,0.48443359,673,1.00000000,0.48443359,nan,0.00000000,0,0,0,5.96623325,0.08659518,0.39499645,0.60500355,-3.26616740
123400,0.45544678,0.45544678,846,1.00000000,0.45544678,nan,0.00000000,0,0,0,6.76359987,0.08553639,0.24425783,0.75574217,2.55511133
123500,0.47196028,0.47196028,271,1.00000000,0.47196028,nan,0.00000000,0,0,0,6.04306412,0.16448569,-0.00428147,1.00428147,2.42808469
123600,0.90633285,0.90633285,357,1.00000000,0.90633285,nan,0.00000000,0,0,0,7.39490080,0.05321468,-0.53598604,1.53598604,7.64861584
123700,1.37928820,1.37928820,145,0.99999950,1.37928541,nan,0.00000000,0,0,0,7.15959406,0.10260093,-0.45621912,1.45621912,11.74210930
123800,1.03708422,1.03708422,769,1.00000000,1.03708422,nan,0.00000000,0,0,0,5.75690889,0.09096327,0.08511775,0.91488225,7.66915703
123900,0.86330104,0.86330104,170,0.99999996,0.86330090,nan,0.00000000,0,0,0,5.65674973,0.10738451,0.25303385,0.74696615,3.97869023
124000,0.99994540,0.99994540,794,1.00000000,0.99994540,nan,0.00000000,0,0,0,3.18009067,0.07364115,-0.00532535,1.00532535,18.23875491
124100,0.63749403,0.63749403,432,1.00000000,0.63749403,nan,0.00000000,0,0,0,6.25277615,0.05542219,-0.17944771,1.17944771,3.87280989
124200,0.29301414,0.29301414,979,1.00000000,0.29301414,nan,0.00000000,0,0,0,6.58634949,0.06877514,0.37026632,0.62973368,-2.70141249
124300,0.57176787,0.57176787,259,1.00000000,0.57176787,nan,0.00000000,0,0,0,7.50152397,0.20567283,-0.19383987,1.19383987,2.39129907
124400,0.51942170,0.51942170,106,0.99997508,0.51936993,nan,0.00000000,0,0,0,8.00117874,0.04693934,-0.48219984,1.48219984,0.44478030
124500,1.06351471,1.06351471,970,1.00000000,1.06351471,nan,0.00000000,0,0,0,5.86727810,0.04946274,-0.15835394,1.15835394,1.31593847
124600,0.71132147,0.71132147,39,0.97975809,0.65545269,nan,0.00000000,0,0,0,6.59211397,0.11355101,-0.03315957,1.03315957,4.13035893
124700,0.79060739,0.79060739,727,1.00000000,0.79060739,nan,0.00000000,0,0,0,6.41568422,0.07935029,-0.11801146,1.11801146,1.16225553
124800,0.76248211,0.76248211,363,1.00000000,0.76248211,nan,0.00000000,0,0,0,5.42332840,0.06681861,0.51194115,0.48805885,1.85497272
124900,1.27184129,1.27184129,937,1.00000000,1.27184129,nan,0.00000000,0,0,0,7.13360262,0.13252181,0.14721384,0.85278616,8.09174919
125000,0.94652343,0.94652343,1058,1.00000000,0.94652343,nan,0.00000000,0,0,0,4.50167274,0.22136687,-0.06560742,1.06560742,15.23283720
125100,0.30281341,0.30281341,1219,1.00000000,0.30281341,nan,0.00000000,0,0,0,5.88803482,0.13966370,0.02377744,0.97622256,-5.34274673
125200,0.42522585,0.42522585,570,1.00000000,0.42522585,nan,0.00000000,0,0,0,6.15715981,0.04483949,0.11955535,0.88044465,0.96041942
125300,0.48613182,0.48613182,112,0.99998633,0.48610523,nan,0.00000000,0,0,0,5.72005272,0.09303629,0.07744958,0.92255042,2.14332473
125400,0.21162735,0.21162735,151,0.99999972,0.21162711,nan,0.00000000,0,0,0,6.80325222,0.10439046,0.01193644,0.98806356,-0.65179332
125500,0.21476819,0.21476819,1612,1.00000000,0.21476819,nan,0.00000000,0,0,0,5.94353819,0.05367874,0.04853728,0.95146272,-6.13512659
125600,0.47266409,0.47266409,483,1.00000000,0.47266409,nan,0.00000000,0,0,0,7.17164087,0.11907744,-0.27417657,1.27417657,-0.19446552
125700,0.51476616,0.51476616,931,1.00000000,0.51476616,nan,0.00000000,0,0,0,6.09800959,0.13728830,0.14757255,0.85242745,0.56831455
125800,0.94996846,0.94996846,567,1.00000000,0.94996846,nan,0.00000000,0,0,0,5.29917908,0.08636837,-0.03471603,1.03471603,3.44006181
125900,0.57016259,0.57016259,728,1.00000000,0.57016259,nan,0.00000000,0,0,0,4.79848051,0.14014660,-0.16465677,1.16465677,-0.48289716
126000,1.94494331,1.94494331,714,1.00000000,1.94494331,nan,0.00000000,0,0,0,5.05561352,0.21342616,0.14764422,0.85235578,30.52390099
126100,0.47848335,0.47848335,486,1.00000000,0.47848335,nan,0.00000000,0,0,0,4.83816767,0.12183809,0.28074449,0.71925551,-1.23313975
126200,0.28001890,0.28001890,300,1.00000000,0.28001890,nan,0.00000000,0,0,0,5.11252546,0.07081156,-0.07878357,1.07878357,-1.28065073
126300,0.84645623,0.84645623,835,1.00000000,0.84645623,nan,0.00000000,0,0,0,5.54488182,0.17790948,-0.35037086,1.35037086,7.25029159
126400,0.33638033,0.33638033,508,1.00000000,0.33638033,nan,0.00000000,0,0,0,5.62172651,0.07795528,0.10251451,0.89748549,-0.54535882
126500,0.27673158,0.27673158,296,1.00000000,0.27673158,nan,0.00000000,0,0,0,6.75238228,0.07755987,-0.24617588,1.24617588,0.50047880
126600,0.57963073,0.57963073,227,1.00000000,0.57963073,nan,0.00000000,0,0,0,6.03132915,0.15870816,0.17627710,0.82372290,1.22392744
126700,1.02012742,1.02012742,413,1.00000000,1.02012742,nan,0.00000000,0,0,0,7.03830624,0.16049522,-0.48897774,1.48897774,4.75889236
126800,0.69786173,0.69786173,532,1.00000000,0.69786173,nan,0.00000000,0,0,0,5.36486626,0.05564933,0.26159716,0.73840284,2.79170497
126900,0.31068480,0.31068480,624,1.00000000,0.31068480,nan,0.00000000,0,0,0,6.93159962,0.06880827,-0.12853016,1.12853016,2.70198488
127000,0.92547524,0.92547524,505,1.00000000,0.92547524,nan,0.00000000,0,0,0,3.20073366,0.09871427,-0.33399736,1.33399736,16.89218585
127100,0.32128307,0.32128307,654,1.00000000,0.32128307,nan,0.00000000,0,0,0,4.54799461,0.03562120,0.25657927,0.74342073,-1.51421626
127200,0.41842532,0.41842532,209,1.00000000,0.41842532,nan,0.00000000,0,0,0,5.60924387,0.12227437,0.11767879,0.88232121,-0.81712669
127300,0.29203850,0.29203850,356,1.00000000,0.29203850,nan,0.00000000,0,0,0,6.39378595,0.06721386,-0.09726363,1.09726363,-2.59557068
127400,0.91555816,0.91555816,572,1.00000000,0.91555816,nan,0.00000000,0,0,0,5.87793303,0.10815629,0.04897089,0.95102911,2.73854315
127500,0.75585663,0.75585663,380,1.00000000,0.75585663,nan,0.00000000,0,0,0,5.31207848,0.06027689,0.23127638,0.76872362,3.62482905
127600,0.61808372,0.61808372,643,1.00000000,0.61808372,nan,0.00000000,0,0,0,6.51472902,0.06230453,0.12911850,0.87088150,3.44808483
127700,0.65447181,0.65447181,218,1.00000000,0.65447181,nan,0.00000000,0,0,0,7.07906866,0.23611559,-0.12872266,1.12872266,3.45327276
127800,0.33614165,0.33614165,705,1.00000000,0.33614165,nan,0.00000000,0,0,0,5.89570284,0.06615147,0.05364130,0.94635870,-3.71792603
127900,1.25264335,1.25264335,509,1.00000000,1.25264335,nan,0.00000000,0,0,0,7.61162138,0.06108177,-0.48828611,1.48828611,6.26592350
128000,0.60004717,0.60004717,1081,1.00000000,0.60004717,nan,0.00000000,0,0,0,4.54254580,0.19282095,-0.17274807,1.17274807,13.98399234
128100,0.40695274,0.40695274,818,1.00000000,0.40695274,nan,0.00000000,0,0,0,6.61613321,0.09459558,-0.32255580,1.32255580,-4.31323671
128200,0.40711904,0.40711904,958,1.00000000,0.40711904,nan,0.00000000,0,0,0,6.43193769,0.06651955,0.54977258,0.45022742,-2.32062912
128300,0.26284635,0.26284635,215,1.00000000,0.26284635,nan,0.00000000,0,0,0,5.85540247,0.10097281,0.49468458,0.50531542,-3.80037224
128400,0.51834446,0.51834446,1437,1.00000000,0.51834446,nan,0.00000000,0,0,0,4.79261112,0.13796203,0.08184946,0.91815054,-0.81309354
128500,0.26575038,0.26575038,379,1.00000000,0.26575038,nan,0.00000000,0,0,0,5.45926571,0.05033700,-0.01975606,1.01975606,-5.41943109
128600,0.44444451,0.44444451,529,1.00000000,0.44444451,nan,0.00000000,0,0,0,4.59297419,0.11347209,-0.09732321,1.09732321,-3.96626139
128700,0.51146615,0.51146615,981,1.00000000,0.51146615,nan,0.00000000,0,0,0,4.91292477,0.02647970,0.18087706,0.81912294,-2.71057481
128800,1.00544310,1.00544310,1139,1.00000000,1.00544310,nan,0.00000000,0,0,0,5.80312157,0.38745153,0.30566053,0.69433947,6.28634405
128900,0.61054051,0.61054051,713,1.00000000,0.61054051,nan,0.00000000,0,0,0,5.51544619,0.14668486,-0.07441069,1.07441069,0.08825552
129000,1.17961884,1.17961884,763,1.00000000,1.17961884,nan,0.00000000,0,0,0,3.11366081,0.14655007,-0.14547718,1.14547718,18.73576450
129100,1.22398043,1.22398043,528,1.00000000,1.22398043,nan,0.02361604,0,0,0,5.20274639,0.09022072,0.58350624,0.41649376,7.55542405
129200,1.45190740,1.45190740,731,1.00000000,1.45190740,nan,0.00000000,0,0,0,5.59067440,0.07941648,0.29840332,0.70159668,10.34496689
129300,0.41290122,0.41290122,369,1.00000000,0.41290122,nan,0.11484076,0,0,0,4.75009727,0.09793349,-0.08656259,1.08656259,-1.96611802
129400,0.26571944,0.26571944,752,1.00000000,0.26571944,nan,0.00000000,0,0,0,4.73690033,0.05552332,-0.26435083,1.26435083,-3.87970734
129500,0.12024767,0.12024767,519,1.00000000,0.12024767,nan,0.00000000,0,0,0,5.83827209,0.23975746,-0.15177703,1.15177703,-3.09572462
129600,0.55524093,0.55524093,517,1.00000000,0.55524093,nan,0.00000000,0,0,0,5.25699806,0.04434624,0.16424139,0.83575861,-2.17376932
129700,0.63938820,0.63938820,740,1.00000000,0.63938820,nan,0.00000000,0,0,0,5.69829750,0.05984261,0.17837502,0.82162498,1.53382762
129800,0.39599997,0.39599997,914,1.00000000,0.39599997,nan,0.00000000,0,0,0,5.92929173,0.15877335,-0.08245917,1.08245917,-3.41582310
129900,0.26029235,0.26029235,709,1.00000000,0.26029235,nan,0.00000000,0,0,0,4.59960079,0.06041227,0.29186572,0.70813428,-4.51830733
130000,0.71053004,0.71053004,1184,1.00000000,0.71053004,nan,0.00000000,0,0,0,4.29365015,0.12384771,0.21219684,0.78780316,14.47446823
130100,0.44072133,0.44072133,863,1.00000000,0.44072133,nan,0.00000000,0,0,0,5.20992184,0.06241370,0.02523995,0.97476005,0.27856497
130200,0.45091099,0.45091099,1220,1.00000000,0.45091099,nan,0.00000000,0,0,0,5.95765924,0.03503408,-0.00651860,1.00651860,0.31239454
130300,0.98712987,0.98712987,383,1.00000000,0.98712987,nan,0.00000000,0,0,0,4.72498178,0.45448202,-0.24412841,1.24412841,7.54352105
130400,0.27413464,0.27413464,1087,1.00000000,0.27413464,nan,0.00000000,0,0,0,5.63483524,0.07662247,0.22599322,0.77400678,-1.75529083
130500,0.97498214,0.97498214,218,1.00000000,0.97498214,nan,0.00000000,0,0,0,4.37894821,0.05910362,0.04680501,0.95319499,3.37812632
130600,0.34182081,0.34182081,187,0.99999999,0.34182080,nan,0.00000000,0,0,0,4.59557295,0.10797378,0.34509360,0.65490640,-2.60222369
130700,0.40532181,0.40532181,899,1.00000000,0.40532181,nan,0.00000000,0,0,0,5.30993748,0.11789792,-0.27042405,1.27042405,-1.21368428
130800,0.40083641,0.40083641,366,1.00000000,0.40083641,nan,0.00000000,0,0,0,5.15123653,0.07840504,-0.27784897,1.27784897,-1.70941612
130900,0.42170107,0.42170107,1470,1.00000000,0.42170107,nan,0.00000000,0,0,0,4.06124735,0.04819907,0.44844482,0.55155518,-4.11926079
131000,1.04156733,1.04156733,729,1.00000000,1.04156733,nan,0.00000000,0,0,0,3.45001125,0.08239730,-0.00469267,1.00469267,18.20932150
131100,1.09670198,1.09670198,518,1.00000000,1.09670198,nan,0.00000000,0,0,0,5.14490318,0.08803055,-0.40841348,1.40841348,4.97471258
131200,0.46227837,0.46227837,759,1.00000000,0.46227837,nan,0.00000000,0,0,0,4.42193174,0.07666944,0.38108137,0.61891863,0.46837220
131300,0.79813462,0.79813462,1161,1.00000000,0.79813462,nan,0.00000000,0,0,0,5.85106850,0.07680385,-0.17204780,1.17204780,2.90221198
131400,1.23600602,1.23600602,730,1.00000000,1.23600602,nan,0.00000000,0,0,0,5.25532389,0.02239070,-0.48203031,1.48203031,nan
131500,0.91126412,0.91126412,526,1.00000000,0.91126412,nan,0.00000000,0,0,0,4.53091764,0.20675042,0.42030033,0.57969967,3.01337163
131600,0.27847609,0.27847609,1530,1.00000000,0.27847609,nan,0.00000000,0,0,0,4.21100521,0.08971068,-0.18522610,1.18522610,-5.04661479
131700,1.37821603,1.37821603,529,1.00000000,1.37821603,nan,0.00000000,0,0,0,4.58187771,0.10256919,-0.01396371,1.01396371,9.27209695
131800,1.24143589,1.24143589,607,1.00000000,1.24143589,nan,0.00000000,0,0,0,6.41008186,0.22505917,-0.33464335,1.33464335,19.66724650
131900,0.35387048,0.35387048,478,1.00000000,0.35387048,nan,0.00000000,0,0,0,4.23847866,0.01554313,-0.02773138,1.02773138,-4.75508165
132000,1.48026025,1.48026025,1006,1.00000000,1.48026025,nan,0.00000000,0,0,0,3.38724232,0.16969500,-0.24365786,1.24365786,21.15661716
