step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
113200,0.52364266,0.52364266,469,1.00000000,0.52364266,nan,0.00000000,0,0,0,0.06314924,0.00574217,0.11318903,0.11767717,0.03689080,0.58891326,0.06911382,0.25609317,0.74390683,-7.76279080
113300,0.89563817,0.89563817,427,1.00000000,0.89563817,nan,0.00000000,0,0,0,0.05146288,0.00773503,0.73230201,0.77535653,0.00037570,0.63274544,0.20358771,-0.19564083,1.19564083,-2.49354734
113400,0.34093297,0.34093297,267,1.00000000,0.34093297,nan,0.00000000,0,0,0,0.17375901,0.01053335,0.91534764,0.96910208,0.00152215,1.23931479,0.14878200,0.01391798,0.98608202,-4.27960563
113500,0.29735348,0.29735348,365,1.00000000,0.29735348,nan,0.00000000,0,0,0,0.06361173,0.01187096,0.11520251,0.11981880,0.03672559,0.72300571,0.24238589,-0.10032884,1.10032884,-6.01146847
113600,0.67694050,0.67694050,189,0.99999999,0.67694048,nan,0.00000000,0,0,0,0.06509235,0.00964002,0.74232650,0.78538287,0.01036853,0.69566393,0.17416371,-0.11663811,1.11663811,-6.84417915
113700,0.85778785,0.85778785,122,0.99999497,0.85777059,nan,0.00000000,0,0,0,0.14174798,0.01195085,0.25553501,0.27045417,0.00190871,0.61747718,0.18548831,-0.19689692,1.19689692,0.02491996
113800,1.48550892,1.48550892,632,1.00000000,1.48550892,nan,0.00000000,0,0,0,0.17750126,0.00876993,1.97992492,2.09638715,0.00006860,1.14350438,0.13757898,0.33768947,0.66231053,7.84818864
113900,0.30293679,0.30293679,124,0.99999588,0.30293180,nan,0.00000000,0,0,0,0.12469343,0.01138663,0.17077377,0.18038012,0.00746600,0.99948627,0.28698575,-0.06561137,1.06561137,-3.33014170
114000,0.20350364,0.20350364,377,1.00000000,0.20350364,nan,0.00000000,0,0,0,0.43129909,0.01825934,0.94960213,1.00440061,0.01802710,5.24663019,0.35250384,0.22346776,0.77653224,7.88422704
114100,0.28319436,0.28319436,433,1.00000000,0.28319436,nan,0.00000000,0,0,0,0.29459655,0.00947045,1.08767307,1.15042055,0.02096699,1.53135395,0.28094065,0.01719361,0.98280639,-1.42422533
114200,0.39866006,0.39866006,74,0.99938875,0.39768623,nan,0.00000000,0,0,0,0.04540059,0.01183403,0.19730969,0.20750251,0.02403172,0.64162642,0.29474461,0.14319827,0.85680173,-5.81612384
114300,0.06499370,0.06499370,804,1.00000000,0.06499370,nan,0.00000000,0,0,0,0.03559327,0.00581093,0.03094414,0.03275405,0.00017563,0.51801682,0.17848818,-0.02564657,1.02564657,nan
114400,0.11465804,0.11465804,127,0.99999695,0.11465664,nan,0.00000000,0,0,0,0.04129592,0.00807726,0.09484790,0.10030311,0.00210933,0.68634599,0.18089956,0.10448819,0.89551181,-15.25727654
114500,0.79606110,0.79606110,144,0.99999944,0.79605932,nan,0.00000000,0,0,0,0.07124030,0.00904463,0.32288110,0.34137648,0.00846089,0.98165298,0.17992179,0.37321993,0.62678007,-0.35231376
114600,0.48511833,0.48511833,353,1.00000000,0.48511833,nan,0.00000000,0,0,0,0.17002699,0.00993851,0.49136522,0.51410753,0.10474636,1.43387461,0.23938915,0.20958913,0.79041087,-0.91352350
114700,0.40137371,0.40137371,519,1.00000000,0.40137371,nan,0.00000000,0,0,0,0.05550395,0.01574342,0.47625488,0.50386280,0.00692015,0.64302135,0.21900159,-0.10466761,1.10466761,-1.29977274
114800,0.72610676,0.72610676,64,0.99833844,0.72129291,nan,0.00000000,0,0,0,0.07696624,0.01145290,0.24840933,0.26228777,0.01247621,0.85240090,0.29524681,-0.30340300,1.30340300,-0.56714163
114900,1.00221109,1.00221109,47,0.99090472,0.96624398,nan,0.00000000,0,0,0,0.12746991,0.01047147,1.94253862,2.04947042,0.12469851,0.97855687,0.23138472,0.10984876,0.89015124,6.92141946
115000,0.98299611,0.98299611,174,0.99999997,0.98299600,nan,0.00000000,0,0,0,0.46515471,0.02463912,0.92715794,0.86938518,1.90929568,3.73647976,0.63147587,-0.05890364,1.05890364,13.16214593
115100,0.34947446,0.34947446,241,1.00000000,0.34947446,nan,0.00000000,0,0,0,0.14948438,0.01088673,0.62350971,0.65876466,0.02417612,1.16003036,0.27609548,0.02935279,0.97064721,-4.89473557
115200,0.13467449,0.13467449,467,1.00000000,0.13467449,nan,0.00000000,0,0,0,0.04038632,0.00904549,0.06472964,0.06848862,0.00082702,0.48502529,0.12004697,0.11684063,0.88315937,-13.74968290
115300,0.15283196,0.15283196,182,0.99999999,0.15283195,nan,0.00000000,0,0,0,0.05429473,0.01501781,0.11950636,0.12594680,0.01001873,0.81251824,0.35437605,-0.09011422,1.09011422,-7.57453156
115400,0.19680291,0.19680291,443,1.00000000,0.19680291,nan,0.00000000,0,0,0,0.05022535,0.00809055,0.08449133,0.08933917,0.00207813,0.73685026,0.22858609,0.17998462,0.82001538,-10.43765199
115500,0.16669792,0.16669792,951,1.00000000,0.16669792,nan,0.00000000,0,0,0,0.03522814,0.00694172,0.06059179,0.06371447,0.00750606,0.61046147,0.18975468,0.07403684,0.92596316,-11.69863367
115600,0.20468375,0.20468375,55,0.99591323,0.20135822,nan,0.00000000,0,0,0,0.09760536,0.00939605,0.15024492,0.15814523,0.01593964,1.20460057,0.22371155,0.34350917,0.65649083,-5.69489372
115700,0.78975457,0.78975457,102,0.99996283,0.78963715,nan,0.00000000,0,0,0,0.04209248,0.00974404,0.31964558,0.33671877,0.02940235,0.63059789,0.30652550,0.10151953,0.89848047,0.16761869
115800,0.61281466,0.61281466,632,1.00000000,0.61281466,nan,0.00000000,0,0,0,0.04857880,0.00817105,0.22409469,0.23616701,0.01886531,0.52686739,0.16392475,0.15852735,0.84147265,-5.09555976
115900,0.41458637,0.41458637,602,1.00000000,0.41458637,nan,0.00000000,0,0,0,0.22167321,0.01016961,0.56322449,0.59569663,0.01119680,1.35045457,0.22921784,-0.20033239,1.20033239,-0.63388753
116000,0.81243724,0.81243724,353,1.00000000,0.81243724,nan,0.00000000,0,0,0,0.46054506,0.02405338,2.62321472,2.71992922,0.97906667,4.40930891,0.39590263,0.09614129,0.90385871,13.84221611
116100,0.20901476,0.20901476,223,1.00000000,0.20901476,nan,0.00000000,0,0,0,0.04759745,0.00856781,0.04183399,0.04421690,0.00132445,0.53372175,0.15696342,-0.08697793,1.08697793,-11.32507165
116200,0.20653759,0.20653759,522,1.00000000,0.20653759,nan,0.00000000,0,0,0,0.04455884,0.01272954,0.09544066,0.10092825,0.00215140,0.62826270,0.24511777,-0.04497790,1.04497790,-10.27600932
116300,0.14948688,0.14948688,260,1.00000000,0.14948688,nan,0.00000000,0,0,0,0.07939184,0.00657522,0.10112006,0.10620210,0.01472531,0.78163201,0.13491601,-0.05297698,1.05297698,-8.83767014
116400,0.17525308,0.17525308,366,1.00000000,0.17525308,nan,0.00000000,0,0,0,0.03471680,0.00831609,0.03683460,0.03862314,0.00642955,0.57399380,0.27548546,0.17819492,0.82180508,-12.30706348
116500,0.91540611,0.91540611,29,0.94497678,0.72995881,nan,0.00000000,0,0,0,0.18801387,0.01241548,1.99160719,2.10815263,0.01033416,1.14177537,0.09659538,0.15543939,0.84456061,0.87616837
116600,0.61429745,0.61429745,339,1.00000000,0.61429745,nan,0.00000000,0,0,0,0.15759926,0.01254232,0.40433148,0.42754364,0.00972510,0.87283856,0.21075670,-0.25416750,1.25416750,-0.44968477
116700,0.77979243,0.77979243,121,0.99999444,0.77977509,nan,0.00000000,0,0,0,0.09430543,0.01795909,1.11339867,1.17888200,0.00018138,1.11686945,0.34500146,-0.03822631,1.03822631,1.86670199
116800,0.14816353,0.14816353,506,1.00000000,0.14816353,nan,0.00000000,0,0,0,0.04322662,0.00661614,0.06522978,0.06885030,0.00368087,0.59150648,0.10484233,-0.06144962,1.06144962,-11.92891693
116900,0.22852843,0.22852843,229,1.00000000,0.22852842,nan,0.00000000,0,0,0,0.03732677,0.01057268,0.18391232,0.19468063,0.00085079,0.60343808,0.23705210,-0.01249356,1.01249356,-5.65604448
117000,0.12000097,0.12000097,665,1.00000000,0.12000097,nan,0.00000000,0,0,0,0.45135906,0.03014540,0.48957443,0.51151621,0.11656322,4.37709999,0.51530212,-0.00211107,1.00211107,6.89422679
117100,0.77890325,0.77890325,181,0.99999999,0.77890320,nan,0.00000000,0,0,0,0.15072510,0.00934607,0.85489863,0.89927161,0.10055699,1.37573898,0.26807269,-0.33566008,1.33566008,0.89985545
117200,0.29865420,0.29865420,185,0.99999999,0.29865419,nan,0.00000000,0,0,0,0.17470245,0.01652412,0.19923426,0.21094464,0.00015792,1.15092421,0.32111758,0.01283739,0.98716261,-2.68481835
117300,0.28700605,0.28700605,190,0.99999999,0.28700604,nan,0.00000000,0,0,0,0.06192005,0.00950797,0.16575317,0.17497703,0.00894757,0.70333701,0.12947835,0.29556324,0.70443676,-11.69033766
117400,0.23289262,0.23289262,312,1.00000000,0.23289262,nan,0.00000000,0,0,0,0.05249787,0.01226384,0.18613824,0.19698282,0.00178056,0.77888751,0.31612432,-0.17728356,1.17728356,-6.93233490
117500,1.59352279,1.59352279,401,1.00000000,1.59352279,nan,0.00000000,0,0,0,0.04523464,0.00768186,0.39194781,0.41294080,0.03506654,0.44496167,0.11003792,-0.36713705,1.36713705,2.83536601
117600,0.49657303,0.49657303,249,1.00000000,0.49657303,nan,0.00000000,0,0,0,0.14558105,0.01443973,0.43359339,0.45909151,0.00012525,1.12970626,0.24001569,0.04220910,0.95779090,-1.94816681
117700,1.63355815,1.63355815,183,0.99999999,1.63355808,nan,0.00000000,0,0,0,0.10466805,0.01510754,0.32746470,0.34186214,0.08270802,0.67054230,0.24937211,0.06252712,0.93747288,11.54072905
117800,0.37264067,0.37264067,356,1.00000000,0.37264067,nan,0.00000000,0,0,0,0.09548641,0.01277213,0.25187799,0.26661980,0.00126736,0.88962936,0.18267812,-0.04920329,1.04920329,-4.82435226
117900,0.27004537,0.27004537,655,1.00000000,0.27004537,nan,0.00000000,0,0,0,0.15877685,0.00751219,0.46030691,0.48737919,0.00007787,1.57364702,0.09982052,0.27967483,0.72032517,-2.93504405
118000,0.12107792,0.12107792,610,1.00000000,0.12107792,nan,0.00000000,0,0,0,0.39876199,0.02093849,0.56369555,0.59684813,0.00010092,4.93210697,0.24828349,-0.09432899,1.09432899,7.74543015
118100,0.58575988,0.58575988,233,1.00000000,0.58575988,nan,0.00000000,0,0,0,0.13196762,0.01149235,0.96042794,1.01671314,0.00357997,1.16201258,0.24275893,0.11088166,0.88911834,1.71817927
118200,0.28206289,0.28206289,404,1.00000000,0.28206289,nan,0.00000000,0,0,0,0.06566600,0.01446006,0.23962869,0.25355923,0.00280939,0.97309279,0.19668825,-0.03554472,1.03554472,-7.42300749
118300,0.23766476,0.23766476,165,0.99999993,0.23766469,nan,0.00000000,0,0,0,0.15218556,0.00981523,0.07387951,0.07654263,0.02860620,0.71308988,0.10688706,-0.12792639,1.12792639,-5.40786523
118400,1.59443605,1.59443605,146,0.99999954,1.59443314,nan,0.00000000,0,0,0,0.20096047,0.01681259,0.77636260,0.80642790,0.26525274,1.59488320,0.43698508,-0.36722021,1.36722021,12.11390591
118500,0.23731661,0.23731661,401,1.00000000,0.23731661,nan,0.00000000,0,0,0,0.06595480,0.01132131,0.14095184,0.14911775,0.00213147,0.91061711,0.19648661,-0.05410408,1.05410408,-7.54537662
118600,0.26192632,0.26192632,183,0.99999999,0.26192631,nan,0.00000000,0,0,0,0.04975998,0.01209190,0.05468424,0.05615904,0.02961261,0.48292863,0.11147641,0.10043856,0.89956144,-7.64952927
118700,0.09104217,0.09104217,858,1.00000000,0.09104217,nan,0.00000000,0,0,0,0.04862572,0.01007797,0.07128158,0.07543001,0.00075824,0.76602209,0.20884362,0.01031088,0.98968912,-10.90060012
118800,0.26149398,0.26149398,250,1.00000000,0.26149398,nan,0.00000000,0,0,0,0.11741409,0.01359671,0.21508799,0.22626638,0.02505530,0.92501122,0.20124647,0.05216513,0.94783487,-5.35570908
118900,0.40000966,0.40000966,212,1.00000000,0.40000966,nan,0.00000000,0,0,0,0.23081906,0.01169968,0.20884931,0.22104475,0.00152672,1.21234024,0.18791315,-0.06697664,1.06697664,-2.30704036
119000,0.72092181,0.72092181,546,1.00000000,0.72092181,nan,0.00000000,0,0,0,0.39400080,0.02401142,1.86493194,1.97446871,0.00280776,4.14179802,0.43189344,-0.07152960,1.07152960,12.10734558
119100,0.24556249,0.24556249,54,0.99548342,0.24115605,nan,0.00000000,0,0,0,0.22289552,0.01256561,0.22193787,0.23457702,0.00707271,1.25991166,0.26999086,0.03754691,0.96245309,-2.40067605
119200,0.59261984,0.59261984,112,0.99998633,0.59258742,nan,0.00000000,0,0,0,0.17822498,0.00917285,0.46119171,0.48484230,0.05913120,1.47510636,0.20633017,0.09817835,0.90182165,1.15879250
119300,0.32776356,0.32776356,302,1.00000000,0.32776356,nan,0.00000000,0,0,0,0.16313849,0.01464885,0.25118664,0.26322332,0.04656298,1.27283549,0.40856996,0.07008511,0.92991489,-0.85259043
119400,0.24353796,0.24353796,229,1.00000000,0.24353796,nan,0.00000000,0,0,0,0.05783357,0.00739500,0.46368259,0.49071553,0.00412321,0.98524243,0.16156851,0.23321164,0.76678836,-8.06410122
119500,0.82302064,0.82302064,431,1.00000000,0.82302064,nan,0.00000000,0,0,0,0.20433941,0.01099153,2.17332363,2.30036163,0.01367486,1.39539993,0.17920186,-0.09737636,1.09737636,nan
119600,0.13641705,0.13641705,284,1.00000000,0.13641705,nan,0.00000000,0,0,0,0.03122358,0.01154062,0.04548261,0.04813786,0.00034323,0.48875386,0.19457096,0.05698484,0.94301516,-14.53970337
119700,0.33161411,0.33161411,345,1.00000000,0.33161411,nan,0.00000000,0,0,0,0.03610896,0.01288794,0.25187457,0.26584128,0.01444011,0.64149010,0.30546898,0.08395499,0.91604501,-4.22269551
119800,0.43610507,0.43610507,384,1.00000000,0.43610507,nan,0.00000000,0,0,0,0.13156570,0.01496767,0.13670196,0.14375675,0.01677021,1.13773715,0.23178270,0.07449725,0.92550275,-2.25323265
119900,0.49989727,0.49989727,495,1.00000000,0.49989727,nan,0.00000000,0,0,0,0.09619267,0.01238284,0.06062457,0.06060117,0.06102230,0.72816110,0.19015341,-0.20088623,1.20088623,-4.70798707
120000,0.23515977,0.23515977,551,1.00000000,0.23515977,nan,0.00000000,0,0,0,0.45987096,0.02463104,0.88964009,0.93987048,0.03572206,4.13986397,0.29744175,0.01496061,0.98503939,7.39457715
120100,0.84587455,0.84587455,765,1.00000000,0.84587455,nan,0.00000000,0,0,0,0.06774790,0.00844347,0.29774687,0.31515363,0.00183171,0.87333053,0.18482615,-0.39114241,1.39114241,-2.07652092
120200,0.14746374,0.14746374,352,1.00000000,0.14746374,nan,0.00000000,0,0,0,0.04221581,0.01192797,0.03912270,0.04104415,0.00645812,0.53405041,0.22801773,0.00627997,0.99372003,-11.55788898
120300,0.24356736,0.24356736,109,0.99998154,0.24354938,nan,0.00000000,0,0,0,0.03178610,0.00628062,0.03850069,0.04057272,0.00327621,0.52700752,0.11561266,-0.01629771,1.01629771,-12.17260456
120400,0.23760359,0.23760359,517,1.00000000,0.23760359,nan,0.00000000,0,0,0,0.05725130,0.00860636,0.14625548,0.15454116,0.00539866,0.57962853,0.13502917,0.26094379,0.73905621,-10.05544901
120500,1.20978892,1.20978892,106,0.99997508,1.20966835,nan,0.00000000,0,0,0,0.03698940,0.00530166,2.97549582,3.15022945,0.00502329,0.63320035,0.09956833,-0.07494682,1.07494682,-1.43597817
120600,0.39272034,0.39272034,133,0.99999833,0.39271771,nan,0.00000000,0,0,0,0.17280346,0.01868558,0.29947823,0.31455576,0.04316094,0.94174534,0.21227385,0.16615131,0.83384869,-2.44011704
120700,0.15038258,0.15038258,108,0.99997960,0.15037031,nan,0.00000000,0,0,0,0.04365925,0.00809648,0.07005104,0.07371103,0.00783115,0.65642804,0.12522487,0.21029691,0.78970309,-10.00754690
120800,0.13654922,0.13654922,763,1.00000000,0.13654922,nan,0.00000000,0,0,0,0.03104931,0.00451360,0.06214839,0.06544680,0.00607531,0.45961529,0.08746445,-0.01840524,1.01840524,-15.88503297
120900,0.31898123,0.31898123,241,1.00000000,0.31898123,nan,0.00000000,0,0,0,0.35070470,0.01551050,0.45598760,0.47868270,0.07017190,1.62979746,0.40716225,-0.02847560,1.02847560,1.94339373
121000,0.11605804,0.11605804,397,1.00000000,0.11605804,nan,0.00000000,0,0,0,0.48969853,0.02483939,0.80813628,0.85413378,0.02617862,4.89678860,0.31000194,0.14160191,0.85839809,7.61285086
121100,0.24894190,0.24894190,624,1.00000000,0.24894190,nan,0.00000000,0,0,0,0.09892553,0.00967683,0.37749255,0.39969632,0.00002852,1.43269265,0.15607500,-0.07969237,1.07969237,-5.01714404
121200,0.29097965,0.29097965,969,1.00000000,0.29097965,nan,0.00000000,0,0,0,0.08250349,0.01051125,0.07844174,0.08202403,0.01754281,1.04653561,0.30995336,-0.19893680,1.19893680,-6.86988831
121300,0.39019522,0.39019522,92,0.99989896,0.39003754,nan,0.00000000,0,0,0,0.13446808,0.01591651,0.41890606,0.44322786,0.00543532,1.14403486,0.22283727,0.00868555,0.99131445,-1.72979798
121400,0.32752195,0.32752195,49,0.99255342,0.31787470,nan,0.00000000,0,0,0,0.10706748,0.01502123,0.25417411,0.26768070,0.02456226,1.17482388,0.37738401,-0.09570049,1.09570049,-2.89156073
121500,2.63261127,2.63261127,109,0.99998154,2.63241691,nan,0.00000000,0,0,0,0.14486057,0.02132668,13.42853928,14.21725082,0.02043620,1.42073393,0.54280210,-0.08381988,1.08381988,25.31047010
121600,0.36252967,0.36252967,748,1.00000000,0.36252967,nan,0.00000000,0,0,0,0.06760612,0.01103902,0.52811939,0.55873775,0.00760722,1.06866586,0.19608955,0.10457391,0.89542609,-5.24948263
121700,0.33200413,0.33200413,558,1.00000000,0.33200413,nan,0.00000000,0,0,0,0.11371774,0.01412526,0.14425263,0.15086034,0.03192149,0.94311631,0.14391547,0.02468001,0.97531999,-4.48896666
121800,0.35839754,0.35839754,749,1.00000000,0.35839754,nan,0.00000000,0,0,0,0.04797175,0.00765693,0.09279655,0.09821200,0.00073378,0.59149891,0.13398252,0.09243413,0.90756587,-12.94144106
121900,0.26024872,0.26024872,348,1.00000000,0.26024872,nan,0.00000000,0,0,0,0.03806156,0.00633233,0.07998871,0.08324201,0.02468250,0.48178270,0.07931747,0.11515721,0.88484279,-12.88768641
122000,0.08119980,0.08119980,605,1.00000000,0.08119980,nan,0.00000000,0,0,0,0.47085544,0.03035728,0.11271211,0.11847325,0.01477281,4.01638699,0.49209541,0.12578991,0.87421009,5.79126883
122100,0.48937687,0.48937687,278,1.00000000,0.48937687,nan,0.00000000,0,0,0,0.14671382,0.02485768,0.62533498,0.65734339,0.08119230,1.90876329,0.91155040,-0.08019678,1.08019678,2.54509959
122200,0.24550959,0.24550959,526,1.00000000,0.24550959,nan,0.00000000,0,0,0,0.03551554,0.00969788,0.11588290,0.12252589,0.00295203,0.48523712,0.15614912,-0.11969127,1.11969127,-9.12818464
122300,0.77241528,0.77241528,229,1.00000000,0.77241528,nan,0.00000000,0,0,0,0.23288576,0.01874553,0.43011799,0.45406988,0.02293589,2.15284896,0.48716938,0.20472673,0.79527327,6.98814631
122400,0.06629373,0.06629373,124,0.99999588,0.06629264,nan,0.00000000,0,0,0,0.04646267,0.00836362,0.01218796,0.01280264,0.00173830,0.78529751,0.22527324,0.02421733,0.97578267,-12.25005500
122500,0.41265580,0.41265580,273,1.00000000,0.41265580,nan,0.00000000,0,0,0,0.11120950,0.00833512,0.13640076,0.14440417,0.00034284,0.85227048,0.13365871,0.04682614,0.95317386,-4.19818171
122600,0.31877029,0.31877029,406,1.00000000,0.31877029,nan,0.00000000,0,0,0,0.05974988,0.00728661,0.16397278,0.17306866,0.00934263,0.75552982,0.11135585,0.04797079,0.95202921,-11.65459251
122700,0.30720192,0.30720192,196,1.00000000,0.30720192,nan,0.00000000,0,0,0,0.02924210,0.00871300,0.05476490,0.05697607,0.01717504,0.47572803,0.13222307,0.02411060,0.97588940,-10.23095385
122800,0.62976062,0.62976062,18,0.83470111,0.30570284,nan,0.00000000,0,0,0,0.14692123,0.01632691,0.25154594,0.26614612,0.00334291,1.08093977,0.47239441,-0.00265094,1.00265094,1.63126397
122900,0.17199333,0.17199333,576,1.00000000,0.17199333,nan,0.00000000,0,0,0,0.02907828,0.00903421,0.08970498,0.09485388,0.00217355,0.42074168,0.11998549,0.04789382,0.95210618,-14.07759619
123000,0.48991287,0.48991287,668,1.00000000,0.48991287,nan,0.00000000,0,0,0,0.34331191,0.02568500,0.87832332,0.88458687,0.77184337,3.20931911,0.59057689,-0.01236133,1.01236133,8.00353231
123100,0.27606046,0.27606046,142,0.99999932,0.27605971,nan,0.02468377,0,0,0,0.33137286,0.01699046,0.31535569,0.33270290,0.02045268,2.28096342,0.44716972,-0.06422530,1.06422530,2.56511002
123200,0.35120651,0.35120651,171,0.99999996,0.35120646,nan,0.00000000,0,0,0,0.16984166,0.00707346,0.67759264,0.71743488,0.00027470,1.03088295,0.14212221,-0.01495090,1.01495090,-5.34379375
123300,0.18847884,0.18847884,559,1.00000000,0.18847884,nan,0.00000000,0,0,0,0.03000175,0.00795983,0.08060189,0.08506640,0.00470510,0.44653213,0.14384285,0.25047830,0.74952170,-11.44679626
123400,0.21209258,0.21209258,566,1.00000000,0.21209258,nan,0.00000000,0,0,0,0.05335967,0.01300067,0.16887692,0.17878103,0.00050688,0.81645954,0.24651305,-0.12321365,1.12321365,-8.77346516
123500,0.63989758,0.63989758,145,0.99999950,0.63989629,nan,0.00000000,0,0,0,0.09346189,0.01588055,0.18841845,0.19142431,0.13731842,0.85313421,0.42522481,-0.12896369,1.12896369,-0.34842400
123600,0.44693649,0.44693649,171,0.99999996,0.44693642,nan,0.00000000,0,0,0,0.31021005,0.01337171,0.55994689,0.58942288,0.05885559,1.39567113,0.24220270,-0.07118382,1.07118382,2.56410879
123700,1.20823371,1.20823371,141,0.99999925,1.20823008,nan,0.00000000,0,0,0,0.12258203,0.01400228,0.89107156,0.93613672,0.12496293,1.04458570,0.13235652,-0.29775195,1.29775195,6.22617469
123800,0.60054356,0.60054356,457,1.00000000,0.60054356,nan,0.00000000,0,0,0,0.20694114,0.01431101,0.86640739,0.91727042,0.00173594,1.29280877,0.29065695,0.00831900,0.99168100,2.21687847
123900,0.90304917,0.90304917,79,0.99962926,0.90171072,nan,0.00000000,0,0,0,0.10125876,0.01013478,0.25111365,0.25723204,0.14710109,0.93316811,0.30937922,-0.07120074,1.07120074,2.52121568
124000,0.36261410,0.36261410,598,1.00000000,0.36261410,nan,0.00000000,0,0,0,0.50284767,0.01833628,1.04230928,1.07967353,0.40711582,4.11241531,0.34063199,0.05485123,0.94514877,8.55287600
124100,0.46678066,0.46678066,301,1.00000000,0.46678066,nan,0.00000000,0,0,0,0.19607085,0.01266460,0.45254135,0.47694212,0.03772901,0.97915244,0.16104455,-0.07456964,1.07456964,-2.76779270
124200,0.23767959,0.23767959,739,1.00000000,0.23767959,nan,0.00000000,0,0,0,0.06600437,0.00575514,0.06718247,0.07077812,0.00605633,0.76539731,0.18089704,0.16270917,0.83729083,-9.17641220
124300,0.31509700,0.31509700,129,0.99999750,0.31509386,nan,0.00000000,0,0,0,0.11080131,0.01576292,0.15895306,0.16821390,0.00151858,1.22209024,0.26166710,0.02681237,0.97318763,-1.85551673
124400,0.17026941,0.17026941,91,0.99988833,0.17019337,nan,0.00000000,0,0,0,0.06326852,0.00659813,0.16872984,0.17799127,0.01128525,0.84046352,0.25789800,0.08741326,0.91258674,-9.58717117
124500,0.27701250,0.27701250,684,1.00000000,0.27701250,nan,0.00000000,0,0,0,0.03728878,0.00850091,0.05061074,0.05354524,0.00072431,0.66526222,0.15976961,0.18855182,0.81144818,-11.41376082
124600,2.60323071,2.60323071,35,0.96980262,2.30274616,nan,0.00000000,0,0,0,0.04100627,0.00761995,3.04782915,3.22653770,0.00978205,0.59914380,0.19273148,-0.07713028,1.07713028,30.33414936
124700,0.33924258,0.33924258,621,1.00000000,0.33924258,nan,0.00000000,0,0,0,0.04381564,0.00691972,0.24216074,0.25640321,0.00003902,0.60276508,0.17893416,-0.06130985,1.06130985,-9.62955030
124800,0.72188354,0.72188354,286,1.00000000,0.72188354,nan,0.00000000,0,0,0,0.05884690,0.00546017,0.22428577,0.23608460,0.02370544,0.59284520,0.06718116,0.42280864,0.57719136,-5.08963513
124900,1.25263524,1.25263524,817,1.00000000,1.25263524,nan,0.00000000,0,0,0,0.06718018,0.01005571,1.05779696,1.11965775,0.00616443,0.79906952,0.16399071,0.29267031,0.70732969,1.43106306
125000,0.88779128,0.88779128,577,1.00000000,0.88779128,nan,0.00000000,0,0,0,0.42859307,0.02672149,0.65249711,0.57719046,1.93271077,3.17106056,0.47625753,-0.11654078,1.11654078,11.95653296
125100,0.17284673,0.17284673,702,1.00000000,0.17284673,nan,0.00000000,0,0,0,0.03640585,0.00784329,0.07113352,0.07528301,0.00059194,0.50335336,0.19125912,-0.10575683,1.10575683,-12.04324245
125200,0.43899202,0.43899202,374,1.00000000,0.43899202,nan,0.00000000,0,0,0,0.18873377,0.00798133,0.78744423,0.83371407,0.00085625,1.00050712,0.18797308,-0.13998794,1.13998794,-3.23278101
125300,0.20782432,0.20782432,71,0.99917490,0.20713926,nan,0.00000000,0,0,0,0.28989124,0.01103286,0.14085096,0.14846151,0.01147161,1.13234270,0.22061759,-0.10557671,1.10557671,-0.93524760
125400,0.12137842,0.12137842,131,0.99999795,0.12137743,nan,0.00000000,0,0,0,0.06509332,0.00843128,0.07325204,0.07754274,0.00031017,0.75450921,0.22565383,-0.01285131,1.01285131,-8.87758478
125500,0.10301920,0.10301920,1123,1.00000000,0.10301920,nan,0.00000000,0,0,0,0.03289318,0.00506114,0.04158800,0.04400998,0.00041436,0.47260317,0.07861637,0.08637098,0.91362902,-14.75878716
125600,0.34092349,0.34092349,368,1.00000000,0.34092349,nan,0.00000000,0,0,0,0.07290904,0.01267174,0.09660331,0.10194388,0.00581363,0.79721147,0.28259870,-0.09009608,1.09009608,-7.07233620
125700,0.97608197,0.97608197,699,1.00000000,0.97608197,nan,0.00000000,0,0,0,0.05325725,0.01040925,0.60766387,0.64338797,0.00035465,0.68284649,0.22866338,0.09823441,0.90176559,1.04390109
125800,0.27531072,0.27531072,338,1.00000000,0.27531072,nan,0.00000000,0,0,0,0.08862242,0.00984815,0.12512632,0.13244082,0.00077983,0.78750330,0.27911103,0.12256525,0.87743475,-7.82061100
125900,0.88168418,0.88168418,574,1.00000000,0.88168418,nan,0.00000000,0,0,0,0.10785630,0.00786034,0.15909678,0.16491862,0.06012569,0.60255408,0.19180383,-0.20187529,1.20187529,0.40258265
126000,1.72127867,1.72127867,359,1.00000000,1.72127867,nan,0.00000000,0,0,0,0.46116564,0.01363181,1.09841073,1.03742826,2.13511276,4.17729759,0.23465565,0.20596105,0.79403895,21.72700310
126100,0.13530177,0.13530177,338,1.00000000,0.13530177,nan,0.00000000,0,0,0,0.03675235,0.01190464,0.10724622,0.11331584,0.00406268,0.63360173,0.29577929,0.05693778,0.94306222,-7.46376824
126200,0.23776552,0.23776552,269,1.00000000,0.23776552,nan,0.00000000,0,0,0,0.07453254,0.00770609,0.09349009,0.09786409,0.01913222,0.93423432,0.15202658,0.15742359,0.84257641,-9.58160019
