block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
679,77999,0.30505137,0.00000000,484.79000000,202.02927699,2.39961626,0.72581512,0.44988428,0.01342602,0.98657398,0
680,78099,0.28145857,0.00000000,458.45000000,202.42857060,2.26477999,0.69217056,0.45065699,0.01822706,0.98177294,0
681,78199,0.32506793,0.00908574,419.85000000,202.78741354,2.07048104,0.66243237,0.59010175,0.01113143,0.98886857,0
682,78299,0.35054606,0.00000000,483.76000000,203.14300395,2.38142487,0.74278983,0.50421360,0.01138145,0.98861855,0
683,78399,0.28209503,0.00000000,469.67000000,203.52214160,2.30761674,0.76442820,0.39598432,-0.01332396,1.01332396,0
684,78499,0.34748240,0.04138467,394.66000000,203.86367178,1.93586867,0.64266101,0.57671493,0.00595105,0.99404895,0
685,78599,0.28609273,0.01087932,420.49000000,204.18369446,2.05945624,0.66421677,0.54758069,-0.01473049,1.01473049,0
686,78699,0.27204024,0.00000000,442.47000000,204.49538295,2.16369583,0.69032084,0.45962517,0.04133347,0.95866653,0
687,78799,0.25793642,0.00000000,478.92000000,204.87176367,2.33766383,0.68193660,0.43781460,0.02484527,0.97515473,0
688,78899,0.36045909,0.04381263,428.07000000,205.24718858,2.08570839,0.66063017,0.60712018,-0.00432872,1.00432872,0
689,78999,0.24077561,0.00000000,473.51000000,205.58664795,2.30319982,0.74676080,0.40626561,0.00297348,0.99702652,0
690,79099,0.25026063,0.00000000,445.22000000,205.94388969,2.16178100,0.68601447,0.51583145,0.01286679,0.98713321,0
691,79199,0.29602902,0.00000000,460.29000000,206.32177302,2.23098657,0.74327595,0.48710714,0.00619262,0.99380738,0
692,79299,0.20924379,0.00000000,406.69000000,206.64824093,1.96806185,0.64474682,0.39134344,0.01883777,0.98116223,0
693,79399,0.17657339,0.00000000,343.95000000,206.88017742,1.66254269,0.53263224,0.53631356,-0.00900752,1.00900752,0
694,79499,0.21666310,0.00000000,370.73000000,207.08380398,1.79017502,0.54872608,0.41742035,0.01769106,0.98230894,0
695,79599,0.28767062,0.00000000,451.70000000,207.39899770,2.17795069,0.75200690,0.41559454,0.00045398,0.99954602,0
696,79699,0.26108987,0.05633947,318.63000000,207.70146941,1.53421207,0.44858184,0.81930956,-0.02993976,1.02993976,0
697,79799,0.20976824,0.00643722,380.34000000,207.85668057,1.82983252,0.58777164,0.53202366,0.00352760,0.99647240,0
698,79899,0.20023158,0.00000000,370.50000000,208.09241244,1.78045840,0.51692858,0.56176745,-0.01131438,1.01131438,0
699,79999,0.16362516,0.00000000,318.13000000,208.30215180,1.52729028,0.45709952,0.45959076,0.00027146,0.99972854,0
700,80099,0.17110799,0.00000000,352.92000000,208.46047369,1.69295489,0.53221108,0.51971814,0.05000188,0.94999812,0
701,80199,0.23349082,0.00000000,502.16000000,208.81802597,2.40502180,0.73006809,0.38646359,0.02719756,0.97280244,0
702,80299,0.26844476,0.00000000,492.73000000,209.19200628,2.35539608,0.71879022,0.45576812,0.01031999,0.98968001,0
703,80399,0.25223649,0.00000000,481.02000000,209.57027667,2.29516469,0.75615195,0.38644836,0.02010710,0.97989290,0
704,80499,0.29901374,0.00000000,500.52000000,209.97628620,2.38363331,0.73111159,0.52174764,0.02013039,0.97986961,0
705,80599,0.29536285,0.00000000,592.56000000,210.47244852,2.81546543,0.84741632,0.37950002,0.00423244,0.99576756,0
706,80699,0.36657259,0.01876831,498.40000000,210.92228960,2.36286106,0.73428946,0.55599618,0.01826561,0.98173439,0
707,80799,0.25133974,0.00000000,492.59000000,211.34360848,2.33077993,0.76184224,0.38886090,0.02256776,0.97743224,0
708,80899,0.34429169,0.00000000,469.07000000,211.75031691,2.21537732,0.71731925,0.47917717,0.00231275,0.99768725,0
709,80999,0.27486270,0.00000000,501.27000000,212.09303058,2.36336607,0.73928371,0.42834004,0.00205992,0.99794008,0
710,81099,0.38834747,0.04874910,460.39000000,212.47353411,2.16675629,0.68526522,0.63265908,0.00467144,0.99532856,0
711,81199,0.24260773,0.00000000,486.79000000,212.83932692,2.28705971,0.64146613,0.42789708,-0.00316260,1.00316260,0
712,81299,0.30730239,0.00000000,455.15000000,213.21601088,2.13470751,0.66039442,0.50256523,0.00062034,0.99937966,0
713,81399,0.30760523,0.00000000,501.94000000,213.58506187,2.35007364,0.73905793,0.43429814,0.02028026,0.97971974,0
714,81499,0.32487579,0.00000000,517.54000000,213.99483665,2.41844213,0.76327715,0.48806636,0.02701306,0.97298694,0
715,81599,0.27458655,0.00000000,523.81000000,214.42524183,2.44283880,0.79090242,0.40084837,0.00876209,0.99123791,0
716,81699,0.31933073,0.00000000,494.71000000,214.84554014,2.30266980,0.75661821,0.49333681,0.02574287,0.97425713,0
717,81799,0.30508852,0.00000000,515.23000000,215.24464808,2.39370282,0.72358131,0.47909140,0.00877327,0.99122673,0
718,81899,0.29487654,0.02461518,378.15000000,215.58810492,1.75411553,0.56569886,0.62291516,-0.00573550,1.00573550,0
719,81999,0.11726248,0.03146455,247.27000000,215.72252218,1.14625905,0.28636219,0.45444032,0.00730449,0.99269551,0
720,82099,0.32267800,0.04021511,443.67000000,215.85975626,2.05525933,0.65144425,0.54549879,0.03423933,0.96576067,0
721,82199,0.21846403,0.00000000,587.49000000,216.31617505,2.71604641,0.84175480,0.28835088,0.03197414,0.96802586,0
722,82299,0.28944737,0.00000000,569.97000000,216.79608272,2.62904827,0.83439376,0.40861626,0.01298282,0.98701718,0
723,82399,0.31854940,0.00000000,643.46000000,217.33598144,2.96066758,0.91425766,0.36492103,0.00984479,0.99015521,0
724,82499,0.39936571,0.00000000,656.13000000,217.93103377,3.01070566,0.89577519,0.46083538,-0.00365051,1.00365051,0
725,82599,0.31793155,0.00000000,613.71000000,218.50305951,2.80866286,0.85468490,0.39755303,0.02573408,0.97426592,0
726,82699,0.28817923,0.00000000,665.36000000,219.09087953,3.03694797,0.90021766,0.35127146,0.03001379,0.96998621,0
727,82799,0.33131830,0.00000000,679.79000000,219.68757426,3.09413144,0.91465495,0.39146896,-0.01385304,1.01385304,0
728,82899,0.37356486,0.00000000,692.16000000,220.34927222,3.14118317,0.92284898,0.42065143,0.01921938,0.98078062,0
729,82999,0.38090398,0.00000000,671.18000000,220.98010568,3.03726081,0.88273562,0.44721411,0.02047555,0.97952445,0
730,83099,0.38926041,0.00000000,716.94000000,221.63688444,3.23481830,0.92091428,0.44426473,-0.00620443,1.00620443,0
731,83199,0.25377352,0.03346289,396.34000000,222.13773270,1.78438397,0.46039656,0.71450793,0.00431026,0.99568974,0
732,83299,0.05927025,0.00222977,225.49000000,222.20864309,1.01477114,0.24195011,0.37368846,0.00445659,0.99554341,0
733,83399,0.07184922,0.00000000,242.16000000,222.22133449,1.08972486,0.28056901,0.43204809,0.00128664,0.99871336,0
734,83499,0.19541009,0.00000000,366.81000000,222.31766946,1.64987521,0.50090309,0.47309437,0.00098211,0.99901789,0
735,83599,0.23967270,0.00000000,402.24000000,222.54933725,1.80738642,0.53060817,0.59000847,0.01345028,0.98654972,0
736,83699,0.21110947,0.00000000,377.83000000,222.78338860,1.69594341,0.50028786,0.51629918,0.00178480,0.99821520,0
737,83799,0.25804687,0.00000000,424.39000000,223.04030771,1.90279936,0.58569047,0.48174856,-0.00199094,1.00199094,0
738,83899,0.24945618,0.00000000,386.66000000,223.26956270,1.73179029,0.53294574,0.54796239,0.00280266,0.99719734,0
739,83999,0.23674526,0.00000000,405.22000000,223.50983232,1.81299059,0.55514112,0.52614978,0.01374134,0.98625866,0
740,84099,0.23725174,0.00000000,595.72000000,223.89298907,2.66081647,0.80686502,0.33819546,0.07572509,0.92427491,0
741,84199,0.33658828,0.00000000,634.62000000,224.41357221,2.82793223,0.89950683,0.39097588,0.02605705,0.97394295,0
742,84299,0.34298155,0.00000000,635.47000000,224.95345295,2.82481833,0.87042330,0.40803088,-0.00272169,1.00272169,0
743,84399,0.40807619,0.00358217,587.53000000,225.51979096,2.60548772,0.80646426,0.58053204,-0.00991984,1.00991984,0
744,84499,0.16988249,0.00000000,324.21000000,225.79628269,1.43585883,0.43356085,0.53177409,-0.01860676,1.01860676,0
745,84599,0.24214349,0.00000000,403.02000000,225.98640221,1.78341078,0.59448358,0.53546716,0.01015439,0.98984561,0
746,84699,0.23431065,0.00000000,381.64000000,226.17803710,1.68727547,0.54923492,0.58997610,0.00768883,0.99231117,0
747,84799,0.23031773,0.00000000,388.19000000,226.42428876,1.71447267,0.54407232,0.52916680,0.02007725,0.97992275,0
748,84899,0.22112052,0.00000000,434.10000000,226.66443458,1.91518376,0.62312886,0.43229244,0.01165546,0.98834454,0
749,84999,0.26444892,0.00000000,428.45000000,226.94782464,1.88793803,0.60538924,0.55592283,-0.00821527,1.00821527,0
750,85099,0.26066306,0.00000000,638.12000000,227.33660991,2.80690966,0.89389950,0.32011153,0.08235789,0.91764211,0
751,85199,0.34439467,0.00000000,652.17000000,227.90342123,2.86166507,0.92086037,0.41232155,0.01997257,0.98002743,0
752,85299,0.32403645,0.00000000,606.55000000,228.44501903,2.65523372,0.84970817,0.41660883,0.02734388,0.97265612,0
753,85399,0.34936605,0.00000000,640.96000000,228.95113526,2.79952315,0.86426203,0.44182534,0.01677379,0.98322621,0
754,85499,0.30275692,0.00000000,573.08000000,229.45828632,2.49755081,0.77144758,0.45776774,-0.00048397,1.00048397,0
755,85599,0.32791245,0.05614048,459.90000000,229.84375645,2.00096028,0.58931310,0.66315569,-0.01482829,1.01482829,0
756,85699,0.24031984,0.00000000,555.06000000,230.20267321,2.41117773,0.79691767,0.33095176,0.03893720,0.96106280,0
757,85799,0.30311116,0.00000000,546.81000000,230.62533745,2.37098448,0.75787589,0.47921151,0.01309799,0.98690201,0
758,85899,0.27970686,0.00000000,611.87000000,231.05956861,2.64791926,0.83763189,0.38868451,0.03120594,0.96879406,0
759,85999,0.22521663,0.02350335,376.46000000,231.43744262,1.62663264,0.45599540,0.65186259,-0.01105017,1.01105017,0
760,86099,0.25919721,0.00000000,448.86000000,231.66688349,1.93750811,0.64967184,0.48067264,-0.00017380,1.00017380,0
761,86199,0.29479724,0.00000000,483.98000000,231.98033755,2.08630434,0.68237298,0.56561016,0.02436866,0.97563134,0
762,86299,0.29534993,0.00000000,518.15000000,232.32283568,2.23025547,0.68561355,0.47028786,0.03819136,0.96180864,0
763,86399,0.23748518,0.00000000,471.24000000,232.65667739,2.02539294,0.60793641,0.49366546,0.01364678,0.98635322,0
764,86499,0.29400481,0.00456052,468.86000000,232.99785783,2.01234512,0.62991592,0.50280532,0.00240086,0.99759914,0
765,86599,0.22240550,0.00000000,462.53000000,233.25083926,1.98280686,0.62393799,0.43262222,0.01749748,0.98250252,0
766,86699,0.20448115,0.00000000,496.90000000,233.61877203,2.12700322,0.71600565,0.37641577,0.01914662,0.98085338,0
767,86799,0.34366791,0.00000000,510.38000000,233.95106791,2.18150387,0.74218980,0.51243801,0.01358323,0.98641677,0
768,86899,0.29035771,0.00000000,488.72000000,234.30281882,2.08581941,0.67260777,0.45244968,0.03285867,0.96714133,0
769,86999,0.23041036,0.00000000,431.79000000,234.60062856,1.84052473,0.59887784,0.57589712,-0.00147380,1.00147380,0
770,87099,0.21982009,0.00000000,501.63000000,234.91956814,2.13540309,0.67361378,0.35493822,0.01839131,0.98160869,0
771,87199,0.28233006,0.00000000,513.96000000,235.25489078,2.18468259,0.68249965,0.51292115,-0.00572005,1.00572005,0
772,87299,0.20318575,0.00000000,445.05000000,235.57815183,1.88920013,0.56719563,0.42751896,0.01474427,0.98525573,0
773,87399,0.30646486,0.01394414,490.05000000,235.86851631,2.07762105,0.61754207,0.59707635,0.01652939,0.98347061,0
774,87499,0.16326972,0.00000000,405.98000000,236.15617226,1.71914388,0.52187646,0.46894833,0.00675650,0.99324350,0
775,87599,0.21947875,0.00000000,406.51000000,236.38961151,1.71973072,0.54716752,0.47358493,0.00458768,0.99541232,0
776,87699,0.15229886,0.00000000,362.59000000,236.52991371,1.53289578,0.40272833,0.51340188,0.01311469,0.98688531,0
777,87799,0.19675048,0.00000000,427.24000000,236.77281917,1.80446768,0.61689463,0.39461708,-0.01098267,1.01098267,0
778,87899,0.29945563,0.00000000,553.40000000,237.10052588,2.33410811,0.74721119,0.41654800,0.02621036,0.97378964,0
779,87999,0.26260000,0.00000000,485.38000000,237.45202681,2.04412985,0.67745688,0.47890938,-0.00892958,1.00892958,0
780,88099,0.31439721,0.00000000,588.54000000,237.84879943,2.47453063,0.77021681,0.42712801,0.00925676,0.99074324,0
781,88199,0.32692081,0.00579770,496.36000000,238.23672146,2.08353795,0.65298843,0.57245577,0.00591356,0.99408644,0
782,88299,0.29969633,0.01094590,478.36000000,238.54485723,2.00534169,0.61757202,0.51040929,-0.01027841,1.01027841,0
783,88399,0.21815469,0.00000000,529.81000000,238.87236075,2.21792424,0.72145862,0.32033458,0.02220801,0.97779199,0
784,88499,0.30211191,0.00000000,537.63000000,239.25405830,2.24710060,0.69393862,0.46144373,0.00392690,0.99607310,0
785,88599,0.27824499,0.00000000,519.73000000,239.63253454,2.16890160,0.74077700,0.41139456,0.01659634,0.98340366,0
786,88699,0.23656723,0.00000000,480.29000000,239.96030466,2.00156150,0.58754516,0.45958399,0.01132862,0.98867138,0
787,88799,0.25698388,0.00000000,506.70000000,240.26814947,2.10885227,0.66419519,0.46789658,0.00988445,0.99011555,0
788,88899,0.31327351,0.00000000,545.04000000,240.64361603,2.26494859,0.73041309,0.48832568,0.00165451,0.99834549,0
789,88999,0.25036599,0.00000000,511.91000000,241.00246012,2.12407860,0.68629386,0.45469391,0.01120741,0.98879259,0
790,89099,0.24561234,0.03725717,361.95000000,241.30378288,1.50008736,0.43093328,0.75021336,-0.01458576,1.01458576,0
791,89199,0.17527898,0.00619663,342.09000000,241.37339784,1.41723397,0.42386532,0.52114456,-0.02946173,1.02946173,0
792,89299,0.22236412,0.00000000,421.81000000,241.57674883,1.74609246,0.58391588,0.50829320,0.00304946,0.99695054,0
793,89399,0.18854076,0.00000000,439.52000000,241.79765233,1.81768425,0.58956359,0.41934591,0.00936781,0.99063219,0
794,89499,0.18768651,0.00000000,378.77000000,242.03875531,1.56496230,0.48105223,0.54509003,0.00593064,0.99406936,0
795,89599,0.20045241,0.00000000,409.87000000,242.21566495,1.69218617,0.50369141,0.47744258,0.00681710,0.99318290,0
796,89699,0.17527439,0.00000000,372.39000000,242.39518168,1.53628899,0.46811423,0.51688885,0.02014062,0.97985938,0
797,89799,0.25479041,0.00000000,387.78000000,242.57345397,1.59861858,0.54885221,0.56540306,0.02612051,0.97387949,0
798,89899,0.14972245,0.00000000,337.05000000,242.71085047,1.38867783,0.40003531,0.55663558,-0.01381888,1.01381888,0
799,89999,0.20021441,0.00000000,412.42000000,242.89712280,1.69795660,0.55253734,0.45972938,0.00930392,0.99069608,0
800,90099,0.20672424,0.00000000,437.32000000,243.10685425,1.79886443,0.54784028,0.45199954,0.05016348,0.94983652,0
801,90199,0.26081200,0.01695817,417.97000000,243.34297241,1.71761855,0.55364282,0.50017477,0.02103865,0.97896135,0
802,90299,0.18346095,0.00000000,413.54000000,243.57339559,1.69785033,0.55016199,0.42523442,0.00429942,0.99570058,0
803,90399,0.15767857,0.00000000,362.60000000,243.73313381,1.48768430,0.48799009,0.44925664,-0.01166130,1.01166130,0
804,90499,0.15952029,0.00000000,389.51000000,243.91746030,1.59693403,0.45488789,0.51758981,0.01361216,0.98638784,0
805,90599,0.12461912,0.00000000,325.45000000,244.04702891,1.33356137,0.39370001,0.42645000,0.01627300,0.98372700,0
806,90699,0.14999382,0.00000000,399.37000000,244.19573287,1.63546692,0.50551541,0.48896892,0.01234903,0.98765097,0
807,90799,0.13893650,0.00000000,381.71000000,244.38704177,1.56194539,0.49088640,0.49895963,-0.01978603,1.01978603,0
808,90899,0.16926805,0.00000000,419.84000000,244.58017745,1.71662173,0.55115791,0.44769151,0.01580629,0.98419371,0
809,90999,0.22907896,0.00000000,419.55000000,244.79766917,1.71391449,0.55182257,0.51388903,0.00039582,0.99960418,0
810,91099,0.20862110,0.00000000,444.19000000,244.99295789,1.81301164,0.58425680,0.47969380,-0.00126440,1.00126440,0
811,91199,0.23147174,0.00000000,489.79000000,245.28768439,1.99681146,0.62850490,0.47681281,0.00011633,0.99988367,0
812,91299,0.15418036,0.00000000,331.36000000,245.48535573,1.34981568,0.32807839,0.70969597,0.02976018,0.97023982,0
813,91399,0.11201492,0.00000000,293.75000000,245.55584580,1.19625695,0.32555688,0.52132168,-0.01824461,1.01824461,0
814,91499,0.15440009,0.00913028,308.46000000,245.63974899,1.25574480,0.35088174,0.56011276,-0.01171168,1.01171168,0
815,91599,0.18246924,0.00000000,390.75000000,245.76941790,1.58991338,0.48972242,0.47380996,-0.00436774,1.00436774,0
816,91699,0.18214789,0.01408967,315.43000000,245.89857919,1.28276695,0.39127139,0.56649607,0.00249583,0.99750417,0
817,91799,0.18457519,0.00000000,370.10000000,246.01662770,1.50437224,0.45027950,0.52127916,0.01643844,0.98356156,0
818,91899,0.20710412,0.00000000,383.95000000,246.19200090,1.55959326,0.48871726,0.56827399,-0.00404663,1.00404663,0
819,91999,0.17197731,0.00000000,373.73000000,246.32619261,1.51719426,0.44642333,0.48445110,-0.00542581,1.00542581,0
820,92099,0.07561939,0.00000000,276.04000000,246.44801327,1.12008587,0.27199813,0.50237158,0.05007690,0.94992310,0
821,92199,0.13243526,0.00000000,322.17000000,246.50206919,1.30697302,0.40697024,0.45696647,0.02678300,0.97321700,0
822,92299,0.09403937,0.00000000,278.27000000,246.56494900,1.12859139,0.27971078,0.50516957,-0.00409911,1.00409911,0
823,92399,0.07806873,0.00000000,320.69000000,246.62650555,1.30030682,0.34208644,0.37982330,0.02242462,0.97757538,0
824,92499,0.15786246,0.00000000,399.67000000,246.75655332,1.61967506,0.42843303,0.43733125,0.01070576,0.98929424,0
825,92599,0.18683571,0.00000000,429.28000000,246.97023029,1.73819296,0.53074134,0.46557093,0.01879976,0.98120024,0
826,92699,0.17211769,0.00000000,433.81000000,247.18663399,1.75497682,0.52814512,0.40477898,-0.00986666,1.00986666,0
827,92799,0.15635090,0.00000000,450.34000000,247.41091092,1.82015893,0.52345446,0.38528857,0.01631750,0.98368250,0
828,92899,0.24068841,0.00000000,552.40000000,247.73161383,2.22982575,0.69445630,0.42380235,-0.00044102,1.00044102,0
829,92999,0.29127260,0.00000000,649.66000000,248.14395317,2.61798201,0.78821034,0.41972886,0.01764457,0.98235543,0
830,93099,0.28622992,0.00000000,644.11000000,248.62231183,2.59061069,0.77603488,0.43158285,0.00371015,0.99628985,0
831,93199,0.30508456,0.00000000,722.54000000,249.15485420,2.89991454,0.86055161,0.41356636,0.03563446,0.96436554,0
832,93299,0.25518849,0.00000000,691.12000000,249.70511834,2.76770188,0.85461625,0.35965990,-0.00691071,1.00691071,0
833,93399,0.31643738,0.00000000,635.46000000,250.21381455,2.53970277,0.85928413,0.43556059,-0.00139911,1.00139911,0
834,93499,0.28307230,0.00000000,633.20000000,250.69195237,2.52595260,0.84730434,0.37014785,0.01526416,0.98473584,0
835,93599,0.20006715,0.00000000,466.68000000,251.02777787,1.85908137,0.54895084,0.45465735,0.00222078,0.99777922,0
836,93699,0.25868055,0.00000000,504.30000000,251.33125396,2.00661307,0.62997064,0.49711764,0.01602529,0.98397471,0
837,93799,0.18821451,0.00000000,450.72000000,251.57968350,1.79156812,0.54960804,0.42375382,0.00617089,0.99382911,0
838,93899,0.22078758,0.00000000,467.44000000,251.82079572,1.85622970,0.55708593,0.57039548,0.02055240,0.97944760,0
839,93999,0.28533819,0.03822664,428.94000000,252.06791747,1.70171061,0.52863244,0.54497531,0.01006458,0.98993542,0
840,94099,0.28285296,0.06594366,457.76000000,252.29554766,1.81441145,0.58500317,0.64192019,-0.00796593,1.00796593,0
841,94199,0.21049843,0.00275057,505.54000000,252.55624617,2.00168581,0.56214006,0.52581780,0.02364353,0.97635647,0
842,94299,0.23850195,0.00000000,449.92000000,252.81454767,1.77961168,0.54646694,0.53613513,0.02605094,0.97394906,0
843,94399,0.13659687,0.00000000,436.32000000,253.05425327,1.72422690,0.41072581,0.41882287,0.02086789,0.97913211,0
844,94499,0.19186696,0.00000000,453.93000000,253.27538445,1.79222970,0.53612166,0.48425004,0.01311929,0.98688071,0
845,94599,0.20325763,0.00000000,415.43000000,253.49687012,1.63880784,0.47134442,0.63007549,-0.00201561,1.00201561,0
846,94699,0.19483035,0.00000000,491.45000000,253.75278435,1.93681429,0.61440311,0.38902606,0.06627956,0.93372044,0
847,94799,0.20896845,0.00000000,473.57000000,254.00057819,1.86445032,0.51969298,0.49478231,0.02965653,0.97034347,0
848,94899,0.19297824,0.00000000,465.96000000,254.25842282,1.83263927,0.56387140,0.41727926,0.02711160,0.97288840,0
849,94999,0.18036115,0.00000000,426.25000000,254.48405900,1.67497367,0.44614493,0.57590744,-0.00924566,1.00924566,0
850,95099,0.20649780,0.00000000,476.19000000,254.70918113,1.86953922,0.57741667,0.43940832,0.04214527,0.95785473,0
851,95199,0.23465353,0.00000000,438.72000000,254.94971624,1.72081263,0.51024825,0.58873234,0.00626760,0.99373240,0
852,95299,0.16446521,0.00000000,422.54000000,255.15525035,1.65601331,0.49810383,0.54407024,0.02474231,0.97525769,0
853,95399,0.20502642,0.00000000,448.89000000,255.36906528,1.75781843,0.50340364,0.43370087,0.00984928,0.99015072,0
854,95499,0.19910292,0.00000000,435.15000000,255.58230262,1.70257631,0.50657358,0.54318131,0.04191641,0.95808359,0
855,95599,0.20578936,0.00000000,446.58000000,255.80429885,1.74579813,0.48447233,0.55709197,0.01991837,0.98008163,0
856,95699,0.11481710,0.00000000,401.72000000,256.01808735,1.56915598,0.37144190,0.51527533,0.00902332,0.99097668,0
857,95799,0.14785348,0.00000000,389.55000000,256.18292363,1.52063984,0.44138564,0.59027525,0.01718396,0.98281604,0
858,95899,0.13149365,0.00000000,381.43000000,256.31871494,1.48812326,0.44580901,0.42141954,0.05016286,0.94983714,0
859,95999,0.18832918,0.00000000,467.16000000,256.50463136,1.82124715,0.56009553,0.42388909,0.03902684,0.96097316,0
860,96099,0.23568328,0.00000000,480.72000000,256.77661670,1.87219163,0.55460489,0.51602734,0.02188096,0.97811904,0
861,96199,0.20853297,0.00000000,437.41000000,257.00004051,1.70199963,0.50861069,0.52816546,-0.03173667,1.03173667,0
862,96299,0.20349193,0.00000000,443.94000000,257.22840608,1.72591936,0.50813320,0.45163652,0.02461985,0.97538015,0
863,96399,0.22406993,0.00847436,392.95000000,257.39691428,1.52663773,0.46903540,0.48282187,0.01196693,0.98803307,0
864,96499,0.16636624,0.01289933,395.34000000,257.55966773,1.53496252,0.37173808,0.57816385,0.01043189,0.98956811,0
865,96599,0.15984798,0.00135673,402.92000000,257.71586552,1.56343067,0.36374100,0.49866421,0.00829742,0.99170258,0
866,96699,0.15243731,0.00000000,460.83000000,257.91035514,1.78676561,0.48432785,0.43266461,0.00198568,0.99801432,0
867,96799,0.17065343,0.00000000,428.08000000,258.13024779,1.65838412,0.44507982,0.50548955,0.00199270,0.99800730,0
868,96899,0.24313135,0.00000000,449.59000000,258.34209624,1.74029497,0.55537897,0.50521391,0.00551328,0.99448672,0
869,96999,0.22778310,0.00000000,454.02000000,258.58404074,1.75585602,0.50428107,0.54430306,-0.00875176,1.00875176,0
870,97099,0.15961199,0.00000000,444.02000000,258.77866886,1.71582189,0.46551720,0.46111757,0.00450303,0.99549697,0
871,97199,0.18530750,0.00000000,406.14000000,258.98057290,1.56824531,0.41626452,0.61370168,-0.01697892,1.01697892,0
872,97299,0.21479761,0.00000000,467.51000000,259.17896766,1.80382090,0.51123367,0.44876954,0.03095710,0.96904290,0
873,97399,0.22737499,0.00000000,486.81000000,259.43109380,1.87647167,0.51688301,0.50392913,-0.00548505,1.00548505,0
874,97499,0.21995491,0.00000000,470.85000000,259.68098912,1.81320130,0.50934093,0.50368137,0.01240512,0.98759488,0
875,97599,0.25234190,0.00000000,545.13000000,259.96725998,2.09694907,0.59987334,0.46626033,-0.00654471,1.00654471,0
876,97699,0.26740261,0.00000000,520.19000000,260.30316323,1.99852466,0.61982275,0.55788724,-0.00111270,1.00111270,0
877,97799,0.21145646,0.00000000,459.12000000,260.54451529,1.76219184,0.51524244,0.48158982,0.00775740,0.99224260,0
878,97899,0.33695670,0.06766100,482.74000000,260.77862718,1.85117001,0.59777767,0.68827389,-0.02094741,1.02094741,0
879,97999,0.24311907,0.05110423,465.17000000,261.01262013,1.78216878,0.56058410,0.55567921,0.02621022,0.97378978,0
880,98099,0.32929372,0.10249448,463.47000000,261.23478506,1.77411867,0.59344585,0.66347441,0.02460731,0.97539269,0
881,98199,0.21871807,0.03410368,523.97000000,261.52502477,2.00357757,0.60990103,0.42779418,0.01442851,0.98557149,0
882,98299,0.34433231,0.03396625,554.93000000,261.83578342,2.11943105,0.71483534,0.54347284,0.00261384,0.99738616,0
883,98399,0.22653673,0.00000000,521.77000000,262.12899128,1.99047686,0.66026739,0.45867380,-0.01244340,1.01244340,0
884,98499,0.23082092,0.00000000,460.25000000,262.38300818,1.75407659,0.61044768,0.52566773,0.00121743,0.99878257,0
885,98599,0.18088229,0.00000000,460.73000000,262.60276501,1.75442707,0.52830478,0.47752033,-0.00404774,1.00404774,0
886,98699,0.25089759,0.00000000,498.89000000,262.87080294,1.89787340,0.63391335,0.50972930,0.00995558,0.99004442,0
887,98799,0.21956208,0.00000000,473.37000000,263.10582880,1.79912998,0.57237315,0.44823696,0.01624214,0.98375786,0
888,98899,0.25985158,0.00000000,460.32000000,263.37398954,1.74786194,0.55868494,0.56968750,-0.00553393,1.00553393,0
889,98999,0.22478318,0.00000000,494.86000000,263.60300507,1.87734738,0.59462048,0.48140524,0.01970227,0.98029773,0
890,99099,0.21058171,0.00000000,535.20000000,263.87071795,2.02827292,0.66029386,0.39059589,0.05269832,0.94730168,0
891,99199,0.31390123,0.01459277,518.43000000,264.17166033,1.96250277,0.64629481,0.53726513,0.01107508,0.98892492,0
892,99299,0.23941784,0.04936159,421.01000000,264.39654481,1.59234844,0.47705923,0.59562587,0.00060129,0.99939871,0
893,99399,0.24264413,0.09898360,408.99000000,264.55703752,1.54593038,0.47728840,0.59655436,0.00779218,0.99220782,0
894,99499,0.18118331,0.13197321,359.32000000,264.69175926,1.35749736,0.37589498,0.65035211,0.00226402,0.99773598,0
895,99599,0.22443904,0.13586055,421.88000000,264.83960368,1.59296870,0.53221671,0.57270025,0.02369447,0.97630553,0
896,99699,0.21140095,0.10465545,464.86000000,265.03916068,1.75393824,0.56064372,0.53622149,-0.01166795,1.01166795,0
897,99799,0.25675839,0.12154582,430.53000000,265.23673482,1.62318546,0.50725558,0.56321763,0.01205830,0.98794170,0
898,99899,0.22757649,0.10182081,457.86000000,265.43376070,1.72493761,0.55077456,0.56922077,-0.00013687,1.00013687,0
899,99999,0.22315278,0.07066742,484.05000000,265.68369502,1.82195528,0.56918449,0.57533019,0.00502046,0.99497954,0
900,100099,0.66367320,0.43648253,510.29000000,265.93782206,1.91888042,0.64424629,1.26454793,-0.01539419,1.01539419,0
901,100199,0.27156201,0.42255073,490.98000000,266.16634537,1.84458011,0.59795318,0.58546704,0.00177104,0.99822896,0
902,100299,0.27199235,0.42757892,458.24000000,266.41113879,1.72003791,0.53737442,0.59719876,0.02046488,0.97953512,0
903,100399,0.32720777,0.45638417,526.63000000,266.66838485,1.97486299,0.59738715,0.65790237,0.00653977,0.99346023,0
904,100499,0.32855129,0.48631131,554.24000000,266.98754180,2.07598207,0.61187356,0.64491276,0.00947501,0.99052499,0
905,100599,0.36272052,0.56205995,490.88000000,267.24264838,1.83680907,0.57949856,0.71566815,0.00590739,0.99409261,0
