step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
132900,0.33768949,0.33768949,77,122.96408086,0.62619913,0.00000000,0.00000000,nan,0.00023389,0,0,0,0.65604120,0.03027587,0.28005064,0.28347498,0.22183686,1.60000122,0.43215683,-0.01306389,1.01306389,4.06852880,4.04165563,4.04165563,77.00000000,2,5.38722219,0.50000000
133000,0.73410487,0.73410487,80,122.70331183,0.65197914,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.86439359,0.02129925,6.95805073,7.36675549,0.01006689,8.82922268,0.49738592,0.03421689,0.96578311,16.89072609,2.03397828,2.03397828,80.00000000,2,0.65671643,0.50000000
133100,0.22969590,0.22969590,420,122.66568092,3.42394056,1.00000000,0.22969590,nan,0.01021700,0,0,0,0.18360585,0.00878406,0.19043519,0.18383096,0.30270705,1.80396628,0.23440583,-0.13580253,1.13580253,-1.30383865,0.20162099,0.20162099,420.50000000,4,0.06720308,1.00000000
133200,0.17168456,0.17168456,276,122.96720464,2.24450089,0.99796066,0.17028835,nan,0.00000000,0,0,0,0.24236250,0.00879442,0.22554435,0.23582327,0.05080280,1.92336023,0.25224766,-0.06871540,1.06871540,0.05615173,0.61565958,0.61565958,276.00000000,3,0.09847697,0.75000000
133300,0.37716281,0.37716281,135,123.34353504,1.09450406,0.03509350,0.00000057,nan,0.00000000,0,0,0,0.22671191,0.01459575,0.51676857,0.54715049,0.00027570,1.30658090,0.24797146,0.13035727,0.86964273,-0.14043758,0.77192494,0.77192494,135.50000000,4,0.31101507,1.00000000
133400,0.23591354,0.23591354,335,123.84009547,2.70510127,0.99999110,0.23590515,nan,0.00000000,0,0,0,0.09071061,0.00801960,0.17311385,0.18272661,0.00969683,0.89649081,0.24120718,0.12926657,0.87073343,-6.96493101,0.45828956,0.45828956,335.50000000,4,0.06858528,1.00000000
133500,0.46229908,0.46229908,284,124.18951236,2.28682756,0.99867149,0.45984730,nan,0.00000000,0,0,0,0.09411657,0.00766880,0.09725985,0.09785022,0.08722364,0.93944442,0.16126354,0.16225516,0.83774484,-4.25588858,0.55897710,0.55897710,284.00000000,4,0.07036799,1.00000000
133600,0.25088716,0.25088716,263,124.69322243,2.10917638,0.99270881,0.24364973,nan,0.00000000,0,0,0,0.07482305,0.00760385,0.13226455,0.13999993,0.00076343,0.64662910,0.19058193,0.06268185,0.93731815,-9.21630192,0.79063679,0.79063679,263.00000000,2,0.40649757,0.50000000
133700,0.13224116,0.13224116,460,125.08733271,3.67743072,1.00000000,0.13224116,nan,0.00000000,0,0,0,0.09178869,0.00917889,0.04510929,0.04672437,0.01765279,0.72565776,0.15519464,0.04306831,0.95693169,-8.12720001,0.31202231,0.31202231,460.00000000,4,0.03712744,1.00000000
133800,0.26462084,0.26462084,274,125.55225217,2.18235830,0.99627200,0.26069683,nan,0.00000000,0,0,0,0.08080302,0.01490331,0.35465369,0.37480986,0.01199885,1.26037323,0.57635289,0.12265296,0.87734704,-3.72232234,0.39888177,0.39888177,274.50000000,4,0.07821962,1.00000000
133900,0.52074128,0.52074128,125,126.02803488,0.99184281,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12467117,0.01109733,0.12723780,0.13082390,0.06627402,0.79118949,0.27977017,0.03590175,0.96409825,-3.12730944,0.85918111,0.85918111,125.50000000,2,0.47052796,0.50000000
134000,1.21105969,1.21105969,173,126.45333966,1.36809356,0.41839949,0.03711335,nan,0.00000000,0,0,0,0.42395085,0.02739809,3.36908460,3.56694818,0.00540372,4.79093599,0.49959511,-0.02904201,1.02904201,14.44626141,4.16355609,4.16355609,173.00000000,2,0.57717578,0.50000000
134100,0.86583620,0.86583620,55,126.21295228,0.43577144,0.00000000,0.00000000,nan,0.00020300,0,0,0,0.32637656,0.02626384,1.14442384,1.15370083,0.98671359,3.28464413,0.54915971,0.14020742,0.85979258,12.59673119,6.80419808,6.80419808,55.00000000,2,1.20197086,0.50000000
134200,0.39643130,0.39643130,18,125.91693460,0.14295138,0.00000000,0.00000000,nan,0.01554875,0,0,0,0.45058474,0.02149187,0.58438432,0.60680765,0.20318808,3.42962933,0.59181446,-0.01146873,1.01146873,7.56704648,nan,nan,18.50000000,1,4.20723648,0.25000000
134300,0.44526556,0.44526556,19,125.65353960,0.15120943,0.00000000,0.00000000,nan,0.01695519,0,0,0,0.45764881,0.01606662,0.54943621,0.58113426,0.01057003,3.11677790,0.36451188,0.12064277,0.87935723,8.51312351,nan,nan,19.50000000,1,2.28764677,0.25000000
134400,0.58196902,0.58196902,39,125.38878625,0.31103260,0.00000000,0.00000000,nan,0.01693738,0,0,0,0.46105406,0.02825698,2.95651579,3.12073040,0.16486724,2.93206692,0.52311516,-0.12127207,1.12127207,9.31689803,nan,nan,39.50000000,1,2.16747453,0.25000000
134500,0.62686890,0.62686890,54,125.12815415,0.43155755,0.00000000,0.00000000,nan,0.02038150,0,0,0,0.34096912,0.01333396,2.04227304,2.14451027,0.30424058,2.10877609,0.33752048,0.26423575,0.73576425,6.62172771,3.92307570,3.92307570,54.00000000,2,0.63395034,0.50000000
134600,0.43091950,0.43091950,151,124.89052797,1.20905886,0.16039391,0.00028520,nan,0.02066881,0,0,0,0.56415695,0.02965013,0.42269102,0.41832981,0.49683145,2.79081655,0.80120277,0.13618489,0.86381511,7.62378466,1.65946892,1.65946892,151.50000000,3,0.66368801,0.75000000
134700,0.86301994,0.86301994,28,124.67948606,0.22457584,0.00000000,0.00000000,nan,0.03344124,0,0,0,0.35909531,0.02138978,1.19569254,1.23738468,0.48692456,1.97720253,0.48428357,-0.05717666,1.05717666,13.91238403,nan,nan,28.00000000,0,5.77334695,0.00000000
134800,0.29202491,0.29202491,54,124.46865308,0.43384417,0.00000000,0.00000000,nan,0.03117524,0,0,0,0.40708309,0.03174631,0.45384318,0.47280318,0.13152270,2.32608581,0.78511131,0.00098476,0.99901524,6.87156717,nan,nan,54.50000000,1,1.42534577,0.25000000
134900,1.25943649,1.25943649,72,124.23687177,0.57953810,0.00000000,0.00000000,nan,0.02194905,0,0,0,0.43663695,0.02549967,4.95998716,5.24425125,0.12749477,3.72544432,0.85845059,-0.08078735,1.08078735,17.50011190,11.44145603,11.44145603,72.50000000,3,0.74774874,0.75000000
135000,0.55414993,0.55414993,92,124.12161033,0.74120856,0.00000000,0.00000000,nan,0.03028291,0,0,0,0.67267293,0.02724290,2.08501625,2.16033936,0.80452561,6.80662966,0.87072563,-0.02725333,1.02725333,14.31504116,4.15090628,4.15090628,92.50000000,2,1.17509135,0.50000000
135100,0.13600947,0.13600947,331,124.20395966,2.66497140,0.99998471,0.13600115,nan,0.00605292,0,0,0,0.13481541,0.00700956,0.07545198,0.07824599,0.02795376,1.73696363,0.20268629,0.31938196,0.68061804,-2.65045762,0.25075402,0.25075402,331.50000000,3,0.08001840,0.75000000
135200,0.95795035,0.95795035,50,124.56737629,0.40138920,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.21540509,0.01140374,0.44418600,0.46211728,0.13935444,1.31640244,0.36613566,-0.02173399,1.02173399,4.02692421,nan,nan,50.00000000,1,0.83419222,0.25000000
135300,0.73531032,0.73531032,288,124.80420559,2.30761454,0.99892928,0.73216612,nan,0.00716385,0,0,0,0.15751657,0.02629435,0.82827830,0.87025237,0.11472075,1.38012481,0.63809341,-0.01536369,1.01536369,2.83175075,2.35697154,2.35697154,288.50000000,3,0.37259200,0.75000000
135400,0.20394267,0.20394267,102,125.10025355,0.81534607,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.19228357,0.00898291,0.18411502,0.19367357,0.02161945,1.17505896,0.12005711,0.08480677,0.91519323,-2.44143367,0.55618927,0.55618927,102.00000000,2,0.55242799,0.50000000
135500,0.42262650,0.42262650,215,125.45214625,1.71380089,0.86971707,0.24180691,nan,0.00000000,0,0,0,0.07614908,0.01146189,0.06537767,0.06790406,0.02242883,0.74966705,0.22616945,0.15015343,0.84984657,-4.87893168,0.73422136,0.73422136,215.50000000,3,0.12729373,0.75000000
135600,0.14964479,0.14964479,111,125.80912722,0.88228893,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07670417,0.00967304,0.03991927,0.04222906,0.00065286,0.84296429,0.24306335,0.06446978,0.93553022,-7.69102621,0.56037649,0.56037649,111.00000000,4,0.20212698,1.00000000
135700,0.53922856,0.53922856,381,126.14378125,3.02036292,0.99999992,0.53922838,nan,0.00000000,0,0,0,0.06725046,0.01489844,0.44312704,0.46785042,0.02282985,0.94469875,0.44138601,-0.04766684,1.04766684,-0.31631187,0.46014635,0.46014635,381.00000000,4,0.10003088,1.00000000
135800,0.50274521,0.50274521,245,126.50471818,1.93668666,0.97008896,0.44524001,nan,0.00000000,0,0,0,0.09445503,0.01585983,0.36180618,0.37939498,0.06279633,0.83187294,0.28319570,0.12666549,0.87333451,-2.28961428,0.64527094,0.64527094,245.50000000,3,0.17195789,0.75000000
135900,0.93764526,0.93764526,85,126.80969636,0.67029575,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08368418,0.01032873,0.12296988,0.12956680,0.01082207,0.82110387,0.22599173,-0.07139892,1.07139892,-1.36605849,3.45747794,3.45747794,85.50000000,2,0.72684730,0.50000000
136000,0.46202517,0.46202517,111,127.18119941,0.87277051,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.51623785,0.02590243,0.89771092,0.92422950,0.44689578,5.58501673,0.53913140,0.02158728,0.97841272,11.90212321,2.47379180,2.47379180,111.50000000,2,0.86534757,0.50000000
136100,1.78920662,1.78920662,30,126.94005754,0.23633202,0.00000000,0.00000000,nan,0.01093870,0,0,0,0.35352588,0.06420430,2.24744320,2.20745349,2.92726827,3.22124982,1.12619293,0.02077693,0.97922307,29.64432859,nan,nan,30.50000000,1,4.01479522,0.25000000
136200,1.26083708,1.26083708,6,126.68285006,0.04736237,0.00000000,0.00000000,nan,0.01122563,0,0,0,0.88242984,0.03510941,7.08018017,7.44825888,0.82283962,5.57899618,1.16376448,-0.11101619,1.11101619,22.77779007,nan,nan,6.50000000,0,18.91386798,0.00000000
136300,1.26166868,1.26166868,48,126.43098803,0.37965376,0.00000000,0.00000000,nan,0.01120334,0,0,0,0.47762823,0.03279392,2.60899734,2.74608493,0.27850723,3.17315102,0.59808201,0.06473713,0.93526287,17.06200142,3.93420679,3.93420679,48.50000000,2,1.13886163,0.50000000
136400,0.21226190,0.21226190,25,126.20655938,0.19808796,0.00000000,0.00000000,nan,0.01126499,0,0,0,0.34037137,0.02053591,0.33798993,0.35433516,0.06012132,1.64511311,0.30996886,0.06608506,0.93391494,-1.70180058,nan,nan,25.50000000,1,2.63213526,0.25000000
136500,0.60852659,0.60852659,70,125.98522140,0.55562072,0.00000000,0.00000000,nan,0.01014589,0,0,0,0.35040796,0.01571407,0.30688307,0.30957335,0.26114827,2.00858831,0.30647719,-0.07326003,1.07326003,5.20326977,0.85674499,0.85674499,70.00000000,2,0.54988940,0.50000000
136600,0.27389586,0.27389586,23,125.76300928,0.18288366,0.00000000,0.00000000,nan,0.00696283,0,0,0,0.47599962,0.01043408,0.58425534,0.61576480,0.04859456,2.54179001,0.33105183,0.11069827,0.88930173,4.11731380,nan,nan,23.00000000,1,1.36012616,0.25000000
136700,0.39411917,0.39411917,29,125.55962748,0.23096596,0.00000000,0.00000000,nan,0.00481471,0,0,0,0.52535433,0.01438096,0.55708486,0.47915581,1.88187897,2.44949460,0.25945160,0.10766771,0.89233229,4.39405322,nan,nan,29.00000000,0,2.94627572,0.00000000
136800,0.44491312,0.44491312,30,125.35138763,0.23932723,0.00000000,0.00000000,nan,0.00468828,0,0,0,0.35070854,0.01517466,0.35652310,0.29455981,1.40989923,1.95407867,0.31467846,0.03403567,0.96596433,3.70479560,nan,nan,30.00000000,1,2.06055924,0.25000000
136900,0.66947776,0.66947776,30,125.14679927,0.23971848,0.00000000,0.00000000,nan,0.00445094,0,0,0,0.64513570,0.02539272,1.95083284,2.06131029,0.07271729,2.16758847,0.45812619,-0.00683395,1.00683395,8.11787958,nan,nan,30.50000000,0,1.16343558,0.00000000
137000,0.19992079,0.19992079,121,124.94019237,0.96846337,0.00000000,0.00000000,nan,0.00182675,0,0,0,0.78973287,0.02613490,1.14599514,1.20377624,0.16371681,8.59051704,0.61951607,0.09671518,0.90328482,12.77280951,1.48608329,1.48608329,121.50000000,2,0.36067080,0.50000000
137100,0.12744649,0.12744649,368,125.13649086,2.94078887,0.99999971,0.12744634,nan,0.00000000,0,0,0,0.12403700,0.00654386,0.21941046,0.23159876,0.01220930,1.47472131,0.09076598,-0.12005633,1.12005633,-4.95660579,0.54794597,0.54794597,368.50000000,4,0.05697694,1.00000000
137200,0.38653353,0.38653353,259,125.44204764,2.06469844,0.98926591,0.37020251,nan,0.00000000,0,0,0,0.10525623,0.00810144,0.09794528,0.09904515,0.07924754,0.99734759,0.20332667,0.19148004,0.80851996,-4.72861022,0.79980429,0.79980429,259.00000000,4,0.11140825,1.00000000
137300,0.28105143,0.28105143,299,125.77960055,2.37717403,0.99949271,0.28048157,nan,0.00000000,0,0,0,0.19557257,0.00911902,0.36536294,0.38683939,0.00026312,1.29303873,0.22868258,-0.05311941,1.05311941,-1.87476534,0.80616056,0.80616056,299.00000000,4,0.10144868,1.00000000
137400,0.42793569,0.42793569,136,126.09169564,1.07858015,0.02439683,0.00000015,nan,0.00000000,0,0,0,0.12029687,0.00688295,0.15446690,0.16202021,0.02606076,1.13881636,0.19767380,0.28072089,0.71927911,-2.60672748,0.93428413,0.93428413,136.50000000,4,0.16493984,1.00000000
137500,0.23928261,0.23928261,229,126.41472003,1.81149790,0.92821756,0.17762752,nan,0.00000000,0,0,0,0.12663566,0.01190204,0.34679535,0.36672464,0.00799741,0.95190239,0.23815686,-0.10795361,1.10795361,2.38066959,0.46919381,0.46919381,229.00000000,4,0.08342021,1.00000000
137600,0.46248469,0.46248469,77,126.79292780,0.60728939,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07199220,0.00765106,0.12459294,0.13092016,0.01703033,0.74259812,0.27695319,0.08582707,0.91417293,-6.23579991,0.79000290,0.79000290,77.00000000,3,0.36461153,0.75000000
137700,0.15962464,0.15962464,196,127.13133339,1.54171277,0.69081358,0.03635326,nan,0.00000000,0,0,0,0.07668250,0.00611500,0.13891251,0.14702466,0.00100603,0.88156003,0.12372826,0.19125216,0.80874784,-7.39067189,0.77838396,0.77838396,196.00000000,4,0.15481341,1.00000000
137800,0.68300444,0.68300444,399,127.55795845,3.12798985,0.99999999,0.68300440,nan,0.00000000,0,0,0,0.16121180,0.00749163,0.93829185,0.98482615,0.14720933,1.17665982,0.20402807,-0.15378560,1.15378560,0.61184222,0.75538119,0.75538119,399.50000000,4,0.04279136,1.00000000
137900,1.21956587,1.21956587,73,127.96925614,0.57044951,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05147210,0.00963366,1.06763017,1.13013351,0.00507292,0.57038718,0.20984271,-0.02867134,1.02867134,8.79543773,1.76198238,1.76198238,73.50000000,3,0.37635835,0.75000000
138000,0.42521507,0.42521507,89,128.33757725,0.69348356,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.47607136,0.02268493,1.02727902,1.08743703,0.00459470,5.20489597,0.51683831,-0.02008539,1.02008539,10.48118043,0.39064808,0.39064808,89.50000000,2,0.25749624,0.50000000
138100,0.25219285,0.25219285,531,128.48017248,4.13293343,1.00000000,0.25219285,nan,0.00000000,0,0,0,0.07729158,0.00748294,0.04879178,0.05160997,0.00088262,0.83695048,0.12595230,0.06538912,0.93461088,-9.12108088,0.52569835,0.52569835,531.00000000,4,0.03728993,1.00000000
138200,0.44665283,0.44665283,359,128.76995330,2.78791745,0.99999720,0.44664783,nan,0.00000000,0,0,0,0.09389961,0.01134807,0.63363528,0.66687447,0.06856851,1.06349969,0.20103329,0.16441194,0.83558806,-2.74608681,1.01907253,1.01907253,359.50000000,4,0.08164020,1.00000000
138300,0.47330889,0.47330889,414,129.14894345,3.20560114,1.00000000,0.47330888,nan,0.00000000,0,0,0,0.19026101,0.01600538,0.77019525,0.81521642,0.00483508,1.19830406,0.37417758,-0.06760522,1.06760522,2.24383579,0.87046656,0.87046656,414.00000000,4,0.06911808,1.00000000
138400,0.39745408,0.39745408,121,129.56644183,0.93388379,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17672305,0.01298476,0.39979509,0.42139420,0.03260989,0.89096874,0.19886994,-0.03452744,1.03452744,-2.21992433,1.19465858,1.19465858,121.50000000,3,0.34254375,0.75000000
138500,0.28492090,0.28492090,163,129.86340672,1.25516498,0.22928503,0.00078746,nan,0.00000000,0,0,0,0.16712490,0.00924341,0.45736000,0.48426309,0.00000743,1.19858718,0.28233695,-0.06111767,1.06111767,-2.50397456,0.34176023,0.34176023,163.50000000,3,0.16369962,0.75000000
138600,0.55176520,0.55176520,302,130.17730608,2.31991281,0.99905911,0.54969152,nan,0.00000000,0,0,0,0.05307440,0.01366586,0.32668129,0.34575036,0.00250731,0.64693350,0.26391071,0.05114296,0.94885704,1.48691734,0.16710586,0.16710586,302.50000000,3,0.17210639,0.75000000
138700,0.87363243,0.87363243,180,130.60105206,1.37824311,0.43575764,0.03149987,nan,0.00000000,0,0,0,0.11115287,0.01111359,0.72487026,0.76689148,0.01050901,0.84916157,0.18178564,0.20786323,0.79213677,-3.24666905,0.73627923,0.73627923,180.50000000,3,0.15136951,0.75000000
138800,0.48433977,0.48433977,160,130.91891120,1.22213054,0.17911144,0.00049848,nan,0.00000000,0,0,0,0.10562585,0.00973187,0.52389771,0.55471468,0.00000859,0.92871410,0.15291937,-0.15564986,1.15564986,-3.21113434,0.48450176,0.48450176,160.50000000,3,0.17358531,0.75000000
138900,0.07429627,0.07429627,247,131.32284138,1.88086092,0.95511555,0.06182878,nan,0.00000000,0,0,0,0.11330594,0.01255664,0.06099775,0.06439812,0.00319135,0.82023323,0.34364200,-0.06744778,1.06744778,-8.09172237,0.26298015,0.26298015,247.00000000,3,0.19944446,0.75000000
139000,0.24999005,0.24999005,220,131.65949200,1.67097713,0.83484011,0.12143278,nan,0.00000000,0,0,0,0.45933068,0.02463500,0.87903988,0.92932832,0.02413664,5.48516273,0.70629215,-0.00049703,1.00049703,8.46572701,1.14548195,1.14548195,220.50000000,2,0.15852842,0.50000000
139100,0.21806321,0.21806321,51,131.46305508,0.38794169,0.00000000,0.00000000,nan,0.00057141,0,0,0,0.22270581,0.01397762,0.21098243,0.21795428,0.09246095,2.82985330,0.38297784,-0.10136392,1.10136392,2.25870407,1.25229183,1.25229183,51.00000000,2,5.46701552,0.50000000
139200,0.36412472,0.36412472,209,131.71121565,1.58680488,0.74775637,0.11383889,nan,0.00000000,0,0,0,0.09069791,0.00835657,0.32196605,0.33996990,0.01590058,0.86294776,0.15010482,-0.21768148,1.21768148,-5.44578950,0.55572898,0.55572898,209.50000000,4,0.10396165,1.00000000
139300,0.36929479,0.36929479,249,131.98835927,1.88653000,0.95687885,0.30960004,nan,0.00000000,0,0,0,0.05576233,0.00801977,0.09568841,0.10131066,0.00011001,0.58897275,0.16699174,-0.19098929,1.19098929,-9.75415564,0.28366689,0.28366689,249.00000000,3,0.16911747,0.75000000
139400,0.70589554,0.70589554,32,132.33666658,0.24180751,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05031954,0.00739575,0.04548259,0.04634745,0.03078001,0.59501338,0.14909881,-0.24490364,1.24490364,-6.42777594,nan,nan,32.00000000,1,1.24621893,0.25000000
139500,0.13076562,0.13076562,420,132.72260912,3.16449475,0.99999999,0.13076561,nan,0.00000000,0,0,0,0.03874237,0.00518263,0.06548364,0.06933469,0.00001591,0.51227069,0.09434508,-0.10849489,1.10849489,-13.23751068,0.21103221,0.21103221,420.50000000,4,0.07294279,1.00000000
139600,0.17835562,0.17835562,426,133.06630875,3.20141142,1.00000000,0.17835562,nan,0.00000000,0,0,0,0.04533874,0.00922015,0.04255892,0.04463750,0.00722308,0.72433579,0.29147190,-0.07032007,1.07032007,-11.10956907,0.21353970,0.21353970,426.00000000,3,0.07441334,0.75000000
139700,1.09456825,1.09456825,259,133.34725007,1.94229727,0.97132405,0.97431507,nan,0.00000000,0,0,0,0.08459410,0.00785503,0.31891555,0.33763808,0.00063288,0.81662148,0.19674069,-0.17232987,1.17232987,1.18061177,2.17754187,2.17754187,259.00000000,4,0.16680224,1.00000000
139800,0.62011564,0.62011564,402,133.59897218,3.00900518,0.99999990,0.62011540,nan,0.00000000,0,0,0,0.11984151,0.01071016,0.26038611,0.27484679,0.01455494,1.40644670,0.33077276,0.02986847,0.97013153,0.49207968,1.28787373,1.28787373,402.50000000,4,0.07836011,1.00000000
139900,0.38831040,0.38831040,201,133.85548345,1.50161947,0.63449977,0.06293683,nan,0.00000000,0,0,0,0.06248956,0.00874582,0.12447575,0.13139874,0.00678475,0.84995979,0.17468172,0.12957464,0.87042536,-7.04195058,0.92272201,0.92272201,201.00000000,4,0.16609162,1.00000000
140000,0.25958028,0.25958028,146,134.17848417,1.08810292,0.03057144,0.00000023,nan,0.00000000,0,0,0,0.47696283,0.02119290,1.11727440,1.18298519,0.00019084,5.79165220,0.63893723,0.03740576,0.96259424,9.50739749,2.10374193,2.10374193,146.50000000,2,0.22582442,0.50000000
140100,0.28347445,0.28347445,161,134.18145273,1.19986777,0.14767596,0.00013482,nan,0.00000000,0,0,0,0.16736653,0.01359526,0.15755200,0.16638692,0.00735867,0.85673088,0.27037928,-0.16401215,1.16401215,-4.79307940,0.53783384,0.53783384,161.00000000,4,0.30115293,1.00000000
140200,0.37180009,0.37180009,364,134.46490063,2.70702613,0.99999133,0.37178720,nan,0.00000000,0,0,0,0.05917795,0.00591137,0.08158744,0.08440622,0.03366820,0.60153806,0.13439260,0.27524708,0.72475292,-10.11158514,0.47429361,0.47429361,364.00000000,4,0.09487359,1.00000000
140300,0.42592284,0.42592284,425,134.84877878,3.15167852,0.99999999,0.42592283,nan,0.00000000,0,0,0,0.11182012,0.01242619,0.60863936,0.64419258,0.00423425,0.87297732,0.29699549,-0.03509299,1.03509299,0.20617882,0.27806349,0.27806349,425.50000000,4,0.05506691,1.00000000
140400,0.76879573,0.76879573,226,135.20198998,1.67157303,0.83536779,0.37438796,nan,0.00000000,0,0,0,0.10699567,0.01133331,0.36379564,0.38519394,0.00002479,0.89871192,0.15213616,-0.22716140,1.22716140,1.53683650,3.91827151,3.91827151,226.00000000,4,0.29733449,1.00000000
140500,0.27834815,0.27834815,470,135.55120519,3.46732439,1.00000000,0.27834815,nan,0.00000000,0,0,0,0.07946793,0.00950497,0.10406061,0.10973108,0.00766248,0.84842962,0.17354703,0.20562202,0.79437798,-7.67121601,0.40438808,0.40438808,470.00000000,3,0.03946402,0.75000000
140600,0.24580240,0.24580240,489,135.88863800,3.59853485,1.00000000,0.24580240,nan,0.00000000,0,0,0,0.11198560,0.01458719,0.10209020,0.10806865,0.00045663,0.62277132,0.24370909,-0.09932315,1.09932315,-2.09541130,0.28933910,0.28933910,489.50000000,4,0.06533704,1.00000000
140700,1.16814816,1.16814816,34,136.22029158,0.24959571,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10723195,0.01490313,1.67345786,1.76969624,0.03740680,1.01229107,0.28060138,-0.05422841,1.05422841,5.48393869,nan,nan,34.00000000,1,2.28789145,0.25000000
140800,0.92996573,0.92996573,334,136.42613763,2.44821121,0.99977271,0.92912052,nan,0.00000000,0,0,0,0.10302592,0.00746194,0.14355466,0.14869039,0.05624739,0.90566105,0.26171693,0.03621172,0.96378828,-3.34816766,0.66768474,0.66768474,334.50000000,4,0.07398642,1.00000000
140900,0.24462111,0.24462111,117,136.73690303,0.85565782,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05813159,0.00777703,0.09299891,0.09767761,0.01346091,0.74009776,0.22331598,-0.07604973,1.07604973,-9.84798717,0.32744389,0.32744389,117.50000000,3,0.23575608,0.75000000
141000,0.16120839,0.16120839,104,137.01346404,0.75904949,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.61238265,0.01923521,0.87237650,0.91380835,0.16803493,6.87486029,0.52920806,0.13418314,0.86581686,11.16104031,1.27071884,1.27071884,104.00000000,3,0.42443296,0.75000000
141100,0.35235643,0.35235643,143,137.05590549,1.04336985,0.00749554,0.00000000,nan,0.01750506,0,0,0,0.06672845,0.00649145,0.36456627,0.38582757,0.00312405,0.59518933,0.10119833,-0.16384589,1.16384589,-9.29451475,0.42750132,0.42750132,143.00000000,3,0.13539230,0.75000000
141200,0.25981605,0.25981605,645,137.30077504,4.69771565,1.00000000,0.25981605,nan,0.00000000,0,0,0,0.14743951,0.01056291,0.15165642,0.16051471,0.00106531,0.94510674,0.28724182,-0.12584886,1.12584886,-4.45909217,1.60973205,1.60973205,645.00000000,4,0.05514081,1.00000000
141300,0.48609999,0.48609999,379,137.63452111,2.75366962,0.99999545,0.48609115,nan,0.00000000,0,0,0,0.20206347,0.00568715,0.31354651,0.32775924,0.07192963,1.08960223,0.20657957,0.01468233,0.98531767,-3.75881100,0.66094976,0.66094976,379.50000000,4,0.05119307,1.00000000
141400,0.32723296,0.32723296,133,137.88396876,0.96457914,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05726973,0.01004893,0.04843501,0.05020488,0.01834721,0.69456440,0.23083343,-0.18734446,1.18734446,-9.06361246,0.46861522,0.46861522,133.50000000,4,0.25853891,1.00000000
141500,0.30284727,0.30284727,592,138.19227689,4.28388629,1.00000000,0.30284727,nan,0.00000000,0,0,0,0.06782259,0.00755317,0.06972456,0.07299630,0.01410507,0.74026340,0.16908076,0.15996507,0.84003493,-8.63715672,0.23076917,0.23076917,592.50000000,3,0.03614818,0.75000000
141600,0.16282994,0.16282994,153,138.48202223,1.10483655,0.04301045,0.00000056,nan,0.00000000,0,0,0,0.04339876,0.00652568,0.09813021,0.10382745,0.00127713,0.46695572,0.12577939,0.09444463,0.90555537,-13.26281166,0.11359459,0.11359459,153.00000000,3,0.08824024,0.75000000
141700,0.64580435,0.64580435,165,138.71172194,1.18951735,0.13382413,0.00020713,nan,0.00000000,0,0,0,0.07495587,0.00713970,0.17234617,0.17981416,0.04539066,0.83297950,0.20225278,0.29724122,0.70275878,-1.99264443,0.41398730,0.41398730,165.50000000,4,0.10992436,1.00000000
141800,0.24487138,0.24487138,729,138.99527722,5.24478252,1.00000000,0.24487138,nan,0.00000000,0,0,0,0.06334697,0.00558216,0.28575936,0.30195361,0.01045689,0.76040292,0.14036852,-0.16755032,1.16755032,-9.77111268,0.21823143,0.21823143,729.00000000,4,0.02233722,1.00000000
141900,1.16433740,1.16433740,140,139.24982573,1.00538725,0.00011608,0.00000000,nan,0.00000000,0,0,0,0.26064831,0.01146314,2.65709305,2.80889487,0.07645887,1.14649522,0.28758866,0.03578021,0.96421979,7.65880823,1.18311620,1.18311620,140.00000000,3,0.30063606,0.75000000
142000,0.45767239,0.45767239,171,139.51075514,1.22571195,0.18436110,0.00052873,nan,0.00000000,0,0,0,0.48407099,0.02124983,1.31485033,1.39127541,0.01562256,4.45050907,0.48098660,0.10471508,0.89528492,11.09148574,3.43282818,3.43282818,171.50000000,2,0.58836323,0.50000000
