block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
963,106399,0.48043297,0.32263173,0.99188023,0.49225321,0.02704669,0.97295331,0
964,106499,0.50510321,0.22835543,0.99965808,0.50570290,-0.00545533,1.00545533,0
965,106599,0.49016783,0.11973667,0.99937635,0.49156231,-0.01017343,1.01017343,0
966,106699,0.43832553,0.00000000,0.99679599,0.44036809,0.00441790,0.99558210,0
967,106799,0.59429003,0.00000000,0.99939646,0.59625790,0.00947737,0.99052263,0
968,106899,0.52938221,0.00000000,0.99550226,0.53468397,-0.00341044,1.00341044,0
969,106999,0.49030163,0.00000000,0.99998682,0.49031812,0.00052952,0.99947048,0
970,107099,0.60465547,0.01526710,0.99401773,0.66132007,0.00466639,0.99533361,0
971,107199,0.47240443,0.00000000,0.99884456,0.47386584,0.01452397,0.98547603,0
972,107299,0.53499545,0.00000000,0.99837429,0.54106847,0.01261622,0.98738378,0
973,107399,0.38783876,0.00000000,0.99966357,0.39033092,-0.00785697,1.00785697,0
974,107499,0.49537223,0.00000000,0.99828512,0.50094660,-0.00968562,1.00968562,0
975,107599,0.52958666,0.00000000,0.99855092,0.53282655,-0.01456846,1.01456846,0
976,107699,0.48066935,0.00000000,0.99860115,0.48356740,0.00279532,0.99720468,0
977,107799,0.54459079,0.00000000,0.99857211,0.54924040,0.02005685,0.97994315,0
978,107899,0.45443853,0.00000000,0.99942827,0.45476546,-0.00527945,1.00527945,0
979,107999,0.69334812,0.09239826,0.99997073,0.69339867,0.00187742,0.99812258,0
980,108099,0.87088474,0.37681136,0.98677382,0.95315741,-0.01992022,1.01992022,0
981,108199,0.82657972,0.61268858,0.99117673,0.86781443,0.00551866,0.99448134,0
982,108299,1.19483979,1.20871821,0.99632707,1.20847958,0.01517188,0.98482812,0
983,108399,0.23928796,0.84129826,0.99993376,0.23933868,0.05691781,0.94308219,0
984,108499,0.29024801,0.52468651,0.99999656,0.29025404,0.02375988,0.97624012,0
985,108599,0.35325919,0.27129882,0.99990763,0.35333911,0.01487231,0.98512769,0
986,108699,0.52031715,0.18647117,0.99992184,0.52040440,0.00628948,0.99371052,0
987,108799,0.52233059,0.10332708,0.99999583,0.52237867,0.01266891,0.98733109,0
988,108899,0.57176190,0.06945431,0.99999230,0.57177834,0.00782509,0.99217491,0
989,108999,0.46775069,0.00000000,0.99981018,0.46805081,-0.01367167,1.01367167,0
990,109099,0.80623692,0.21721659,0.98714871,0.83571677,0.01184760,0.98815240,0
991,109199,0.67600171,0.29029021,0.99692470,0.69085538,0.00072177,0.99927823,0
992,109299,0.42985163,0.11079053,0.99931867,0.43070440,0.02385866,0.97614134,0
993,109399,0.44796162,0.00000000,0.99998676,0.44798054,0.01747004,0.98252996,0
994,109499,0.55295462,0.00000000,0.99999980,0.55295539,0.00561764,0.99438236,0
995,109599,0.62542747,0.01550841,0.99999995,0.62542756,0.00410718,0.99589282,0
996,109699,0.51670010,0.00000000,0.99999999,0.51670015,-0.00456478,1.00456478,0
997,109799,0.46632380,0.00000000,0.99999991,0.46632414,0.01421479,0.98578521,0
998,109899,0.61341286,0.00273224,0.99999925,0.61341603,-0.00674285,1.00674285,0
999,109999,0.57526369,0.00000000,0.99999991,0.57526381,0.00103043,0.99896957,0
1000,110099,1.25646242,0.66087357,0.99118263,1.28468561,-0.00275692,1.00275692,0
1001,110199,0.64426257,0.71600886,0.98322833,0.67440619,0.00006021,0.99993979,0
1002,110299,0.53236892,0.63802322,0.99912776,0.53401311,0.02246182,0.97753818,0
1003,110399,0.43037398,0.45605193,0.99999998,0.43037399,0.01537393,0.98462607,0
1004,110499,0.49552671,0.34005306,0.99999999,0.49552672,0.01204156,0.98795844,0
1005,110599,0.52465199,0.25333961,0.99999993,0.52465204,0.00308189,0.99691811,0
1006,110699,0.48949196,0.13133313,0.99999999,0.48949198,0.01601252,0.98398748,0
1007,110799,0.50282342,0.02287968,0.99999937,0.50282471,0.00939371,0.99060629,0
1008,110899,0.65182965,0.06760074,0.99815582,0.65965193,0.01250108,0.98749892,0
1009,110999,0.56208789,0.01708745,0.99998247,0.56211142,0.03146426,0.96853574,0
1010,111099,0.44989705,0.00000000,0.99999893,0.44989990,0.01674198,0.98325802,0
1011,111199,0.47297584,0.00000000,1.00000000,0.47297584,0.00426993,0.99573007,0
1012,111299,0.50418582,0.00000000,1.00000000,0.50418582,0.02154514,0.97845486,0
1013,111399,0.62166613,0.00967317,0.99998404,0.62169688,0.01452511,0.98547489,0
1014,111499,0.47283507,0.00000000,0.99999899,0.47283672,0.01241373,0.98758627,0
1015,111599,0.46704526,0.00000000,0.99999914,0.46704714,-0.00303983,1.00303983,0
1016,111699,0.56695900,0.00000000,0.99996569,0.56700415,0.00551413,0.99448587,0
1017,111799,0.53837117,0.00000000,0.99999982,0.53837143,0.02958182,0.97041818,0
1018,111899,0.56994931,0.00000000,0.99999982,0.56994963,-0.02574650,1.02574650,0
1019,111999,0.58222344,0.00000000,0.99993869,0.58231641,0.01582280,0.98417720,0
1020,112099,0.49546075,0.00000000,0.99999915,0.49546153,0.00649678,0.99350322,0
1021,112199,0.66780805,0.05438615,0.99969859,0.66847568,-0.01004278,1.01004278,0
1022,112299,0.48338397,0.00000000,0.99999998,0.48338401,0.01697597,0.98302403,0
1023,112399,0.46721153,0.00000000,1.00000000,0.46721154,0.01195756,0.98804244,0
1024,112499,0.51679491,0.00000000,0.99993260,0.51685890,0.00229917,0.99770083,0
1025,112599,0.58155242,0.00000000,0.99995663,0.58168529,0.00983789,0.99016211,0
1026,112699,0.47633349,0.00000000,0.99996654,0.47634898,0.00796960,0.99203040,0
1027,112799,0.42256594,0.00000000,1.00000000,0.42256595,0.01839295,0.98160705,0
1028,112899,0.49403464,0.00000000,0.99998091,0.49426952,0.01689467,0.98310533,0
1029,112999,0.50514435,0.00000000,0.99999691,0.50514650,0.01825759,0.98174241,0
1030,113099,0.50651857,0.00000000,0.99990544,0.50676991,0.00771811,0.99228189,0
1031,113199,0.45370201,0.00000000,0.99999983,0.45370219,0.03456739,0.96543261,0
1032,113299,0.53433377,0.00000000,0.99999250,0.53436341,0.00887457,0.99112543,0
1033,113399,0.42072282,0.00000000,1.00000000,0.42072282,0.02279631,0.97720369,0
1034,113499,0.62739904,0.01483201,0.99999974,0.62739948,-0.00753385,1.00753385,0
1035,113599,0.40493435,0.00000000,1.00000000,0.40493435,0.01593567,0.98406433,0
1036,113699,0.43563185,0.00000000,1.00000000,0.43563185,0.00566264,0.99433736,0
1037,113799,0.46269745,0.00000000,1.00000000,0.46269745,0.00995061,0.99004939,0
1038,113899,0.49735011,0.00000000,0.99999963,0.49735222,0.00246490,0.99753510,0
1039,113999,0.62190718,0.01068931,0.99999649,0.62192015,0.00700035,0.99299965,0
1040,114099,0.49707665,0.00000000,0.99998593,0.49709912,-0.00758497,1.00758497,0
1041,114199,0.35761192,0.00000000,0.99999972,0.35761205,0.02818940,0.97181060,0
1042,114299,0.48556214,0.00000000,0.99999486,0.48556689,0.00439127,0.99560873,0
1043,114399,0.53286442,0.00000000,1.00000000,0.53286442,0.00184266,0.99815734,0
1044,114499,0.45325761,0.00000000,1.00000000,0.45325761,0.01076899,0.98923101,0
1045,114599,0.57008558,0.00000000,1.00000000,0.57008558,0.01238057,0.98761943,0
1046,114699,0.55726849,0.00000000,1.00000000,0.55726849,0.02610114,0.97389886,0
1047,114799,0.45198296,0.00000000,0.99944902,0.45715313,0.03027339,0.96972661,0
1048,114899,0.51424020,0.00000000,1.00000000,0.51424020,0.02518577,0.97481423,0
1049,114999,0.41723769,0.00000000,0.99988891,0.41756758,0.01846582,0.98153418,0
1050,115099,0.48526794,0.00000000,0.99999689,0.48527727,0.02487141,0.97512859,0
1051,115199,0.66064669,0.05126361,0.99999999,0.66064682,0.01790030,0.98209970,0
1052,115299,0.36499470,0.00000000,0.99997860,0.36511254,0.05267113,0.94732887,0
1053,115399,0.42341366,0.00000000,0.99988881,0.42368703,0.03826677,0.96173323,0
1054,115499,0.44205987,0.00000000,0.99999689,0.44206539,0.00334329,0.99665671,0
1055,115599,0.40527593,0.00000000,0.99999974,0.40527670,0.01882567,0.98117433,0
1056,115699,0.47700122,0.00000000,0.99999963,0.47700188,0.01059406,0.98940594,0
1057,115799,0.55875057,0.00000000,0.99999733,0.55876562,0.02220513,0.97779487,0
1058,115899,0.46889672,0.00000000,0.99908498,0.46976067,0.00936259,0.99063741,0
1059,115999,0.43034360,0.00000000,0.99993931,0.43044258,0.03273178,0.96726822,0
1060,116099,0.51158490,0.00000000,0.99798068,0.52170969,0.01533392,0.98466608,0
1061,116199,0.54302230,0.00000000,0.99999382,0.54304412,-0.01197000,1.01197000,0
1062,116299,0.43457733,0.00000000,0.99999925,0.43457767,0.02046730,0.97953270,0
1063,116399,0.55747436,0.00000000,0.99999998,0.55747440,0.01693852,0.98306148,0
1064,116499,0.48103141,0.00000000,0.99999362,0.48104388,0.02129247,0.97870753,0
1065,116599,0.55853745,0.00000000,0.99999498,0.55857261,0.01992043,0.98007957,0
1066,116699,0.36591114,0.00000000,0.99999047,0.36592478,0.03542609,0.96457391,0
1067,116799,0.49989984,0.00000000,0.99517458,0.50511130,0.01821599,0.98178401,0
1068,116899,0.58290312,0.00000000,0.99983368,0.58392777,0.00944199,0.99055801,0
1069,116999,0.46003216,0.00000000,0.99986416,0.46048884,0.00527774,0.99472226,0
1070,117099,0.54217258,0.00000000,0.99830272,0.54997996,0.01371491,0.98628509,0
1071,117199,0.55042820,0.00000000,0.99924208,0.55092618,-0.02093635,1.02093635,0
1072,117299,0.50672245,0.00000000,0.99999938,0.50672371,0.01444215,0.98555785,0
1073,117399,0.54945524,0.00000000,0.99143849,0.55932282,0.02098968,0.97901032,0
1074,117499,0.55243391,0.00000000,0.99999404,0.55244913,0.01063556,0.98936444,0
1075,117599,0.59580104,0.00000000,0.99987515,0.59596473,0.04270659,0.95729341,0
1076,117699,0.36748670,0.00000000,0.99975161,0.36773986,0.03588397,0.96411603,0
1077,117799,0.52482209,0.00000000,0.99999969,0.52482319,0.01195472,0.98804528,0
1078,117899,0.43484045,0.00000000,0.99999994,0.43484054,0.04030528,0.95969472,0
1079,117999,0.39010413,0.00000000,0.99999990,0.39010428,-0.00228321,1.00228321,0
1080,118099,0.59266745,0.00000000,0.99987194,0.59372580,0.01066701,0.98933299,0
1081,118199,0.49511831,0.00000000,0.99977582,0.49527650,0.00537378,0.99462622,0
1082,118299,0.39079364,0.00000000,0.99986300,0.39102152,0.02906705,0.97093295,0
1083,118399,0.49857898,0.00000000,0.99979918,0.49906584,0.03049389,0.96950611,0
1084,118499,0.51227377,0.00000000,0.99939327,0.51319911,-0.00149077,1.00149077,0
1085,118599,0.51547478,0.00000000,1.00000000,0.51547479,0.00797477,0.99202523,0
1086,118699,0.43134519,0.00000000,0.99914686,0.43259879,0.04676533,0.95323467,0
1087,118799,0.55576976,0.00000000,0.99999944,0.55577109,0.00976461,0.99023539,0
1088,118899,0.49499751,0.00000000,0.99996315,0.49502720,0.02355992,0.97644008,0
1089,118999,0.61185639,0.00779705,0.99979671,0.61331430,0.01377576,0.98622424,0
1090,119099,0.54981652,0.00000000,0.99814643,0.55871193,0.00953955,0.99046045,0
1091,119199,0.50062951,0.00000000,0.99998639,0.50070146,0.00002180,0.99997820,0
1092,119299,0.52112135,0.00000000,0.99860971,0.52705025,0.01289309,0.98710691,0
1093,119399,0.45256481,0.00000000,0.99988858,0.45264591,0.03874061,0.96125939,0
1094,119499,0.47612284,0.00000000,0.99991210,0.47622133,0.00160605,0.99839395,0
1095,119599,0.52519997,0.00000000,0.99962803,0.52589831,0.02102446,0.97897554,0
1096,119699,0.45878444,0.00000000,0.99999992,0.45878450,0.01543515,0.98456485,0
1097,119799,0.50728070,0.00000000,0.99991759,0.50809682,0.00888539,0.99111461,0
1098,119899,0.46639687,0.00000000,0.99742146,0.46978874,0.00298217,0.99701783,0
1099,119999,0.46813594,0.00000000,0.99913914,0.46903161,0.01634446,0.98365554,0
1100,120099,0.43578101,0.00000000,0.99999161,0.43581077,0.00831056,0.99168944,0
1101,120199,0.56137988,0.00000000,0.99999461,0.56140401,0.00990135,0.99009865,0
1102,120299,0.48155477,0.00000000,0.99984085,0.48171717,0.02601795,0.97398205,0
1103,120399,0.41561853,0.00000000,0.99876606,0.41756557,0.00923127,0.99076873,0
1104,120499,0.41272284,0.00000000,0.99999990,0.41272305,0.01082382,0.98917618,0
1105,120599,0.42134613,0.00000000,0.99995398,0.42138007,0.01016257,0.98983743,0
1106,120699,0.46485586,0.00000000,0.99324429,0.46932150,0.02992094,0.97007906,0
1107,120799,0.43582434,0.00000000,0.99984286,0.43616221,0.01888893,0.98111107,0
1108,120899,0.41491784,0.00000000,0.99994221,0.41498791,0.01894143,0.98105857,0
1109,120999,0.47931330,0.00000000,0.99877310,0.48025714,0.01879075,0.98120925,0
1110,121099,0.48687632,0.00000000,0.99999039,0.48690514,-0.00142256,1.00142256,0
1111,121199,0.49673785,0.00000000,0.99997665,0.49676351,0.00971293,0.99028707,0
1112,121299,0.43305290,0.00000000,0.99986462,0.43323998,0.01437012,0.98562988,0
1113,121399,0.50910053,0.00000000,0.99984593,0.50923075,0.00107284,0.99892716,0
1114,121499,0.50274275,0.00000000,0.99930623,0.50368833,-0.00051837,1.00051837,0
1115,121599,0.40294247,0.00000000,0.99971002,0.40319557,0.03031867,0.96968133,0
1116,121699,0.44606732,0.00000000,0.99635093,0.45181360,0.00845854,0.99154146,0
1117,121799,0.48352408,0.00000000,0.99858141,0.48516504,0.00866556,0.99133444,0
1118,121899,0.46254812,0.00000000,0.99347892,0.47145746,0.01713458,0.98286542,0
1119,121999,0.46661929,0.00000000,0.99949823,0.46734034,-0.00750300,1.00750300,0
1120,122099,0.64481857,0.04809877,0.99997861,0.64485425,-0.00905479,1.00905479,0
1121,122199,0.46029138,0.00000000,0.99990580,0.46045128,0.02118045,0.97881955,0
1122,122299,0.52238802,0.00000000,0.99969703,0.52271905,0.00765807,0.99234193,0
1123,122399,0.50170047,0.00000000,0.99990098,0.50189682,0.02652256,0.97347744,0
1124,122499,0.43753134,0.00000000,0.99915757,0.43838032,-0.00622863,1.00622863,0
1125,122599,0.43384327,0.00000000,0.99933925,0.43500516,-0.02103034,1.02103034,0
1126,122699,0.53254165,0.00000000,0.99991044,0.53296314,0.02741047,0.97258953,0
1127,122799,0.40090557,0.00000000,0.99996264,0.40097618,0.02261926,0.97738074,0
1128,122899,0.47795430,0.00000000,0.99981527,0.47818076,0.01905522,0.98094478,0
1129,122999,0.37694986,0.00000000,0.99964769,0.37760401,0.00179886,0.99820114,0
1130,123099,0.41223871,0.00000000,0.99967024,0.41260410,0.01830915,0.98169085,0
1131,123199,0.53012386,0.00000000,0.99994490,0.53031879,0.00688781,0.99311219,0
1132,123299,0.56124648,0.00000000,0.99933897,0.56245558,0.00058268,0.99941732,0
1133,123399,0.56128400,0.00000000,0.99805959,0.56575355,-0.00190712,1.00190712,0
1134,123499,0.40188293,0.00000000,0.99968516,0.40214410,0.05062239,0.94937761,0
1135,123599,0.52228870,0.00000000,0.99973818,0.52287700,0.01733494,0.98266506,0
1136,123699,0.56811876,0.00000000,0.99932053,0.56940780,0.00127328,0.99872672,0
1137,123799,0.45302400,0.00000000,0.99972307,0.45368896,0.03027170,0.96972830,0
1138,123899,0.52079829,0.00000000,0.99670897,0.52901325,0.00958219,0.99041781,0
1139,123999,0.57347872,0.00000000,0.99827020,0.57538842,0.00243521,0.99756479,0
1140,124099,0.47077858,0.00000000,0.99908551,0.47276762,0.01684373,0.98315627,0
1141,124199,0.48354619,0.00000000,0.99576810,0.48759806,0.01106929,0.98893071,0
1142,124299,0.48961376,0.00000000,0.99824768,0.49173997,-0.01189343,1.01189343,0
1143,124399,0.50343153,0.00000000,0.99988947,0.50354699,0.02045039,0.97954961,0
1144,124499,0.53921769,0.00000000,0.99604253,0.54521154,0.00278084,0.99721916,0
1145,124599,0.45741384,0.00000000,0.99987519,0.45767321,-0.00013543,1.00013543,0
1146,124699,0.58130316,0.00000000,0.99383770,0.61639389,0.00314000,0.99686000,0
1147,124799,0.39634342,0.00000000,0.99999130,0.39635374,0.01746077,0.98253923,0
1148,124899,0.58490510,0.00000000,0.99989509,0.58499148,0.00015167,0.99984833,0
1149,124999,0.48102929,0.00000000,0.99903196,0.48239671,0.00837902,0.99162098,0
1150,125099,0.50494064,0.00000000,0.99616808,0.50788723,0.01695584,0.98304416,0
1151,125199,0.47602858,0.00000000,0.99978850,0.47643910,0.02228050,0.97771950,0
1152,125299,0.43248479,0.00000000,0.99568683,0.43792468,-0.00414196,1.00414196,0
1153,125399,0.50078038,0.00000000,0.99292897,0.50908365,0.02068847,0.97931153,0
1154,125499,0.56898074,0.00000000,0.99807147,0.57868461,0.00182376,0.99817624,0
1155,125599,0.44965240,0.00000000,0.99966659,0.45068673,0.01203177,0.98796823,0
1156,125699,0.52970374,0.00000000,0.99999777,0.52970708,0.00355169,0.99644831,0
1157,125799,0.51254370,0.00000000,0.99997239,0.51259922,0.00968932,0.99031068,0
1158,125899,0.51726546,0.00000000,0.99985415,0.51772381,0.02335320,0.97664680,0
1159,125999,0.45597905,0.00000000,0.99891031,0.45724006,0.00049146,0.99950854,0
1160,126099,0.47144202,0.00000000,0.99988686,0.47172529,0.03369022,0.96630978,0
1161,126199,0.54340453,0.00000000,0.99995293,0.54354255,0.00100828,0.99899172,0
1162,126299,0.61122037,0.01412539,0.99985775,0.61150677,0.01086821,0.98913179,0
1163,126399,0.43525611,0.00000000,0.99943647,0.43657340,0.02544204,0.97455796,0
1164,126499,0.52428959,0.00000000,0.99870137,0.52738745,0.01467942,0.98532058,0
1165,126599,0.43026174,0.00000000,0.99996375,0.43056858,0.00187006,0.99812994,0
1166,126699,0.48685781,0.00000000,0.99992853,0.48697794,-0.00306246,1.00306246,0
1167,126799,0.48480434,0.00000000,0.99857401,0.48641520,0.00590506,0.99409494,0
1168,126899,0.38804721,0.00000000,0.99943335,0.38885869,0.01846202,0.98153798,0
1169,126999,0.44450250,0.00000000,0.99979702,0.44490574,0.00084969,0.99915031,0
1170,127099,0.50090151,0.00000000,0.99957394,0.50338901,-0.00751714,1.00751714,0
1171,127199,0.51323101,0.00000000,0.99833770,0.51628169,0.00892923,0.99107077,0
1172,127299,0.48572458,0.00000000,0.99743990,0.48988309,0.02649187,0.97350813,0
1173,127399,0.45864083,0.00000000,0.99999950,0.45864151,0.00128210,0.99871790,0
1174,127499,0.43797854,0.00000000,0.99929112,0.43913681,0.01594325,0.98405675,0
1175,127599,0.47522425,0.00000000,0.99974214,0.47546551,0.00191528,0.99808472,0
1176,127699,0.43047325,0.00000000,0.99760944,0.43194045,0.01627660,0.98372340,0
1177,127799,0.46590748,0.00000000,0.99956809,0.46649711,0.02021123,0.97978877,0
1178,127899,0.44812955,0.00000000,0.99995556,0.44820114,0.01302449,0.98697551,0
1179,127999,0.51011313,0.00000000,0.99998575,0.51016386,0.01284788,0.98715212,0
1180,128099,0.44899439,0.00000000,0.99996443,0.44907366,0.00982100,0.99017900,0
1181,128199,0.46515695,0.00000000,0.99988027,0.46529378,0.00105556,0.99894444,0
1182,128299,0.48944499,0.00000000,0.99663133,0.49443479,0.01640996,0.98359004,0
1183,128399,0.47050412,0.00000000,0.99994104,0.47061493,0.01917805,0.98082195,0
1184,128499,0.56392939,0.00000000,0.99929283,0.56507917,0.01866587,0.98133413,0
1185,128599,0.45922453,0.00000000,0.99996914,0.45926073,0.01288588,0.98711412,0
1186,128699,0.53807516,0.00000000,0.99987639,0.53834929,0.01382593,0.98617407,0
1187,128799,0.51349194,0.00000000,0.99998972,0.51352008,0.03087650,0.96912350,0
1188,128899,0.47823309,0.00000000,0.99554003,0.48023266,0.02352149,0.97647851,0
1189,128999,0.42476920,0.00000000,0.99987232,0.42515993,0.00063912,0.99936088,0
1190,129099,0.51206696,0.00000000,0.99961783,0.51309487,0.01929659,0.98070341,0
1191,129199,0.41962428,0.00000000,0.99973182,0.41993733,0.00065183,0.99934817,0
1192,129299,0.52118034,0.00000000,0.99823376,0.52264562,-0.00624398,1.00624398,0
1193,129399,0.36287282,0.00000000,0.99997787,0.36289411,0.02481221,0.97518779,0
1194,129499,0.43140832,0.00000000,0.99999912,0.43140946,0.01673016,0.98326984,0
1195,129599,0.55990111,0.00000000,0.99999696,0.55990652,0.00407696,0.99592304,0
1196,129699,0.48192931,0.00000000,0.99823947,0.48468992,0.01898522,0.98101478,0
1197,129799,0.43263791,0.00000000,0.99999125,0.43266920,0.01507902,0.98492098,0
1198,129899,0.36861006,0.00000000,0.99975295,0.36879782,0.02377863,0.97622137,0
1199,129999,0.42714174,0.00000000,0.99997572,0.42720504,-0.01078339,1.01078339,0
1200,130099,0.47331415,0.00000000,0.99957295,0.47420846,0.00318687,0.99681313,0
1201,130199,0.50422411,0.00000000,0.99985879,0.50444424,0.04017047,0.95982953,0
1202,130299,0.49918212,0.00000000,0.99664460,0.50390259,-0.00448108,1.00448108,0
1203,130399,0.33472083,0.00000000,0.99983379,0.33484121,0.01095058,0.98904942,0
1204,130499,0.43444106,0.00000000,0.99999033,0.43447805,0.00345265,0.99654735,0
1205,130599,0.40216041,0.00000000,0.99999267,0.40217393,0.01136393,0.98863607,0
1206,130699,0.40468950,0.00000000,0.99998777,0.40469891,0.02899004,0.97100996,0
1207,130799,0.49807765,0.00000000,0.99983862,0.49838204,0.00529303,0.99470697,0
1208,130899,0.40655791,0.00000000,0.99965293,0.40703613,-0.00407232,1.00407232,0
1209,130999,0.51738665,0.00000000,0.98889142,0.52477805,-0.01769315,1.01769315,0
1210,131099,0.30287524,0.00000000,0.99831977,0.30641261,0.01589837,0.98410163,0
1211,131199,0.44463504,0.00000000,0.99998897,0.44465370,0.01007740,0.98992260,0
1212,131299,0.46281063,0.00000000,0.99983385,0.46298221,-0.01004593,1.01004593,0
1213,131399,0.44680964,0.00000000,0.99327125,0.47022708,0.04018295,0.95981705,0
1214,131499,0.54018772,0.00000000,0.99994882,0.54051790,-0.00922777,1.00922777,0
1215,131599,0.45316121,0.00000000,0.99978633,0.45333501,0.03089077,0.96910923,0
1216,131699,0.51575219,0.00000000,0.99262000,0.52560248,0.02438732,0.97561268,0
1217,131799,0.43835864,0.00000000,0.99657705,0.43911233,0.03352715,0.96647285,0
1218,131899,0.34438214,0.00000000,0.99859577,0.34500114,0.03016770,0.96983230,0
1219,131999,0.42299651,0.00000000,0.99927984,0.42383341,0.00754764,0.99245236,0
1220,132099,0.43659133,0.00000000,0.99859976,0.43849709,0.01010813,0.98989187,0
1221,132199,0.53108009,0.00000000,0.99925917,0.53479610,-0.00216410,1.00216410,0
1222,132299,0.38136340,0.00000000,0.99976422,0.38153676,0.02078029,0.97921971,0
1223,132399,0.42866064,0.00000000,0.99977138,0.42894244,0.00932576,0.99067424,0
1224,132499,0.34384129,0.00000000,0.99997524,0.34386736,0.02464628,0.97535372,0
1225,132599,0.49144570,0.00000000,0.99816256,0.49338900,0.01387882,0.98612118,0
1226,132699,0.39721169,0.00000000,0.99925828,0.39881196,0.01309824,0.98690176,0
1227,132799,0.39197499,0.00000000,0.99392331,0.39873763,0.01717228,0.98282772,0
1228,132899,0.47506851,0.00000000,0.99991331,0.47530270,0.00595164,0.99404836,0
1229,132999,0.52622882,0.00000000,0.99862836,0.52949889,0.01818787,0.98181213,0
1230,133099,0.44828505,0.00000000,0.99985087,0.44854317,0.02939206,0.97060794,0
1231,133199,0.40127763,0.00000000,0.99939115,0.40305238,0.01100658,0.98899342,0
1232,133299,0.50298652,0.00000000,0.99074753,0.51420516,-0.00353444,1.00353444,0
1233,133399,0.43897379,0.00000000,0.99744474,0.44702978,0.01351875,0.98648125,0
1234,133499,0.41136974,0.00000000,0.99674187,0.42010385,0.01464661,0.98535339,0
1235,133599,0.40718016,0.00000000,0.98853449,0.42099472,0.01960884,0.98039116,0
1236,133699,0.48614756,0.00000000,0.99966110,0.48656593,0.00222023,0.99777977,0
1237,133799,0.29951158,0.00000000,0.99862020,0.30101136,0.00743522,0.99256478,0
1238,133899,0.39606551,0.00000000,0.99986589,0.39620995,0.01321970,0.98678030,0
1239,133999,0.41024708,0.00000000,0.99487054,0.42166920,0.01343866,0.98656134,0
1240,134099,0.55007679,0.00000000,0.99264728,0.56629933,0.00925299,0.99074701,0
1241,134199,0.43743569,0.00000000,0.99673246,0.44224019,0.00233193,0.99766807,0
1242,134299,0.42322554,0.00000000,0.99772620,0.42895114,0.00464663,0.99535337,0
1243,134399,0.45785904,0.00000000,0.99177829,0.46322064,0.01057236,0.98942764,0
1244,134499,0.48618274,0.00000000,0.99817649,0.49049307,0.01796134,0.98203866,0
1245,134599,0.48137256,0.00000000,0.99761350,0.48632768,0.02027357,0.97972643,0
1246,134699,0.37166481,0.00000000,0.99982656,0.37179216,0.01427900,0.98572100,0
1247,134799,0.43280563,0.00000000,0.99981771,0.43298236,0.02599160,0.97400840,0
1248,134899,0.33790533,0.00000000,0.99975169,0.33817607,0.01607054,0.98392946,0
1249,134999,0.41281198,0.00000000,0.99950193,0.41336800,-0.00187371,1.00187371,0
1250,135099,0.65491817,0.08804433,0.99894486,0.65759126,-0.00554241,1.00554241,0
1251,135199,0.35608782,0.00000000,0.99978783,0.35625757,0.00921724,0.99078276,0
1252,135299,0.48525290,0.00000000,0.99933388,0.48608682,0.00344706,0.99655294,0
1253,135399,0.40824770,0.00000000,0.98791839,0.41786101,0.00445189,0.99554811,0
1254,135499,0.43540969,0.00000000,0.99975596,0.43634483,0.02139265,0.97860735,0
1255,135599,0.43247951,0.00000000,0.99997255,0.43252311,0.01161508,0.98838492,0
1256,135699,0.40403522,0.00000000,0.99892485,0.40484965,0.00389854,0.99610146,0
1257,135799,0.57865065,0.02820642,0.97897129,0.60588080,0.02128495,0.97871505,0
1258,135899,0.44174222,0.00000000,0.99597660,0.44557103,0.00232157,0.99767843,0
1259,135999,0.48903330,0.00000000,0.99938878,0.48994756,0.00471671,0.99528329,0
1260,136099,0.49915961,0.00000000,0.99466054,0.50895869,-0.00210445,1.00210445,0
1261,136199,0.35390141,0.00000000,0.99999621,0.35391696,0.01947793,0.98052207,0
1262,136299,0.44912301,0.00000000,0.99995056,0.44924084,0.00780867,0.99219133,0
1263,136399,0.33633505,0.00000000,0.99999790,0.33633683,0.01151491,0.98848509,0
1264,136499,0.41105115,0.00000000,0.99938406,0.41184448,0.02472810,0.97527190,0
1265,136599,0.40894715,0.00000000,0.99999428,0.40895505,0.00701738,0.99298262,0
1266,136699,0.42667599,0.00000000,0.99439001,0.43691435,0.00394211,0.99605789,0
1267,136799,0.44872912,0.00000000,0.99604110,0.45365144,0.00807987,0.99192013,0
1268,136899,0.47804608,0.00000000,0.99977175,0.47850599,0.01476693,0.98523307,0
1269,136999,0.36385398,0.00000000,0.99994352,0.36393319,0.00930750,0.99069250,0
1270,137099,0.70969703,0.14904474,0.99795746,0.71392920,-0.00600865,1.00600865,0
1271,137199,0.42045794,0.00716730,0.99761698,0.42560188,-0.01003053,1.01003053,0
1272,137299,0.49403609,0.00000000,0.97116381,0.56084434,-0.01532493,1.01532493,0
1273,137399,0.34783387,0.00000000,0.97710071,0.38898788,-0.00628173,1.00628173,0
1274,137499,0.33405624,0.00000000,0.93810650,0.45296109,0.00359909,0.99640091,0
1275,137599,0.38578808,0.00000000,0.97000161,0.43119201,-0.00150936,1.00150936,0
1276,137699,0.38707065,0.00000000,0.96701408,0.42335393,-0.00619981,1.00619981,0
1277,137799,0.35129565,0.00000000,0.96382656,0.41868579,0.00071773,0.99928227,0
1278,137899,0.37213463,0.00000000,0.98691197,0.38358364,0.00402035,0.99597965,0
